userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
6673,8,RESULT1,24,5.78514,0.2410475,0.10730030922796384,0.56885,4,0.16666666666666666,1927.0443754128305,-14.465697679707091,107.4384748153825,-347.17674431297013,-14.465697679707091,88.19280109137037,2273.665642119498,94.73606842164577,63.11714396858779,10.632560000000014,0.4430233333333339,0.11990676085374607,10.632560000000014,0.4430233333333339,0.11990676085374607,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-8-RESULT1
6673,8,RESULT3,15,3.996579999999999,0.2664386666666666,0.14426981901361846,0.57617,1,0.06666666666666668,1696.1042258964953,49.94710221469448,111.99546133019754,749.2065332204172,49.94710221469448,77.40668132336687,1745.5215566408042,116.36810377605362,56.217590363808355,-0.4847199999999962,-0.032314666666666415,0.07217280572502506,-0.4847199999999962,-0.032314666666666415,0.07217280572502506,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-8-RESULT3
6673,8,RESULT5,15,3.67824,0.245216,0.0979635807022181,0.4502,2,0.13333333333333333,3978.849260536035,33.3056305434587,336.89708526553835,499.5844581518803,33.3056305434587,86.51363466556583,1165.853618142052,77.72357454280345,60.349299735161104,-1.264856666666664,-0.18069380952380915,0.05485383870257535,-1.264856666666664,-0.18069380952380915,0.05485383870257535,1,0.09781,0.09781,Spanish,English,Yes,Medium,High,No,6673-8-RESULT5
6673,9,RESULT1,8,2.1841,0.2730125,0.11530950099081168,0.52295,1,0.125,1745.6740123201646,0.2448395245325905,210.60781819026585,1.958716196260724,0.2448395245325905,120.70879518907526,604.6953583627152,75.58691979533937,57.013964329121656,4.568616666666669,0.5710770833333336,0.1288373969328683,4.568616666666669,0.5710770833333336,0.1288373969328683,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-9-RESULT1
6673,9,RESULT2,19,5.7641800000000005,0.3033778947368421,0.17744695496724314,0.83154,5,0.2631578947368421,2517.642367581699,-9.180911019815452,135.5691799164283,-174.4373093764936,-9.180911019815452,93.36370732125351,1774.0017359233407,93.36851241701791,63.01113240775192,4.946690000000006,0.2748161111111114,0.16347762322428624,4.946690000000006,0.2748161111111114,0.16347762322428624,1,0.17502,0.17502,Spanish,Spanish,No,Medium,High,No,6673-9-RESULT2
6673,9,RESULT3,12,4.567399999999999,0.3806166666666666,0.17899758510164945,0.68311,1,0.08333333333333333,1507.0566958485556,28.170148677013213,115.96669257971695,338.04178412415854,28.170148677013213,75.55287571485094,1018.9197022564688,84.90997518803904,66.20652153998743,1.6040100000000046,0.13366750000000038,0.1263342174633749,1.6040100000000046,0.13366750000000038,0.1263342174633749,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-9-RESULT3
6673,9,RESULT4,27,8.55761,0.3169485185185185,0.16394721317825542,0.7832,5,0.1851851851851852,4513.990449806447,23.71145056950602,174.17164391790524,640.2091653766626,23.71145056950602,96.73818285188405,2680.264197126481,99.26904433801779,64.10721085911679,-0.8264533333333244,-0.031786666666666324,0.11380632287956086,-0.8264533333333244,-0.031786666666666324,0.11380632287956086,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-9-RESULT4
6673,9,RESULT5,8,3.04346,0.3804325,0.2434962378431133,0.91748,0,0.0,959.7477170436217,78.19169567401737,93.79683029352242,625.5335653921389,78.19169567401737,74.43291486325846,636.4394250091518,79.55492812614398,67.46503912642936,-0.27633666666666423,-0.03947666666666632,0.11431261777981234,-0.27633666666666423,-0.03947666666666632,0.11431261777981234,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-9-RESULT5
6673,9,RESULT6,10,3.7412,0.37412,0.15016508262575556,0.60352,0,0.0,1185.8627161360719,32.768297849752244,88.8684733539165,327.6829784975225,32.768297849752244,59.718896052747276,1112.7380991739929,111.27380991739928,76.87598449383596,0.24894000000000416,0.027660000000000462,0.12258637738748815,0.24894000000000416,0.027660000000000462,0.12258637738748815,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-9-RESULT6
6673,10,RESULT1,55,14.545410000000002,0.26446200000000003,0.13920214711510215,0.7299800000000001,14,0.2545454545454545,4276.776078454228,18.13562728815716,93.43939752384321,997.4595008486436,18.13562728815716,97.42870309756269,5856.855184284538,106.48827607790072,60.39917357899334,18.654686666666684,0.3519752201257865,0.1339533902583079,18.654686666666684,0.3519752201257865,0.1339533902583079,3,0.44916999999999996,0.14972333333333332,Spanish,Spanish,No,Medium,High,No,6673-10-RESULT1
6673,10,RESULT2,23,7.594750000000001,0.3302065217391305,0.2004289147457586,0.99756,3,0.13043478260869565,2491.8440609222525,19.0707574552858,102.73883739053996,438.62742147157326,19.0707574552858,89.00097624104878,2655.727819899725,115.46642695216194,51.95811859699586,4.254510000000007,0.2025957142857146,0.14255510220004544,4.254510000000007,0.2025957142857146,0.14255510220004544,1,0.18552,0.18552,Spanish,Spanish,No,Medium,High,No,6673-10-RESULT2
6673,10,RESULT3,9,2.01758,0.2241755555555556,0.13701700738806202,0.45654,1,0.1111111111111111,1750.293025982363,-34.866553612353414,274.90030422325344,-313.79898251118067,-34.866553612353414,109.24864262717176,881.0009789296553,97.88899765885056,50.1542156465856,1.3837366666666688,0.1729670833333336,0.2823785115513177,1.3837366666666688,0.1729670833333336,0.2823785115513177,2,0.33845000000000003,0.169225,Spanish,Spanish,No,Medium,High,No,6673-10-RESULT3
6673,11,RESULT4,1,0.0874,0.0874,0.0,0.0874,0,0.0,137.88760584766098,156.00470392787352,0.0,156.00470392787352,156.00470392787352,0.0,165.1242283982025,165.1242283982025,0.0,-0.18555666666666595,-0.18555666666666595,0.0,-0.18555666666666595,-0.18555666666666595,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-11-RESULT4
6673,11,RESULT5,16,4.7749000000000015,0.29843125000000004,0.15864952796474846,0.71729,0,0.0,980.1847091035382,8.556296929857938,22.910158932987176,136.900750877727,8.556296929857938,71.80463429565643,1732.4985083629833,108.28115677268649,50.82556175784524,-5.053169999999994,-0.3368779999999996,0.07016843677893939,-5.053169999999994,-0.3368779999999996,0.07016843677893939,1,0.20797,0.20797,Spanish,Spanish,No,Medium,High,No,6673-11-RESULT5
6673,11,RESULT6,30,9.9507,0.33169,0.15113142953513456,0.6704100000000001,3,0.1,3454.7121171816193,4.654365395069898,137.99368799572468,139.63096185209696,4.654365395069898,94.159793343417,2700.4682329016314,90.0156077633877,66.3689082063783,-5.7168133333333255,-0.19713149425287327,0.10530424793226656,-5.7168133333333255,-0.19713149425287327,0.10530424793226656,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-11-RESULT6
6673,13,RESULT1,28,6.53857,0.23352035714285715,0.13558651841120653,0.64404,5,0.17857142857142858,3058.916210199806,26.09569212790009,86.83706851644686,730.6793795812023,26.09569212790009,91.01161457309236,2623.9077736959425,93.71099191771224,62.477484345627616,10.722733333333348,0.4289093333333339,0.1495429983243616,10.722733333333348,0.4289093333333339,0.1495429983243616,1,0.11879,0.11879,Spanish,English,Yes,Medium,High,No,6673-13-RESULT1
6673,13,RESULT3,43,13.186030000000002,0.30665186046511633,0.18800036937439984,0.97852,2,0.04651162790697674,6683.215166486178,16.397374302347618,163.46500007464752,705.0870950009476,16.397374302347618,98.9023429956739,3960.5277922749615,92.10529749476656,60.594966819792795,0.5305566666666839,0.01294040650406546,0.12579574179083616,0.5305566666666839,0.01294040650406546,0.12579574179083616,1,0.20835,0.20835,Spanish,English,Yes,Medium,High,No,6673-13-RESULT3
6673,13,RESULT5,35,12.66551,0.36187171428571424,0.22216387761528927,1.22559,5,0.14285714285714285,4424.372498892183,40.47383054029285,126.42800477727071,1416.5840689102497,40.47383054029285,98.28081519026779,3633.2970217447273,103.80848633556364,66.0052955200906,-4.676916666666656,-0.13755637254901926,0.13864952971449954,-4.676916666666656,-0.13755637254901926,0.13864952971449954,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-13-RESULT5
6673,14,RESULT1,16,4.1108400000000005,0.25692750000000003,0.14062854926632073,0.60938,1,0.0625,1911.1383795096767,24.265948447924504,90.9557447567979,388.25517516679207,24.265948447924504,97.53591678221541,1620.8450342317758,101.302814639486,66.78980675561256,4.271390000000007,0.2847593333333337,0.1352320374697588,4.271390000000007,0.2847593333333337,0.1352320374697588,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-14-RESULT1
6673,14,RESULT2,6,2.23096,0.3718266666666667,0.13942633857664374,0.55615,0,0.0,703.7271806302922,26.201990839513737,84.00812308187483,157.21194503708242,26.201990839513737,62.7729179634667,780.0883668277788,130.0147278046298,54.787621127799255,0.07348666666666802,0.014697333333333609,0.05752151966003681,0.07348666666666802,0.014697333333333609,0.05752151966003681,1,0.18894,0.18894,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT2
6673,14,RESULT3,4,1.55322,0.388305,0.163121595826549,0.6499,0,0.0,608.892292841035,54.65658622488686,149.96267183010661,218.62634489954743,54.65658622488686,77.6605146013058,303.6585127176541,75.91462817941353,36.736522396381346,-0.7143066666666651,-0.17857666666666627,0.2064615291495004,-0.7143066666666651,-0.17857666666666627,0.2064615291495004,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT3
6673,14,RESULT4,5,3.27733,0.655466,0.23736149431615905,1.08545,0,0.0,405.7670852859349,26.5993501643034,24.574652883128714,132.996750821517,26.5993501643034,57.953913998514025,576.9555059377093,115.39110118754186,71.6872200590406,-1.888953333333332,-0.3777906666666664,0.09617513682860032,-1.888953333333332,-0.3777906666666664,0.09617513682860032,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT4
6673,14,RESULT5,3,1.50293,0.5009766666666667,0.1885958745277555,0.69971,0,0.0,419.6420228987785,19.61075231622805,93.37295802731752,58.83225694868416,19.61075231622805,110.2191239935242,265.8418998808876,88.61396662696251,59.960271509332635,-1.030559999999999,-0.3435199999999997,0.058596234425847625,-1.030559999999999,-0.3435199999999997,0.058596234425847625,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT5
6673,14,RESULT6,4,1.15478,0.28869500000000003,0.09137470916506382,0.38721,0,0.0,752.5859891442551,25.298818931306467,169.27214259831757,101.19527572522587,25.298818931306467,88.98019484350527,260.70096824018503,65.17524206004626,60.5417008377444,-0.32106666666666506,-0.08026666666666626,0.05801636164695258,-0.32106666666666506,-0.08026666666666626,0.05801636164695258,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT6
6673,15,RESULT1,25,5.245609999999999,0.20982440000000002,0.10436316925352547,0.56201,3,0.12,3954.9213429929055,-5.0310585698776125,176.33483677020908,-125.77646424694026,-5.0310585698776125,106.56244743683372,2512.939757397336,100.51759029589344,57.013907975459155,9.476080000000008,0.39483666666666695,0.13534269501628396,9.476080000000008,0.39483666666666695,0.13534269501628396,1,0.18347,0.18347,Spanish,Spanish,No,Medium,High,No,6673-15-RESULT1
6673,15,RESULT2,32,8.883289999999997,0.2776028125,0.1703535950463472,0.91797,9,0.28125,3111.2833466255297,37.045849564167796,124.20299063463388,1185.4671860533695,37.045849564167796,86.47669564931209,3055.498438938715,95.48432621683484,56.59558224457411,6.574196666666678,0.2054436458333337,0.1419568494296771,6.574196666666678,0.2054436458333337,0.1419568494296771,2,0.29331,0.146655,Spanish,Spanish,No,Medium,High,No,6673-15-RESULT2
6673,15,RESULT3,11,2.96045,0.2691318181818181,0.11260332707971595,0.51563,0,0.0,1660.0831207067106,26.849888681660985,123.26165739325084,295.34877549827087,26.849888681660985,109.86117172068887,1059.2642144025567,96.2967467638688,49.73729287853324,-1.1893999999999971,-0.13215555555555522,0.1049643390001026,-1.1893999999999971,-0.13215555555555522,0.1049643390001026,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-15-RESULT3
6673,16,RESULT4,25,8.119150000000001,0.32476600000000005,0.14843701902153655,0.72412,1,0.04,2919.755836754914,26.581390361827932,140.69064494683985,664.5347590456981,26.581390361827932,76.99142553132266,2129.342724244293,85.17370896977174,61.89256149236756,-3.597689999999992,-0.14990374999999967,1.0512478917866788,-3.597689999999992,-0.14990374999999967,1.0512478917866788,1,0.20611,0.20611,Spanish,English,Yes,Medium,High,No,6673-16-RESULT4
6673,16,RESULT5,20,7.48146,0.374073,0.23949016545779075,1.05811,1,0.05,2744.652371006905,15.258825760680462,170.05968647488277,305.17651521360926,15.258825760680462,90.82515387897828,1936.076781414576,96.8038390707288,59.736876776793316,-6.6560666666666615,-0.35031929824561364,0.09662519351394154,-6.6560666666666615,-0.35031929824561364,0.09662519351394154,1,0.24209,0.24209,Spanish,Spanish,No,Medium,High,No,6673-16-RESULT5
6673,16,RESULT6,24,10.116709999999998,0.4215295833333333,0.2274668015059041,1.104,4,0.16666666666666666,2285.750165503225,15.857259175346286,112.10127300657572,380.57422020831086,15.857259175346286,83.6556448040692,2097.0361121381975,87.37650467242491,51.832444035773314,-4.618996666666661,-0.20995439393939366,0.09494418909535864,-4.618996666666661,-0.20995439393939366,0.09494418909535864,1,0.2065,0.2065,Spanish,Spanish,No,Medium,High,No,6673-16-RESULT6
6673,18,RESULT1,20,5.13819,0.2569095,0.19252230801844752,0.99854,3,0.15,2472.551603137543,15.481742642619276,147.371681496015,309.6348528523856,15.481742642619276,107.909344663012,2023.2184899189892,101.16092449594947,48.7024091914144,8.49937000000001,0.4721872222222228,0.11120906554023967,8.49937000000001,0.4721872222222228,0.11120906554023967,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-18-RESULT1
6673,18,RESULT3,9,2.95507,0.3283411111111111,0.13753645273926024,0.62305,0,0.0,1102.3884177836508,41.55690962021379,146.71870718275338,374.0121865819242,41.55690962021379,73.44220309922619,905.6730817532124,100.6303424170236,69.87380999312903,-0.056303333333330485,-0.007037916666666311,0.11369028344586005,-0.056303333333330485,-0.007037916666666311,0.11369028344586005,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-18-RESULT3
6673,18,RESULT5,1,0.02051,0.02051,0.0,0.02051,0,0.0,418.54238203976433,-53.36448677893286,0.0,-53.36448677893286,-53.36448677893286,0.0,6.397769844204223,6.397769844204223,0.0,0.2593833333333335,0.2593833333333335,0.0,0.2593833333333335,0.2593833333333335,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-18-RESULT5
6673,19,RESULT1,46,10.31399,0.2242171739130435,0.09437648299239187,0.5293,9,0.1956521739130435,5606.428408759435,31.4873372874368,175.15177857695045,1448.4175152220928,31.4873372874368,103.30146970936087,4375.348532002894,95.11627243484553,61.08259453465503,18.704340000000013,0.4453414285714289,0.09148004610128856,18.704340000000013,0.4453414285714289,0.09148004610128856,1,0.19451,0.19451,Spanish,English,Yes,Medium,High,No,6673-19-RESULT1
6673,19,RESULT2,4,0.91212,0.22803,0.08452319592869167,0.32178,0,0.0,214.4014564279441,87.92971942180965,16.617326841538798,351.7188776872386,87.92971942180965,22.33674311963636,448.48487942069664,112.12121985517416,32.49856954986916,0.6633700000000009,0.22112333333333364,0.05368504467933456,0.6633700000000009,0.22112333333333364,0.05368504467933456,3,0.39910999999999996,0.13303666666666664,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT2
6673,19,RESULT3,12,3.85645,0.3213708333333333,0.11118930894787303,0.53027,1,0.08333333333333333,1646.245286184349,22.312364695623227,136.6258811213544,267.74837634747865,22.312364695623227,84.42714606358028,1396.0721453069634,116.33934544224695,62.8566358832666,0.7554666666666708,0.06867878787878827,0.09979382558451896,0.7554666666666708,0.06867878787878827,0.09979382558451896,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT3
6673,19,RESULT4,22,7.5161099999999985,0.34164136363636355,0.17843281700546046,0.88428,1,0.045454545454545456,3434.1390696473877,25.504941374623733,230.58473518994492,561.1087102417221,25.504941374623733,89.02331856446699,2339.027073403257,106.31941242742077,57.813586051164464,-4.4248466666666575,-0.20112939393939347,0.13160822075481438,-4.4248466666666575,-0.20112939393939347,0.13160822075481438,1,0.15596,0.15596,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT4
6673,19,RESULT5,19,8.172369999999999,0.4301247368421052,0.16692738627345918,0.82324,0,0.0,3382.0757300407977,29.55542362059504,181.0484448415937,561.5530487913057,29.55542362059504,93.67669189574448,1718.5274948103547,90.44881551633443,66.00358520159311,-4.7311966666666585,-0.24901035087719256,0.10835029231559712,-4.7311966666666585,-0.24901035087719256,0.10835029231559712,1,0.14022,0.14022,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT5
6673,19,RESULT6,8,2.77101,0.34637625,0.20750783430617145,0.8242200000000001,0,0.0,548.5411796710731,60.26978638405522,20.492906361816445,482.1582910724418,60.26978638405522,66.29583905250932,687.214376971648,85.901797121456,73.43011381289713,-1.4220866666666645,-0.20315523809523767,0.057501704287076114,-1.4220866666666645,-0.20315523809523767,0.057501704287076114,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT6
6673,20,RESULT1,16,3.605,0.2253125,0.09650873001314443,0.46875,2,0.125,1340.432597507936,16.703557002630905,102.22072733668458,267.2569120420945,16.703557002630905,77.07289059020104,1469.102011625626,91.81887572660162,57.46912202316702,5.732953333333339,0.3583095833333337,0.12143484592924465,5.732953333333339,0.3583095833333337,0.12143484592924465,1,0.24341,0.24341,Spanish,Spanish,No,Medium,High,No,6673-20-RESULT1
6673,20,RESULT2,39,10.384780000000001,0.2662764102564103,0.1276820302094065,0.61621,3,0.07692307692307693,3756.783696653996,-15.767409037941716,114.44240670298213,-614.9289524797267,-15.767409037941716,95.701882693797,3652.270804862143,93.64796935543957,56.72385401797034,6.227210000000013,0.17297805555555587,0.11239943820258257,6.227210000000013,0.17297805555555587,0.11239943820258257,1,0.17676,0.17676,Spanish,Spanish,No,Medium,High,No,6673-20-RESULT2
6673,20,RESULT3,51,22.29785999999999,0.4372129411764704,0.30192058725598114,1.94629,13,0.2549019607843137,5995.64773492206,29.936850455407853,163.75504102144882,1526.7793732258006,29.936850455407853,94.26846417656387,5345.000387359872,104.80392916391905,63.91967494753605,-1.1882899999999843,-0.024756041666666333,0.1231854799343926,-1.1882899999999843,-0.024756041666666333,0.1231854799343926,2,0.37697,0.188485,Spanish,Spanish,No,Medium,High,No,6673-20-RESULT3
6673,21,RESULT4,5,0.85987,0.17197400000000002,0.06462406257734034,0.27393,0,0.0,382.3811469508468,5.44328522694467,65.38317275964963,27.216426134723353,5.44328522694467,117.29109939109144,652.9860445365179,130.59720890730358,15.751354832770385,-1.1598166666666652,-0.2899541666666663,0.12679183855832366,-1.1598166666666652,-0.2899541666666663,0.12679183855832366,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-21-RESULT4
6673,21,RESULT5,5,1.3994099999999998,0.279882,0.07816305838438002,0.41504,0,0.0,552.2997423829544,64.30441513799319,78.40304842719384,321.522075689966,64.30441513799319,105.57483184092544,639.5802576528812,127.91605153057623,26.073544028045074,-1.005916666666665,-0.25147916666666625,0.10280058423350544,-1.005916666666665,-0.25147916666666625,0.10280058423350544,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-21-RESULT5
6673,21,RESULT6,3,0.89697,0.29899000000000003,0.041209419635159464,0.33447,0,0.0,273.20900385060446,16.24772272976197,60.104461271356925,48.74316818928591,16.24772272976197,72.13994897553664,451.46068108372566,150.48689369457531,13.799487591582515,-0.528789999999999,-0.17626333333333302,0.11765447415584696,-0.528789999999999,-0.17626333333333302,0.11765447415584696,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-21-RESULT6
6673,23,RESULT1,6,1.1250000000000002,0.18750000000000008,0.058130506334167324,0.26123,2,0.3333333333333333,485.24859314613195,135.63182674905292,66.91625620326165,813.7909604943175,135.63182674905292,22.098265800764946,690.4650360160118,115.07750600266857,65.34404863993818,3.0107700000000017,0.5017950000000003,0.06399342440178228,3.0107700000000017,0.5017950000000003,0.06399342440178228,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-23-RESULT1
6673,23,RESULT3,13,3.3642799999999995,0.2587907692307692,0.11407912850713205,0.49707,0,0.0,817.3142993494839,21.409434195273462,29.462154534581057,278.322644538555,21.409434195273462,54.1894632059458,1306.5627959899111,100.5048304607624,47.0633489929947,0.001850000000003238,0.00015416666666693649,0.1446672539158581,0.001850000000003238,0.00015416666666693649,0.1446672539158581,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-23-RESULT3
6673,23,RESULT5,5,1.01319,0.202638,0.09187438171764747,0.36963,0,0.0,346.9433277819768,26.70506747083879,55.09570077353319,133.52533735419394,26.70506747083879,98.62580172670513,292.6202365488212,58.52404730976424,46.15211887291216,-0.4749933333333317,-0.09499866666666633,0.10813793155040456,-0.4749933333333317,-0.09499866666666633,0.10813793155040456,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-23-RESULT5
6673,24,RESULT1,34,7.933609999999999,0.2333414705882353,0.10930157531108338,0.48926,4,0.1176470588235294,2797.7043367981105,14.212282502276821,90.80955795167122,483.217605077412,14.212282502276821,92.35773113580892,3100.4726563308973,91.1903722450264,55.77892418095465,9.315103333333347,0.3004872043010757,0.1651456728591454,9.315103333333347,0.3004872043010757,0.1651456728591454,2,0.3273200000000001,0.16366000000000006,Spanish,English,Yes,Medium,High,No,6673-24-RESULT1
6673,24,RESULT2,22,5.87938,0.26724454545454546,0.12437134611269712,0.55566,1,0.045454545454545456,2077.635101521429,18.460784725752514,106.65029099650066,406.1372639665554,18.460784725752514,97.15447507229857,2081.884070553533,94.63109411606968,58.20483203436968,2.406213333333344,0.1093733333333338,0.1323411110961254,2.406213333333344,0.1093733333333338,0.1323411110961254,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT2
6673,24,RESULT3,20,5.4931800000000015,0.27465900000000004,0.19657076628786896,0.97168,1,0.05,2951.068130507903,40.51146575454312,150.07494240449168,810.2293150908624,40.51146575454312,81.75993816852835,2277.907661778965,113.89538308894824,52.060548569598566,-1.1405366666666588,-0.06002824561403468,0.091824948842441,-1.1405366666666588,-0.06002824561403468,0.091824948842441,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT3
6673,24,RESULT4,21,5.801260000000001,0.2762504761904762,0.1260672860203437,0.60547,1,0.047619047619047616,1904.5911168414727,-9.10873479363622,66.6020959541804,-191.28343066636063,-9.10873479363622,97.65224029628351,2469.5568849704705,117.59794690335572,59.15738481790061,-5.586466666666659,-0.2940245614035084,0.08316501354939074,-5.586466666666659,-0.2940245614035084,0.08316501354939074,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT4
6673,24,RESULT5,14,2.8452199999999994,0.20323,0.0927380061555902,0.42188,1,0.07142857142857142,825.3236927519392,-17.421908447693614,53.584658023496026,-243.9067182677106,-17.421908447693614,108.04291183696888,1177.631647015946,84.11654621542472,50.047391315426644,-0.8040433333333272,-0.05743166666666623,0.12314466415023215,-0.8040433333333272,-0.05743166666666623,0.12314466415023215,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT5
6673,24,RESULT6,9,2.3090900000000003,0.2565655555555556,0.05407670295486899,0.34229,0,0.0,669.523254613619,2.2760634551863417,31.158782454078345,20.48457109667708,2.2760634551863417,58.01785322928024,1092.1755332939106,121.35283703265677,53.21392330852254,-0.2615699999999963,-0.029063333333332924,0.1557886096804668,-0.2615699999999963,-0.029063333333332924,0.1557886096804668,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-24-RESULT6
6673,25,RESULT1,14,3.7251000000000007,0.2660785714285715,0.12880466333933405,0.48926,0,0.0,1116.757375230627,49.39567773946519,73.88278762330384,691.5394883525126,49.39567773946519,81.01541780626471,1539.4152195972413,109.95822997123152,52.056867405461475,6.0565333333333395,0.46588717948717995,0.11934214072927495,6.0565333333333395,0.46588717948717995,0.11934214072927495,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-25-RESULT1
6673,25,RESULT2,5,1.22022,0.244044,0.13764533709501384,0.47705,0,0.0,382.7308230600726,-14.231871414817965,45.809877632737425,-71.15935707408983,-14.231871414817965,98.57106839345171,367.5697431233873,73.51394862467745,59.30613358455199,1.363026666666669,0.2726053333333338,0.04663025352708234,1.363026666666669,0.2726053333333338,0.04663025352708234,1,0.15962,0.15962,Spanish,Spanish,No,Medium,High,No,6673-25-RESULT2
6673,25,RESULT3,23,5.7592500000000015,0.2504021739130435,0.1309141240912471,0.58154,1,0.043478260869565216,2173.273631746093,27.58385541799756,81.50983108083659,634.4286746139438,27.58385541799756,83.64949364201138,2429.6639261008922,105.6375620043866,52.88737052349214,0.15233666666667522,0.0066233333333337065,0.11755313905989725,0.15233666666667522,0.0066233333333337065,0.11755313905989725,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-25-RESULT3
6673,26,RESULT4,6,2.3994,0.3999,0.2811534920643881,0.95117,0,0.0,578.749647078997,65.73524270937061,67.55900180925339,394.4114562562237,65.73524270937061,68.70543821539712,708.0780761345261,118.0130126890877,49.380520891158675,-1.5674999999999977,-0.2612499999999996,0.07033103884487996,-1.5674999999999977,-0.2612499999999996,0.07033103884487996,1,0.20006,0.20006,Spanish,English,Yes,Medium,High,No,6673-26-RESULT4
6673,26,RESULT5,18,5.71289,0.3173827777777778,0.21415466502832728,1.08496,1,0.05555555555555555,1666.4603418006964,13.057324267821686,77.9049606192039,235.0318368207904,13.057324267821686,88.00185704312901,2024.060177067352,112.44778761485287,66.21788691912272,-4.580833333333327,-0.2694607843137251,0.08988730880239444,-4.580833333333327,-0.2694607843137251,0.08988730880239444,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-26-RESULT5
6673,26,RESULT6,16,5.574220000000001,0.3483887500000001,0.20127568522038994,0.7973600000000001,2,0.125,1750.46118908513,13.835181923028136,111.14997678265816,221.36291076845018,13.835181923028136,92.09463518206414,1478.0248581969327,92.37655363730828,56.54536493097167,-0.7156299999999933,-0.04770866666666622,0.15110806112183425,-0.7156299999999933,-0.04770866666666622,0.15110806112183425,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-26-RESULT6
6673,28,RESULT1,6,1.6377,0.27295,0.12016314673531706,0.42236,0,0.0,618.5294797858012,90.49776174557907,109.07395221808432,542.9865704734743,90.49776174557907,62.471169645782005,563.4097791069038,93.90162985115064,48.73301872141697,2.7735166666666697,0.554703333333334,0.13927346831324347,2.7735166666666697,0.554703333333334,0.13927346831324347,1,0.16274,0.16274,Spanish,English,Yes,Medium,High,No,6673-28-RESULT1
6673,28,RESULT3,6,1.7812599999999998,0.2968766666666666,0.193944845911294,0.56934,0,0.0,625.9333150250666,54.86529637220807,136.40196345152177,329.19177823324844,54.86529637220807,90.75358505227376,511.931542751668,85.32192379194466,40.770886835127406,0.477410000000003,0.07956833333333384,0.1331016080230934,0.477410000000003,0.07956833333333384,0.1331016080230934,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-28-RESULT3
