userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
6673,10,RESULT3,9,2.01758,0.2241755555555556,0.13701700738806202,0.45654,1,0.1111111111111111,1750.293025982363,-34.866553612353414,274.90030422325344,-313.79898251118067,-34.866553612353414,109.24864262717176,881.0009789296553,97.88899765885056,50.1542156465856,1.3837366666666688,0.1729670833333336,0.2823785115513177,1.3837366666666688,0.1729670833333336,0.2823785115513177,2,0.33845000000000003,0.169225,Spanish,Spanish,No,Medium,High,No,6673-10-RESULT3
6673,10,RESULT4,5,1.80128,0.360256,0.17731055621141115,0.56934,1,0.2,286.62678998335537,86.96083741070132,32.692585549532446,434.8041870535066,86.96083741070132,58.575014915380706,479.2418629557779,95.84837259115558,49.21372036675921,0.3780066666666686,0.07560133333333371,0.03554715257232278,0.3780066666666686,0.07560133333333371,0.03554715257232278,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-10-RESULT4
6673,10,RESULT5,3,0.93799,0.3126633333333333,0.14578268400449884,0.5092800000000001,0,0.0,281.9264043300098,32.809815825990874,4.4474159942335865,98.42944747797264,32.809815825990874,52.90152681488674,298.88712947717573,99.62904315905857,54.72761963665476,-0.06200999999999901,-0.020669999999999668,0.10069290750704464,-0.06200999999999901,-0.020669999999999668,0.10069290750704464,0,0.0,0.0,English,English,No,High,High,Yes,6673-10-RESULT5
6673,10,RESULT6,14,5.426280000000001,0.38759142857142864,0.16116093349094707,0.72217,0,0.0,1773.77843834501,37.953032315608944,77.0149013110389,531.3424524185251,37.953032315608944,71.34695039905722,1440.1593683394226,102.86852630995872,67.67583098411083,1.213563333333338,0.093351025641026,0.10202445637889117,1.213563333333338,0.093351025641026,0.10202445637889117,0,0.0,0.0,English,English,No,High,High,Yes,6673-10-RESULT6
6673,11,RESULT1,6,1.62988,0.27164666666666665,0.0976175489118404,0.38916,0,0.0,1301.8025122909355,-4.003708795344388,228.93324970697648,-24.022252772066327,-4.003708795344388,109.90340316740576,476.85542108549487,79.47590351424914,57.52984970859989,2.719320000000002,0.4532200000000003,0.12449321138341445,2.719320000000002,0.4532200000000003,0.12449321138341445,0,0.0,0.0,English,English,No,High,High,Yes,6673-11-RESULT1
6673,11,RESULT2,5,0.90186,0.180372,0.04656162686161214,0.26123,0,0.0,610.6921612710687,23.09493068406001,113.15878275125992,115.47465342030006,23.09493068406001,150.7571595052637,542.934603010287,108.5869206020574,48.399477478723966,1.0186333333333348,0.25465833333333376,0.08444356736158176,1.0186333333333348,0.25465833333333376,0.08444356736158176,0,0.0,0.0,English,English,No,High,High,Yes,6673-11-RESULT2
6673,11,RESULT3,18,5.66455,0.31469722222222224,0.12538935630912731,0.55615,0,0.0,1898.1838448026244,30.03246312905781,105.31791143570278,540.5843363230406,30.03246312905781,64.81642484269226,1969.205235312052,109.40029085066955,68.19872786955773,-0.3178333333333274,-0.0186960784313722,0.13265168083769524,-0.3178333333333274,-0.0186960784313722,0.13265168083769524,0,0.0,0.0,English,English,No,High,High,Yes,6673-11-RESULT3
6673,11,RESULT4,1,0.0874,0.0874,0.0,0.0874,0,0.0,137.88760584766098,156.00470392787352,0.0,156.00470392787352,156.00470392787352,0.0,165.1242283982025,165.1242283982025,0.0,-0.18555666666666595,-0.18555666666666595,0.0,-0.18555666666666595,-0.18555666666666595,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-11-RESULT4
6673,11,RESULT5,16,4.7749000000000015,0.29843125000000004,0.15864952796474846,0.71729,0,0.0,980.1847091035382,8.556296929857938,22.910158932987176,136.900750877727,8.556296929857938,71.80463429565643,1732.4985083629833,108.28115677268649,50.82556175784524,-5.053169999999994,-0.3368779999999996,0.07016843677893939,-5.053169999999994,-0.3368779999999996,0.07016843677893939,1,0.20797,0.20797,Spanish,Spanish,No,Medium,High,No,6673-11-RESULT5
6673,11,RESULT6,30,9.9507,0.33169,0.15113142953513456,0.6704100000000001,3,0.1,3454.7121171816193,4.654365395069898,137.99368799572468,139.63096185209696,4.654365395069898,94.159793343417,2700.4682329016314,90.0156077633877,66.3689082063783,-5.7168133333333255,-0.19713149425287327,0.10530424793226656,-5.7168133333333255,-0.19713149425287327,0.10530424793226656,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-11-RESULT6
6673,12,RESULT1,27,6.29344,0.2330903703703704,0.1051941194836332,0.5170899999999999,5,0.1851851851851852,3054.74451673301,-20.39432203821119,125.10436321679924,-550.6466950317022,-20.39432203821119,83.20754686732087,2737.065792637805,101.37280713473356,61.69165134418411,10.557110000000012,0.3910040740740745,0.10325287045037253,10.557110000000012,0.3910040740740745,0.10325287045037253,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-12-RESULT1
6673,12,RESULT2,32,8.74365,0.2732390625,0.12166416713538172,0.62305,8,0.25,4198.194207933576,2.161920648498756,135.29507714104722,69.18146075196019,2.161920648498756,95.04706174294806,3773.860816858565,117.93315052683016,52.426548312543886,6.440940000000008,0.2146980000000004,0.14048437600910169,6.440940000000008,0.2146980000000004,0.14048437600910169,1,0.15972999999999998,0.15972999999999998,English,English,No,High,High,Yes,6673-12-RESULT2
6673,12,RESULT3,12,3.664060000000001,0.3053383333333334,0.16361306879511658,0.59668,1,0.08333333333333333,1497.0113349700464,58.77509098179152,113.85947379462502,705.3010917814983,58.77509098179152,98.27177647597864,1454.4757582277502,121.20631318564585,67.62560698918661,0.9402000000000044,0.07835000000000036,0.1153184750906042,0.9402000000000044,0.07835000000000036,0.1153184750906042,0,0.0,0.0,English,English,No,High,High,Yes,6673-12-RESULT3
6673,12,RESULT4,21,5.816899999999999,0.276995238095238,0.1601051079051642,0.6167,0,0.0,3112.1476732306032,48.53102400235389,138.6827990862162,1019.1515040494317,48.53102400235389,87.62209619475874,2225.563769975293,105.9792271416806,62.57187506472472,-2.47444666666666,-0.13023403508771894,0.11828341060042495,-2.47444666666666,-0.13023403508771894,0.11828341060042495,0,0.0,0.0,English,English,No,High,High,Yes,6673-12-RESULT4
6673,12,RESULT5,39,13.49903,0.34612897435897433,0.21635877066830891,1.30029,8,0.20512820512820512,4921.639535375192,19.447310028727106,139.25553537151407,758.445091120357,19.447310028727106,98.44697596375595,3923.023812522169,100.59035416723506,65.55896733024818,-7.440943333333322,-0.1958142982456137,0.11575678906279073,-7.440943333333322,-0.1958142982456137,0.11575678906279073,1,0.19433,0.19433,English,English,No,High,High,Yes,6673-12-RESULT5
6673,12,RESULT6,16,5.22314,0.32644625,0.1308743215777545,0.5898399999999999,1,0.0625,1828.3333896606664,22.745216289503322,115.32008846933012,363.9234606320532,22.745216289503322,77.85190805562449,1792.5177651607237,112.03236032254524,63.768934595064586,-0.08820999999999346,-0.005880666666666232,0.08666642659966756,-0.08820999999999346,-0.005880666666666232,0.08666642659966756,0,0.0,0.0,English,English,No,High,High,Yes,6673-12-RESULT6
6673,13,RESULT1,28,6.53857,0.23352035714285715,0.13558651841120653,0.64404,5,0.17857142857142858,3058.916210199806,26.09569212790009,86.83706851644686,730.6793795812023,26.09569212790009,91.01161457309236,2623.9077736959425,93.71099191771224,62.477484345627616,10.722733333333348,0.4289093333333339,0.1495429983243616,10.722733333333348,0.4289093333333339,0.1495429983243616,1,0.11879,0.11879,Spanish,English,Yes,Medium,High,No,6673-13-RESULT1
6673,13,RESULT2,27,6.7895400000000015,0.2514644444444445,0.13295969844233455,0.5424800000000001,3,0.1111111111111111,4134.240861459595,-19.823341964271727,130.2106225094794,-535.2302330353365,-19.823341964271727,115.37050588165422,2668.7864488834052,98.84394255123722,68.60315653222838,8.32692333333334,0.3330769333333336,0.19070662634906005,8.32692333333334,0.3330769333333336,0.19070662634906005,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-13-RESULT2
6673,13,RESULT3,43,13.186030000000002,0.30665186046511633,0.18800036937439984,0.97852,2,0.04651162790697674,6683.215166486178,16.397374302347618,163.46500007464752,705.0870950009476,16.397374302347618,98.9023429956739,3960.5277922749615,92.10529749476656,60.594966819792795,0.5305566666666839,0.01294040650406546,0.12579574179083616,0.5305566666666839,0.01294040650406546,0.12579574179083616,1,0.20835,0.20835,Spanish,English,Yes,Medium,High,No,6673-13-RESULT3
6673,13,RESULT4,81,22.76809999999999,0.28108765432098753,0.14858159025812584,0.6967800000000001,21,0.25925925925925924,9018.31404761921,27.574875479336683,116.25578821182938,2233.564913826271,27.574875479336683,89.18440092470064,8006.033785059222,98.83992327233612,64.84711343534985,-12.834086666666634,-0.16886956140350834,0.1271498038404796,-12.834086666666634,-0.16886956140350834,0.1271498038404796,1,0.18162,0.18162,English,Spanish,Yes,High,High,Yes,6673-13-RESULT4
6673,13,RESULT5,35,12.66551,0.36187171428571424,0.22216387761528927,1.22559,5,0.14285714285714285,4424.372498892183,40.47383054029285,126.42800477727071,1416.5840689102497,40.47383054029285,98.28081519026779,3633.2970217447273,103.80848633556364,66.0052955200906,-4.676916666666656,-0.13755637254901926,0.13864952971449954,-4.676916666666656,-0.13755637254901926,0.13864952971449954,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-13-RESULT5
6673,13,RESULT6,23,7.5278199999999975,0.32729652173913043,0.18014245294521525,0.80371,2,0.08695652173913042,2777.945606712078,46.99540485593811,95.5006380548463,1080.8943116865767,46.99540485593811,91.12536661364142,2119.7408955965384,92.16264763463212,60.017098313928784,-0.2000133333333252,-0.008696231884057616,0.10447842155445504,-0.2000133333333252,-0.008696231884057616,0.10447842155445504,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-13-RESULT6
6673,14,RESULT1,16,4.1108400000000005,0.25692750000000003,0.14062854926632073,0.60938,1,0.0625,1911.1383795096767,24.265948447924504,90.9557447567979,388.25517516679207,24.265948447924504,97.53591678221541,1620.8450342317758,101.302814639486,66.78980675561256,4.271390000000007,0.2847593333333337,0.1352320374697588,4.271390000000007,0.2847593333333337,0.1352320374697588,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-14-RESULT1
6673,14,RESULT2,6,2.23096,0.3718266666666667,0.13942633857664374,0.55615,0,0.0,703.7271806302922,26.201990839513737,84.00812308187483,157.21194503708242,26.201990839513737,62.7729179634667,780.0883668277788,130.0147278046298,54.787621127799255,0.07348666666666802,0.014697333333333609,0.05752151966003681,0.07348666666666802,0.014697333333333609,0.05752151966003681,1,0.18894,0.18894,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT2
6673,14,RESULT3,4,1.55322,0.388305,0.163121595826549,0.6499,0,0.0,608.892292841035,54.65658622488686,149.96267183010661,218.62634489954743,54.65658622488686,77.6605146013058,303.6585127176541,75.91462817941353,36.736522396381346,-0.7143066666666651,-0.17857666666666627,0.2064615291495004,-0.7143066666666651,-0.17857666666666627,0.2064615291495004,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT3
6673,14,RESULT4,5,3.27733,0.655466,0.23736149431615905,1.08545,0,0.0,405.7670852859349,26.5993501643034,24.574652883128714,132.996750821517,26.5993501643034,57.953913998514025,576.9555059377093,115.39110118754186,71.6872200590406,-1.888953333333332,-0.3777906666666664,0.09617513682860032,-1.888953333333332,-0.3777906666666664,0.09617513682860032,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT4
6673,14,RESULT5,3,1.50293,0.5009766666666667,0.1885958745277555,0.69971,0,0.0,419.6420228987785,19.61075231622805,93.37295802731752,58.83225694868416,19.61075231622805,110.2191239935242,265.8418998808876,88.61396662696251,59.960271509332635,-1.030559999999999,-0.3435199999999997,0.058596234425847625,-1.030559999999999,-0.3435199999999997,0.058596234425847625,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT5
6673,14,RESULT6,4,1.15478,0.28869500000000003,0.09137470916506382,0.38721,0,0.0,752.5859891442551,25.298818931306467,169.27214259831757,101.19527572522587,25.298818931306467,88.98019484350527,260.70096824018503,65.17524206004626,60.5417008377444,-0.32106666666666506,-0.08026666666666626,0.05801636164695258,-0.32106666666666506,-0.08026666666666626,0.05801636164695258,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-14-RESULT6
6673,15,RESULT1,25,5.245609999999999,0.20982440000000002,0.10436316925352547,0.56201,3,0.12,3954.9213429929055,-5.0310585698776125,176.33483677020908,-125.77646424694026,-5.0310585698776125,106.56244743683372,2512.939757397336,100.51759029589344,57.013907975459155,9.476080000000008,0.39483666666666695,0.13534269501628396,9.476080000000008,0.39483666666666695,0.13534269501628396,1,0.18347,0.18347,Spanish,Spanish,No,Medium,High,No,6673-15-RESULT1
6673,15,RESULT2,32,8.883289999999997,0.2776028125,0.1703535950463472,0.91797,9,0.28125,3111.2833466255297,37.045849564167796,124.20299063463388,1185.4671860533695,37.045849564167796,86.47669564931209,3055.498438938715,95.48432621683484,56.59558224457411,6.574196666666678,0.2054436458333337,0.1419568494296771,6.574196666666678,0.2054436458333337,0.1419568494296771,2,0.29331,0.146655,Spanish,Spanish,No,Medium,High,No,6673-15-RESULT2
6673,15,RESULT3,11,2.96045,0.2691318181818181,0.11260332707971595,0.51563,0,0.0,1660.0831207067106,26.849888681660985,123.26165739325084,295.34877549827087,26.849888681660985,109.86117172068887,1059.2642144025567,96.2967467638688,49.73729287853324,-1.1893999999999971,-0.13215555555555522,0.1049643390001026,-1.1893999999999971,-0.13215555555555522,0.1049643390001026,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-15-RESULT3
6673,15,RESULT4,30,8.98587,0.299529,0.13078343410259066,0.69629,3,0.1,3658.4960853726475,53.60273928047297,117.0589489575886,1608.0821784141892,53.60273928047297,86.2014478712406,3271.3547059458915,109.04515686486307,66.81092297365666,-4.770569999999988,-0.15901899999999966,0.15297088805281428,-4.770569999999988,-0.15901899999999966,0.15297088805281428,1,0.15374000000000002,0.15374000000000002,English,Spanish,Yes,High,High,Yes,6673-15-RESULT4
6673,15,RESULT5,29,7.3271700000000015,0.2526610344827586,0.1503555883929786,0.69629,1,0.03448275862068965,4977.254829113523,27.732075270662126,169.26573207444503,804.2301828492018,27.732075270662126,95.21394935744397,2639.049768675727,91.00171616123195,65.03551273824648,0.31698666666667696,0.012191794871795269,1.0540384349318617,0.31698666666667696,0.012191794871795269,1.0540384349318617,0,0.0,0.0,English,English,No,High,High,Yes,6673-15-RESULT5
6673,15,RESULT6,67,21.00099,0.3134476119402985,0.1745184648323251,1.11865,17,0.2537313432835821,8428.412197026113,-1.7365729312619218,149.2202618303706,-116.35038639454876,-1.7365729312619218,96.62876041303869,7141.863254695596,106.59497395068054,64.24838161019832,-2.1172599999999777,-0.033607301587301235,0.5134403678140559,-2.1172599999999777,-0.033607301587301235,0.5134403678140559,2,0.32263000000000003,0.161315,English,English,No,High,High,Yes,6673-15-RESULT6
6673,16,RESULT1,35,7.276369999999999,0.2078962857142857,0.1263983818631894,0.71094,6,0.17142857142857146,3916.1272564678557,-22.41265321342824,153.60554549439237,-784.4428624699881,-22.41265321342824,103.20752898962616,3961.089429886207,113.17398371103451,49.94740220990136,12.810873333333351,0.3767903921568633,0.13675258324388398,12.810873333333351,0.3767903921568633,0.13675258324388398,0,0.0,0.0,English,English,No,High,High,Yes,6673-16-RESULT1
6673,16,RESULT2,36,9.65481,0.26818916666666665,0.11505698395855372,0.56201,2,0.05555555555555555,5069.172604678349,3.23714625240566,165.10451380007672,116.53726508660378,3.23714625240566,102.825553126469,3399.475315472062,94.42986987422394,62.608110341418346,8.655066666666679,0.24728761904761945,0.838533276084826,8.655066666666679,0.24728761904761945,0.838533276084826,1,0.06742999999999999,0.06742999999999999,English,English,No,High,High,Yes,6673-16-RESULT2
6673,16,RESULT3,25,7.641099999999999,0.305644,0.11777422556739656,0.52148,0,0.0,3102.3999851782805,6.544439861047633,111.26436421721958,163.61099652619086,6.544439861047633,101.73399799440416,3098.442167115891,123.93768668463561,74.01572011898227,7.490750000000013,0.3121145833333338,1.6690430983267697,7.490750000000013,0.3121145833333338,1.6690430983267697,0,0.0,0.0,English,English,No,High,High,Yes,6673-16-RESULT3
6673,16,RESULT4,25,8.119150000000001,0.32476600000000005,0.14843701902153655,0.72412,1,0.04,2919.755836754914,26.581390361827932,140.69064494683985,664.5347590456981,26.581390361827932,76.99142553132266,2129.342724244293,85.17370896977174,61.89256149236756,-3.597689999999992,-0.14990374999999967,1.0512478917866788,-3.597689999999992,-0.14990374999999967,1.0512478917866788,1,0.20611,0.20611,Spanish,English,Yes,Medium,High,No,6673-16-RESULT4
6673,16,RESULT5,20,7.48146,0.374073,0.23949016545779075,1.05811,1,0.05,2744.652371006905,15.258825760680462,170.05968647488277,305.17651521360926,15.258825760680462,90.82515387897828,1936.076781414576,96.8038390707288,59.736876776793316,-6.6560666666666615,-0.35031929824561364,0.09662519351394154,-6.6560666666666615,-0.35031929824561364,0.09662519351394154,1,0.24209,0.24209,Spanish,Spanish,No,Medium,High,No,6673-16-RESULT5
6673,16,RESULT6,24,10.116709999999998,0.4215295833333333,0.2274668015059041,1.104,4,0.16666666666666666,2285.750165503225,15.857259175346286,112.10127300657572,380.57422020831086,15.857259175346286,83.6556448040692,2097.0361121381975,87.37650467242491,51.832444035773314,-4.618996666666661,-0.20995439393939366,0.09494418909535864,-4.618996666666661,-0.20995439393939366,0.09494418909535864,1,0.2065,0.2065,Spanish,Spanish,No,Medium,High,No,6673-16-RESULT6
6673,17,RESULT1,20,5.2119300000000015,0.2605965,0.11733552383123365,0.44922,2,0.1,3869.755056477551,50.90438911270278,215.2912337260346,1018.0877822540556,50.90438911270278,89.96051820717217,2246.7349938035127,112.33674969017565,53.6838848821186,8.603630000000004,0.4779794444444447,0.13671688580605626,8.603630000000004,0.4779794444444447,0.13671688580605626,1,0.204,0.204,English,Spanish,Yes,High,High,Yes,6673-17-RESULT1
6673,17,RESULT2,6,1.50001,0.2500016666666667,0.11630055150580995,0.4209,0,0.0,1225.217563700226,28.21533075447643,209.4024029106215,169.29198452685858,28.21533075447643,80.27216444652886,508.7125495901194,84.78542493168658,58.935505982619475,1.4634066666666683,0.2926813333333337,0.16812493913753548,1.4634066666666683,0.2926813333333337,0.16812493913753548,2,0.35118,0.17559,English,English,No,High,High,Yes,6673-17-RESULT2
6673,17,RESULT3,25,9.30518,0.3722072,0.21424746436809936,0.95752,0,0.0,4857.549932698145,7.219250972105713,211.4001994850156,180.48127430264282,7.219250972105713,101.59386645749409,2415.3690816733247,96.614763266933,72.06801769721734,-0.35950333333332596,-0.01563057971014461,0.13650282329354116,-0.35950333333332596,-0.01563057971014461,0.13650282329354116,0,0.0,0.0,English,English,No,High,High,Yes,6673-17-RESULT3
6673,17,RESULT4,9,2.59764,0.2886266666666667,0.10953803905493288,0.46777,0,0.0,796.8261624767238,36.554983182572926,54.90916646402083,328.99484864315633,36.554983182572926,55.655061894177244,1107.2894294497644,123.0321588277516,51.59777417167723,0.5125100000000034,0.05694555555555592,0.17131080526341552,0.5125100000000034,0.05694555555555592,0.17131080526341552,0,0.0,0.0,English,English,No,High,High,Yes,6673-17-RESULT4
6673,17,RESULT5,23,7.566390000000001,0.3289734782608696,0.1837039347430414,0.8632799999999999,0,0.0,4175.514472005536,-2.8797402981576714,202.5433508554594,-66.23402685762646,-2.8797402981576714,87.25345164453401,2629.6400457597188,114.33217590259649,68.22750194060282,-2.329619999999993,-0.1109342857142854,0.09506112208693047,-2.329619999999993,-0.1109342857142854,0.09506112208693047,1,0.17832,0.17832,English,English,No,High,High,Yes,6673-17-RESULT5
6673,17,RESULT6,11,4.653320000000001,0.42302909090909097,0.2700587220807741,1.06494,0,0.0,3218.083122039313,15.564352578998196,648.4214695099048,171.20787836898015,15.564352578998196,56.55595164263559,1133.4608202410213,103.04189274918377,59.523015394766034,-1.0870266666666653,-0.10870266666666653,0.09679522258872073,-1.0870266666666653,-0.10870266666666653,0.09679522258872073,0,0.0,0.0,English,English,No,High,High,Yes,6673-17-RESULT6
6673,18,RESULT1,20,5.13819,0.2569095,0.19252230801844752,0.99854,3,0.15,2472.551603137543,15.481742642619276,147.371681496015,309.6348528523856,15.481742642619276,107.909344663012,2023.2184899189892,101.16092449594947,48.7024091914144,8.49937000000001,0.4721872222222228,0.11120906554023967,8.49937000000001,0.4721872222222228,0.11120906554023967,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-18-RESULT1
6673,18,RESULT2,19,4.3920900000000005,0.2311626315789474,0.1163900377741789,0.59033,2,0.10526315789473684,1880.4956040558875,49.363145568446576,104.24633942247641,937.8997658004847,49.363145568446576,83.81223346814322,2231.973080982351,117.47226742012371,55.721292520871884,4.853723333333342,0.255459122807018,0.14390924677930628,4.853723333333342,0.255459122807018,0.14390924677930628,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-18-RESULT2
6673,18,RESULT3,9,2.95507,0.3283411111111111,0.13753645273926024,0.62305,0,0.0,1102.3884177836508,41.55690962021379,146.71870718275338,374.0121865819242,41.55690962021379,73.44220309922619,905.6730817532124,100.6303424170236,69.87380999312903,-0.056303333333330485,-0.007037916666666311,0.11369028344586005,-0.056303333333330485,-0.007037916666666311,0.11369028344586005,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-18-RESULT3
6673,18,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-18-RESULT4
6673,18,RESULT5,1,0.02051,0.02051,0.0,0.02051,0,0.0,418.54238203976433,-53.36448677893286,0.0,-53.36448677893286,-53.36448677893286,0.0,6.397769844204223,6.397769844204223,0.0,0.2593833333333335,0.2593833333333335,0.0,0.2593833333333335,0.2593833333333335,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6673-18-RESULT5
6673,18,RESULT6,3,0.5625,0.1875,0.18602022040627736,0.44824,0,0.0,777.1705857042143,-38.8650349918189,136.4612302604532,-116.59510497545669,-38.8650349918189,27.56073053879273,274.57164393731654,91.52388131243885,66.3981274897797,0.2563800000000009,0.08546000000000031,0.6080552509069842,0.2563800000000009,0.08546000000000031,0.6080552509069842,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,6673-18-RESULT6
6673,19,RESULT1,46,10.31399,0.2242171739130435,0.09437648299239187,0.5293,9,0.1956521739130435,5606.428408759435,31.4873372874368,175.15177857695045,1448.4175152220928,31.4873372874368,103.30146970936087,4375.348532002894,95.11627243484553,61.08259453465503,18.704340000000013,0.4453414285714289,0.09148004610128856,18.704340000000013,0.4453414285714289,0.09148004610128856,1,0.19451,0.19451,Spanish,English,Yes,Medium,High,No,6673-19-RESULT1
6673,19,RESULT2,4,0.91212,0.22803,0.08452319592869167,0.32178,0,0.0,214.4014564279441,87.92971942180965,16.617326841538798,351.7188776872386,87.92971942180965,22.33674311963636,448.48487942069664,112.12121985517416,32.49856954986916,0.6633700000000009,0.22112333333333364,0.05368504467933456,0.6633700000000009,0.22112333333333364,0.05368504467933456,3,0.39910999999999996,0.13303666666666664,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT2
6673,19,RESULT3,12,3.85645,0.3213708333333333,0.11118930894787303,0.53027,1,0.08333333333333333,1646.245286184349,22.312364695623227,136.6258811213544,267.74837634747865,22.312364695623227,84.42714606358028,1396.0721453069634,116.33934544224695,62.8566358832666,0.7554666666666708,0.06867878787878827,0.09979382558451896,0.7554666666666708,0.06867878787878827,0.09979382558451896,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT3
6673,19,RESULT4,22,7.5161099999999985,0.34164136363636355,0.17843281700546046,0.88428,1,0.045454545454545456,3434.1390696473877,25.504941374623733,230.58473518994492,561.1087102417221,25.504941374623733,89.02331856446699,2339.027073403257,106.31941242742077,57.813586051164464,-4.4248466666666575,-0.20112939393939347,0.13160822075481438,-4.4248466666666575,-0.20112939393939347,0.13160822075481438,1,0.15596,0.15596,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT4
6673,19,RESULT5,19,8.172369999999999,0.4301247368421052,0.16692738627345918,0.82324,0,0.0,3382.0757300407977,29.55542362059504,181.0484448415937,561.5530487913057,29.55542362059504,93.67669189574448,1718.5274948103547,90.44881551633443,66.00358520159311,-4.7311966666666585,-0.24901035087719256,0.10835029231559712,-4.7311966666666585,-0.24901035087719256,0.10835029231559712,1,0.14022,0.14022,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT5
6673,19,RESULT6,8,2.77101,0.34637625,0.20750783430617145,0.8242200000000001,0,0.0,548.5411796710731,60.26978638405522,20.492906361816445,482.1582910724418,60.26978638405522,66.29583905250932,687.214376971648,85.901797121456,73.43011381289713,-1.4220866666666645,-0.20315523809523767,0.057501704287076114,-1.4220866666666645,-0.20315523809523767,0.057501704287076114,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6673-19-RESULT6
6673,20,RESULT1,16,3.605,0.2253125,0.09650873001314443,0.46875,2,0.125,1340.432597507936,16.703557002630905,102.22072733668458,267.2569120420945,16.703557002630905,77.07289059020104,1469.102011625626,91.81887572660162,57.46912202316702,5.732953333333339,0.3583095833333337,0.12143484592924465,5.732953333333339,0.3583095833333337,0.12143484592924465,1,0.24341,0.24341,Spanish,Spanish,No,Medium,High,No,6673-20-RESULT1
6673,20,RESULT2,39,10.384780000000001,0.2662764102564103,0.1276820302094065,0.61621,3,0.07692307692307693,3756.783696653996,-15.767409037941716,114.44240670298213,-614.9289524797267,-15.767409037941716,95.701882693797,3652.270804862143,93.64796935543957,56.72385401797034,6.227210000000013,0.17297805555555587,0.11239943820258257,6.227210000000013,0.17297805555555587,0.11239943820258257,1,0.17676,0.17676,Spanish,Spanish,No,Medium,High,No,6673-20-RESULT2
6673,20,RESULT3,51,22.29785999999999,0.4372129411764704,0.30192058725598114,1.94629,13,0.2549019607843137,5995.64773492206,29.936850455407853,163.75504102144882,1526.7793732258006,29.936850455407853,94.26846417656387,5345.000387359872,104.80392916391905,63.91967494753605,-1.1882899999999843,-0.024756041666666333,0.1231854799343926,-1.1882899999999843,-0.024756041666666333,0.1231854799343926,2,0.37697,0.188485,Spanish,Spanish,No,Medium,High,No,6673-20-RESULT3
6673,20,RESULT4,16,5.504880000000001,0.3440550000000001,0.1508213855442921,0.6499,0,0.0,1860.7040886032144,24.385207523070267,119.44246117925232,390.1633203691243,24.385207523070267,77.98047120353151,1748.2930751796878,109.26831719873049,70.99597956584266,-4.809699999999996,-0.3206466666666664,0.07847390705762583,-4.809699999999996,-0.3206466666666664,0.07847390705762583,1,0.17799,0.17799,English,Spanish,Yes,High,High,Yes,6673-20-RESULT4
6673,20,RESULT5,22,7.11572,0.32344181818181816,0.0838263554040767,0.51563,1,0.045454545454545456,3154.957306203683,1.4736143726975792,117.49217328925677,32.419516199346745,1.4736143726975792,103.15828234360936,2440.532377252009,110.9332898750913,63.97796820751786,-7.662159999999992,-0.3648647619047616,0.09548393342311634,-7.662159999999992,-0.3648647619047616,0.09548393342311634,1,0.1937,0.1937,English,English,No,High,High,Yes,6673-20-RESULT5
