@relation all_users_page_at_least_one_english

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
5890,26,46,12.42578,0.270126,0.120618,0.80371,4,0.086957,6344.314509,37.74478,165.467058,1736.259866,37.74478,81.201167,4097.971974,89.086347,66.952522,23.531246,0.511549,0.332949,23.531246,0.511549,0.332949,0,0,0,3,English,High,High,Low,Low
5890,28,60,20.38285,0.339714,0.206626,1.08203,1,0.016667,7611.067482,42.021169,118.736135,2521.270114,42.021169,88.80793,5394.155053,89.902584,69.02073,16.723848,0.288342,0.357531,16.723848,0.288342,0.357531,1,0.11642,0.11642,3,English,High,High,Low,Low
5890,29,56,18.52643,0.330829,0.184575,0.91797,1,0.017857,9139.924453,45.640948,135.881581,2555.893098,45.640948,78.247501,5789.087149,103.376556,73.462242,13.640456,0.24358,0.281702,13.640456,0.24358,0.281702,1,0.09126,0.09126,3,English,High,High,Low,Low
5890,30,51,14.25489,0.279508,0.123495,0.7168,1,0.019608,6929.532786,27.33499,111.836469,1394.084471,27.33499,80.493989,5076.259632,99.534503,66.864523,17.013278,0.354443,0.268763,17.013278,0.354443,0.268763,0,0,0,6,English,High,High,Low,Low
3545,1,374,94.59971,0.25294,0.158533,1.48657,103,0.275401,38422.239067,1.524603,115.817534,570.201338,1.524603,97.917477,34749.051012,92.911901,58.993079,77.755169,0.210149,0.41783,77.755169,0.210149,0.41783,1,0.1418,0.1418,3,Chinese,Low,Low,High,High
3545,3,246,62.71948,0.254957,0.139642,1.01831,48,0.195122,27582.599102,7.598391,108.976287,1869.204245,7.598391,100.431303,24856.214763,101.041523,60.963376,20.732596,0.085319,0.337268,20.732596,0.085319,0.337268,4,0.36899,0.092247,3,Chinese,Low,Low,High,High
3545,4,200,46.48637,0.232432,0.139853,1.09131,36,0.18,19781.519572,11.76854,117.960229,2353.707974,11.76854,101.380757,18260.308621,91.301543,54.099101,53.319085,0.273431,0.379533,53.319085,0.273431,0.379533,1,0.14304,0.14304,3,Chinese,Low,Low,High,High
3545,5,133,29.40777,0.221111,0.091334,0.46216,23,0.172932,14032.345156,6.756587,116.480564,898.626069,6.756587,98.108688,11633.529301,87.470145,57.127064,31.966748,0.244021,0.34247,31.966748,0.244021,0.34247,1,0.14748,0.14748,6,Chinese,Low,Low,High,High
3545,6,73,17.16432,0.235128,0.121419,0.60278,17,0.232877,6384.263627,17.702359,84.443713,1292.272185,17.702359,97.453646,7334.313374,100.470046,57.81351,13.933146,0.193516,0.257208,13.933146,0.193516,0.257208,1,0.13204,0.13204,3,Chinese,Low,Low,High,High
3545,8,211,46.093,0.21845,0.100465,0.54248,41,0.194313,20369.751618,9.532073,91.975253,2011.267459,9.532073,100.796584,21373.478875,101.296108,54.1967,12.97068,0.062061,0.245929,12.97068,0.062061,0.245929,0,0,0,3,Chinese,Low,Low,High,High
3545,9,106,26.00831,0.245361,0.123602,0.93164,15,0.141509,11020.364804,9.092864,119.903567,963.843566,9.092864,96.248121,10881.251873,102.65332,63.504495,9.650231,0.091907,0.316315,9.650231,0.091907,0.316315,1,0.13128,0.13128,3,Chinese,Low,Low,High,High
3545,10,191,43.78026,0.229216,0.112847,0.63574,38,0.198953,17046.852701,9.996308,94.281764,1909.294737,9.996308,99.273799,17326.820462,90.716337,58.604525,13.649364,0.074181,0.267047,13.649364,0.074181,0.267047,1,0.03133,0.03133,6,Chinese,Low,Low,High,High
3545,11,155,37.14679,0.239657,0.125645,0.84424,14,0.090323,17583.361767,5.295261,107.423501,820.765454,5.295261,103.4016,15541.651163,100.268717,52.040811,4.494792,0.029187,0.330611,4.494792,0.029187,0.330611,1,0.12278,0.12278,3,Chinese,Low,Low,High,High
3545,13,42,9.31617,0.221814,0.107573,0.62305,1,0.02381,4782.035221,17.484418,129.580623,734.345568,17.484418,96.95775,4580.626867,109.062544,52.258212,3.013603,0.073503,0.305651,3.013603,0.073503,0.305651,0,0,0,3,Chinese,Low,Low,High,High
3545,14,48,11.26663,0.234721,0.105658,0.54956,0,0,4759.305539,6.129832,113.989409,294.231949,6.129832,94.641509,5168.894612,107.685304,52.386279,-2.557529,-0.053282,0.333795,-2.557529,-0.053282,0.333795,0,0,0,3,Chinese,Low,Low,High,High
3545,15,214,48.24269,0.225433,0.126809,0.91089,44,0.205607,18130.418355,0.160914,78.007328,34.435509,0.160914,91.356088,21073.10421,98.47245,56.112256,16.332883,0.077042,0.281771,16.332883,0.077042,0.281771,2,0.26184,0.13092,6,Chinese,Low,Low,High,High
3545,16,102,24.59424,0.24112,0.146688,1.01831,7,0.068627,10681.086226,6.192866,105.218513,631.672366,6.192866,98.075307,9650.853831,94.616214,59.213918,17.165886,0.169959,0.30432,17.165886,0.169959,0.30432,0,0,0,3,Chinese,Low,Low,High,High
3545,18,117,26.89286,0.229854,0.118292,0.78052,22,0.188034,8931.24337,6.450882,70.641639,754.753209,6.450882,89.989462,11915.482064,101.841727,59.153445,20.434562,0.17616,0.29613,20.434562,0.17616,0.29613,2,0.1281,0.06405,3,Chinese,Low,Low,High,High
3545,19,137,30.78811,0.224731,0.105158,0.59619,20,0.145985,12591.229256,2.261989,100.968213,309.892466,2.261989,97.314038,13393.471665,97.762567,55.913906,15.86663,0.119298,0.314618,15.86663,0.119298,0.314618,1,0.12075,0.12075,3,Chinese,Low,Low,High,High
3545,20,51,10.73465,0.210483,0.07889,0.44092,6,0.117647,3688.435378,21.375425,58.102207,1090.146656,21.375425,95.92421,5761.033707,112.961445,48.978162,1.800702,0.036749,0.329331,1.800702,0.036749,0.329331,2,0.21119,0.105595,6,Chinese,Low,Low,High,High
3545,21,85,21.0039,0.247105,0.139174,0.72339,9,0.105882,10703.271189,22.2524,135.195452,1891.453968,22.2524,92.301052,9189.429732,108.110938,58.008023,10.732137,0.129303,0.348222,10.732137,0.129303,0.348222,0,0,0,3,Chinese,Low,Low,High,High
3545,23,72,17.05226,0.236837,0.121733,0.66309,5,0.069444,8996.778679,3.746297,140.864085,269.733394,3.746297,99.258269,6656.200165,92.447225,57.721375,6.143586,0.085328,0.301103,6.143586,0.085328,0.301103,0,0,0,3,Chinese,Low,Low,High,High
3545,24,265,54.76624,0.206665,0.115445,0.8374,51,0.192453,24370.873482,8.380196,106.254849,2220.7519,8.380196,98.034504,26602.221574,100.385742,55.095565,74.338095,0.28482,0.362956,74.338095,0.28482,0.362956,0,0,0,3,Chinese,Low,Low,High,High
3545,25,227,49.71824,0.219023,0.137082,0.89063,45,0.198238,26270.206997,18.934045,115.970696,4298.028127,18.934045,103.031632,19639.437908,86.517348,53.396171,33.786299,0.162434,0.335282,33.786299,0.162434,0.335282,4,0.46634,0.116585,6,Chinese,Low,Low,High,High
3545,26,159,35.11138,0.220826,0.108522,0.74414,20,0.125786,19016.822678,1.450017,115.802601,230.552697,1.450017,99.382811,14361.922765,90.326558,59.682784,9.966862,0.06472,0.296924,9.966862,0.06472,0.296924,1,0.10795,0.10795,3,Chinese,Low,Low,High,High
3545,28,148,31.3628,0.211911,0.122104,0.9043,18,0.121622,17507.457775,7.31041,113.783523,1081.940639,7.31041,92.726274,14534.942701,98.209072,59.587639,26.051392,0.180912,0.358327,26.051392,0.180912,0.358327,2,0.2356,0.1178,3,Chinese,Low,Low,High,High
3545,29,55,12.3413,0.224387,0.110559,0.66992,6,0.109091,5844.902659,17.530537,85.77766,964.179535,17.530537,108.96489,4851.712515,88.212955,61.052274,7.142128,0.129857,0.344334,7.142128,0.129857,0.344334,0,0,0,3,Chinese,Low,Low,High,High
3545,30,111,26.90968,0.24243,0.164879,0.92529,24,0.216216,12967.451095,24.60435,118.672788,2731.08282,24.60435,95.833372,9271.066508,83.523122,56.292208,15.020624,0.13908,0.378147,15.020624,0.13908,0.378147,0,0,0,6,Chinese,Low,Low,High,High
1572,1,33,8.87507,0.268942,0.131841,0.59375,3,0.090909,4221.003314,45.914622,116.618605,1515.182519,45.914622,101.208011,2562.590928,77.654271,60.194478,-0.581025,-0.019368,0.246872,-0.581025,-0.019368,0.246872,0,0,0,3,English,High,High,Medium,Medium
1572,2,42,11.67198,0.277904,0.105839,0.51563,3,0.071429,5550.517106,29.328765,110.126937,1231.808125,29.328765,100.197801,3636.263825,86.57771,65.844522,-3.759335,-0.091691,0.257955,-3.759335,-0.091691,0.257955,1,0.12599,0.12599,3,English,High,High,Medium,Medium
1572,4,61,15.06262,0.246928,0.131212,0.76563,6,0.098361,7012.798285,15.196735,113.667415,927.000845,15.196735,103.050947,5956.025942,97.63977,49.604755,-8.265827,-0.145015,0.26165,-8.265827,-0.145015,0.26165,0,0,0,6,English,High,High,Medium,Medium
1572,5,48,12.23451,0.254886,0.127703,0.70313,2,0.041667,4923.803547,20.067633,113.148228,963.246389,20.067633,87.32169,4802.557843,100.053288,59.239226,-4.625462,-0.098414,0.249399,-4.625462,-0.098414,0.249399,0,0,0,3,English,High,High,Medium,Medium
1572,6,51,12.45325,0.244181,0.129624,0.76563,6,0.117647,6474.266727,28.10122,101.198903,1433.162197,28.10122,94.086945,3860.448459,75.695068,53.264759,-5.198765,-0.103975,0.257837,-5.198765,-0.103975,0.257837,1,0.13857,0.13857,3,English,High,High,Medium,Medium
1572,7,97,24.719,0.254835,0.114014,0.625,7,0.072165,11703.589679,12.521888,114.270501,1214.623146,12.521888,101.421392,8462.27454,87.239944,60.762746,-16.759789,-0.180213,0.193297,-16.759789,-0.180213,0.193297,2,0.27947,0.139735,3,English,High,High,Medium,Medium
1572,9,43,10.10947,0.235104,0.108145,0.51563,0,0,6074.39154,13.333622,99.590173,573.345761,13.333622,95.12978,3916.521642,91.081899,59.389716,-5.326481,-0.140171,0.289209,-5.326481,-0.140171,0.289209,2,0.41879,0.209395,6,English,High,High,Medium,Medium
1572,10,49,11.39074,0.232464,0.087745,0.48438,4,0.081633,8546.75475,18.99402,206.101633,930.706963,18.99402,98.148616,4256.107121,86.859329,58.285103,-10.821933,-0.240487,0.246936,-10.821933,-0.240487,0.246936,3,0.57945,0.19315,3,English,High,High,Medium,Medium
1572,11,87,19.2971,0.221806,0.087201,0.54688,4,0.045977,9893.535302,15.878757,121.647683,1381.451865,15.878757,94.067671,7081.165837,81.392711,63.383664,-15.050668,-0.179175,0.215876,-15.050668,-0.179175,0.215876,3,0.57293,0.190977,3,English,High,High,Medium,Medium
1572,12,37,7.90632,0.213684,0.077833,0.42188,2,0.054054,4527.243306,21.286538,116.554446,787.601891,21.286538,91.969063,3884.371095,104.983003,55.563125,-5.052222,-0.14034,0.261063,-5.052222,-0.14034,0.261063,0,0,0,3,English,High,High,Medium,Medium
1572,14,63,14.39078,0.228425,0.09356,0.48438,5,0.079365,7554.381859,1.161857,117.773648,73.196969,1.161857,105.600472,6005.860098,95.331113,56.415309,-7.63061,-0.127177,0.251727,-7.63061,-0.127177,0.251727,2,0.3644,0.1822,6,English,High,High,Medium,Medium
1572,15,72,16.62516,0.230905,0.109258,0.57813,4,0.055556,9212.818719,30.436458,117.72886,2191.424986,30.436458,87.6619,7131.850778,99.053483,60.236529,-6.340177,-0.096063,0.266536,-6.340177,-0.096063,0.266536,0,0,0,3,English,High,High,Medium,Medium
1572,16,30,6.29694,0.209898,0.091081,0.46875,1,0.033333,3664.69755,20.051715,135.503299,601.551442,20.051715,92.847873,2611.226897,87.040897,55.003005,-2.108367,-0.081091,0.203215,-2.108367,-0.081091,0.203215,1,0.12636,0.12636,3,English,High,High,Medium,Medium
1572,17,36,9.59386,0.266496,0.13656,0.8125,1,0.027778,4442.87345,11.62668,167.232013,418.560495,11.62668,92.720644,3814.070958,105.946416,56.197612,0.341071,0.010335,0.206985,0.341071,0.010335,0.206985,2,0.23344,0.11672,3,English,High,High,Medium,Medium
1572,19,23,6.4532,0.280574,0.149975,0.76563,0,0,3992.225924,35.6926,174.982609,820.929811,35.6926,93.80226,1699.126089,73.875047,55.681289,0.757031,0.03441,0.181071,0.757031,0.03441,0.181071,2,0.38553,0.192765,6,English,High,High,Medium,Medium
1572,20,23,6.67194,0.290084,0.124218,0.57813,2,0.086957,2171.28805,42.71051,130.892817,982.34174,42.71051,100.220806,2290.409817,99.583036,51.265505,-2.075079,-0.094322,0.203392,-2.075079,-0.094322,0.203392,2,0.33257,0.166285,3,English,High,High,Medium,Medium
1572,21,21,6.53131,0.311015,0.20125,0.875,2,0.095238,2233.661199,7.183366,105.312797,150.850678,7.183366,108.534763,1878.842578,89.468694,43.355292,-0.937956,-0.049366,0.217914,-0.937956,-0.049366,0.217914,1,0.13513,0.13513,3,English,High,High,Medium,Medium
1572,22,38,9.67197,0.254526,0.128843,0.70313,4,0.105263,4880.725982,41.013676,140.788403,1558.519684,41.013676,83.734342,3693.048763,97.185494,55.35445,-3.476802,-0.096578,0.197568,-3.476802,-0.096578,0.197568,1,0.1319,0.1319,3,English,High,High,Medium,Medium
1572,24,19,5.09379,0.268094,0.122639,0.5,0,0,3395.731031,17.996175,134.236504,341.927328,17.996175,98.450159,1713.914655,90.206034,58.803153,-1.919581,-0.106643,0.320587,-1.919581,-0.106643,0.320587,0,0,0,6,English,High,High,Medium,Medium
1572,25,35,8.59385,0.245539,0.126584,0.65625,2,0.057143,7395.330209,12.728369,214.746631,445.492916,12.728369,95.577068,3734.408848,106.697396,70.089616,-0.91081,-0.029381,0.284448,-0.91081,-0.029381,0.284448,0,0,0,3,English,High,High,Medium,Medium
1572,26,28,6.54696,0.23382,0.104939,0.48438,3,0.107143,3011.368318,17.714805,118.182033,496.01453,17.714805,85.508863,2919.695977,104.274856,60.356481,-4.626882,-0.171366,0.277657,-4.626882,-0.171366,0.277657,1,0.13546,0.13546,3,English,High,High,Medium,Medium
1572,27,21,5.8438,0.278276,0.110656,0.51563,0,0,3823.804744,57.277793,169.635379,1202.833662,57.277793,81.693917,1920.549442,91.454735,60.021423,-0.722646,-0.038034,0.19311,-0.722646,-0.038034,0.19311,1,0.15777,0.15777,3,English,High,High,Medium,Medium
1572,29,51,13.23448,0.2595,0.103324,0.54688,2,0.039216,7897.749011,28.016388,165.35516,1428.83578,28.016388,98.446736,4825.301292,94.613751,63.108545,-3.709291,-0.0757,0.237528,-3.709291,-0.0757,0.237528,1,0.20784,0.20784,6,English,High,High,Medium,Medium
1572,30,25,6.56255,0.262502,0.122873,0.65625,0,0,3500.862518,43.897239,144.804188,1097.430969,43.897239,90.380356,2830.906814,113.236273,68.728632,0.731052,0.03046,0.211216,0.731052,0.03046,0.211216,0,0,0,3,English,High,High,Medium,Medium
5689,1,48,16.8545,0.351135,0.168326,0.76465,4,0.083333,3814.185775,31.082892,65.075624,1491.978809,31.082892,87.166435,4074.290422,84.88105,63.083203,-4.637944,-0.09868,0.329702,-4.637944,-0.09868,0.329702,0,0,0,6,Both,High,Low,High,High
5689,2,71,29.30369,0.412728,0.345036,2.12354,1,0.014085,10397.645991,11.172582,236.505522,793.253356,11.172582,87.700866,7340.798069,103.391522,64.969024,-20.332822,-0.286378,0.366689,-20.332822,-0.286378,0.366689,1,0.1261,0.1261,3,Both,High,Low,High,High
5689,3,48,17.98632,0.374715,0.15713,0.7373,1,0.020833,6090.772887,42.381352,106.926593,2034.304879,42.381352,83.839618,3918.005008,81.625104,65.30791,-9.712356,-0.202341,0.407861,-9.712356,-0.202341,0.407861,0,0,0,3,Both,High,Low,High,High
5689,4,55,17.59668,0.31994,0.155632,0.79785,2,0.036364,7420.685925,14.006485,134.594304,770.356676,14.006485,90.418986,4723.840823,85.888015,61.904317,-11.93679,-0.217033,0.360937,-11.93679,-0.217033,0.360937,0,0,0,3,Both,High,Low,High,High
5689,6,56,20.73242,0.370222,0.209366,1.25195,2,0.035714,5633.197862,25.295581,78.582393,1416.552522,25.295581,74.637845,5402.86918,96.479807,60.898922,-9.992422,-0.178436,0.354791,-9.992422,-0.178436,0.354791,0,0,0,6,Both,High,Low,High,High
5689,7,88,27.00887,0.306919,0.151416,0.97656,3,0.034091,9134.957265,10.358828,105.225184,911.576832,10.358828,77.478926,9712.478123,110.36907,63.735542,-22.378712,-0.260218,0.391622,-22.378712,-0.260218,0.391622,0,0,0,3,Both,High,Low,High,High
5689,8,73,28.12111,0.385221,0.230216,1.36621,3,0.041096,8692.533981,19.917799,120.197952,1453.999363,19.917799,80.924863,7881.669002,107.968069,70.137053,-20.542594,-0.285314,0.335432,-20.542594,-0.285314,0.335432,0,0,0,3,Both,High,Low,High,High
5689,9,38,11.33399,0.298263,0.172506,0.87012,2,0.052632,4386.0761,21.091411,107.575627,801.473603,21.091411,76.558139,3714.978388,97.762589,64.935557,-1.626574,-0.043961,0.383078,-1.626574,-0.043961,0.383078,0,0,0,3,Both,High,Low,High,High
5689,11,42,13.00685,0.309687,0.137087,0.86426,1,0.02381,4156.37571,12.990272,105.723448,545.59143,12.990272,92.194763,4147.313192,98.745552,58.425439,-11.056164,-0.263242,0.376558,-11.056164,-0.263242,0.376558,0,0,0,6,Both,High,Low,High,High
5689,12,67,21.38771,0.31922,0.169762,0.91016,5,0.074627,7558.592345,27.237399,114.818276,1824.905746,27.237399,89.85018,6442.887393,96.162498,61.63583,-9.86813,-0.151817,0.39896,-9.86813,-0.151817,0.39896,1,0.11235,0.11235,3,Both,High,Low,High,High
5689,13,65,22.51957,0.346455,0.249679,1.4541,3,0.046154,8168.315867,20.781678,188.429626,1350.809102,20.781678,83.402676,6320.222072,97.234186,70.959468,-16.506508,-0.257914,0.400965,-16.506508,-0.257914,0.400965,0,0,0,3,Both,High,Low,High,High
5689,14,70,21.47661,0.306809,0.127718,0.67676,2,0.028571,10752.161011,25.100561,247.562206,1757.039274,25.100561,94.074213,6661.282692,95.161181,65.589731,-11.881628,-0.172198,0.389662,-11.881628,-0.172198,0.389662,3,0.34652,0.115507,3,Both,High,Low,High,High
5689,16,81,24.4541,0.301902,0.158928,0.90332,7,0.08642,11198.02026,17.428464,140.635692,1411.705602,17.428464,89.516529,7549.011998,93.197679,66.319907,-8.295996,-0.106359,0.344126,-8.295996,-0.106359,0.344126,1,0.12516,0.12516,6,Both,High,Low,High,High
5689,17,85,27.83692,0.327493,0.20803,1.33984,8,0.094118,8659.205408,8.31413,100.44326,706.701054,8.31413,84.975016,8738.518972,102.806106,66.288196,-20.627322,-0.254658,0.408464,-20.627322,-0.254658,0.408464,2,0.25349,0.126745,3,Both,High,Low,High,High
5689,18,60,19.03808,0.317301,0.177606,1.07715,2,0.033333,8059.314256,15.811525,122.118975,948.691501,15.811525,88.997721,5772.560842,96.209347,60.790145,-6.026498,-0.102144,0.398007,-6.026498,-0.102144,0.398007,0,0,0,3,Both,High,Low,High,High
5689,19,55,20.28127,0.36875,0.223275,0.97168,2,0.036364,6014.060185,21.431522,90.161934,1178.733736,21.431522,82.326811,5944.979694,108.09054,65.861715,-9.60407,-0.174619,0.384301,-9.60407,-0.174619,0.384301,1,0.08791,0.08791,3,Both,High,Low,High,High
5689,21,85,25.67874,0.302103,0.153515,0.82324,10,0.117647,7995.523115,11.933979,98.887091,1014.388177,11.933979,91.453182,7915.767593,93.126678,61.071755,-5.751144,-0.070136,0.356935,-5.751144,-0.070136,0.356935,1,0.15594,0.15594,6,Both,High,Low,High,High
5689,22,71,25.61528,0.360779,0.21363,1.18848,1,0.014085,8811.407395,21.633376,146.097387,1535.969661,21.633376,88.685803,6367.901307,89.688751,61.959028,-5.476668,-0.079372,0.52091,-5.476668,-0.079372,0.52091,1,0.10095,0.10095,3,Both,High,Low,High,High
5689,23,50,15.50095,0.310019,0.156504,0.80371,1,0.02,5423.159617,24.227112,94.713338,1211.355613,24.227112,80.135115,5490.334156,109.806683,61.879389,-3.079608,-0.062849,0.363412,-3.079608,-0.062849,0.363412,2,0.26584,0.13292,3,Both,High,Low,High,High
5689,24,56,15.73831,0.281041,0.139225,0.84277,5,0.089286,5340.997634,21.80136,100.359209,1220.87616,21.80136,83.962074,5047.859131,90.140342,63.535596,1.24531,0.022642,0.304682,1.24531,0.022642,0.304682,1,0.12213,0.12213,3,Both,High,Low,High,High
5689,26,62,16.02245,0.258427,0.128927,0.83008,3,0.048387,8658.656543,35.403342,131.163199,2195.007186,35.403342,81.975291,6124.302186,98.779068,62.777745,-3.04617,-0.050769,0.465288,-3.04617,-0.050769,0.465288,2,0.243,0.1215,6,Both,High,Low,High,High
5689,27,70,25.55763,0.365109,0.225066,1.32617,4,0.057143,8943.647869,21.945592,173.145128,1536.191471,21.945592,86.354761,6487.053252,92.672189,64.879741,-5.987276,-0.088048,0.47776,-5.987276,-0.088048,0.47776,3,0.41516,0.138387,3,Both,High,Low,High,High
5689,28,39,11.0889,0.284331,0.152059,0.75098,3,0.076923,5645.018163,28.390295,155.553588,1107.221498,28.390295,78.737695,3689.44742,94.601216,62.258511,2.184372,0.05601,0.458206,2.184372,0.05601,0.458206,0,0,0,3,Both,High,Low,High,High
5689,29,77,27.36131,0.355342,0.171109,0.84375,4,0.051948,9513.503647,26.913663,142.595637,2072.352065,26.913663,81.187344,8090.22836,105.067901,64.665283,2.704022,0.036541,0.509162,2.704022,0.036541,0.509162,0,0,0,3,Both,High,Low,High,High
2128,1,55,16.23439,0.295171,0.212062,1.36011,3,0.054545,8333.810575,39.923614,200.882482,2195.798751,39.923614,99.522157,5211.168725,94.748522,65.174202,-0.651567,-0.01253,0.283081,-0.651567,-0.01253,0.283081,2,0.42805,0.214025,3,Both,High,Medium,High,High
2128,2,21,6.57469,0.31308,0.156955,0.75146,1,0.047619,3482.038403,39.428481,164.644432,827.998106,39.428481,90.826477,2260.186127,107.627911,55.807999,1.409996,0.07421,0.287432,1.409996,0.07421,0.287432,0,0,0,6,Both,High,Medium,High,High
2128,3,28,6.48879,0.231742,0.11466,0.48291,1,0.035714,2829.973687,58.858533,92.311736,1648.038934,58.858533,83.580168,3011.612986,107.557607,56.562824,0.746953,0.027665,0.263869,0.746953,0.027665,0.263869,0,0,0,3,Both,High,Medium,High,High
2128,5,45,14.68362,0.326303,0.159025,0.69019,1,0.022222,5822.475691,27.143999,111.358017,1221.479957,27.143999,91.997004,4475.461989,99.454711,64.40802,-5.406236,-0.131859,0.254362,-5.406236,-0.131859,0.254362,3,0.58528,0.195093,3,Both,High,Medium,High,High
2128,6,38,10.15115,0.267136,0.108136,0.51611,2,0.052632,6149.744151,45.874607,152.625036,1743.235085,45.874607,96.793576,3746.732771,98.598231,58.134542,-1.101299,-0.029765,0.272319,-1.101299,-0.029765,0.272319,0,0,0,3,Both,High,Medium,High,High
2128,7,21,7.37158,0.351028,0.243429,1.03882,0,0,3142.181872,42.37821,154.147029,889.942407,42.37821,86.497936,2073.724362,98.748779,58.986381,-1.881964,-0.099051,0.269456,-1.881964,-0.099051,0.269456,1,0.17617,0.17617,6,Both,High,Medium,High,High
2128,8,25,7.90966,0.316386,0.132579,0.69678,0,0,2850.182373,46.097996,114.611154,1152.449897,46.097996,93.068936,2152.57995,86.103198,50.338606,-2.94133,-0.122555,0.307852,-2.94133,-0.122555,0.307852,2,0.29244,0.14622,3,Both,High,Medium,High,High
2128,10,18,5.14797,0.285998,0.203267,0.93042,0,0,2069.400651,66.051129,60.150326,1188.920322,66.051129,81.572218,1444.749197,80.263844,57.676998,-1.385306,-0.081489,0.216091,-1.385306,-0.081489,0.216091,0,0,0,3,Both,High,Medium,High,High
2128,11,32,7.39747,0.231171,0.116001,0.50879,4,0.125,7234.066885,20.740147,360.64061,663.684707,20.740147,113.668077,2743.517088,85.734909,57.061449,-2.636457,-0.094159,0.263938,-2.636457,-0.094159,0.263938,0,0,0,3,Both,High,Medium,High,High
2128,12,21,7.45875,0.355179,0.214012,1.07178,0,0,2022.257662,49.982351,95.44026,1049.629372,49.982351,85.596207,1771.428803,84.353753,53.926229,-4.237894,-0.223047,0.34903,-4.237894,-0.223047,0.34903,1,0.1104,0.1104,6,Both,High,Medium,High,High
2128,13,35,13.61403,0.388972,0.245134,1.15869,1,0.028571,3617.501113,37.645538,93.909966,1317.593824,37.645538,82.422848,3269.769667,93.42199,58.187025,-11.808894,-0.380932,0.281626,-11.808894,-0.380932,0.281626,1,0.07,0.07,3,Both,High,Medium,High,High
2128,15,21,6.94238,0.33059,0.147687,0.62988,0,0,3085.106438,68.398936,162.534826,1436.377657,68.398936,85.028888,1953.632798,93.030133,68.436863,-4.696956,-0.276292,0.279999,-4.696956,-0.276292,0.279999,0,0,0,3,Both,High,Medium,High,High
2128,16,37,10.35722,0.279925,0.10951,0.57056,1,0.027027,4083.537405,28.795104,115.315689,1065.418847,28.795104,88.286648,4095.841159,110.69841,52.813768,-1.765711,-0.050449,0.306447,-1.765711,-0.050449,0.306447,1,0.19606,0.19606,3,Both,High,Medium,High,High
2128,17,18,4.68702,0.26039,0.129311,0.48242,0,0,2780.117065,24.822861,175.781739,446.811506,24.822861,96.817622,1857.680365,103.204465,58.836917,-2.180417,-0.136276,0.378721,-2.180417,-0.136276,0.378721,1,0.08219,0.08219,6,Both,High,Medium,High,High
2128,18,56,16.13281,0.288086,0.168994,0.80249,3,0.053571,8478.620961,41.658004,146.516929,2332.848202,41.658004,111.085666,5601.892874,100.033801,65.728593,-6.604647,-0.127012,0.378089,-6.604647,-0.127012,0.378089,1,0.22957,0.22957,3,Both,High,Medium,High,High
2128,20,13,3.04125,0.233942,0.101819,0.40771,0,0,2200.808555,27.694212,187.701853,360.024761,27.694212,78.074561,1484.109392,114.162261,57.090772,-5.060771,-0.46007,0.135707,-5.060771,-0.46007,0.135707,0,0,0,3,Both,High,Medium,High,High
2128,21,18,5.78394,0.32133,0.17388,0.66333,0,0,2750.530967,56.475252,158.358278,1016.554536,56.475252,85.026172,1837.121012,102.062278,42.679974,-1.078927,-0.071928,0.363838,-1.078927,-0.071928,0.363838,2,0.36529,0.182645,3,Both,High,Medium,High,High
2128,22,28,8.79687,0.314174,0.19236,0.85034,2,0.071429,2505.55796,52.606163,58.49351,1472.972565,52.606163,77.109391,2699.155786,96.398421,63.888938,-5.149079,-0.205963,0.272882,-5.149079,-0.205963,0.272882,0,0,0,6,Both,High,Medium,High,High
2128,23,33,10.01074,0.303356,0.221941,1.17896,2,0.060606,4838.892844,25.595914,163.354806,844.665164,25.595914,91.137787,3353.711662,101.627626,55.363111,-7.385716,-0.25468,0.289736,-7.385716,-0.25468,0.289736,3,0.51015,0.17005,3,Both,High,Medium,High,High
