@relation 'all_users_page spanish'

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English}
@attribute 'Eng Prof (Self)' {High,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
1572,9,43,10.10947,0.235104,0.108145,0.51563,0,0,6074.39154,13.333622,99.590173,573.345761,13.333622,95.12978,3916.521642,91.081899,59.389716,-5.326481,-0.140171,0.289209,-5.326481,-0.140171,0.289209,2,0.41879,0.209395,6,English,High,High,Medium,Medium
1572,10,49,11.39074,0.232464,0.087745,0.48438,4,0.081633,8546.75475,18.99402,206.101633,930.706963,18.99402,98.148616,4256.107121,86.859329,58.285103,-10.821933,-0.240487,0.246936,-10.821933,-0.240487,0.246936,3,0.57945,0.19315,3,English,High,High,Medium,Medium
1572,11,87,19.2971,0.221806,0.087201,0.54688,4,0.045977,9893.535302,15.878757,121.647683,1381.451865,15.878757,94.067671,7081.165837,81.392711,63.383664,-15.050668,-0.179175,0.215876,-15.050668,-0.179175,0.215876,3,0.57293,0.190977,3,English,High,High,Medium,Medium
1572,12,37,7.90632,0.213684,0.077833,0.42188,2,0.054054,4527.243306,21.286538,116.554446,787.601891,21.286538,91.969063,3884.371095,104.983003,55.563125,-5.052222,-0.14034,0.261063,-5.052222,-0.14034,0.261063,0,0,0,3,English,High,High,Medium,Medium
1572,13,43,11.59387,0.269625,0.117995,0.70313,0,0,5133.004127,58.815662,101.243305,2529.073451,58.815662,93.363548,4054.276255,94.285494,66.938015,-3.121694,-0.072598,0.229223,-3.121694,-0.072598,0.229223,1,0.15912,0.15912,0,English,High,High,Medium,Medium
1572,14,63,14.39078,0.228425,0.09356,0.48438,5,0.079365,7554.381859,1.161857,117.773648,73.196969,1.161857,105.600472,6005.860098,95.331113,56.415309,-7.63061,-0.127177,0.251727,-7.63061,-0.127177,0.251727,2,0.3644,0.1822,6,English,High,High,Medium,Medium
1572,15,72,16.62516,0.230905,0.109258,0.57813,4,0.055556,9212.818719,30.436458,117.72886,2191.424986,30.436458,87.6619,7131.850778,99.053483,60.236529,-6.340177,-0.096063,0.266536,-6.340177,-0.096063,0.266536,0,0,0,3,English,High,High,Medium,Medium
1572,16,30,6.29694,0.209898,0.091081,0.46875,1,0.033333,3664.69755,20.051715,135.503299,601.551442,20.051715,92.847873,2611.226897,87.040897,55.003005,-2.108367,-0.081091,0.203215,-2.108367,-0.081091,0.203215,1,0.12636,0.12636,3,English,High,High,Medium,Medium
1572,17,36,9.59386,0.266496,0.13656,0.8125,1,0.027778,4442.87345,11.62668,167.232013,418.560495,11.62668,92.720644,3814.070958,105.946416,56.197612,0.341071,0.010335,0.206985,0.341071,0.010335,0.206985,2,0.23344,0.11672,3,English,High,High,Medium,Medium
1572,18,30,7.45318,0.248439,0.108204,0.53125,1,0.033333,4170.310997,47.655821,140.779638,1429.674641,47.655821,81.970175,2777.515733,92.583858,62.835596,-1.971481,-0.067982,0.23356,-1.971481,-0.067982,0.23356,0,0,0,0,English,High,High,Medium,Medium
1572,19,23,6.4532,0.280574,0.149975,0.76563,0,0,3992.225924,35.6926,174.982609,820.929811,35.6926,93.80226,1699.126089,73.875047,55.681289,0.757031,0.03441,0.181071,0.757031,0.03441,0.181071,2,0.38553,0.192765,6,English,High,High,Medium,Medium
1572,20,23,6.67194,0.290084,0.124218,0.57813,2,0.086957,2171.28805,42.71051,130.892817,982.34174,42.71051,100.220806,2290.409817,99.583036,51.265505,-2.075079,-0.094322,0.203392,-2.075079,-0.094322,0.203392,2,0.33257,0.166285,3,English,High,High,Medium,Medium
1572,21,21,6.53131,0.311015,0.20125,0.875,2,0.095238,2233.661199,7.183366,105.312797,150.850678,7.183366,108.534763,1878.842578,89.468694,43.355292,-0.937956,-0.049366,0.217914,-0.937956,-0.049366,0.217914,1,0.13513,0.13513,3,English,High,High,Medium,Medium
1572,22,38,9.67197,0.254526,0.128843,0.70313,4,0.105263,4880.725982,41.013676,140.788403,1558.519684,41.013676,83.734342,3693.048763,97.185494,55.35445,-3.476802,-0.096578,0.197568,-3.476802,-0.096578,0.197568,1,0.1319,0.1319,3,English,High,High,Medium,Medium
1572,23,53,12.87512,0.242927,0.12714,0.71875,5,0.09434,5450.51094,32.428528,131.102935,1718.712008,32.428528,92.907598,4368.137901,82.417696,57.77304,-3.364315,-0.067286,0.24777,-3.364315,-0.067286,0.24777,1,0.18697,0.18697,0,English,High,High,Medium,Medium
1572,24,19,5.09379,0.268094,0.122639,0.5,0,0,3395.731031,17.996175,134.236504,341.927328,17.996175,98.450159,1713.914655,90.206034,58.803153,-1.919581,-0.106643,0.320587,-1.919581,-0.106643,0.320587,0,0,0,6,English,High,High,Medium,Medium
1572,25,35,8.59385,0.245539,0.126584,0.65625,2,0.057143,7395.330209,12.728369,214.746631,445.492916,12.728369,95.577068,3734.408848,106.697396,70.089616,-0.91081,-0.029381,0.284448,-0.91081,-0.029381,0.284448,0,0,0,3,English,High,High,Medium,Medium
1572,26,28,6.54696,0.23382,0.104939,0.48438,3,0.107143,3011.368318,17.714805,118.182033,496.01453,17.714805,85.508863,2919.695977,104.274856,60.356481,-4.626882,-0.171366,0.277657,-4.626882,-0.171366,0.277657,1,0.13546,0.13546,3,English,High,High,Medium,Medium
1572,27,21,5.8438,0.278276,0.110656,0.51563,0,0,3823.804744,57.277793,169.635379,1202.833662,57.277793,81.693917,1920.549442,91.454735,60.021423,-0.722646,-0.038034,0.19311,-0.722646,-0.038034,0.19311,1,0.15777,0.15777,3,English,High,High,Medium,Medium
1572,28,41,9.31259,0.227136,0.109081,0.57813,3,0.073171,8250.509483,39.601409,336.475232,1623.657774,39.601409,85.839293,3972.712573,96.895429,62.673079,-1.777922,-0.049387,0.295312,-1.777922,-0.049387,0.295312,0,0,0,0,English,High,High,Medium,Medium
1572,29,51,13.23448,0.2595,0.103324,0.54688,2,0.039216,7897.749011,28.016388,165.35516,1428.83578,28.016388,98.446736,4825.301292,94.613751,63.108545,-3.709291,-0.0757,0.237528,-3.709291,-0.0757,0.237528,1,0.20784,0.20784,6,English,High,High,Medium,Medium
1572,30,25,6.56255,0.262502,0.122873,0.65625,0,0,3500.862518,43.897239,144.804188,1097.430969,43.897239,90.380356,2830.906814,113.236273,68.728632,0.731052,0.03046,0.211216,0.731052,0.03046,0.211216,0,0,0,3,English,High,High,Medium,Medium
5689,1,48,16.8545,0.351135,0.168326,0.76465,4,0.083333,3814.185775,31.082892,65.075624,1491.978809,31.082892,87.166435,4074.290422,84.88105,63.083203,-4.637944,-0.09868,0.329702,-4.637944,-0.09868,0.329702,0,0,0,6,Both,High,Low,High,High
5689,2,71,29.30369,0.412728,0.345036,2.12354,1,0.014085,10397.645991,11.172582,236.505522,793.253356,11.172582,87.700866,7340.798069,103.391522,64.969024,-20.332822,-0.286378,0.366689,-20.332822,-0.286378,0.366689,1,0.1261,0.1261,3,Both,High,Low,High,High
5689,3,48,17.98632,0.374715,0.15713,0.7373,1,0.020833,6090.772887,42.381352,106.926593,2034.304879,42.381352,83.839618,3918.005008,81.625104,65.30791,-9.712356,-0.202341,0.407861,-9.712356,-0.202341,0.407861,0,0,0,3,Both,High,Low,High,High
5689,4,55,17.59668,0.31994,0.155632,0.79785,2,0.036364,7420.685925,14.006485,134.594304,770.356676,14.006485,90.418986,4723.840823,85.888015,61.904317,-11.93679,-0.217033,0.360937,-11.93679,-0.217033,0.360937,0,0,0,3,Both,High,Low,High,High
5689,5,62,22.47266,0.362462,0.24358,1.86914,2,0.032258,7263.766193,22.111821,104.404321,1370.932896,22.111821,92.31571,6198.846526,99.981396,63.023052,-3.38333,-0.056389,0.378145,-3.38333,-0.056389,0.378145,0,0,0,0,Both,High,Low,High,High
5689,6,56,20.73242,0.370222,0.209366,1.25195,2,0.035714,5633.197862,25.295581,78.582393,1416.552522,25.295581,74.637845,5402.86918,96.479807,60.898922,-9.992422,-0.178436,0.354791,-9.992422,-0.178436,0.354791,0,0,0,6,Both,High,Low,High,High
5689,7,88,27.00887,0.306919,0.151416,0.97656,3,0.034091,9134.957265,10.358828,105.225184,911.576832,10.358828,77.478926,9712.478123,110.36907,63.735542,-22.378712,-0.260218,0.391622,-22.378712,-0.260218,0.391622,0,0,0,3,Both,High,Low,High,High
5689,8,73,28.12111,0.385221,0.230216,1.36621,3,0.041096,8692.533981,19.917799,120.197952,1453.999363,19.917799,80.924863,7881.669002,107.968069,70.137053,-20.542594,-0.285314,0.335432,-20.542594,-0.285314,0.335432,0,0,0,3,Both,High,Low,High,High
5689,9,38,11.33399,0.298263,0.172506,0.87012,2,0.052632,4386.0761,21.091411,107.575627,801.473603,21.091411,76.558139,3714.978388,97.762589,64.935557,-1.626574,-0.043961,0.383078,-1.626574,-0.043961,0.383078,0,0,0,3,Both,High,Low,High,High
5689,10,65,26.96199,0.4148,0.318587,2.25684,4,0.061538,9682.190475,32.135839,150.905793,2088.829543,32.135839,90.254633,6953.233028,106.972816,67.310404,-17.6774,-0.27196,0.393866,-17.6774,-0.27196,0.393866,0,0,0,0,Both,High,Low,High,High
5689,11,42,13.00685,0.309687,0.137087,0.86426,1,0.02381,4156.37571,12.990272,105.723448,545.59143,12.990272,92.194763,4147.313192,98.745552,58.425439,-11.056164,-0.263242,0.376558,-11.056164,-0.263242,0.376558,0,0,0,6,Both,High,Low,High,High
5689,12,67,21.38771,0.31922,0.169762,0.91016,5,0.074627,7558.592345,27.237399,114.818276,1824.905746,27.237399,89.85018,6442.887393,96.162498,61.63583,-9.86813,-0.151817,0.39896,-9.86813,-0.151817,0.39896,1,0.11235,0.11235,3,Both,High,Low,High,High
5689,13,65,22.51957,0.346455,0.249679,1.4541,3,0.046154,8168.315867,20.781678,188.429626,1350.809102,20.781678,83.402676,6320.222072,97.234186,70.959468,-16.506508,-0.257914,0.400965,-16.506508,-0.257914,0.400965,0,0,0,3,Both,High,Low,High,High
5689,14,70,21.47661,0.306809,0.127718,0.67676,2,0.028571,10752.161011,25.100561,247.562206,1757.039274,25.100561,94.074213,6661.282692,95.161181,65.589731,-11.881628,-0.172198,0.389662,-11.881628,-0.172198,0.389662,3,0.34652,0.115507,3,Both,High,Low,High,High
5689,15,64,21.1885,0.33107,0.152921,1.19922,0,0,7431.699693,7.858899,109.841037,502.969556,7.858899,83.422313,6014.153591,93.97115,69.846132,-8.056756,-0.127885,0.428882,-8.056756,-0.127885,0.428882,0,0,0,0,Both,High,Low,High,High
5689,16,81,24.4541,0.301902,0.158928,0.90332,7,0.08642,11198.02026,17.428464,140.635692,1411.705602,17.428464,89.516529,7549.011998,93.197679,66.319907,-8.295996,-0.106359,0.344126,-8.295996,-0.106359,0.344126,1,0.12516,0.12516,6,Both,High,Low,High,High
5689,17,85,27.83692,0.327493,0.20803,1.33984,8,0.094118,8659.205408,8.31413,100.44326,706.701054,8.31413,84.975016,8738.518972,102.806106,66.288196,-20.627322,-0.254658,0.408464,-20.627322,-0.254658,0.408464,2,0.25349,0.126745,3,Both,High,Low,High,High
5689,18,60,19.03808,0.317301,0.177606,1.07715,2,0.033333,8059.314256,15.811525,122.118975,948.691501,15.811525,88.997721,5772.560842,96.209347,60.790145,-6.026498,-0.102144,0.398007,-6.026498,-0.102144,0.398007,0,0,0,3,Both,High,Low,High,High
5689,19,55,20.28127,0.36875,0.223275,0.97168,2,0.036364,6014.060185,21.431522,90.161934,1178.733736,21.431522,82.326811,5944.979694,108.09054,65.861715,-9.60407,-0.174619,0.384301,-9.60407,-0.174619,0.384301,1,0.08791,0.08791,3,Both,High,Low,High,High
5689,20,66,20.22459,0.306433,0.136587,0.7041,3,0.045455,7919.296684,29.058155,128.557319,1917.838234,29.058155,76.955207,6475.81815,98.118457,70.914511,-4.65471,-0.071611,0.373472,-4.65471,-0.071611,0.373472,0,0,0,0,Both,High,Low,High,High
5689,21,85,25.67874,0.302103,0.153515,0.82324,10,0.117647,7995.523115,11.933979,98.887091,1014.388177,11.933979,91.453182,7915.767593,93.126678,61.071755,-5.751144,-0.070136,0.356935,-5.751144,-0.070136,0.356935,1,0.15594,0.15594,6,Both,High,Low,High,High
5689,22,71,25.61528,0.360779,0.21363,1.18848,1,0.014085,8811.407395,21.633376,146.097387,1535.969661,21.633376,88.685803,6367.901307,89.688751,61.959028,-5.476668,-0.079372,0.52091,-5.476668,-0.079372,0.52091,1,0.10095,0.10095,3,Both,High,Low,High,High
5689,23,50,15.50095,0.310019,0.156504,0.80371,1,0.02,5423.159617,24.227112,94.713338,1211.355613,24.227112,80.135115,5490.334156,109.806683,61.879389,-3.079608,-0.062849,0.363412,-3.079608,-0.062849,0.363412,2,0.26584,0.13292,3,Both,High,Low,High,High
5689,24,56,15.73831,0.281041,0.139225,0.84277,5,0.089286,5340.997634,21.80136,100.359209,1220.87616,21.80136,83.962074,5047.859131,90.140342,63.535596,1.24531,0.022642,0.304682,1.24531,0.022642,0.304682,1,0.12213,0.12213,3,Both,High,Low,High,High
5689,25,74,26.8848,0.363308,0.199498,0.93848,3,0.040541,8471.656725,13.479693,108.33232,997.497296,13.479693,82.613405,7566.962115,102.256245,70.36924,0.039234,0.000537,0.433088,0.039234,0.000537,0.433088,1,0.12925,0.12925,0,Both,High,Low,High,High
5689,26,62,16.02245,0.258427,0.128927,0.83008,3,0.048387,8658.656543,35.403342,131.163199,2195.007186,35.403342,81.975291,6124.302186,98.779068,62.777745,-3.04617,-0.050769,0.465288,-3.04617,-0.050769,0.465288,2,0.243,0.1215,6,Both,High,Low,High,High
5689,27,70,25.55763,0.365109,0.225066,1.32617,4,0.057143,8943.647869,21.945592,173.145128,1536.191471,21.945592,86.354761,6487.053252,92.672189,64.879741,-5.987276,-0.088048,0.47776,-5.987276,-0.088048,0.47776,3,0.41516,0.138387,3,Both,High,Low,High,High
5689,28,39,11.0889,0.284331,0.152059,0.75098,3,0.076923,5645.018163,28.390295,155.553588,1107.221498,28.390295,78.737695,3689.44742,94.601216,62.258511,2.184372,0.05601,0.458206,2.184372,0.05601,0.458206,0,0,0,3,Both,High,Low,High,High
5689,29,77,27.36131,0.355342,0.171109,0.84375,4,0.051948,9513.503647,26.913663,142.595637,2072.352065,26.913663,81.187344,8090.22836,105.067901,64.665283,2.704022,0.036541,0.509162,2.704022,0.036541,0.509162,0,0,0,3,Both,High,Low,High,High
5689,30,57,18.8057,0.329925,0.173016,0.95801,2,0.035088,6324.543243,32.677041,116.979028,1862.591314,32.677041,88.454909,5197.2413,91.179672,61.59178,0.689736,0.012101,0.45722,0.689736,0.012101,0.45722,0,0,0,0,Both,High,Low,High,High
2128,1,55,16.23439,0.295171,0.212062,1.36011,3,0.054545,8333.810575,39.923614,200.882482,2195.798751,39.923614,99.522157,5211.168725,94.748522,65.174202,-0.651567,-0.01253,0.283081,-0.651567,-0.01253,0.283081,2,0.42805,0.214025,3,Both,High,Medium,High,High
2128,2,21,6.57469,0.31308,0.156955,0.75146,1,0.047619,3482.038403,39.428481,164.644432,827.998106,39.428481,90.826477,2260.186127,107.627911,55.807999,1.409996,0.07421,0.287432,1.409996,0.07421,0.287432,0,0,0,6,Both,High,Medium,High,High
2128,3,28,6.48879,0.231742,0.11466,0.48291,1,0.035714,2829.973687,58.858533,92.311736,1648.038934,58.858533,83.580168,3011.612986,107.557607,56.562824,0.746953,0.027665,0.263869,0.746953,0.027665,0.263869,0,0,0,3,Both,High,Medium,High,High
2128,4,56,10.67458,0.190617,0.09906,0.52271,1,0.017857,7191.393715,27.998448,283.709573,1567.913067,27.998448,90.939754,5935.960719,105.999299,53.142321,2.405089,0.051172,0.289886,2.405089,0.051172,0.289886,1,0.14844,0.14844,0,Both,High,Medium,High,High
2128,5,45,14.68362,0.326303,0.159025,0.69019,1,0.022222,5822.475691,27.143999,111.358017,1221.479957,27.143999,91.997004,4475.461989,99.454711,64.40802,-5.406236,-0.131859,0.254362,-5.406236,-0.131859,0.254362,3,0.58528,0.195093,3,Both,High,Medium,High,High
2128,6,38,10.15115,0.267136,0.108136,0.51611,2,0.052632,6149.744151,45.874607,152.625036,1743.235085,45.874607,96.793576,3746.732771,98.598231,58.134542,-1.101299,-0.029765,0.272319,-1.101299,-0.029765,0.272319,0,0,0,3,Both,High,Medium,High,High
2128,7,21,7.37158,0.351028,0.243429,1.03882,0,0,3142.181872,42.37821,154.147029,889.942407,42.37821,86.497936,2073.724362,98.748779,58.986381,-1.881964,-0.099051,0.269456,-1.881964,-0.099051,0.269456,1,0.17617,0.17617,6,Both,High,Medium,High,High
2128,8,25,7.90966,0.316386,0.132579,0.69678,0,0,2850.182373,46.097996,114.611154,1152.449897,46.097996,93.068936,2152.57995,86.103198,50.338606,-2.94133,-0.122555,0.307852,-2.94133,-0.122555,0.307852,2,0.29244,0.14622,3,Both,High,Medium,High,High
2128,9,48,13.87354,0.289032,0.14491,0.78223,0,0,6733.202369,25.894704,130.654757,1242.945774,25.894704,98.479552,4721.048563,98.355178,58.188807,-8.368394,-0.194614,0.327122,-8.368394,-0.194614,0.327122,1,0.04215,0.04215,0,Both,High,Medium,High,High
2128,10,18,5.14797,0.285998,0.203267,0.93042,0,0,2069.400651,66.051129,60.150326,1188.920322,66.051129,81.572218,1444.749197,80.263844,57.676998,-1.385306,-0.081489,0.216091,-1.385306,-0.081489,0.216091,0,0,0,3,Both,High,Medium,High,High
2128,11,32,7.39747,0.231171,0.116001,0.50879,4,0.125,7234.066885,20.740147,360.64061,663.684707,20.740147,113.668077,2743.517088,85.734909,57.061449,-2.636457,-0.094159,0.263938,-2.636457,-0.094159,0.263938,0,0,0,3,Both,High,Medium,High,High
2128,12,21,7.45875,0.355179,0.214012,1.07178,0,0,2022.257662,49.982351,95.44026,1049.629372,49.982351,85.596207,1771.428803,84.353753,53.926229,-4.237894,-0.223047,0.34903,-4.237894,-0.223047,0.34903,1,0.1104,0.1104,6,Both,High,Medium,High,High
2128,13,35,13.61403,0.388972,0.245134,1.15869,1,0.028571,3617.501113,37.645538,93.909966,1317.593824,37.645538,82.422848,3269.769667,93.42199,58.187025,-11.808894,-0.380932,0.281626,-11.808894,-0.380932,0.281626,1,0.07,0.07,3,Both,High,Medium,High,High
2128,14,1,0.30811,0.30811,0,0.30811,0,0,59.623264,149.185754,0,149.185754,149.185754,0,22.88688,22.88688,0,-0.472199,-0.472199,0,-0.472199,-0.472199,0,1,0.07382,0.07382,0,Both,High,Medium,High,High
2128,15,21,6.94238,0.33059,0.147687,0.62988,0,0,3085.106438,68.398936,162.534826,1436.377657,68.398936,85.028888,1953.632798,93.030133,68.436863,-4.696956,-0.276292,0.279999,-4.696956,-0.276292,0.279999,0,0,0,3,Both,High,Medium,High,High
2128,16,37,10.35722,0.279925,0.10951,0.57056,1,0.027027,4083.537405,28.795104,115.315689,1065.418847,28.795104,88.286648,4095.841159,110.69841,52.813768,-1.765711,-0.050449,0.306447,-1.765711,-0.050449,0.306447,1,0.19606,0.19606,3,Both,High,Medium,High,High
2128,17,18,4.68702,0.26039,0.129311,0.48242,0,0,2780.117065,24.822861,175.781739,446.811506,24.822861,96.817622,1857.680365,103.204465,58.836917,-2.180417,-0.136276,0.378721,-2.180417,-0.136276,0.378721,1,0.08219,0.08219,6,Both,High,Medium,High,High
2128,18,56,16.13281,0.288086,0.168994,0.80249,3,0.053571,8478.620961,41.658004,146.516929,2332.848202,41.658004,111.085666,5601.892874,100.033801,65.728593,-6.604647,-0.127012,0.378089,-6.604647,-0.127012,0.378089,1,0.22957,0.22957,3,Both,High,Medium,High,High
2128,19,33,9.19995,0.278786,0.152371,0.75,2,0.060606,4526.176826,28.112151,107.194373,927.700986,28.112151,103.388858,2869.944772,86.968023,68.898584,-10.803416,-0.372532,0.362525,-10.803416,-0.372532,0.362525,0,0,0,0,Both,High,Medium,High,High
2128,20,13,3.04125,0.233942,0.101819,0.40771,0,0,2200.808555,27.694212,187.701853,360.024761,27.694212,78.074561,1484.109392,114.162261,57.090772,-5.060771,-0.46007,0.135707,-5.060771,-0.46007,0.135707,0,0,0,3,Both,High,Medium,High,High
2128,21,18,5.78394,0.32133,0.17388,0.66333,0,0,2750.530967,56.475252,158.358278,1016.554536,56.475252,85.026172,1837.121012,102.062278,42.679974,-1.078927,-0.071928,0.363838,-1.078927,-0.071928,0.363838,2,0.36529,0.182645,3,Both,High,Medium,High,High
2128,22,28,8.79687,0.314174,0.19236,0.85034,2,0.071429,2505.55796,52.606163,58.49351,1472.972565,52.606163,77.109391,2699.155786,96.398421,63.888938,-5.149079,-0.205963,0.272882,-5.149079,-0.205963,0.272882,0,0,0,6,Both,High,Medium,High,High
2128,23,33,10.01074,0.303356,0.221941,1.17896,2,0.060606,4838.892844,25.595914,163.354806,844.665164,25.595914,91.137787,3353.711662,101.627626,55.363111,-7.385716,-0.25468,0.289736,-7.385716,-0.25468,0.289736,3,0.51015,0.17005,3,Both,High,Medium,High,High
2128,24,40,12.58354,0.314589,0.141512,0.76416,2,0.05,5457.915561,42.60173,137.803481,1704.069203,42.60173,82.274333,4031.63063,100.790766,65.619316,-8.424029,-0.227676,0.402783,-8.424029,-0.227676,0.402783,0,0,0,0,Both,High,Medium,High,High
2128,25,37,10.81956,0.292421,0.169025,0.95142,3,0.081081,6354.608134,35.537107,236.787897,1314.872956,35.537107,99.651222,3324.420756,89.84921,60.223513,-7.364245,-0.245475,0.330677,-7.364245,-0.245475,0.330677,3,0.38887,0.129623,3,Both,High,Medium,High,High
2128,26,38,12.7915,0.336618,0.298109,1.91919,1,0.026316,4828.180271,39.924348,117.682817,1517.125215,39.924348,81.760088,3914.745332,103.019614,59.504292,-9.579361,-0.273696,0.391893,-9.579361,-0.273696,0.391893,0,0,0,3,Both,High,Medium,High,High
2128,27,19,5.39428,0.283909,0.138297,0.64307,0,0,1840.783584,54.932613,61.969257,1043.719639,54.932613,91.302044,1800.66841,94.772022,59.771417,-2.463175,-0.136843,0.288713,-2.463175,-0.136843,0.288713,1,0.16365,0.16365,6,Both,High,Medium,High,High
2128,28,26,6.17845,0.237633,0.124318,0.58276,1,0.038462,3337.927534,51.614993,114.123616,1341.989818,51.614993,101.170285,2521.566845,96.98334,50.376355,-3.371184,-0.177431,0.289546,-3.371184,-0.177431,0.289546,0,0,0,3,Both,High,Medium,High,High
2128,29,24,6.42116,0.267548,0.122482,0.60303,0,0,2844.995064,46.941633,136.690786,1126.599182,46.941633,84.131561,2239.756382,93.323183,64.613554,-3.762822,-0.171037,0.471222,-3.762822,-0.171037,0.471222,0,0,0,0,Both,High,Medium,High,High
2128,30,21,5.91016,0.281436,0.221718,1.11206,2,0.095238,4944.78846,16.649668,397.898274,349.64302,16.649668,99.939231,1802.936724,85.85413,56.618003,-4.682465,-0.260137,0.349529,-4.682465,-0.260137,0.349529,1,0.05428,0.05428,3,Both,High,Medium,High,High
6673,1,80,24.84961,0.31062,0.16901,0.85718,5,0.0625,8144.365708,24.715055,118.0402,1977.204411,24.715055,83.330232,8630.585418,107.882318,61.55177,-2.26082,-0.0314,0.172495,-2.26082,-0.0314,0.172495,4,0.75097,0.187743,3,English,High,High,Medium,High
6673,2,43,10.68139,0.248404,0.13431,0.8374,7,0.162791,5096.666872,-9.604012,149.432356,-412.972498,-9.604012,100.111108,4288.745607,99.73827,57.983195,1.230637,0.030016,0.169865,1.230637,0.030016,0.169865,3,0.61191,0.20397,6,English,High,High,Medium,High
6673,3,80,21.71925,0.271491,0.133905,0.66235,10,0.125,8295.421731,28.552823,99.996452,2284.225854,28.552823,100.307252,8049.367476,100.617093,61.711334,-3.690937,-0.050561,0.170076,-3.690937,-0.050561,0.170076,3,0.62474,0.208247,3,English,High,High,Medium,High
6673,4,48,17.83323,0.371526,0.363596,2.35767,5,0.104167,6061.154351,46.114524,105.021238,2213.497131,46.114524,94.348985,4504.989776,93.853954,59.093043,2.2816,0.050702,0.21486,2.2816,0.050702,0.21486,1,0.18669,0.18669,0,English,High,High,Medium,High
6673,5,69,19.1572,0.277641,0.159007,0.97827,8,0.115942,8784.261053,6.209868,146.196164,428.480893,6.209868,96.729869,6390.36765,92.614024,56.269014,-0.22732,-0.003444,0.15465,-0.22732,-0.003444,0.15465,2,0.41166,0.20583,3,English,High,High,Medium,High
6673,6,47,13.25295,0.281978,0.101707,0.54272,3,0.06383,7330.870632,29.42123,179.047693,1382.797831,29.42123,94.216809,4784.628587,101.800608,55.54385,-0.989223,-0.021047,0.178274,-0.989223,-0.021047,0.178274,0,0,0,3,English,High,High,Medium,High
6673,7,92,24.94557,0.271147,0.131463,0.72266,8,0.086957,10604.897705,25.209169,128.116387,2319.243548,25.209169,88.905005,9986.446651,108.548333,56.260552,10.57268,0.121525,0.162782,10.57268,0.121525,0.162782,1,0.18433,0.18433,6,English,High,High,Medium,High
6673,8,120,31.73783,0.264482,0.140048,0.99023,11,0.091667,16355.299471,16.625567,173.661726,1995.068002,16.625567,93.253665,11612.044795,96.76704,63.39241,3.23382,0.032665,0.197253,3.23382,0.032665,0.197253,4,0.33891,0.084728,3,English,High,High,Medium,High
6673,9,84,27.85795,0.331642,0.176912,0.91748,12,0.142857,12429.973959,20.940344,150.742126,1758.9889,20.940344,93.379783,7827.058518,93.179268,66.330152,10.265467,0.128318,0.198026,10.265467,0.128318,0.198026,1,0.17502,0.17502,0,English,High,High,Medium,High
6673,10,109,32.32329,0.296544,0.166181,0.99756,19,0.174312,10861.244798,20.062973,121.90624,2186.864027,20.062973,94.005032,11611.872344,106.530939,58.576355,25.822493,0.250704,0.155034,25.822493,0.250704,0.155034,6,0.97314,0.16219,3,English,High,High,Medium,High
6673,11,76,23.00929,0.302754,0.144823,0.71729,3,0.039474,8383.46295,14.007541,129.12367,1064.573154,14.007541,91.7988,7587.086229,99.830082,62.993332,-7.53542,-0.104659,0.170352,-7.53542,-0.104659,0.170352,1,0.20797,0.20797,3,English,High,High,Medium,High
6673,12,147,43.24022,0.294151,0.164463,1.30029,23,0.156463,18612.070658,16.090857,131.829242,2365.355913,16.090857,94.593833,15906.507715,108.207535,62.237855,7.93465,0.056274,0.23016,7.93465,0.056274,0.23016,2,0.35406,0.17703,6,English,High,High,Medium,High
6673,13,237,69.47557,0.293146,0.173474,1.22559,38,0.160338,30097.004391,23.761939,126.033782,5631.579536,23.761939,97.703209,23012.293717,97.098286,64.108959,1.869197,0.008345,0.196802,1.869197,0.008345,0.196802,3,0.50876,0.169587,3,English,High,High,Medium,High
6673,14,38,13.83006,0.363949,0.208453,1.08545,1,0.026316,4801.75295,27.818888,107.412757,1057.117749,27.818888,87.090539,3808.090288,100.212902,64.908882,0.38999,0.010833,0.22352,0.38999,0.010833,0.22352,1,0.18894,0.18894,0,English,High,High,Medium,High
