userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
7734,12,RESULT2,30,6.14061,0.20468699999999998,0.10329248672741564,0.63574,5,0.16666666666666666,2803.0984878791937,28.66176921119667,75.7393913035759,859.8530763359001,28.66176921119667,78.33447652811113,3273.685710114154,109.12285700380514,53.778151306076076,5.504788181818193,0.1965995779220784,0.1348115576556811,5.504788181818193,0.1965995779220784,0.1348115576556811,1,0.10118,0.10118,English,Spanish,Yes,High,High,Yes,7734-12-RESULT2
7734,12,RESULT4,27,4.91015,0.1818574074074074,0.07341495627179502,0.36133,4,0.14814814814814814,1977.2108994987445,-45.97945708942549,55.96593035789356,-1241.4453414144882,-45.97945708942549,85.21057312250106,2670.3625351535643,98.90231611679869,51.07075317970018,-3.4801745454545334,-0.13385286713286668,0.18003774444543558,-3.4801745454545334,-0.13385286713286668,0.18003774444543558,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-12-RESULT4
7734,12,RESULT6,7,1.9834,0.2833428571428572,0.2579064479177499,0.90527,2,0.2857142857142857,1158.9510933269887,22.1437540917166,256.50803786083094,155.00627864201618,22.1437540917166,76.5724926921352,933.8376941438336,133.4053848776905,52.25940839380437,-0.2334204545454517,-0.03334577922077881,0.15342596192247498,-0.2334204545454517,-0.03334577922077881,0.15342596192247498,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-12-RESULT6
7734,13,RESULT4,10,2.05762,0.205762,0.07775349442951103,0.33496,1,0.1,1147.0207613211094,-2.3213371908941456,100.90432262022983,-23.21337190894145,-2.3213371908941456,111.49274997999126,822.9844168772961,82.29844168772959,57.69188559742987,-1.4158163636363592,-0.1415816363636359,0.12864306512595247,-1.4158163636363592,-0.1415816363636359,0.12864306512595247,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-13-RESULT4
7734,13,RESULT5,11,2.2666,0.20605454545454546,0.08962143385715032,0.41406,2,0.18181818181818185,1840.14146935566,8.627644173894902,199.4296108636903,94.90408591284391,8.627644173894902,119.55923527247259,1307.6950541839208,118.88136856217459,60.93813605049545,-1.971684999999996,-0.1792440909090905,0.11791028240794205,-1.971684999999996,-0.1792440909090905,0.11791028240794205,0,0.0,0.0,English,English,No,High,High,Yes,7734-13-RESULT5
7734,13,RESULT6,12,2.97363,0.2478025,0.1289857682798765,0.53027,0,0.0,1634.228816397887,42.92156760642311,142.38495950720775,515.0588112770773,42.92156760642311,85.53391218691205,1089.2557836385452,90.77131530321208,58.46610800703578,-2.7065349999999957,-0.24604863636363603,0.20511133371862905,-2.7065349999999957,-0.24604863636363603,0.20511133371862905,0,0.0,0.0,English,English,No,High,High,Yes,7734-13-RESULT6
7734,14,RESULT1,50,9.353520000000003,0.18707040000000005,0.08534718315117375,0.40918,7,0.14,6232.824199530612,9.817783247092793,148.56923182557762,490.88916235463967,9.817783247092793,99.10667146179723,4994.813009183225,99.89626018366451,52.56048942167315,9.906058181818203,0.1981211636363641,0.15520209130240487,9.906058181818203,0.1981211636363641,0.15520209130240487,1,0.09444,0.09444,English,English,No,High,High,Yes,7734-14-RESULT1
7734,14,RESULT2,33,5.800789999999997,0.1757815151515151,0.06680797086000734,0.34766,1,0.030303030303030307,3162.1594995808305,14.452731411851952,89.79346779071045,476.94013659111437,14.452731411851952,86.60042262007151,3238.9527302171464,98.15008273385293,53.47323480764698,0.11278090909092105,0.003759363636364035,0.17172489379786732,0.11278090909092105,0.003759363636364035,0.17172489379786732,0,0.0,0.0,English,English,No,High,High,Yes,7734-14-RESULT2
7734,14,RESULT3,34,6.254859999999999,0.1839664705882353,0.0700476763641296,0.33594,3,0.08823529411764706,3590.865115339298,3.5782125250239334,120.54356719449005,121.65922585081371,3.5782125250239334,91.48379897156984,3789.290318891098,111.44971526150287,55.813317740803505,-3.3209249999999795,-0.10063409090909027,0.1312954134185831,-3.3209249999999795,-0.10063409090909027,0.1312954134185831,1,0.08405,0.08405,English,English,No,High,High,Yes,7734-14-RESULT3
7734,16,RESULT1,4,0.97754,0.244385,0.06632296152163293,0.33496,0,0.0,734.5893039153779,24.432954067980646,252.9457536833145,97.73181627192257,24.432954067980646,112.63510156798763,325.6024077250903,81.40060193127258,46.77450101078498,1.3679554545454558,0.34198886363636394,0.2023254198531416,1.3679554545454558,0.34198886363636394,0.2023254198531416,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-16-RESULT1
7734,16,RESULT2,6,1.23243,0.2054050000000001,0.05899281954893607,0.26758000000000004,0,0.0,1145.499803839837,13.756187976826887,230.43621536273915,82.53712786096133,13.756187976826887,66.86336941678337,744.4630586279758,124.07717643799593,48.22199394858463,2.6800081818181853,0.4466680303030309,0.05125398867947306,2.6800081818181853,0.4466680303030309,0.05125398867947306,0,0.0,0.0,English,English,No,High,High,Yes,7734-16-RESULT2
7734,16,RESULT3,13,2.49511,0.1919315384615385,0.0831231145161435,0.35547,1,0.07692307692307693,1017.7278705986607,1.5447368069684548,26.503820952070107,20.081578490589923,1.5447368069684548,68.68100813680843,1414.888870672985,108.83760543638346,45.31512751507283,-0.2309436363636288,-0.0192453030303024,0.15783569194603386,-0.2309436363636288,-0.0192453030303024,0.15783569194603386,0,0.0,0.0,English,English,No,High,High,Yes,7734-16-RESULT3
7734,16,RESULT4,11,2.41991,0.21999181818181807,0.06404534598351982,0.30859000000000003,2,0.18181818181818185,1782.0741980950156,26.348450261330164,143.57487253135025,289.8329528746318,26.348450261330164,95.7150821906386,867.2720173123207,78.84291066475645,62.13627166177517,0.014285000000006319,0.0012986363636369382,0.14102213211800269,0.014285000000006319,0.0012986363636369382,0.14102213211800269,0,0.0,0.0,English,English,No,High,High,Yes,7734-16-RESULT4
7734,16,RESULT5,6,1.74511,0.2908516666666667,0.09642493702645367,0.39453,0,0.0,577.5637973839732,41.40460519467067,23.89062446830768,248.427631168024,41.40460519467067,63.41662653591708,772.5236730249327,128.75394550415544,41.92114762673798,-0.2000818181818147,-0.03334696969696912,0.0757180683889617,-0.2000818181818147,-0.03334696969696912,0.0757180683889617,0,0.0,0.0,English,English,No,High,High,Yes,7734-16-RESULT5
7734,16,RESULT6,7,1.8183599999999998,0.2597657142857143,0.10818728574060064,0.50879,0,0.0,1178.5692184533304,19.038222934848818,235.78695381605152,133.26756054394173,19.038222934848818,63.52735765368782,523.284915508543,74.75498792979184,63.30712733294157,-0.07454045454545,-0.010648636363635713,0.07929347529582619,-0.07454045454545,-0.010648636363635713,0.07929347529582619,1,0.08482,0.08482,English,English,No,High,High,Yes,7734-16-RESULT6
7734,17,RESULT2,20,3.99707,0.19985350000000002,0.09361758997512168,0.48242,1,0.05,2253.261652804097,6.761364697138804,164.76856417265518,135.2272939427761,6.761364697138804,95.73290530349709,1870.8569474759202,93.54284737379601,53.646764306128034,8.445195909090913,0.4444839952153112,0.2546514792086586,8.445195909090913,0.4444839952153112,0.2546514792086586,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-17-RESULT2
7734,17,RESULT4,10,1.80565,0.180565,0.0683455239573156,0.31836,1,0.1,1050.953873669331,35.82425809660347,122.94972922056513,358.2425809660348,35.82425809660347,79.57705385006899,1146.6280766417806,114.66280766417805,51.49571069389461,-0.9881563636363616,-0.09881563636363616,0.25187252809506633,-0.9881563636363616,-0.09881563636363616,0.25187252809506633,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-17-RESULT4
7734,17,RESULT6,11,2.3408,0.2128,0.08138012746029921,0.36133,1,0.09090909090909093,1955.6749339386688,-41.36614540187248,365.3883287073498,-455.0275994205973,-41.36614540187248,106.66584724157008,1194.301821421553,108.57289285650484,52.84710189600914,0.8669536363636395,0.08669536363636396,0.15562532192416512,0.8669536363636395,0.08669536363636396,0.15562532192416512,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-17-RESULT6
7734,18,RESULT4,22,3.84959,0.17498136363636366,0.05906652192043187,0.29785,2,0.09090909090909093,2588.856870477281,-16.835336357945422,108.73909922406568,-370.3773998747992,-16.835336357945422,103.77877889011576,2037.70292685792,92.62286031172363,61.20370494704712,-2.6567327272727206,-0.13283663636363605,0.232291378967774,-2.6567327272727206,-0.13283663636363605,0.232291378967774,1,0.13319,0.13319,English,Spanish,Yes,High,High,Yes,7734-18-RESULT4
7734,18,RESULT5,26,5.701179999999999,0.21927615384615384,0.11010966781688863,0.58301,3,0.1153846153846154,2438.760546662885,60.82446131892222,103.96423218329511,1581.4359942919773,60.82446131892222,62.952178342393466,2416.120179773093,92.92769922204201,58.196657083590964,-3.1552672727272584,-0.1314694696969691,0.13579107895699755,-3.1552672727272584,-0.1314694696969691,0.13579107895699755,0,0.0,0.0,English,English,No,High,High,Yes,7734-18-RESULT5
7734,18,RESULT6,14,4.0097700000000005,0.2864121428571429,0.1762655617923694,0.74316,1,0.07142857142857142,1796.0836086930105,13.894974430955186,98.37704098432985,194.52964203337262,13.894974430955186,118.38771786425131,1287.949701093668,91.99640722097628,73.09272949976709,0.3986877272727347,0.030668286713287286,0.16371246616404905,0.3986877272727347,0.030668286713287286,0.16371246616404905,0,0.0,0.0,English,English,No,High,High,Yes,7734-18-RESULT6
7734,19,RESULT1,10,2.49024,0.249024,0.13660107014222106,0.59668,0,0.0,1375.2017669832944,6.615252930769002,180.81205021912743,66.15252930769003,6.615252930769002,83.3512455885357,1020.5268759713008,102.05268759713007,49.2419620093388,3.653943636363641,0.3653943636363641,0.11547624209767088,3.653943636363641,0.3653943636363641,0.11547624209767088,0,0.0,0.0,English,English,No,High,High,Yes,7734-19-RESULT1
7734,19,RESULT2,23,3.93652,0.17115304347826085,0.06273120903019018,0.3418,4,0.17391304347826084,2416.9064332803478,13.19130243626039,108.75926875533231,303.399956033989,13.19130243626039,104.29426078728686,2292.9666609472447,99.6942026498802,59.55327200217523,3.85698136363638,0.1676948418972339,0.15105044243663254,3.85698136363638,0.1676948418972339,0.15105044243663254,0,0.0,0.0,English,English,No,High,High,Yes,7734-19-RESULT2
7734,19,RESULT3,14,3.4131,0.24379285714285714,0.0903292715117128,0.48926,0,0.0,1588.0468524915036,47.846876106702034,137.61208915015771,669.8562654938282,47.846876106702034,82.36022854464593,1471.0035126841387,105.07167947743851,68.73137027150092,-0.3567722727272695,-0.027444020979020732,0.13718213124362955,-0.3567722727272695,-0.027444020979020732,0.13718213124362955,0,0.0,0.0,English,English,No,High,High,Yes,7734-19-RESULT3
7734,21,RESULT1,38,7.033220000000003,0.1850847368421053,0.08365471952385567,0.52246,5,0.13157894736842105,6471.845927552023,58.90216456936903,301.6285542961378,2238.282253636023,58.90216456936903,88.09022501164881,3502.294651144184,92.16564871432062,50.969408216419495,18.182169090909113,0.5050602525252531,0.2245579261564628,18.182169090909113,0.5050602525252531,0.2245579261564628,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-21-RESULT1
7734,21,RESULT2,19,3.22947,0.16997210526315787,0.052979830579187835,0.27441,2,0.10526315789473684,3159.538572383239,35.611972205150664,183.6755301204324,676.6274718978626,35.611972205150664,92.30243780820575,1717.401101383436,90.3895316517598,55.945250317878475,4.972773181818188,0.2925160695187169,0.10941300475261864,4.972773181818188,0.2925160695187169,0.10941300475261864,1,0.08426,0.08426,English,English,No,High,High,Yes,7734-21-RESULT2
7734,21,RESULT3,12,2.69923,0.2249358333333333,0.08756968334402164,0.40137,0,0.0,933.7200649760342,10.838118887612607,28.491873862017183,130.05742665135128,10.838118887612607,83.79191822076409,1583.2354010904514,131.93628342420428,53.535578301010744,0.6351350000000053,0.05773954545454594,0.2553294808835527,0.6351350000000053,0.05773954545454594,0.2553294808835527,2,0.19891,0.099455,English,English,No,High,High,Yes,7734-21-RESULT3
7734,21,RESULT4,25,4.71585,0.188634,0.07298986998207355,0.32227,2,0.08,2307.797585844671,-13.534755925990885,81.67009022201955,-338.368898149772,-13.534755925990885,91.91780267089528,2304.951590869697,92.19806363478789,52.928715653088425,1.7490027272727362,0.07287511363636401,0.20772354291981374,1.7490027272727362,0.07287511363636401,0.20772354291981374,0,0.0,0.0,English,English,No,High,High,Yes,7734-21-RESULT4
7734,21,RESULT5,16,3.36815,0.210509375,0.0826605156248095,0.38184,2,0.125,2753.6819492488507,57.909969893726114,196.81396725677524,926.5595182996176,57.909969893726114,86.66057089715771,1785.7381033286026,111.60863145803765,57.915899565463114,3.1760818181818236,0.19850511363636397,0.24057518746420525,3.1760818181818236,0.19850511363636397,0.24057518746420525,1,0.08011,0.08011,English,English,No,High,High,Yes,7734-21-RESULT5
7734,21,RESULT6,7,2.0166000000000004,0.28808571428571433,0.1354583146060749,0.52246,1,0.14285714285714285,664.8022260051976,35.31833316006696,43.903482830179634,247.22833212046868,35.31833316006696,91.2956911122705,614.9023328103799,87.84319040148287,50.09101335240179,0.5027981818181839,0.08379969696969733,0.14257020941939028,0.5027981818181839,0.08379969696969733,0.14257020941939028,1,0.16651,0.16651,English,English,No,High,High,Yes,7734-21-RESULT6
7734,22,RESULT2,20,4.50684,0.225342,0.11435532604999207,0.50977,0,0.0,1643.831223101576,10.5205457602361,59.640528947041894,210.410915204722,10.5205457602361,91.29896654116008,1986.1133377799392,99.30566688899694,57.19172920573768,5.83946590909092,0.30734031100478515,0.1588141347369426,5.83946590909092,0.30734031100478515,0.1588141347369426,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-22-RESULT2
7734,22,RESULT4,12,2.8457100000000004,0.2371425000000001,0.0858806011395084,0.40918,1,0.08333333333333333,1254.5841145958784,27.35070612730093,110.09541286218256,328.2084735276112,27.35070612730093,112.94999601941231,1326.9263288912464,110.57719407427055,60.730535172241964,-3.1046849999999915,-0.2822440909090902,0.12264444584190415,-3.1046849999999915,-0.2822440909090902,0.12264444584190415,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-22-RESULT4
7734,22,RESULT6,29,8.39162,0.2893662068965517,0.12605385557888352,0.68457,3,0.10344827586206896,4132.93055986368,-14.19494311824162,325.1156541369271,-411.6533504290071,-14.19494311824162,109.41361212560088,2793.3046922195103,96.3208514558452,57.08876265393264,-0.07191045454544395,-0.002479670846394619,0.1760011193166495,-0.07191045454544395,-0.002479670846394619,0.1760011193166495,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-22-RESULT6
7734,23,RESULT4,6,1.05469,0.17578166666666664,0.050957330979512216,0.22754,1,0.16666666666666666,641.6793351541141,25.457868707443872,145.0017823619203,152.74721224466322,25.457868707443872,61.86527120471981,561.1923800473033,93.5320633412172,49.477345687244046,0.036276818181820936,0.007255363636364189,0.10351959613522416,0.036276818181820936,0.007255363636364189,0.10351959613522416,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-23-RESULT4
7734,23,RESULT5,6,1.15235,0.19205833333333333,0.06980491707052032,0.33496,0,0.0,501.03909555283735,41.22461558587276,64.03446233887456,247.34769351523656,41.22461558587276,58.06840022619618,586.6807755871787,97.78012926452978,41.821011732024466,0.3494681818181835,0.05824469696969725,0.033722242742076795,0.3494681818181835,0.05824469696969725,0.033722242742076795,0,0.0,0.0,English,English,No,High,High,Yes,7734-23-RESULT5
7734,23,RESULT6,6,1.3203200000000002,0.22005333333333327,0.12500883164356386,0.44922,0,0.0,816.6697910444227,70.24797664146519,102.82811648907914,421.4878598487911,70.24797664146519,88.35284440051052,645.3421629989189,107.55702716648649,52.07338056379114,0.7494981818181845,0.12491636363636408,0.10110130870677314,0.7494981818181845,0.12491636363636408,0.10110130870677314,0,0.0,0.0,English,English,No,High,High,Yes,7734-23-RESULT6
7734,24,RESULT1,39,7.863279999999999,0.20162256410256407,0.07996313357971233,0.3623,4,0.10256410256410256,4006.5556951346553,14.430756834950294,93.28794497306616,562.7995165630615,14.430756834950294,95.30042441559569,3741.121457596184,95.926191220415,58.89955296336662,10.747717727272752,0.3070776493506501,0.27665574025905504,10.747717727272752,0.3070776493506501,0.27665574025905504,1,0.15013,0.15013,English,English,No,High,High,Yes,7734-24-RESULT1
7734,24,RESULT2,33,7.11717,0.2156718181818182,0.07884041489576675,0.44336,2,0.060606060606060615,3408.582308705857,8.719294556159326,118.67480680638634,287.73672035325774,8.719294556159326,86.4831952480862,3552.5781594398195,107.65388361938848,59.870666429051816,3.924115000000014,0.11891257575757615,0.1550647915632457,3.924115000000014,0.11891257575757615,0.1550647915632457,0,0.0,0.0,English,English,No,High,High,Yes,7734-24-RESULT2
7734,24,RESULT3,18,3.9511800000000004,0.21951,0.08444555589911829,0.3916,1,0.05555555555555555,1282.0676044205138,22.647612254567807,87.23556665337584,407.6570205822205,22.647612254567807,73.84608594340062,1955.1081928643246,108.6171218257958,55.588620634816415,0.3957645454545533,0.021986919191919627,0.15914097284665646,0.3957645454545533,0.021986919191919627,0.15914097284665646,0,0.0,0.0,English,English,No,High,High,Yes,7734-24-RESULT3
7734,26,RESULT1,37,7.730489999999999,0.20893216216216207,0.07515684188290206,0.38184,7,0.1891891891891892,3475.8351926895266,27.521687246611947,110.3782459356476,1018.302428124642,27.521687246611947,81.49731521335505,3733.191737804639,100.89707399471995,50.72378325143124,8.888520454545475,0.2402302825552831,0.2110004548072187,8.888520454545475,0.2402302825552831,0.2110004548072187,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-26-RESULT1
7734,26,RESULT2,24,4.98045,0.20751875,0.101187714723367,0.44238,1,0.041666666666666664,2074.8150937943888,13.512991236615994,69.81759266541688,324.3117896787838,13.512991236615994,60.81125480677928,2369.188579729057,98.71619082204408,53.02758365009842,2.8060200000000126,0.1275463636363642,0.1785370968703262,2.8060200000000126,0.1275463636363642,0.1785370968703262,2,0.22292,0.11146,English,English,No,High,High,Yes,7734-26-RESULT2
7734,26,RESULT3,29,6.4179900000000005,0.22131,0.10592719093467146,0.50293,4,0.13793103448275862,2659.572483911746,35.92866497121749,103.06464113871107,1041.9312841653073,35.92866497121749,78.6567881561389,2716.5719051764677,93.6748932819472,54.61413175056902,-1.3886731818181643,-0.05143234006733942,0.1579757440420021,-1.3886731818181643,-0.05143234006733942,0.1579757440420021,0,0.0,0.0,English,English,No,High,High,Yes,7734-26-RESULT3
7734,26,RESULT4,32,6.880860000000001,0.21502687500000006,0.10080383807913454,0.50977,5,0.15625,3348.727698018068,-9.305536011795224,101.23552110072588,-297.7771523774471,-9.305536011795224,93.14405687685101,3415.5137519826417,106.73480474945757,55.735179936038676,3.3617809090909248,0.11205936363636416,0.21093190949503648,3.3617809090909248,0.11205936363636416,0.21093190949503648,0,0.0,0.0,English,English,No,High,High,Yes,7734-26-RESULT4
7734,26,RESULT5,9,2.14747,0.2386077777777777,0.08711792452095897,0.39551,0,0.0,1067.688691602111,49.694253689540425,69.79646641025725,447.2482832058638,49.694253689540425,70.72480368863525,685.7904376514878,76.19893751683195,64.56302853000244,0.8053509090909126,0.10066886363636407,0.1795094232902552,0.8053509090909126,0.10066886363636407,0.1795094232902552,1,0.12301,0.12301,English,English,No,High,High,Yes,7734-26-RESULT5
7734,26,RESULT6,3,1.0713,0.35710000000000003,0.19229172750450468,0.6289100000000001,0,0.0,583.4501577777341,49.0766803772953,160.18329780221487,147.2300411318859,49.0766803772953,85.2820746233361,364.8178952156737,121.60596507189129,56.53991989046243,0.40668409090909385,0.13556136363636462,0.11198965200211852,0.40668409090909385,0.13556136363636462,0.11198965200211852,0,0.0,0.0,English,English,No,High,High,Yes,7734-26-RESULT6
7734,27,RESULT2,6,1.06544,0.17757333333333333,0.09047357177037332,0.34766,0,0.0,320.89700801464375,56.8672462028085,8.119402322642541,341.20347721685107,56.8672462028085,64.11793563482156,555.5987991079239,92.59979985132065,48.40786907145481,2.0126381818181835,0.3354396969696973,0.04932905795100215,2.0126381818181835,0.3354396969696973,0.04932905795100215,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-27-RESULT2
7734,27,RESULT4,8,2.16895,0.27111875,0.07835663045293295,0.39453,1,0.125,1426.019298890218,-12.373327797900867,153.04021853527644,-98.98662238320694,-12.373327797900867,113.77836395852763,901.4672788555388,112.68340985694229,46.40842875797865,-1.4910590909090868,-0.18638238636363585,0.12681084717380262,-1.4910590909090868,-0.18638238636363585,0.12681084717380262,1,0.05027,0.05027,English,Spanish,Yes,High,High,Yes,7734-27-RESULT4
7734,27,RESULT6,4,1.03125,0.2578125,0.06296125093063193,0.34961,0,0.0,203.2750323839362,28.63435980289247,18.61058770866341,114.53743921156988,28.63435980289247,30.66547522828413,597.6467875110336,149.4116968777584,26.914755179232664,1.5056054545454556,0.3764013636363639,0.1218124140584612,1.5056054545454556,0.3764013636363639,0.1218124140584612,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-27-RESULT6
7734,28,RESULT4,10,1.81252,0.181252,0.09903472500088037,0.43555,0,0.0,1398.3132948744628,36.42997954088434,125.09039645803844,364.2997954088434,36.42997954088434,97.85142292661585,1072.8462595713358,107.28462595713358,61.72510870097334,-0.10542909090908556,-0.013178636363635695,0.16959829424536552,-0.10542909090908556,-0.013178636363635695,0.16959829424536552,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,7734-28-RESULT4
7734,28,RESULT5,9,1.67677,0.18630777777777774,0.05425160126213948,0.26758000000000004,0,0.0,675.4100608966297,32.41627322960308,25.33049014838965,291.7464590664277,32.41627322960308,56.73532885850727,792.6848278917348,88.07609198797053,63.58881919697971,0.609392272727276,0.0677102525252529,0.1184818855457203,0.609392272727276,0.0677102525252529,0.1184818855457203,0,0.0,0.0,English,English,No,High,High,Yes,7734-28-RESULT5
7734,28,RESULT6,3,0.5644399999999999,0.18814666666666668,0.060935556305183776,0.26855,0,0.0,274.39741511561573,-6.915490614127598,55.990958893128955,-20.74647184238279,-6.915490614127598,123.07874934682195,410.86290777129227,136.95430259043079,6.3406662597224654,0.3648540909090929,0.12161803030303098,0.06326119189518935,0.3648540909090929,0.12161803030303098,0.06326119189518935,0,0.0,0.0,English,English,No,High,High,Yes,7734-28-RESULT6
7734,29,RESULT1,28,5.092770000000002,0.18188464285714287,0.08563409411485852,0.44824,6,0.21428571428571427,3246.458213069472,11.800461975566206,118.64643734481608,330.4129353158537,11.800461975566206,100.8414922825979,2952.9274186865932,105.46169352452118,45.657718694312365,14.742066818181836,0.5460024747474754,0.1021673083902268,14.742066818181836,0.5460024747474754,0.1021673083902268,1,0.08171,0.08171,English,English,No,High,High,Yes,7734-29-RESULT1
7734,29,RESULT2,11,2.11915,0.19265,0.06715851316779646,0.30176,0,0.0,712.0226216417482,26.926535240131354,66.20192332885125,296.1918876414449,26.926535240131354,80.61541943655871,1001.5504983662706,91.05004530602459,39.08381803644399,5.8442050000000085,0.5312913636363642,0.18204312162845213,5.8442050000000085,0.5312913636363642,0.18204312162845213,0,0.0,0.0,English,English,No,High,High,Yes,7734-29-RESULT2
7734,29,RESULT3,10,1.78027,0.178027,0.06017571554206898,0.31543000000000004,1,0.1,707.839618404702,44.94169649068464,42.89991081994057,449.4169649068464,44.94169649068464,84.45381501553706,1043.5726964835503,104.35726964835504,46.612814636689976,5.509553636363641,0.5509553636363642,0.13537383840683534,5.509553636363641,0.5509553636363642,0.13537383840683534,0,0.0,0.0,English,English,No,High,High,Yes,7734-29-RESULT3
2929,1,RESULT1,85,25.71896,0.302576,0.209903018,1.28125,29,0.34117647100000004,9627.122963,-5.367383772,132.2832906,-456.2276206,-5.367383772,111.89515349999999,8599.529223,101.170932,63.36151559,29.977490000000003,0.379461899,0.21000153100000002,29.977490000000003,0.379461899,0.21000153100000002,2,0.39696,0.19848,English,English,No,High,Medium,Yes,2929-1-RESULT1
2929,1,RESULT2,45,11.250119999999999,0.250002667,0.166145142,0.9531299999999999,9,0.2,4271.618445,-23.2329667,96.80062483,-1045.483502,-23.2329667,81.02021789,4554.476632,101.21059179999999,54.51034189,5.50436,0.13760899999999998,0.143898354,5.50436,0.13760899999999998,0.143898354,1,0.22366999999999998,0.22366999999999998,English,English,No,High,Medium,Yes,2929-1-RESULT2
2929,1,RESULT3,63,14.40644,0.228673651,0.121806104,0.71875,16,0.253968254,10748.88888,25.30825329,279.7159995,1594.419957,25.30825329,89.55950952,6127.434938,97.26087203,66.8993998,-4.9885,-0.09412264199999999,0.18456019899999998,-4.9885,-0.09412264199999999,0.18456019899999998,2,0.38641,0.193205,English,English,No,High,Medium,Yes,2929-1-RESULT3
2929,1,RESULT4,44,15.484470000000002,0.351919773,0.184562088,0.9843799999999999,5,0.113636364,6853.033259999999,17.22505911,154.7969423,757.9026007,17.22505911,86.02394789,4790.178739,108.8676986,63.29733002,-11.15037,-0.27875925,0.171971438,-11.15037,-0.27875925,0.171971438,3,0.69772,0.23257333300000002,English,English,No,High,Medium,Yes,2929-1-RESULT4
2929,1,RESULT5,36,11.01571,0.30599194399999996,0.158634869,0.875,4,0.111111111,4664.423298,22.11150527,142.3713866,796.0141897999999,22.11150527,90.74850294,3645.105942,101.2529428,65.15655057,-9.02481,-0.300827,0.146513228,-9.02481,-0.300827,0.146513228,5,0.9312299999999999,0.186246,English,English,No,High,Medium,Yes,2929-1-RESULT5
2929,1,RESULT6,16,4.20317,0.262698125,0.148973843,0.60938,1,0.0625,2125.743979,25.63839779,169.4286387,410.2143647,25.63839779,68.44516479999999,2126.691419,132.91821370000002,55.37365848,-3.3409,-0.238635714,0.16838154600000002,-3.3409,-0.238635714,0.16838154600000002,2,0.6652899999999999,0.33264499999999997,English,English,No,High,Medium,Yes,2929-1-RESULT6
2929,2,RESULT2,39,9.89072,0.253608205,0.123309448,0.60938,12,0.307692308,4114.0455329999995,-20.99284291,121.7204781,-818.7208737000001,-20.99284291,83.56804834,3966.872187,101.7146715,60.63783719,4.07455,0.116415714,0.212424933,4.07455,0.116415714,0.212424933,2,0.34599,0.172995,English,Spanish,Yes,High,Medium,Yes,2929-2-RESULT2
2929,2,RESULT4,13,3.7813,0.290869231,0.224388982,0.8125,1,0.076923077,2011.899071,-14.10142811,140.1451755,-183.3185655,-14.10142811,112.80475770000001,1160.615371,89.27810544,60.02257063,-2.68097,-0.268097,0.194861387,-2.68097,-0.268097,0.194861387,1,0.21857,0.21857,English,Spanish,Yes,High,Medium,Yes,2929-2-RESULT4
2929,2,RESULT6,33,9.59377,0.290720303,0.127921322,0.75,9,0.272727273,4923.659255,13.62382609,141.8634421,449.5862609,13.62382609,91.58450994,2591.7237760000003,78.53708411,71.57037446,-8.085980000000001,-0.260838065,0.152003622,-8.085980000000001,-0.260838065,0.152003622,1,0.13718,0.13718,English,Spanish,Yes,High,Medium,Yes,2929-2-RESULT6
2929,3,RESULT4,8,2.4375,0.3046875,0.13865812,0.5,2,0.25,1559.5184980000001,-62.45358249,170.7710335,-499.62865989999995,-62.45358249,111.5497754,733.6553342999999,91.70691679,48.42175861,-2.16284,-0.308977143,0.15778431699999998,-2.16284,-0.308977143,0.15778431699999998,1,0.20792,0.20792,English,Spanish,Yes,High,Medium,Yes,2929-3-RESULT4
