Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.24877686300000001,0.125376219,0.84375,0.10784313699999999,7.642607412,102.9108021,7.642607412,96.09591365,111.63189479999998,56.47081209,-0.2006394,0.19559923899999998,-0.2006394,0.19559923899999998,0,0.0,0.281252222,0.164041725,0.64063,0.0,-7.740016807999999,206.5227397,-7.740016807999999,71.65673853,93.27053656,56.0080572,0.128226111,0.12101048699999999,0.128226111,0.12101048699999999,0,0.0,Chinese,English,Yes,0.256252,0.197791573,0.64063,0.0,71.23859644,47.27287007,71.23859644,88.97476148,133.74268600000002,53.34226464,-0.04167,0.038091626,-0.04167,0.038091626,0,0.0,English,Chinese,Yes,0.21800761899999999,0.059737423,0.375,0.23809523800000001,-14.10349374,69.35001468,-14.10349374,97.51975295,86.6051334,57.044704,-0.1020095,0.11737451199999999,-0.1020095,0.11737451199999999,0,0.0,Chinese,English,Yes,0.22396,0.11291366800000001,0.4375,0.0,7.622707778,90.03346964,7.622707778,109.1669922,100.8805464,71.05928402,-0.180845,0.072570523,-0.180845,0.072570523,0,0.0,English,Chinese,Yes,0.25549216199999997,0.136515652,0.84375,0.135135135,14.38027436,89.57774501,14.38027436,101.1770167,121.22613659999999,46.94405644,-0.276893919,0.09970499,-0.276893919,0.09970499,0,0.0,Chinese,English,Yes,0.257815833,0.109467966,0.59375,0.041666667000000004,8.807503986,87.48833399,8.807503986,84.6915483,123.7061199,56.42578079,-0.32004,0.152253168,-0.32004,0.152253168,0,0.0,English,Chinese,Yes,3,Low
0.232388727,0.112162369,0.64063,0.163636364,8.167711744,114.8377273,8.167711744,100.4927755,95.15298565,55.65960518,-0.23134612100000002,0.149493994,-0.23134612100000002,0.149493994,0,0.0,0.18229444399999997,0.107245878,0.46875,0.0,-33.61621274,235.4736171,-33.61621274,107.45130230000001,99.05509048,55.48344607,0.079271667,0.179796708,0.079271667,0.179796708,0,0.0,English,Chinese,Yes,0.145833333,0.038975598,0.1875,0.0,83.62081752,74.80358507,83.62081752,25.17236225,95.94745723,59.88019847,0.033458333,0.145951565,0.033458333,0.145951565,0,0.0,English,English,No,0.2500025,0.077338794,0.34375,0.0,35.40787284,37.05831545,35.40787284,30.82960713,116.1630942,47.10812879,-0.20056749999999998,0.108108861,-0.20056749999999998,0.108108861,0,0.0,English,English,No,0.246214242,0.10562638,0.60938,0.181818182,-6.569974279,109.721405,-6.569974279,106.7043858,101.1351223,57.80270288,-0.24506742399999998,0.10199198699999999,-0.24506742399999998,0.10199198699999999,0,0.0,Chinese,English,Yes,0.231773571,0.11727029900000001,0.64063,0.23809523800000001,17.44048651,83.11163506,17.44048651,97.65865889,89.5221574,49.96375988,-0.2656225,0.12268541599999999,-0.2656225,0.12268541599999999,0,0.0,Chinese,Chinese,No,0.243423158,0.11496710800000001,0.54688,0.10526315800000001,15.41099896,74.40522499,15.41099896,96.63312381,90.81306373,62.22149699,-0.336303333,0.064126792,-0.336303333,0.064126792,0,0.0,Chinese,Chinese,No,3,Low
0.24459435899999998,0.101410993,0.54688,0.051282050999999995,17.17190799,367.45962060000005,17.17190799,88.2188786,99.47376578,60.01984888,-0.099677078,0.22041900899999997,-0.099677078,0.22041900899999997,0,0.0,0.256838125,0.101256765,0.40625,0.125,-9.206455136,745.9218602999999,-9.206455136,88.62616827,102.4841816,59.56332185,0.1532175,0.133919881,0.1532175,0.133919881,0,0.0,English,Chinese,Yes,0.178822222,0.05467994,0.28125,0.111111111,-8.166554523,43.27261278,-8.166554523,106.69924040000001,96.52726014,44.98798538,0.045477222000000005,0.146809947,0.045477222000000005,0.146809947,0,0.0,English,English,No,0.270836667,0.13994586,0.46875,0.0,47.22285927,51.50276641,47.22285927,74.22543638,74.29447521,68.00712712,-0.110375,0.09760909699999999,-0.110375,0.09760909699999999,0,0.0,English,English,No,0.219794667,0.088842249,0.42188000000000003,0.0,47.13411015,33.69714375,47.13411015,99.10324743,103.6580146,58.59714089,-0.171827,0.10301595599999999,-0.171827,0.10301595599999999,0,0.0,English,English,No,0.261164286,0.10697354199999999,0.54688,0.047619048,21.46358875,91.47879499999999,21.46358875,81.01102117,83.98292657,60.08240843,-0.2180715,0.08565975599999999,-0.2180715,0.08565975599999999,0,0.0,English,English,No,0.26897642899999996,0.095258934,0.5,0.0,18.62825015,251.7820758,18.62825015,55.8906765,122.07617009999998,59.90446364,-0.233282143,0.102370793,-0.233282143,0.102370793,0,0.0,English,English,No,6,Low
0.231886087,0.095456271,0.53125,0.202898551,7.189430044,106.75665149999999,7.189430044,97.60461819,81.58828176,54.33216346,0.001089783,0.18499963100000003,0.001089783,0.18499963100000003,0,0.0,0.24193774199999998,0.09109733699999999,0.5,0.322580645,-10.76493004,135.54191530000003,-10.76493004,99.58053628,80.09663292,55.46738353,0.122547258,0.15240499300000002,0.122547258,0.15240499300000002,0,0.0,Chinese,English,Yes,0.15885666699999998,0.037648174,0.21875,0.0,44.81679328,77.14139174,44.81679328,101.2703343,51.52308335,59.55546199,0.055156667,0.114027169,0.055156667,0.114027169,0,0.0,Chinese,Chinese,No,0.260418333,0.108378636,0.53125,0.222222222,12.94136537,76.23812388,12.94136537,91.06784001,91.93664444,48.27968148,-0.077765556,0.125067215,-0.077765556,0.125067215,0,0.0,Chinese,Chinese,No,0.18080571399999998,0.050705042,0.26563000000000003,0.0,-1.545449844,69.29209608,-1.545449844,105.3461857,91.06409837,44.48803985,-0.163945,0.122325616,-0.163945,0.122325616,0,0.0,English,Chinese,Yes,0.17187666699999998,0.04599649,0.21875,0.0,71.30426714,48.42055589,71.30426714,31.91113495,86.0135866,45.51778134,-0.225465,0.022385837999999998,-0.225465,0.022385837999999998,0,0.0,English,English,No,0.2695325,0.10327538800000001,0.40625,0.0,31.21087888,68.42782628,31.21087888,77.65766044,71.77706818,64.24801479999999,-0.20773000000000003,0.04084631,-0.20773000000000003,0.04084631,0,0.0,English,English,No,3,Low
0.238772344,0.10802304800000001,0.73438,0.234375,19.06299158,124.5993805,19.06299158,97.33783306,97.52888225,58.0934809,0.053426562000000004,0.21493855899999997,0.053426562000000004,0.21493855899999997,0,0.0,0.213110556,0.08809283300000001,0.46875,0.38888888899999996,15.95948209,138.02845449999998,15.95948209,98.99758633,92.7736473,55.99935112,0.2228525,0.21426353199999998,0.2228525,0.21426353199999998,0,0.0,Chinese,English,Yes,0.244793333,0.060293121,0.32813000000000003,0.0,60.86708911,70.90820688,60.86708911,129.6379005,100.12749040000001,56.96219437,-0.197725,0.148517313,-0.197725,0.148517313,0,0.0,English,Chinese,Yes,0.276990909,0.06462659999999999,0.4375,0.0,2.5510923130000003,127.1457947,2.5510923130000003,88.65892927,90.98104509999999,68.48479363,-0.11197318199999999,0.114221222,-0.11197318199999999,0.114221222,0,0.0,Chinese,English,Yes,0.26562800000000003,0.053214484000000006,0.34375,0.0,50.80248087,67.22681713,50.80248087,94.67561945,141.4817986,35.90507592,-0.208373,0.120077092,-0.208373,0.120077092,0,0.0,English,Chinese,Yes,0.268231667,0.21029484399999998,0.73438,0.166666667,9.094262704,98.51024153,9.094262704,91.97625575,102.25143680000001,56.69925726,-0.171466667,0.06642455900000001,-0.171466667,0.06642455900000001,0,0.0,Chinese,English,Yes,0.29688000000000003,0.155204838,0.51563,0.0,42.08294742,57.14986170000001,42.08294742,41.99176108,93.30185995,40.34819824,-0.235948333,0.044762918,-0.235948333,0.044762918,0,0.0,English,Chinese,Yes,3,Low
0.265967391,0.164280112,1.28125,0.22826087,20.28149619,151.6854166,20.28149619,92.85557818,83.43386484,58.60750808,0.043344340999999995,0.192131377,0.043344340999999995,0.192131377,0,0.0,0.20104466699999998,0.08245551400000001,0.34375,0.2,40.11023013,309.6081593,40.11023013,79.80047475,79.62785241,59.12374069,0.302178333,0.1565216,0.302178333,0.1565216,0,0.0,English,Chinese,Yes,0.25,0.025515517999999997,0.28125,0.333333333,109.90107330000001,51.56655277,109.90107330000001,12.08177995,65.43967735,53.05221675,0.306245,0.08281067,0.306245,0.08281067,0,0.0,English,English,No,0.196878,0.08648919699999999,0.28125,0.0,-21.72611226,14.79563832,-21.72611226,44.30263024,98.81053892,55.31822742,-0.0037375,0.09634813800000001,-0.0037375,0.09634813800000001,0,0.0,English,English,No,0.303737317,0.20832192100000002,1.28125,0.219512195,16.23100757,103.62192590000001,16.23100757,100.87354570000001,76.55493483,56.16979182,-0.059203537,0.1170972,-0.059203537,0.1170972,0,0.0,Chinese,English,Yes,0.267712,0.119659929,0.48438000000000003,0.2,13.21044527,79.41537622,13.21044527,95.86567790000001,96.0304505,60.18485718,-0.030155,0.099895571,-0.030155,0.099895571,0,0.0,Chinese,Chinese,No,0.250002308,0.123335797,0.53125,0.384615385,13.81104223,58.3314774,13.81104223,83.95727712,93.2243821,60.89055341,0.106734231,0.087906631,0.106734231,0.087906631,0,0.0,Chinese,Chinese,No,3,Low
0.232899595,0.12774595800000002,0.60938,0.040540541,6.5887261089999996,134.9702427,6.5887261089999996,91.08739709,103.08675579999999,51.63053644,-0.04493473,0.197733343,-0.04493473,0.197733343,0,0.0,0.16707,0.060789485,0.28125,0.076923077,-21.96876896,121.37148529999999,-21.96876896,102.4986548,117.46197920000002,47.33446696,0.10723346199999999,0.150017504,0.10723346199999999,0.150017504,0,0.0,English,Chinese,Yes,0.201391111,0.10480101300000001,0.40625,0.0,33.25434366,36.72256282,33.25434366,78.70111577,90.20247464,50.92870102,0.082443889,0.073580236,0.082443889,0.073580236,0,0.0,English,English,No,0.19336125,0.08662323699999999,0.35938000000000003,0.0,-25.83211655,111.53877630000001,-25.83211655,96.77726273,78.46202118,48.19149293,0.01538125,0.104185518,0.01538125,0.104185518,0,0.0,English,English,No,0.2351585,0.114550921,0.60938,0.05,20.00745555,137.6802138,20.00745555,78.25917636,121.9541533,47.04262474,-0.12359949999999999,0.152826762,-0.12359949999999999,0.152826762,0,0.0,English,English,No,0.257105455,0.140762139,0.57813,0.090909091,-1.300325242,94.92783328,-1.300325242,92.17510902,87.21896885,53.76214849,-0.09946772699999999,0.227615192,-0.09946772699999999,0.227615192,0,0.0,English,English,No,0.320916923,0.160590827,0.60938,0.0,22.66784882,201.1647502,22.66784882,86.69868285,97.18492563,48.6627687,-0.155239615,0.126638001,-0.155239615,0.126638001,0,0.0,English,English,No,6,Low
0.23502854199999998,0.126052093,0.73438,0.135416667,1.1626433379999999,80.24666656,1.1626433379999999,86.98535246,86.81794569,53.00757056,-0.015663913,0.26889432399999996,-0.015663913,0.26889432399999996,0,0.0,0.209377333,0.10090812699999999,0.42188000000000003,0.133333333,-11.03194393,128.3574152,-11.03194393,79.15631657,90.36706919,57.55985575,0.294257143,0.23188941100000002,0.294257143,0.23188941100000002,0,0.0,Chinese,English,Yes,0.233819643,0.136374641,0.73438,0.35714285700000004,-14.293777599999999,64.49883366,-14.293777599999999,96.03104481,85.98858809,50.2335814,0.053491923,0.10763627099999999,0.053491923,0.10763627099999999,0,0.0,Chinese,Chinese,No,0.249133889,0.130049873,0.57813,0.0,26.19218974,77.54868465,26.19218974,78.86995928,66.6001794,43.01476339,-0.070661667,0.101959597,-0.070661667,0.101959597,0,0.0,Chinese,Chinese,No,0.212057143,0.047138359000000005,0.28125,0.0,36.69642141,35.69119241,36.69642141,78.00462836,107.6814574,51.78785894,-0.09605071400000001,0.134767664,-0.09605071400000001,0.134767664,0,0.0,English,Chinese,Yes,0.23437750000000002,0.124510604,0.46875,0.0625,-17.13171227,66.63502003,-17.13171227,82.43358779,80.97240535,50.88270257,-0.19122366699999999,0.09223352,-0.19122366699999999,0.09223352,0,0.0,English,English,No,0.263023333,0.146413689,0.67188,0.0,18.59097694,66.30820843,18.59097694,77.91952378,110.26703049999999,56.36711234,-0.1782375,0.52608755,-0.1782375,0.52608755,0,0.0,English,English,No,3,Low
0.216484032,0.10004299800000001,0.65625,0.129032258,18.54708503,104.47113780000001,18.54708503,101.22011590000001,100.54344590000001,54.5962121,0.006571129,0.22004856899999997,0.006571129,0.22004856899999997,0,0.0,0.190792105,0.08847256099999999,0.48438000000000003,0.31578947399999996,-11.97248007,115.35523159999998,-11.97248007,112.6054825,98.83233727,52.47784951,0.239967632,0.176013394,0.239967632,0.176013394,0,0.0,Chinese,English,Yes,0.22656500000000002,0.094076826,0.39063000000000003,0.125,46.52094105,31.50607329,46.52094105,78.21246277,94.00027434,57.34889376,0.053622500000000003,0.11263250000000001,0.053622500000000003,0.11263250000000001,0,0.0,English,Chinese,Yes,0.225696667,0.062114708,0.32813000000000003,0.111111111,29.92260505,95.82315364,29.92260505,82.21249117,102.60082120000001,62.30638394,-0.089675,0.11940229699999999,-0.089675,0.11940229699999999,0,0.0,Chinese,English,Yes,0.21094000000000002,0.080055035,0.3125,0.0,24.262107800000003,71.4442188,24.262107800000003,101.4428599,115.66435759999999,49.495208399999996,-0.1333375,0.097192838,-0.1333375,0.097192838,0,0.0,English,Chinese,Yes,0.24147818199999999,0.156442811,0.65625,0.0,14.04942999,51.61188198,14.04942999,116.03818319999999,87.99312291,52.10313039,-0.10425318199999999,0.099901597,-0.10425318199999999,0.099901597,0,0.0,Chinese,English,Yes,0.229912857,0.057691837999999995,0.35938000000000003,0.0,55.32640386,184.763513,55.32640386,52.12677129,112.4614918,48.95946946,-0.222913571,0.037352927,-0.222913571,0.037352927,0,0.0,English,Chinese,Yes,3,Low
0.240567925,0.147025795,0.8906299999999999,0.16981132100000002,16.06114725,111.4465919,16.06114725,83.7997718,88.55371739,51.59044474,0.051205999999999995,0.214951002,0.051205999999999995,0.214951002,0,0.0,0.23065619,0.133186642,0.625,0.23809523800000001,15.63561339,99.1584327,15.63561339,88.4445448,85.6772787,55.57869581,0.207891667,0.240213817,0.207891667,0.240213817,0,0.0,English,Chinese,Yes,0.17969000000000002,0.10683579300000001,0.42188000000000003,0.125,1.192326577,41.22967975,1.192326577,88.90581204,102.5844406,52.64909257,0.08426333300000001,0.024668699,0.08426333300000001,0.024668699,0,0.0,English,English,No,0.211807778,0.067951934,0.34375,0.111111111,29.30757162,69.03212948,29.30757162,57.46599619,95.54007709999999,47.3270816,-0.02918625,0.17850127100000002,-0.02918625,0.17850127100000002,0,0.0,English,English,No,0.241072857,0.09663013,0.42188000000000003,0.28571428600000004,24.09955931,93.62207847,24.09955931,86.52583492,96.05342014,49.44773471,-0.164793571,0.09365428099999999,-0.164793571,0.09365428099999999,0,0.0,Chinese,English,Yes,0.437503333,0.32098002600000003,0.8906299999999999,0.0,55.29267246,249.2636107,55.29267246,27.87446435,66.65233579,32.58393627,-0.109465,0.15898079099999998,-0.109465,0.15898079099999998,0,0.0,Chinese,Chinese,No,0.312502,0.12997752199999998,0.5625,0.0,-16.99775331,111.795387,-16.99775331,96.26767024,68.25140032,38.67363129,-0.11911300000000001,0.056930853,-0.11911300000000001,0.056930853,0,0.0,Chinese,Chinese,No,3,Low
0.255583095,0.132442847,0.70313,0.14285714300000002,21.21535997,75.4807363,21.21535997,103.48807679999999,96.35239432,54.3087988,-0.006054524,0.205060302,-0.006054524,0.205060302,0,0.0,0.233176154,0.10336437400000001,0.46875,0.153846154,50.26033803,36.308881299999996,50.26033803,93.91994356,97.63932087,56.24629903,0.270095,0.146345837,0.270095,0.146345837,0,0.0,English,Chinese,Yes,0.17187750000000002,0.048157051,0.21875,0.25,-13.58131183,30.71053634,-13.58131183,98.85160645,153.97786340000002,26.59266471,-0.0329175,0.128921221,-0.0329175,0.128921221,0,0.0,English,English,No,0.19792,0.094900258,0.3125,0.166666667,32.85185065,46.51249169,32.85185065,96.53598361,69.50709579,56.78912251,-0.079408333,0.082496622,-0.079408333,0.082496622,0,0.0,English,English,No,0.3125025,0.089076205,0.42188000000000003,0.0,86.28797352,15.04608011,86.28797352,65.90167567,95.17342888,49.84719614,-0.0708675,0.045693814000000006,-0.0708675,0.045693814000000006,0,0.0,English,English,No,0.228695455,0.097070155,0.4375,0.0,13.91736322,125.83658840000001,13.91736322,106.7419519,100.8289237,40.71649009,-0.19070499999999999,0.06747589799999999,-0.19070499999999999,0.06747589799999999,0,0.0,English,English,No,0.5156275,0.115352212,0.70313,0.5,-100.8420055,40.55201743,-100.8420055,30.38914786,63.68087136,50.67406882,-0.194045,0.033876772,-0.194045,0.033876772,0,0.0,English,English,No,6,Low
0.203657119,0.09187624800000001,0.48438000000000003,0.101694915,3.657782275,96.34193088,3.657782275,98.08980706,99.19606211,53.96443331,0.115675087,0.16504138,0.115675087,0.16504138,2,0.089385,0.18342587,0.07622875700000001,0.375,0.19565217399999998,-12.88084267,114.16199499999999,-12.88084267,101.05932469999999,96.80789061,50.75358903,0.23453021699999999,0.206383698,0.23453021699999999,0.206383698,2,0.089385,Chinese,English,Yes,0.21120931,0.08892277400000001,0.375,0.10344827599999999,37.18175436,105.45457820000001,37.18175436,94.77716251,93.95826364,54.83463462,0.13806653800000002,0.095416364,0.13806653800000002,0.095416364,0,0.0,Chinese,Chinese,No,0.23735381,0.11817537800000001,0.48438000000000003,0.0,-16.40200259,63.83621585,-16.40200259,94.00036079,97.67768568,59.00126061,0.007683571,0.11857759400000001,0.007683571,0.11857759400000001,0,0.0,Chinese,Chinese,No,0.178980909,0.074894692,0.39063000000000003,0.0,9.447959247,75.92363045,9.447959247,88.06837731,104.47062679999999,49.62448457,-0.036585909,0.082331421,-0.036585909,0.082331421,0,0.0,English,Chinese,Yes,0.25781750000000003,0.067658235,0.35938000000000003,0.0,-18.87326367,22.74201476,-18.87326367,38.56143948,123.2230543,50.73786702,-0.08964,0.080911772,-0.08964,0.080911772,0,0.0,English,English,No,0.21205571399999998,0.09480864900000001,0.42188000000000003,0.0,37.41053602,39.56845519,37.41053602,95.792742,119.12602920000002,54.70966443,-0.067976429,0.104963187,-0.067976429,0.104963187,0,0.0,English,English,No,3,Low
0.272324286,0.15524711300000002,0.8125,0.126984127,7.9226762829999995,109.96104979999998,7.9226762829999995,91.53898352,101.43973259999999,54.46995855,0.043557097,0.25632618,0.043557097,0.25632618,0,0.0,0.274150909,0.192909119,0.8125,0.181818182,20.4042843,140.28409630000002,20.4042843,115.1203875,103.93557159999999,55.65525716,0.3874,0.19450757899999999,0.3874,0.19450757899999999,0,0.0,Chinese,English,Yes,0.30804000000000004,0.15818373800000002,0.57813,0.14285714300000002,26.08148602,111.20973090000001,26.08148602,94.92953002,104.53991429999999,42.40138554,0.298900714,0.065473954,0.298900714,0.065473954,0,0.0,English,Chinese,Yes,0.25911666699999997,0.149931598,0.625,0.166666667,15.90097834,67.12996938,15.90097834,83.92838572,100.3299964,56.738192000000005,0.068509167,0.09225468,0.068509167,0.09225468,0,0.0,Chinese,English,Yes,0.23125300000000001,0.097277487,0.39063000000000003,0.0,-32.0102269,86.91520656,-32.0102269,42.02713118,127.3722075,44.11218225,-0.077575,0.156056573,-0.077575,0.156056573,0,0.0,English,Chinese,Yes,0.309898333,0.172444782,0.65625,0.25,-13.68732098,125.2511653,-13.68732098,91.49270355,97.29207959,57.33348383,-0.09814666699999999,0.111577585,-0.09814666699999999,0.111577585,0,0.0,Chinese,English,Yes,0.258525455,0.122735401,0.59375,0.0,35.05904154,103.47035079999999,35.05904154,86.3199997,79.1314072,52.371495,-0.194033182,0.09292763400000001,-0.194033182,0.09292763400000001,0,0.0,English,Chinese,Yes,3,Low
0.252640779,0.143435185,0.6875,0.103896104,17.721913699999998,496.3943539,17.721913699999998,102.14042409999999,88.76188486,56.72570705,-0.35239751799999997,0.549755989,-0.35239751799999997,0.549755989,2,0.137575,0.215912727,0.158761331,0.60938,0.090909091,-29.60804903,747.9284693,-29.60804903,109.2142598,80.02592569,49.39114221,-0.458827857,0.192835859,-0.458827857,0.192835859,1,0.14775,Spanish,Spanish,No,0.21048117600000002,0.116078204,0.57813,0.176470588,-14.65445648,496.27292989999995,-14.65445648,99.07453574,102.02306490000001,58.74525726,-0.739738766,0.6530035160000001,-0.739738766,0.6530035160000001,0,0.0,English,Spanish,Yes,0.220985,0.099148294,0.375,0.071428571,-9.878816935,251.9180952,-9.878816935,96.2123512,87.46750971,51.8899027,0.015880325,0.8257145929999999,0.015880325,0.8257145929999999,1,0.1274,Spanish,English,Yes,0.281251538,0.128262895,0.54688,0.153846154,50.02240271,651.2443277000001,50.02240271,97.28565409,88.38012819,61.62441016,-0.09734230199999999,0.283348035,-0.09734230199999999,0.283348035,0,0.0,English,Spanish,Yes,0.322919167,0.140672569,0.6875,0.0,33.07848023,202.92499980000002,33.07848023,79.45931735,69.39284949,53.10332011,-0.326376857,0.199919815,-0.326376857,0.199919815,0,0.0,Spanish,English,Yes,0.287503,0.186479917,0.65625,0.1,103.0472094,257.996793,103.0472094,58.75295314,101.3786853,56.05143586,-0.512610357,0.109126529,-0.512610357,0.109126529,0,0.0,English,Spanish,Yes,3,High
0.2964875,0.191986888,1.15625,0.05,13.00951436,194.4730868,13.00951436,96.03767297,89.32791602,59.73132992,-0.351703151,0.37015805799999996,-0.351703151,0.37015805799999996,1,0.16762,0.195316667,0.105876457,0.375,0.166666667,36.4581481,46.66954226,36.4581481,86.81787307,87.14762523,43.77438657,-0.73327119,0.19028736300000001,-0.73327119,0.19028736300000001,0,0.0,Spanish,English,Yes,0.17188,0.0,0.17188,0.0,-8.940473054,0.0,-8.940473054,0.0,109.002424,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,Spanish,No,0.33705714299999995,0.156219477,0.60938,0.0,1.76287573,227.5445034,1.76287573,103.2988061,61.71503008,45.11045473,-0.008552856999999999,0.287828761,-0.008552856999999999,0.287828761,1,0.16762,Spanish,Spanish,No,0.248581818,0.07609745400000001,0.35938000000000003,0.090909091,-48.05830164,158.5531797,-48.05830164,63.80645409,112.8213929,61.64080921,-0.294652302,0.252904427,-0.294652302,0.252904427,0,0.0,English,Spanish,Yes,0.360941,0.28033179399999997,1.15625,0.0,47.84906421,252.0141111,47.84906421,100.0915651,94.56725751,65.11948764,-0.355087857,0.155933118,-0.355087857,0.155933118,0,0.0,English,English,No,0.362502,0.204778737,0.67188,0.0,69.67654092,141.9768385,69.67654092,77.66814998,64.50307146,59.31323594,-0.414825357,0.313355965,-0.414825357,0.313355965,0,0.0,English,English,No,3,High
