@relation 'aoi chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {Low,High}

@data
0.135604,0.03777,0.20313,0.142857,41.832196,67.989519,41.832196,82.573771,78.893806,58.711646,-0.381066,0.170865,-0.381066,0.170865,1,0.00923,No,Low
0.153647,0.055551,0.26563,0,1.347639,197.605957,1.347639,79.097982,134.093341,45.454257,0.4721,0.21325,0.4721,0.21325,1,0.19303,Yes,Low
0.156252,0.046087,0.21875,0,-18.829419,86.072134,-18.829419,104.555845,108.451219,55.708913,0.186791,0.293489,0.186791,0.293489,1,0.23972,No,Low
0.114259,0.053552,0.20313,0,62.287633,32.534174,62.287633,111.81944,104.868401,53.592216,-0.030765,0.11262,-0.030765,0.11262,1,0.00827,No,Low
0.161135,0.09148,0.35938,0.25,26.562784,92.086135,26.562784,98.507485,72.243821,44.250286,-0.062564,0.109629,-0.062564,0.109629,1,0.03429,Yes,Low
0.154298,0.04319,0.25,0.125,13.955638,59.396595,13.955638,100.95929,87.15877,50.048902,-0.405664,0.120469,-0.405664,0.120469,2,0.033355,No,Low
0.119142,0.03094,0.16406,0.25,87.984249,73.848036,87.984249,33.377083,84.113358,45.303474,-0.48076,0.073823,-0.48076,0.073823,0,0,No,Low
0.095053,0.049497,0.23438,0.111111,-8.35545,102.469633,-8.35545,99.165584,63.165055,45.443818,-0.288342,0.209557,-0.288342,0.209557,0,0,No,Low
0.131611,0.062788,0.28125,0.153846,47.45997,159.960699,47.45997,104.659204,69.909346,50.579592,-0.414985,0.201648,-0.414985,0.201648,0,0,No,Low
0.12891,0.01953,0.14844,0,-21.5965,37.317386,-21.5965,129.926447,90.765534,10.91264,0,0,0,0,0,0,No,Low
0.181251,0.067864,0.34375,0.15,32.285524,109.689955,32.285524,95.188605,87.775136,52.145965,0.273214,0.179891,0.273214,0.179891,1,0.03148,Yes,Low
0.177559,0.172329,0.67969,0,-17.768132,102.128479,-17.768132,118.761139,105.277207,65.581688,0.127414,0.153144,0.127414,0.153144,1,0.17698,Yes,Low
0.125002,0.069789,0.32031,0.1,-36.358215,85.709528,-36.358215,88.880001,74.600604,47.986104,-0.005477,0.152462,-0.005477,0.152462,4,0.064827,Yes,Low
0.175783,0.053704,0.23438,0,44.988337,120.969283,44.988337,79.558176,118.667272,41.59974,0.209647,0.129672,0.209647,0.129672,0,0,Yes,Low
0.150671,0.087367,0.375,0.214286,31.476328,64.995347,31.476328,104.240933,90.219241,47.566316,-0.103474,0.124665,-0.103474,0.124665,1,0.03571,Yes,Low
0.146205,0.069778,0.28906,0.214286,-11.495748,81.608735,-11.495748,93.702603,87.132728,63.099437,-0.276623,0.101129,-0.276623,0.101129,1,0.00903,Yes,Low
0.316966,0.099072,0.40625,0,12.545964,70.403111,12.545964,81.638427,53.571751,45.622193,-0.159479,0.179049,-0.159479,0.179049,0,0,Yes,Low
0.512502,0.22128,0.8125,0,8.555833,95.853793,8.555833,98.213347,83.102801,46.216201,-0.672541,0.285561,-0.672541,0.285561,0,0,No,Low
0.387502,0.116676,0.59375,0.2,-23.626708,89.596599,-23.626708,74.46015,85.771227,71.332536,-0.354807,0.284004,-0.354807,0.284004,0,0,No,Low
0.19271,0.044802,0.25,0,44.511305,25.778103,44.511305,24.755568,103.972943,56.915408,0.055552,0.09035,0.055552,0.09035,0,0,Yes,Low
0.24219,0.056873,0.3125,0.25,20.001816,25.349241,20.001816,110.177488,113.418596,27.160161,-0.108344,0.060497,-0.108344,0.060497,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.3125,0.1875,0.5,0,-66.030891,217.376461,-66.030891,39.897842,59.08505,24.436055,1.217559,0,1.217559,0,0,0,No,Low
0.46875,0,0.46875,0,-97.341641,0,-97.341641,0,163.948412,0,0.491889,0,0.491889,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.5,0.125,0.625,0.5,123.79333,77.926031,123.79333,44.724678,90.2491,0.301544,-0.406941,0.11841,-0.406941,0.11841,0,0,No,Low
0.468755,0.390625,0.85938,0,74.405705,212.741389,74.405705,4.05986,91.472554,87.747134,-0.151781,0,-0.151781,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.53125,0.09375,0.625,0,-14.449952,201.268852,-14.449952,81.148683,149.911021,15.377676,-0.193781,0.3097,-0.193781,0.3097,0,0,No,Low
0.281252,0.087833,0.375,0,-19.22079,61.813146,-19.22079,67.23973,115.706066,43.446927,-0.224087,0.217192,-0.224087,0.217192,0,0,Yes,Low
0.1875,0,0.1875,0,90.245363,0,90.245363,0,1.754799,0,-0.308281,0,-0.308281,0,0,0,No,Low
0.26563,0,0.26563,0,90.968774,0,90.968774,0,179.771524,0,-1.221701,0,-1.221701,0,0,0,No,Low
0.20313,0,0.20313,0,-12.449853,71.166617,-12.449853,76.565146,123.114725,43.821088,-0.118931,0.741575,-0.118931,0.741575,0,0,Yes,Low
0.281253,0.186754,0.71875,0,34.381057,60.562762,34.381057,130.371826,96.154388,61.587797,0.212079,0.330124,0.212079,0.330124,0,0,Yes,Low
0.262156,0.096539,0.42188,0.222222,-5.614007,131.436947,-5.614007,101.184324,87.285051,54.024406,-0.501088,0.241799,-0.501088,0.241799,0,0,Yes,Low
0.218752,0.1408,0.48438,0,75.65452,129.50655,75.65452,50.495949,73.071324,39.612514,-0.401895,0.184947,-0.401895,0.184947,0,0,Yes,Low
0.245539,0.119206,0.48438,0.142857,-10.153397,102.672202,-10.153397,107.163401,80.846579,62.96251,0.350307,0.486256,0.350307,0.486256,0,0,No,Low
0.40625,0,0.40625,0,71.439986,0,71.439986,0,169.938901,0,-0.081991,0,-0.081991,0,0,0,No,Low
0.875,0.25,1.125,0,-1.735944,160.092529,-1.735944,83.237029,161.535729,16.494465,-0.117066,0.053255,-0.117066,0.053255,0,0,No,Low
0.36719,0.16406,0.53125,0,102.800139,25.83574,102.800139,23.26886,135.786418,2.324139,-1.139771,0.319585,-1.139771,0.319585,0,0,No,Low
0.56771,0.092293,0.64063,0,2.586393,23.672737,2.586393,89.350804,93.117207,61.635339,-0.558441,0.17524,-0.558441,0.17524,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.187505,0.078125,0.26563,0,-96.365042,325.058028,-96.365042,2.858673,164.740854,9.5418,-0.145766,0.5264,-0.145766,0.5264,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.25521,0.044802,0.3125,0,-56.175962,71.960376,-56.175962,99.489635,91.163955,43.327487,-0.132888,0.0908,-0.132888,0.0908,0,0,Yes,Low
0.375,0.03125,0.40625,0,-97.803833,67.429784,-97.803833,20.983278,93.765418,71.134095,-0.128901,0.211,-0.128901,0.211,0,0,No,Low
0.351565,0.257815,0.60938,0,21.155663,54.05731,21.155663,62.688549,119.956232,57.520276,0.075124,0.705955,0.075124,0.705955,0,0,No,Low
0.307293,0.11854,0.46875,0,-26.264849,50.854543,-26.264849,131.849777,112.406894,60.125185,0.660005,0.38089,0.660005,0.38089,0,0,Yes,Low
0.281255,0.109375,0.39063,0,107.804275,181.100695,107.804275,62.194102,92.673316,37.061519,0.035099,0.073745,0.035099,0.073745,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.96875,0,0.96875,0,72.002826,0,72.002826,0,148.154369,0,-0.499921,0,-0.499921,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.35938,0,0.35938,0,71.714697,0,71.714697,0,81.448807,0,-0.443001,0,-0.443001,0,0,0,No,Low
0.145837,0.094038,0.23438,0,-12.720792,74.892353,-12.720792,57.792444,68.256387,46.731146,-0.454301,0,-0.454301,0,0,0,No,Low
0.08594,0.05469,0.14063,0,-117.494218,41.448406,-117.494218,2.677386,40.920063,37.75603,0.022959,0,0.022959,0,0,0,No,Low
0.289065,0.070315,0.35938,0,80.451677,4.895451,80.451677,58.052811,120.488294,56.593916,0.094384,0.017085,0.094384,0.017085,0,0,No,Low
0.243752,0.106708,0.40625,0,5.16043,119.989954,5.16043,102.293702,61.419851,46.99541,-0.040889,0.70569,-0.040889,0.70569,0,0,Yes,Low
0.265626,0.089,0.40625,0,-51.681141,63.557624,-51.681141,84.051418,76.003878,70.32219,-0.385199,0.192658,-0.385199,0.192658,0,0,No,Low
0.296878,0.115173,0.46875,0,-7.046147,90.956741,-7.046147,80.824667,75.537486,46.302859,-0.840449,0.090423,-0.840449,0.090423,0,0,No,Low
0.32813,0,0.32813,0,-105.088618,0,-105.088618,0,51.227728,0,-1.114241,0,-1.114241,0,0,0,Yes,Low
0.21094,0.05469,0.26563,0,-119.697297,85.22886,-119.697297,5.106455,87.845281,82.652495,-0.646441,0.107665,-0.646441,0.107665,1,0.10425,Yes,Low
0.15625,0.051031,0.21875,0.333333,94.202686,40.151862,94.202686,26.60477,85.23657,71.436877,-0.384856,0.435115,-0.384856,0.435115,0,0,Yes,Low
0.218755,0.068108,0.29688,0,-48.319239,76.607149,-48.319239,90.289749,114.673305,70.921443,0.010156,0.052935,0.010156,0.052935,0,0,Yes,Low
0.178126,0.036442,0.21875,0,54.656384,91.341247,54.656384,97.460893,134.37572,46.311996,0.374483,0.631437,0.374483,0.631437,0,0,No,Low
0.281253,0.079673,0.39063,0,70.330885,210.726659,70.330885,113.079571,140.739391,7.250839,0.185322,0.080987,0.185322,0.080987,0,0,No,Low
0.6875,0,0.6875,0,59.898058,0,59.898058,0,151.887923,0,-0.220061,0,-0.220061,0,0,0,No,Low
0.468755,0.015625,0.48438,0,91.641915,26.418947,91.641915,3.631779,162.096233,10.640208,-0.433081,0.064035,-0.433081,0.064035,0,0,No,Low
0.687504,0.38755,1.26563,0,14.308193,51.959644,14.308193,75.485886,113.807073,58.206614,-0.621041,0.236382,-0.621041,0.236382,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.14063,0,0.14063,0,-98.372938,0,-98.372938,0,4.397932,0,-1.535211,0,-1.535211,0,0,0,No,Low
0.281253,0.033755,0.32813,0,18.433201,77.610093,18.433201,44.922774,62.192963,39.325038,-0.702701,0.704833,-0.702701,0.704833,0,0,No,Low
0.214845,0.04471,0.26563,0,40.683791,14.407979,40.683791,126.587104,76.496232,45.198745,-0.280674,0.131116,-0.280674,0.131116,0,0,Yes,Low
0.38672,0.168062,0.67188,0,-63.896101,62.030205,-63.896101,77.202117,141.357631,44.895844,-0.537239,0.109061,-0.537239,0.109061,0,0,No,Low
0.54688,0,0.54688,0,80.590468,0,80.590468,0,161.949384,0,0,0,0,0,0,0,No,Low
0.3125,0,0.3125,0,-116.006132,0,-116.006132,0,127.963568,0,-0.308141,0,-0.308141,0,0,0,Yes,Low
0.390625,0.296875,0.6875,0,56.372213,12.344758,56.372213,35.150025,136.089041,26.389092,0.158739,0.07493,0.158739,0.07493,0,0,Yes,Low
0.421877,0.272206,0.84375,0,-72.258333,61.243923,-72.258333,49.34295,86.031956,62.845492,-0.173524,0.052794,-0.173524,0.052794,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.4375,0.09375,0.53125,0,35.650353,63.66666,35.650353,35.313298,63.896511,45.476893,0.109189,0.042985,0.109189,0.042985,1,0.10576,No,Low
0.59375,0,0.59375,0,-87.699405,0,-87.699405,0,162.175777,0,0.166239,0,0.166239,0,0,0,No,Low
0.5,0,0.5,0,87.665074,0,87.665074,0,174.650032,0,-0.283601,0,-0.283601,0,0,0,No,Low
0.445315,0.210935,0.65625,0,125.894913,12.684676,125.894913,43.579807,93.82323,0.982845,0.010134,0.03905,0.010134,0.03905,0,0,No,Low
0.26563,0.03125,0.29688,0,15.232089,68.981215,15.232089,29.628286,107.096206,13.647221,0.691099,0.09678,0.691099,0.09678,0,0,No,Low
0.5,0,0.5,0,-87.314695,0,-87.314695,0,2.267943,0,-0.027961,0,-0.027961,0,0,0,No,Low
0.42969,0.07031,0.5,0,-9.054792,235.443788,-9.054792,57.024733,59.003879,47.239363,0.123189,0.053915,0.123189,0.053915,0,0,No,Low
0.178822,0.107021,0.42188,0,-1.67754,123.445781,-1.67754,99.190703,84.252761,58.584708,0,0,0,0,0,0,Yes,Low
0.26563,0.03125,0.29688,0,45.397385,99.966025,45.397385,34.988529,76.377743,36.622554,0,0,0,0,0,0,No,Low
0.215628,0.04122,0.28125,0,143.464839,44.296612,143.464839,51.870078,99.300879,62.258494,0,0,0,0,0,0,No,Low
0.296876,0.096823,0.4375,0,-54.122444,126.990977,-54.122444,52.180258,68.228921,26.364818,0,0,0,0,0,0,Yes,Low
0.29688,0,0.29688,0,-71.278581,0,-71.278581,0,25.145915,0,0,0,0,0,0,0,Yes,Low
0.240628,0.085354,0.32813,0,-28.47762,113.25003,-28.47762,98.501123,106.693061,74.952923,0,0,0,0,0,0,Yes,Low
0.333337,0.106994,0.48438,0,-26.720068,22.21749,-26.720068,46.538762,111.482474,49.368002,0.249309,0.173425,0.249309,0.173425,0,0,Yes,Low
0.268232,0.15817,0.54688,0,-34.620749,77.980996,-34.620749,119.931381,83.535728,27.870487,0.162719,0.492105,0.162719,0.492105,0,0,No,Low
0.320315,0.130961,0.59375,0.125,27.748655,121.973288,27.748655,83.914306,97.171227,58.558546,0.168051,0.315817,0.168051,0.315817,0,0,No,Low
0.48438,0,0.48438,0,-147.089378,0,-147.089378,0,133.057701,0,-0.302771,0,-0.302771,0,0,0,No,Low
0.24219,0.00781,0.25,0,92.625917,7.800417,92.625917,23.242655,84.993665,48.521025,-0.222661,0.074455,-0.222661,0.074455,2,0.136265,No,Low
0.6875,0,0.6875,0,73.575643,0,73.575643,0,170.166865,0,0.399839,0,0.399839,0,0,0,No,Low
0.32813,0,0.32813,0,64.029657,0,64.029657,0,2.42441,0,0.548919,0,0.548919,0,0,0,No,Low
0.29688,0,0.29688,0,35.368454,0,35.368454,0,100.595463,0,0,0,0,0,0,0,No,Low
0.92188,0,0.92188,0,114.772992,0,114.772992,0,160.406219,0,0,0,0,0,0,0,No,Low
0.274414,0.164552,0.76367,0.071429,-3.080804,61.099939,-3.080804,110.624818,96.561235,66.27907,0.596669,0.395819,0.596669,0.395819,2,0.199865,No,High
0.266145,0.108076,0.49512,0.125,38.884139,29.07218,38.884139,91.143256,89.395019,60.226963,0.334531,0.255793,0.334531,0.255793,0,0,No,High
0.305259,0.116435,0.51025,0,-23.621643,78.511143,-23.621643,57.243475,113.147172,53.154271,0.098835,0.10257,0.098835,0.10257,0,0,No,High
0.281445,0.14203,0.52612,0.066667,8.595316,160.290577,8.595316,111.715216,85.639926,58.586681,0.037231,0.109896,0.037231,0.109896,1,0.25515,No,High
0.234551,0.078713,0.3418,0,10.442388,30.731859,10.442388,77.5147,101.589609,59.859546,0.05005,0.124915,0.05005,0.124915,0,0,No,High
0.315918,0.064528,0.39575,0,57.789485,22.330358,57.789485,95.284028,85.140057,83.76428,-0.16572,0.160059,-0.16572,0.160059,0,0,No,High
0.255228,0.089937,0.41553,0,33.403464,206.121715,33.403464,100.675683,65.468425,57.6186,-0.073232,0.118019,-0.073232,0.118019,1,0.22454,Yes,High
0.433341,0.280481,1.17822,0.148148,31.901057,184.809338,31.901057,85.433754,96.492795,58.119172,-0.170566,0.114827,-0.170566,0.114827,1,0.21011,No,High
0.457736,0.30528,1.17236,0,56.477066,104.068662,56.477066,99.145205,64.927685,47.028691,-0.302156,0.098823,-0.302156,0.098823,0,0,No,High
0.281949,0.139048,0.65991,0,30.081848,131.162116,30.081848,92.132281,105.127245,65.669353,0.684049,0.30439,0.684049,0.30439,1,0.22052,Yes,High
0.273267,0.109415,0.54321,0.1,13.330298,178.918527,13.330298,94.312696,91.970326,67.465921,0.378014,0.131851,0.378014,0.131851,1,0.17912,No,High
0.232446,0.156849,0.54468,0.1,5.730924,70.197361,5.730924,102.33027,107.653077,50.337853,0.29524,0.219912,0.29524,0.219912,0,0,No,High
0.201903,0.128527,0.37769,0,-100.98004,161.559846,-100.98004,26.182749,18.475266,19.578054,0.305282,0.18218,0.305282,0.18218,0,0,Yes,High
0.243022,0.111653,0.46924,0.166667,-10.750709,129.35223,-10.750709,97.975957,78.379031,48.118755,0.095205,0.153501,0.095205,0.153501,1,0.03106,Yes,High
0.27585,0.212665,0.72363,0,40.938385,97.000346,40.938385,75.488917,85.949627,58.482492,-0.203498,0.230559,-0.203498,0.230559,0,0,Yes,High
0.189088,0.01943,0.21509,0.166667,23.555645,103.371896,23.555645,92.992852,94.754944,62.942385,0.431902,0.493693,0.431902,0.493693,0,0,Yes,High
0.279688,0.093814,0.42896,0,53.074009,39.852179,53.074009,125.899649,114.146492,51.177806,0.453787,0.361163,0.453787,0.361163,0,0,No,High
0.217439,0.072978,0.32031,0,37.480351,254.89678,37.480351,93.69284,90.369129,48.609904,0.336242,0.19074,0.336242,0.19074,0,0,No,High
0.173934,0.066978,0.30762,0,-48.440252,106.160088,-48.440252,48.578345,147.906733,38.158948,0.114374,0.130586,0.114374,0.130586,0,0,No,High
0.251492,0.099019,0.42285,0,-7.019257,61.035529,-7.019257,100.972583,65.22817,53.22556,-0.1996,0.120168,-0.1996,0.120168,0,0,No,High
0.309817,0.091875,0.37769,0,102.717792,18.842853,102.717792,58.507224,111.982671,48.669424,-0.509461,0.176547,-0.509461,0.176547,0,0,No,High
0.397155,0.258019,0.83789,0,13.325304,227.55109,13.325304,85.460726,125.022072,35.415997,0.263825,0.251048,0.263825,0.251048,1,0.18657,Yes,High
0.435423,0.127518,0.69019,0,48.279568,313.219277,48.279568,46.830066,72.244286,55.273531,-0.215332,0.063798,-0.215332,0.063798,1,0.04264,No,High
0.441163,0.329531,0.90503,0,84.272225,110.594764,84.272225,74.099507,92.35882,53.907852,-0.283741,0.114346,-0.283741,0.114346,0,0,No,High
0.240613,0.13899,0.5686,0,-22.332558,93.77542,-22.332558,110.88231,102.527586,54.539689,-0.336005,0.587216,-0.336005,0.587216,1,0.0994,Yes,High
0.12573,0.079454,0.28784,0.166667,50.70345,66.709108,50.70345,62.394988,102.000093,52.550073,0.55602,0.622541,0.55602,0.622541,1,0.19674,No,High
0.217752,0.141157,0.46924,0.181818,2.17913,184.260822,2.17913,97.548726,91.002665,58.568401,0.573812,0.51946,0.573812,0.51946,0,0,No,High
0.244856,0.12991,0.46265,0,2.11656,145.078113,2.11656,93.747616,91.284158,58.829426,0.640125,0.337439,0.640125,0.337439,4,0.183555,Yes,High
0.268783,0.18212,0.77661,0.1875,13.286304,64.946187,13.286304,113.605619,96.860105,60.853411,-0.000306,0.164796,-0.000306,0.164796,0,0,Yes,High
0.230143,0.188144,1.04443,0,3.364667,36.578818,3.364667,79.571731,95.983902,52.308913,-0.089741,0.404481,-0.089741,0.404481,2,0.131965,Yes,High
0.236972,0.094535,0.46948,0.08,22.462912,106.994235,22.462912,94.37625,79.229502,61.752845,0.446895,0.537991,0.446895,0.537991,1,0.13354,Yes,High
0.313419,0.12951,0.54956,0.153846,49.636798,89.300285,49.636798,69.419772,110.779308,59.717694,0.380113,0.400584,0.380113,0.400584,1,0.2288,No,High
0.283095,0.139737,0.62964,0.147059,-11.852093,105.942468,-11.852093,96.226381,105.491187,61.849572,0.428885,0.22932,0.428885,0.22932,0,0,No,High
0.203509,0.187149,0.85718,0.071429,17.15819,83.842962,17.15819,73.153605,110.307272,66.614419,0.223293,0.25652,0.223293,0.25652,0,0,No,High
0.22941,0.082459,0.34839,0,9.525183,219.652848,9.525183,99.42745,18.595626,16.765965,-0.125392,0.086257,-0.125392,0.086257,0,0,No,High
0.527017,0.077822,0.604,0,104.78581,89.919803,104.78581,54.052572,47.803087,21.867252,-0.165165,0.088995,-0.165165,0.088995,0,0,No,High
0.36255,0.13345,0.5752,0,84.916164,24.631003,84.916164,60.493001,109.709547,32.483889,0.126982,0.064796,0.126982,0.064796,0,0,Yes,High
0.759155,0.037965,0.79712,0,-38.795651,34.977523,-38.795651,140.015346,91.375299,8.655393,-0.269858,0,-0.269858,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23919,No,High
0.213622,0.092844,0.5022,0.125,68.336671,161.712181,68.336671,109.561213,95.407815,50.758423,-0.404489,0.124719,-0.404489,0.124719,3,0.176663,Yes,High
0.268293,0.163121,0.85059,0.052632,8.829524,105.288088,8.829524,98.68555,91.56244,52.371318,0.120707,0.436527,0.120707,0.436527,2,0.187495,No,High
0.258003,0.147369,0.62891,0.055556,47.366886,68.078753,47.366886,91.176642,100.555926,52.769231,0.429045,0.38583,0.429045,0.38583,0,0,No,High
0.164713,0.073611,0.26416,0,13.703681,164.713349,13.703681,110.890933,96.248627,53.675479,-0.170244,0.467431,-0.170244,0.467431,0,0,Yes,High
0.204762,0.122673,0.58887,0.1,46.653004,111.746291,46.653004,85.670654,99.46874,53.855965,0.365309,0.264516,0.365309,0.264516,0,0,Yes,High
0.322336,0.148463,0.64258,0.071429,-10.205324,52.551481,-10.205324,104.671931,88.766815,55.039176,0.028631,0.216173,0.028631,0.216173,1,0.17457,Yes,High
0.319037,0.128563,0.6167,0.055556,-11.195468,144.762586,-11.195468,98.094156,96.369732,63.447271,0.664923,0.160615,0.664923,0.160615,0,0,Yes,High
0.314657,0.109998,0.44873,0.083333,23.712643,96.799072,23.712643,74.42505,97.271332,57.483788,0.255184,0.146845,0.255184,0.146845,0,0,No,High
0.290365,0.175704,0.95166,0,46.70712,110.956755,46.70712,106.01663,100.39684,63.124427,0.048924,0.119932,0.048924,0.119932,1,0.2381,No,High
0.168921,0.062901,0.30078,0.095238,2.401585,104.466127,2.401585,94.816003,91.032488,50.275206,-0.106139,0.164452,-0.106139,0.164452,0,0,No,High
0.159754,0.058322,0.31494,0.043478,21.785096,152.698084,21.785096,101.662674,98.81025,56.560027,-0.256295,0.193923,-0.256295,0.193923,0,0,No,High
0.240725,0.160192,0.49561,0,125.079028,170.681311,125.079028,26.688196,71.271744,59.539151,-0.211625,0.049513,-0.211625,0.049513,1,0.03874,No,High
0.275519,0.121955,0.45557,0.210526,7.188195,68.996086,7.188195,103.765204,93.116872,52.460507,-0.207443,0.155002,-0.207443,0.155002,1,0.03049,Yes,High
0.224973,0.106819,0.62939,0.085714,31.907261,54.709646,31.907261,85.521331,102.801108,61.196716,-0.17088,0.125574,-0.17088,0.125574,0,0,No,High
0.535645,0.033205,0.56885,0,148.205474,66.703232,148.205474,0.50462,117.771168,61.219591,-0.594358,0.19971,-0.594358,0.19971,0,0,No,High
0.248697,0.121276,0.51709,0.111111,41.998609,16.386231,41.998609,53.505947,109.720726,50.522981,0.821224,0.19654,0.821224,0.19654,0,0,Yes,High
0.300084,0.204326,0.81152,0.071429,46.050123,116.103,46.050123,110.489943,79.639777,47.851829,0.300003,0.389819,0.300003,0.389819,0,0,No,High
0.426534,0.329892,1.86865,0.051282,16.149888,109.102688,16.149888,98.721616,107.420916,62.471663,0.31855,0.145361,0.31855,0.145361,0,0,No,High
0.174317,0.021249,0.1958,0,47.322626,132.395111,47.322626,87.023791,83.868504,51.519164,-0.09795,0.580544,-0.09795,0.580544,2,0.1301,Yes,High
0.525588,0.623335,1.75928,0,21.665848,27.414937,21.665848,70.020181,70.200198,56.563784,0.178588,0.155943,0.178588,0.155943,0,0,Yes,High
0.432835,0.486987,2.36426,0.055556,68.532612,154.430003,68.532612,84.145045,65.950684,57.279495,-0.26602,0.103735,-0.26602,0.103735,0,0,Yes,High
0.283818,0.2114,0.95166,0.130435,19.818929,87.660314,19.818929,94.661362,100.577821,64.651939,0.234288,0.543673,0.234288,0.543673,1,0.21505,Yes,High
0.412986,0.323496,0.97119,0,47.778503,103.647463,47.778503,81.41171,86.811617,44.250123,0.436225,0.418614,0.436225,0.418614,2,0.21967,No,High
0.48926,0.02002,0.50928,0,67.041113,39.244616,67.041113,74.962592,52.166134,49.307178,0.118932,0.037455,0.118932,0.037455,0,0,No,High
0.496547,0.344603,1.29004,0,11.14524,150.336399,11.14524,103.92644,72.554086,64.644073,-0.07642,0.178984,-0.07642,0.178984,0,0,No,High
0.36865,0.06992,0.44238,0,34.353356,26.579538,34.353356,82.23244,125.177485,70.468515,-0.269863,0.043307,-0.269863,0.043307,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.348931,0.228452,1.13818,0.111111,-14.927632,151.602561,-14.927632,116.148695,45.945046,46.44336,0.297366,0.210436,0.297366,0.210436,0,0,Yes,High
0.304445,0.152745,0.73096,0,-8.377335,191.520294,-8.377335,87.469726,91.421357,62.706739,-0.066327,0.104013,-0.066327,0.104013,0,0,No,High
0.392985,0.257864,0.90527,0,80.138009,53.421563,80.138009,67.378167,98.966971,54.865774,-0.256063,0.123255,-0.256063,0.123255,0,0,No,High
0.21289,0.105894,0.37695,0,50.106201,33.522935,50.106201,73.205699,48.35753,27.628026,0.476945,0.111115,0.476945,0.111115,1,0.15397,Yes,High
0.177735,0.010745,0.18848,0,121.295674,17.285661,121.295674,1.51745,82.64294,59.636421,0.602067,0.27154,0.602067,0.27154,1,0.2172,No,High
0.24072,0,0.24072,0,150.834628,0,150.834628,0,94.608634,0,0.244072,0,0.244072,0,0,0,No,High
0.307301,0.190782,0.89795,0.264706,2.582444,206.364676,2.582444,102.909683,99.331495,53.247572,0.525981,0.266885,0.525981,0.266885,0,0,Yes,High
0.183949,0.088681,0.39551,0.090909,25.781581,28.639831,25.781581,87.208102,83.575847,54.681267,-0.018918,0.192011,-0.018918,0.192011,1,0.03134,Yes,High
0.114149,0.056458,0.25439,0.111111,-14.952261,65.730323,-14.952261,92.005998,76.097174,47.402296,-0.237387,0.130308,-0.237387,0.130308,0,0,Yes,High
0.172422,0.110718,0.35547,0,42.779623,64.482681,42.779623,117.233695,63.597858,57.478162,0.429192,0.466067,0.429192,0.466067,0,0,Yes,High
0.294596,0.189399,0.6665,0.222222,51.491121,102.002938,51.491121,98.63502,77.439247,58.978045,0.603098,0.383053,0.603098,0.383053,1,0.24862,No,High
0.270182,0.08406,0.38232,0,43.51003,120.836126,43.51003,85.848843,120.033156,28.82588,0.280077,0.134881,0.280077,0.134881,0,0,No,High
0.344605,0.126142,0.51709,0.125,71.989433,49.589234,71.989433,95.852792,109.036541,56.224559,-0.033969,0.042285,-0.033969,0.042285,0,0,No,High
0.397828,0.063358,0.49756,0,0.473937,35.787613,0.473937,47.676473,95.086167,37.792848,-0.178148,0.069992,-0.178148,0.069992,0,0,No,High
