Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.326302667,0.159024798,0.69019,0.022222222000000003,27.14399906,111.35801670000001,27.14399906,91.99700387,99.45471087,64.40802015,-0.131859411,0.254361534,-0.131859411,0.254361534,3,0.195093333,3,High
0.267135526,0.108135879,0.5161100000000001,0.052631579000000005,45.8746075,152.62503610000002,45.8746075,96.79357591,98.59823083,58.13454246,-0.029764842000000003,0.272318593,-0.029764842000000003,0.272318593,0,0.0,3,High
0.35102761899999996,0.243428597,1.03882,0.0,42.37820987,154.1470294,42.37820987,86.497936,98.74877915,58.98638096,-0.099050746,0.269455781,-0.099050746,0.269455781,1,0.17617,6,High
0.3163864,0.13257949,0.6967800000000001,0.0,46.09799587,114.6111538,46.09799587,93.06893563,86.10319802,50.33860562,-0.12255541699999999,0.30785180300000003,-0.12255541699999999,0.30785180300000003,2,0.14622000000000002,3,High
0.285998333,0.20326654,0.93042,0.0,66.05112901,60.15032626,66.05112901,81.5722176,80.26384427,57.676998100000006,-0.08148857799999999,0.216091229,-0.08148857799999999,0.216091229,0,0.0,3,High
0.23117093800000002,0.116000695,0.50879,0.125,20.7401471,360.64060960000006,20.7401471,113.6680774,85.73490899,57.06144865,-0.09415916699999999,0.263937551,-0.09415916699999999,0.263937551,0,0.0,3,High
0.355178571,0.21401221899999998,1.07178,0.0,49.98235107,95.44025978,49.98235107,85.59620661,84.35375255,53.92622904,-0.22304706100000002,0.349030148,-0.22304706100000002,0.349030148,1,0.1104,6,High
0.388972286,0.245133873,1.15869,0.028571429,37.64553783,93.90996555,37.64553783,82.42284758,93.42199049,58.18702523,-0.38093207,0.281625725,-0.38093207,0.281625725,1,0.07,3,High
0.33058952399999997,0.147687082,0.62988,0.0,68.39893605,162.5348262,68.39893605,85.02888785,93.03013325,68.43686347,-0.27629152,0.279998865,-0.27629152,0.279998865,0,0.0,3,High
0.279924865,0.109510104,0.5705600000000001,0.027027027000000002,28.79510397,115.31568940000001,28.79510397,88.28664795,110.69840970000001,52.81376841,-0.050448880999999994,0.306447033,-0.050448880999999994,0.306447033,1,0.19605999999999998,3,High
0.26039,0.129310932,0.48241999999999996,0.0,24.82286145,175.7817388,24.82286145,96.81762219,103.2044647,58.83691672,-0.136276042,0.37872103700000004,-0.136276042,0.37872103700000004,1,0.08219,6,High
0.288085893,0.16899359600000002,0.8024899999999999,0.053571429000000004,41.65800361,146.5169292,41.65800361,111.08566609999998,100.0338013,65.72859277,-0.127012436,0.37808918,-0.127012436,0.37808918,1,0.22956999999999997,3,High
0.23394230800000002,0.10181897599999999,0.40771,0.0,27.69421242,187.7018527,27.69421242,78.07456146,114.16226090000002,57.09077212,-0.460070076,0.135707349,-0.460070076,0.135707349,0,0.0,3,High
0.32133,0.173880184,0.66333,0.0,56.47525198,158.3582781,56.47525198,85.02617156,102.0622785,42.67997372,-0.07192849999999999,0.36383776700000003,-0.07192849999999999,0.36383776700000003,2,0.182645,3,High
0.31417392899999996,0.192360268,0.85034,0.071428571,52.60616304,58.49351046,52.60616304,77.10939128,96.39842095,63.88893794,-0.205963167,0.272882261,-0.205963167,0.272882261,0,0.0,6,High
0.30335575800000003,0.221941147,1.17896,0.060606060999999996,25.59591406,163.3548059,25.59591406,91.13778699,101.6276261,55.36311116,-0.25467985600000004,0.289735793,-0.25467985600000004,0.289735793,3,0.17005,3,High
0.29242054100000003,0.16902518600000002,0.95142,0.081081081,35.53710692,236.7878975,35.53710692,99.65122172,89.84920963,60.22351266,-0.245474833,0.33067704,-0.245474833,0.33067704,3,0.129623333,3,High
0.336618421,0.298108567,1.9191900000000002,0.026315789,39.92434777,117.68281709999998,39.92434777,81.76008795,103.019614,59.50429192,-0.273696024,0.39189343200000004,-0.273696024,0.39189343200000004,0,0.0,3,High
0.283909474,0.138297327,0.64307,0.0,54.93261255,61.96925749,54.93261255,91.30204404,94.77202157,59.77141724,-0.136843056,0.288713402,-0.136843056,0.288713402,1,0.16365,6,High
0.23763269199999998,0.12431807,0.5827600000000001,0.038461537999999997,51.614993,114.12361609999998,51.614993,101.1702849,96.98334019,50.37635473,-0.17743074600000003,0.289545855,-0.17743074600000003,0.289545855,0,0.0,3,High
0.28143619,0.22171838,1.11206,0.095238095,16.64966762,397.89827349999996,16.64966762,99.93923112,85.85412973,56.61800275,-0.260136944,0.349528544,-0.260136944,0.349528544,1,0.054279999999999995,3,High
0.310620125,0.16901011100000002,0.8571799999999999,0.0625,24.71505514,118.04019960000001,24.71505514,83.33023249,107.88231770000002,61.55177008,-0.031400278,0.172495263,-0.031400278,0.172495263,4,0.1877425,3,High
0.248404419,0.134310464,0.8374,0.162790698,-9.604011586,149.4323563,-9.604011586,100.1111084,99.73826994,57.98319463,0.030015528,0.16986500699999998,0.030015528,0.16986500699999998,3,0.20397,6,High
0.271490625,0.133904592,0.66235,0.125,28.55282317,99.99645178,28.55282317,100.3072522,100.6170934,61.71133395,-0.050560775999999995,0.170075618,-0.050560775999999995,0.170075618,3,0.208246667,3,High
0.27764058,0.159007489,0.9782700000000001,0.115942029,6.2098680139999995,146.19616430000002,6.2098680139999995,96.72986861,92.61402391,56.26901417,-0.003444242,0.154649543,-0.003444242,0.154649543,2,0.20583,3,High
0.28197766,0.10170687,0.54272,0.063829787,29.42123045,179.0476929,29.42123045,94.21680909,101.8006082,55.54385011,-0.021047305,0.17827411199999998,-0.021047305,0.17827411199999998,0,0.0,3,High
0.2711475,0.131463046,0.7226600000000001,0.086956522,25.20916901,128.1163871,25.20916901,88.90500503,108.54833319999999,56.26055153,0.12152505699999999,0.162781696,0.12152505699999999,0.162781696,1,0.18433,6,High
0.264481917,0.140047746,0.9902299999999999,0.091666667,16.62556668,173.661726,16.62556668,93.25366499,96.76703996,63.39240986,0.032664847999999996,0.19725314600000002,0.032664847999999996,0.19725314600000002,4,0.0847275,3,High
0.296543945,0.166181372,0.99756,0.174311927,20.06297272,121.9062399,20.06297272,94.00503166,106.5309389,58.57635461,0.250703819,0.15503419,0.250703819,0.15503419,6,0.16219,3,High
0.302753816,0.144823454,0.71729,0.039473684,14.0075415,129.1236698,14.0075415,91.7987997,99.83008196,62.99333178,-0.104658611,0.170352394,-0.104658611,0.170352394,1,0.20797,3,High
0.294151156,0.164462932,1.30029,0.156462585,16.09085655,131.8292417,16.09085655,94.59383347,108.20753549999999,62.23785514,0.056274113,0.230160172,0.056274113,0.230160172,2,0.17703,6,High
0.293145865,0.173474436,1.22559,0.160337553,23.76193897,126.03378229999998,23.76193897,97.70320879,97.09828573,64.10895894,0.008344628,0.19680219899999998,0.008344628,0.19680219899999998,3,0.169586667,3,High
0.280429794,0.157007742,1.11865,0.170103093,18.81959522,148.5794378,18.81959522,97.91224356,101.4431451,62.26949915,0.045054529,0.531360274,0.045054529,0.531360274,6,0.15885833300000002,3,High
0.304785455,0.176363082,1.104,0.084848485,5.127217537,146.2745956,5.127217537,96.49529834,100.7361365,61.69097723,0.08913884,0.910162151,0.08913884,0.910162151,4,0.1805325,3,High
0.328026277,0.192409439,1.06494,0.021276596000000002,19.1684015,293.8019729,19.1684015,88.42386709,106.82135020000001,64.26914628,0.079109264,0.18135837300000002,0.079109264,0.18135837300000002,4,0.183375,6,High
0.251314615,0.16408062199999998,0.99854,0.096153846,27.91513872,141.6289562,27.91513872,93.09513249,104.6506551,58.38882191,0.28188884399999997,0.254259616,0.28188884399999997,0.254259616,0,0.0,3,High
0.332862609,0.210197432,1.94629,0.12422360199999999,11.12078339,133.5239118,11.12078339,92.26664441,102.9475874,63.15805821,-0.042694117999999996,0.160972989,-0.042694117999999996,0.160972989,6,0.194805,3,High
0.26675261899999997,0.16345169199999998,1.0376,0.0,42.19984178,155.6430665,42.19984178,87.27030008,105.5586904,58.6178321,0.045898718,0.218958824,0.045898718,0.218958824,1,0.17122,3,High
0.299827209,0.151081207,0.82324,0.046511628,36.10242415,124.6829828,36.10242415,105.6055294,116.6523578,54.36317607,0.07612881,0.20921928899999997,0.07612881,0.20921928899999997,3,0.173286667,6,High
0.250647353,0.132664838,0.6713899999999999,0.058823529000000006,40.12481587,127.73589720000001,40.12481587,78.97385395,104.4431806,56.39639061,0.11522363599999999,0.147746434,0.11522363599999999,0.147746434,1,0.12964,3,High
0.28357726,0.144211355,0.68994,0.04109589,34.89240386,92.57591888,34.89240386,86.60604136,102.1181316,60.08973503,0.026829531,0.175004756,0.026829531,0.175004756,2,0.165385,3,High
0.296887368,0.18722852399999998,1.0849600000000001,0.078947368,19.28667834,155.5505196,19.28667834,100.39668759999999,107.07732549999999,57.73867927,-0.0069456940000000005,0.19828469399999998,-0.0069456940000000005,0.19828469399999998,3,0.176386667,3,High
0.273636744,0.131199097,0.8042,0.093023256,38.54813749,153.6242496,38.54813749,96.35038584,106.3295956,59.93324853,0.075670458,0.150199634,0.075670458,0.150199634,5,0.18298599999999998,6,High
0.26666931,0.14540176900000001,0.68311,0.068965517,40.5599022,114.7202018,40.5599022,77.98506658,93.44675939,48.02862918,0.136194405,0.175310253,0.136194405,0.175310253,1,0.16274,3,High
0.28244035100000003,0.145136955,0.69629,0.01754386,51.19387915,118.24874609999999,51.19387915,85.85345188,88.70000451,64.19874279999999,-0.046870185,0.195132038,-0.046870185,0.195132038,2,0.18136,3,High
0.206969467,0.093407332,0.5957,0.073333333,21.59027844,119.3280487,21.59027844,87.43415267,106.0040841,54.79299821,-0.331559326,0.21312888300000002,-0.331559326,0.21312888300000002,6,0.09358,6,High
0.21059898,0.096137098,0.61621,0.163265306,13.37009853,119.83967379999999,13.37009853,91.21966955,95.20828959,59.86189602,-0.25991743100000003,0.20706282,-0.25991743100000003,0.20706282,4,0.10372999999999999,3,High
0.21149115899999998,0.09509805800000001,0.5664100000000001,0.10975609800000001,12.23477143,227.74526219999998,12.23477143,88.74889964,96.7194505,59.35757257,-0.148537403,0.21395318800000002,-0.148537403,0.21395318800000002,7,0.098878571,3,High
0.23295500000000002,0.12123768,0.75098,0.15584415599999998,7.376426492999999,247.3967036,7.376426492999999,89.86120719,110.14180590000001,52.56884501,-0.13874673199999998,0.197065783,-0.13874673199999998,0.197065783,5,0.112352,3,High
0.20139643699999998,0.090611447,0.46875,0.08045977,19.79309448,129.3626711,19.79309448,92.75346983,97.29172045,53.42525328,0.016148422,0.188736861,0.016148422,0.188736861,3,0.12379000000000001,6,High
0.220525,0.11200151,0.84375,0.125,19.2471195,177.81496930000003,19.2471195,95.56268529,90.47982814,63.55367234,-0.09421961699999999,0.262625922,-0.09421961699999999,0.262625922,3,0.09111,3,High
0.209316981,0.101108184,0.58301,0.08490566,22.18353774,112.96658390000002,22.18353774,82.35319208,106.42320929999998,58.811009,-0.148623636,0.19359048399999998,-0.148623636,0.19359048399999998,5,0.09887,3,High
0.212789841,0.120168107,0.75098,0.071428571,10.87731548,102.4843517,10.87731548,82.09888579,107.4041314,54.51522577,0.008039114,0.193299162,0.008039114,0.193299162,4,0.1029275,3,High
0.187787768,0.07764338400000001,0.52344,0.08035714299999999,12.249327000000001,144.7749336,12.249327000000001,88.76749749,108.642058,54.83258052,-0.110392827,0.2137761,-0.110392827,0.2137761,4,0.099205,6,High
0.20963016899999998,0.123499543,0.90527,0.152542373,9.160267349,116.1867764,9.160267349,91.02627316,99.77749619,55.49015062,0.047146685,0.22030194399999997,0.047146685,0.22030194399999997,4,0.11606500000000002,3,High
0.20473820199999998,0.09842729300000001,0.5351600000000001,0.112359551,36.46248848,146.7200923,36.46248848,94.20703693,101.398671,63.18190487,-0.007088061999999999,0.219066204,-0.007088061999999999,0.219066204,2,0.09493,3,High
0.20906101100000002,0.11318213199999999,1.00488,0.112359551,14.67826266,137.2262276,14.67826266,91.30510234,100.08451190000001,53.56791838,0.031769707,0.188596188,0.031769707,0.188596188,3,0.09077333300000001,3,High
0.227414043,0.087960409,0.50879,0.063829787,18.55060994,166.1639405,18.55060994,79.8786977,98.89436049,56.612371700000004,0.07731919,0.205005595,0.07731919,0.205005595,1,0.08482,6,High
0.19758117600000003,0.078768903,0.48241999999999996,0.058823529000000006,5.155517089,191.68360619999999,5.155517089,91.08932436,103.4488738,54.90446131,0.18516484800000002,0.29688158600000003,0.18516484800000002,0.29688158600000003,0,0.0,3,High
0.216848092,0.111542575,0.74316,0.111842105,7.954606929,127.1205442,7.954606929,96.8899796,101.01714559999999,57.91295607,0.007610411,0.218186598,0.007610411,0.218186598,1,0.13319,3,High
0.225165538,0.110871129,0.6308600000000001,0.061538462,23.2001152,123.3220945,23.2001152,91.10906476,101.44460550000001,59.95688138,0.050340425999999994,0.22978114800000002,0.050340425999999994,0.22978114800000002,1,0.12711,3,High
0.19711555600000003,0.086410814,0.52246,0.102564103,33.1656932,208.5750529,33.1656932,93.6601027,98.36344599,55.05033445,0.265617818,0.270840378,0.265617818,0.270840378,5,0.105958,6,High
0.21511502899999999,0.10263772800000001,0.68457,0.115606936,14.46150384,186.07335080000001,14.46150384,97.53113399,101.1368421,56.66076187,0.220180885,0.246227198,0.220180885,0.246227198,3,0.123946667,3,High
0.201195349,0.089698512,0.47461000000000003,0.104651163,26.88369659,77.61108054,26.88369659,89.70998789,102.6014444,53.82194007,0.165333291,0.246057406,0.165333291,0.246057406,3,0.12410666699999999,3,High
0.214400567,0.08687275900000001,0.50195,0.078014184,14.92763386,264.8188955,14.92763386,89.96322602,106.80385120000001,58.18540983,0.09157517,0.23593039,0.09157517,0.23593039,1,0.15012999999999999,3,High
0.21812358199999998,0.10047176599999999,0.6289100000000001,0.12686567199999998,20.00930354,100.84274909999999,20.00930354,82.26266663,99.14234558,54.96091741,0.11716286,0.20428358600000002,0.11716286,0.20428358600000002,3,0.11531,6,High
0.222184655,0.075789063,0.39453,0.051724137999999996,28.44629224,115.59008590000002,28.44629224,87.44239734,107.4380567,59.82471692,0.21783382,0.3003705,0.21783382,0.3003705,2,0.075895,3,High
0.200805893,0.09336232,0.47558999999999996,0.035714286,27.09237752,80.83365647,27.09237752,83.02063358,92.42952761,61.58111349,0.144050232,0.218108708,0.144050232,0.218108708,0,0.0,3,High
0.19351241,0.082518921,0.44823999999999997,0.084337349,19.55670268,82.36324478,19.55670268,96.14757694,107.42864750000001,50.4130468,0.35597288299999996,0.24221987399999997,0.35597288299999996,0.24221987399999997,2,0.078545,3,High
0.284009931,0.178261371,1.28125,0.221453287,7.117093392,179.31262949999999,7.117093392,95.85908465,103.2644183,63.17794109,0.027254961,0.391093985,0.027254961,0.391093985,15,0.220085333,6,High
0.297262266,0.20216895699999998,1.78125,0.192118227,-0.978924043,142.3060384,-0.978924043,91.25602172,98.36945373,65.38460165,0.050108967000000004,0.384388246,0.050108967000000004,0.384388246,7,0.178054286,3,High
0.31650641,0.22762221600000002,1.53125,0.215384615,12.04341934,163.30056430000002,12.04341934,93.63141478,95.09189555,60.60296659,0.162578176,0.40292454200000005,0.162578176,0.40292454200000005,11,0.183153636,3,High
0.265782828,0.171472712,1.28125,0.08080808099999999,15.2199788,143.60479990000002,15.2199788,98.09115211,90.19596256,67.81750616,0.038053647,0.47104136700000004,0.038053647,0.47104136700000004,2,0.09314,3,High
0.25512295100000004,0.140460437,0.6875,0.032786885,40.96313341,161.899336,40.96313341,95.86910647,97.02985201,66.03198111,-0.144848704,0.36907320200000004,-0.144848704,0.36907320200000004,3,0.283586667,6,High
0.31097561,0.241103574,2.03125,0.113821138,21.52095123,152.77229350000002,21.52095123,92.06254548,102.3467863,63.88579782,0.095343883,0.39702850700000003,0.095343883,0.39702850700000003,4,0.13107249999999998,3,High
0.289745146,0.18393630800000002,1.0,0.08737864099999999,17.91301621,162.31953149999998,17.91301621,86.85474775,105.289826,61.51174361,0.105518864,0.480338091,0.105518864,0.480338091,4,0.1378925,3,High
0.288925439,0.204650622,0.96875,0.070175439,16.53869091,182.30058400000001,16.53869091,85.01357705,101.87103990000001,63.73974779,0.0569048,0.40176814899999996,0.0569048,0.40176814899999996,3,0.14972333300000001,3,High
0.277376033,0.207389097,1.375,0.190082645,18.30267661,172.8714763,18.30267661,100.92075340000001,83.29700539,58.85546871,0.08906595199999999,0.45986349200000004,0.08906595199999999,0.45986349200000004,6,0.150945,6,High
0.287916667,0.144093189,0.78125,0.04,20.79318438,112.5068203,20.79318438,86.87838922,96.33419739,66.73476399,-0.06462691200000001,0.41492801799999995,-0.06462691200000001,0.41492801799999995,4,0.1724575,3,High
0.300540123,0.201303137,1.34375,0.086419753,20.73732658,102.5915202,20.73732658,90.11082054,94.61368472,60.81420357,-0.037996812000000005,0.465382697,-0.037996812000000005,0.465382697,1,0.1586,3,High
0.280321782,0.16309009900000002,1.03125,0.059405941,17.17176094,120.3408676,17.17176094,95.95188769,96.50401446,67.50012124,0.000415275,0.490884916,0.000415275,0.490884916,3,0.147876667,3,High
0.265625,0.127795629,0.5625,0.078947368,24.82569487,161.5042145,24.82569487,96.14522248,98.71216573,65.22222301,0.23220500000000002,0.454979808,0.23220500000000002,0.454979808,1,0.20969000000000002,6,High
0.309375,0.180250477,1.25,0.14,27.65043017,431.24059869999996,27.65043017,89.32922669999999,102.1516962,68.14187568,0.161604615,0.49279111299999995,0.161604615,0.49279111299999995,2,0.152185,3,High
0.25997340399999996,0.116589811,0.875,0.063829787,30.36015044,164.5402061,30.36015044,90.40396231,102.52922209999998,66.12194478,-0.019358095,0.431759581,-0.019358095,0.431759581,2,0.161885,3,High
0.30864726,0.17684820899999998,0.90625,0.109589041,15.54376812,104.1461579,15.54376812,94.03557122,91.99415879,67.48983303,-0.09835112900000001,0.38337584,-0.09835112900000001,0.38337584,1,0.18824000000000002,3,High
0.23355263199999998,0.10295711099999999,0.65625,0.052631579000000005,16.32241066,147.3659235,16.32241066,90.00087658,92.36075717,66.63160726,-0.096726034,0.33998635,-0.096726034,0.33998635,3,0.149103333,6,High
0.241027228,0.121177366,0.78125,0.069306931,16.25719865,174.4499382,16.25719865,93.81173273,94.43046284,61.62377995,0.083826949,0.29011288,0.083826949,0.29011288,5,0.160234,3,High
0.2578125,0.13189018,0.84375,0.0625,25.0458318,124.3179936,25.0458318,97.86087746,98.16160469,67.50427241,-0.032637241000000004,0.395451239,-0.032637241000000004,0.395451239,1,0.31592,3,High
0.250355114,0.146990881,1.25,0.034090908999999996,24.49628847,137.32868430000002,24.49628847,91.84118833,105.70078090000001,64.01811036,-0.086912,0.326946361,-0.086912,0.326946361,1,0.15617999999999999,3,High
0.2375,0.09078649400000001,0.4375,0.016666667,29.88579166,106.3388692,29.88579166,84.39260681,109.69572360000001,57.72809442,0.00741283,0.41575435,0.00741283,0.41575435,3,0.154326667,6,High
0.25280448699999997,0.119068599,0.59375,0.08974359,29.10291652,136.6247113,29.10291652,80.45154192,85.54796970000001,66.20593598,-0.152130625,0.42478392299999995,-0.152130625,0.42478392299999995,3,0.188923333,3,High
0.221409574,0.111529835,0.53125,0.042553191,14.51113845,179.28414730000003,14.51113845,104.61987049999999,105.9206834,64.15218714,-0.017697722,0.43105674200000005,-0.017697722,0.43105674200000005,6,0.16176833300000001,3,High
0.247753268,0.165054418,1.5,0.09150326800000001,22.27125447,223.38702949999998,22.27125447,85.45672076,93.83009162,61.95725688,0.010679685,0.420034291,0.010679685,0.420034291,3,0.19399,3,High
0.305685926,0.239944144,1.5537100000000001,0.118518519,13.03626686,208.8139291,13.03626686,103.3642007,89.47626562,57.89531695,0.011884444,0.44029461799999997,0.011884444,0.44029461799999997,3,0.160956667,3,High
0.260859733,0.112603803,0.50879,0.10666666699999999,14.94810225,90.97683337,14.94810225,96.70990594,81.98407036,56.98788161,-0.00331818,0.40515137799999995,-0.00331818,0.40515137799999995,1,0.12972999999999998,6,High
0.222815,0.107668013,0.7441399999999999,0.058139535,5.5460486179999995,96.07573701,5.5460486179999995,93.07980288,93.23809332,58.79410906,0.110516429,0.355740254,0.110516429,0.355740254,1,0.13965999999999998,3,High
0.27535871,0.14300179999999998,0.8496100000000001,0.048387097000000004,-0.536062561,95.61326171,-0.536062561,90.7942347,94.09956237,54.62843987,0.02857937,0.325208789,0.02857937,0.325208789,2,0.16576,3,High
0.251538298,0.107970199,0.48828,0.042553191,28.42997827,147.2193135,28.42997827,100.3266015,92.40296109,54.35557927,0.05762972,0.427335069,0.05762972,0.427335069,1,0.12675,3,High
0.240086835,0.10371621800000001,0.71094,0.06329113900000001,3.6447048539999995,81.50597265,3.6447048539999995,103.6090722,91.05905869,57.26505885,0.008085351999999999,0.489454254,0.008085351999999999,0.489454254,2,0.13508,6,High
0.2688145,0.12418545199999999,0.68945,0.05,15.62333847,110.81976979999999,15.62333847,100.2365315,84.65356321,55.02485622,0.11267516300000001,0.5238591920000001,0.11267516300000001,0.5238591920000001,0,0.0,3,High
0.276113478,0.14088441300000001,0.65625,0.065217391,16.57063867,132.8832797,16.57063867,106.64535959999999,96.4765511,59.42823673,0.016849895,0.478206698,0.016849895,0.478206698,1,0.13767000000000001,3,High
0.252613944,0.108302384,0.52246,0.070422535,20.3068941,108.37600400000001,20.3068941,100.9465795,81.63710146,54.1096188,0.13210444,0.441401912,0.13210444,0.441401912,0,0.0,3,High
0.27420481,0.13758258,0.71875,0.101265823,28.73452884,106.1377301,28.73452884,95.29337212,80.44144849,59.97448586,-0.06469585900000001,0.44622851700000005,-0.06469585900000001,0.44622851700000005,0,0.0,6,High
0.217582353,0.105693563,0.63574,0.078431373,35.7970172,61.99531795,35.7970172,98.59524256,82.56681604,60.48221123,-0.088507671,0.430031724,-0.088507671,0.430031724,2,0.1504,3,High
0.205818788,0.08825309199999999,0.47558999999999996,0.0,42.41876131,59.47606774,42.41876131,102.7283817,88.59020629999999,59.14829315,-0.036592488,0.39756184200000005,-0.036592488,0.39756184200000005,3,0.143033333,3,High
0.244879111,0.124600229,0.8242200000000001,0.088888889,12.36924949,73.7104763,12.36924949,101.4482068,100.698169,56.64904841,0.086268472,0.39117754899999996,0.086268472,0.39117754899999996,1,0.15364,3,High
0.227286111,0.154117675,1.02539,0.037037037,14.9169837,88.93430376,14.9169837,113.2172389,82.06801356,58.41911978,0.17986748600000002,0.36873685100000003,0.17986748600000002,0.36873685100000003,2,0.13922,6,High
0.25050303,0.09695782800000001,0.49609,0.0,47.11370343,83.66505553,47.11370343,101.0613094,82.64270209,49.86320001,-0.079024777,0.550469785,-0.079024777,0.550469785,0,0.0,3,High
0.22568842100000003,0.143535116,0.78418,0.0,12.44276443,185.7307868,12.44276443,107.51174540000001,94.0731324,55.04858418,-0.18479012600000003,0.576421703,-0.18479012600000003,0.576421703,4,0.1151525,3,High
0.303097692,0.16783743899999998,0.9785200000000001,0.051282050999999995,6.84392169,176.49162080000002,6.84392169,102.750663,100.2574412,56.46055956,0.018855733,0.500309373,0.018855733,0.500309373,1,0.12955999999999998,3,High
0.2610975,0.137277727,0.7773399999999999,0.102272727,26.74605357,156.55786909999998,26.74605357,92.38864965,98.36103263,56.01449335,-0.38743019700000003,0.526278951,-0.38743019700000003,0.526278951,1,0.10802,6,High
0.252023571,0.171738611,1.21289,0.035714286,36.96550401,226.3942336,36.96550401,95.77738835,80.96748127,58.47512816,-0.088220442,0.493715136,-0.088220442,0.493715136,1,0.12602,3,High
0.234948448,0.171425427,1.17285,0.0,17.52607129,854.6514983,17.52607129,95.0367907,102.91205179999999,55.06709605,-0.375594805,0.38741728,-0.375594805,0.38741728,2,0.106905,3,High
0.211870597,0.124217883,0.68262,0.074626866,9.09261236,178.4757031,9.09261236,106.8228394,86.36731048,60.19577608,0.023049201000000002,0.7394766309999999,0.023049201000000002,0.7394766309999999,2,0.05439,3,High
0.33233555600000003,0.23250226,1.28809,0.066666667,27.29999549,63.13382868,27.29999549,87.75137234,101.23967059999998,59.26151963,-0.066298442,0.345286131,-0.066298442,0.345286131,0,0.0,6,High
0.233108919,0.163833664,0.73145,0.027027027000000002,30.87454049,160.56857639999998,30.87454049,102.9409954,84.65871605,59.83808905,-0.100041825,0.404637274,-0.100041825,0.404637274,0,0.0,3,High
0.241425625,0.138043837,0.6503899999999999,0.0625,45.47512874,63.32510736,45.47512874,88.31047788,82.09457203,50.93981633,0.045250492999999996,0.7388132059999999,0.045250492999999996,0.7388132059999999,0,0.0,3,High
0.273566061,0.133041457,0.9238299999999999,0.111111111,12.80141855,96.92221212,12.80141855,96.27199274,91.65438431,54.59723197,-0.213491288,0.300081237,-0.213491288,0.300081237,0,0.0,3,High
0.252343556,0.10389945800000001,0.5498,0.0,25.90383854,106.557493,25.90383854,91.43687865,115.45259820000001,52.47289929,-0.22102961100000001,0.315511578,-0.22102961100000001,0.315511578,0,0.0,3,High
0.262695128,0.086088237,0.47558999999999996,0.051282050999999995,26.45152424,140.1754435,26.45152424,95.0379128,80.48571179,56.01233981,-0.20682634600000002,0.30478769899999997,-0.20682634600000002,0.30478769899999997,1,0.09841,3,High
0.23820692300000001,0.10646849800000001,0.57422,0.076923077,70.89769816,56.55894257,70.89769816,86.74496579,109.7658707,51.61067554,-0.18092249999999999,0.213132878,-0.18092249999999999,0.213132878,0,0.0,6,High
0.24018,0.108022785,0.7041,0.098591549,23.65462269,122.03315829999998,23.65462269,95.2435051,114.5612081,52.49533708,-0.337976162,0.203125878,-0.337976162,0.203125878,0,0.0,3,High
0.231446364,0.10709848300000001,0.48145,0.045454545,46.01146772,100.0284277,46.01146772,74.63470581,99.87504643,59.95071148,-0.35412583299999995,0.217222215,-0.35412583299999995,0.217222215,0,0.0,3,High
0.293046842,0.149330995,0.74219,0.052631579000000005,26.44574424,115.15513190000001,26.44574424,106.8415693,110.4195656,44.96573419,-0.38079250000000003,0.263341223,-0.38079250000000003,0.263341223,1,0.037380000000000004,3,High
0.235934675,0.12140054900000001,0.6835899999999999,0.103896104,13.58928782,103.82102309999999,13.58928782,105.00104009999998,102.4970403,57.46767044,-0.345937695,0.283223161,-0.345937695,0.283223161,0,0.0,6,High
0.238251094,0.10621233,0.7373,0.09375,24.74675089,135.78104390000001,24.74675089,98.63407731,92.01294809999999,58.10155832,-0.413905312,0.235858023,-0.413905312,0.235858023,0,0.0,3,High
0.164551154,0.08068684200000001,0.35547,0.0,34.71916539,175.0298422,34.71916539,70.37883837,82.71175955,58.04416251,2.0584775,0.47731999999999997,2.0584775,0.47731999999999997,0,0.0,3,High
0.133221667,0.063275576,0.29395,0.0,5.030341184,50.12900235,5.030341184,88.71294275,99.77682449,57.02725331,3.3624775000000002,0.0,3.3624775000000002,0.0,0,0.0,3,High
0.17250285699999998,0.064822557,0.34473000000000004,0.071428571,-3.813782026,34.7619812,-3.813782026,78.14924017,106.39378570000001,51.92173195,1.5573875,0.0,1.5573875,0.0,0,0.0,6,High
0.160449667,0.068501735,0.34863,0.0,11.97128795,119.08930190000001,11.97128795,63.08465192,91.00923475,43.39018901,1.3519125,0.09802000000000001,1.3519125,0.09802000000000001,1,0.00905,3,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,High
0.254853939,0.109751645,0.52148,0.060606060999999996,77.1478874,163.9159857,77.1478874,80.53740817,108.3085733,64.05422179,-0.359559167,0.28545056399999996,-0.359559167,0.28545056399999996,0,0.0,3,High
0.241435385,0.125141332,0.62305,0.0,47.00692455,166.43669119999998,47.00692455,75.03843853,93.01975163,59.14096719,-0.383944038,0.296264722,-0.383944038,0.296264722,0,0.0,6,High
