Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.20751875,0.101187715,0.44238,0.041666667000000004,13.51299124,69.81759267,13.51299124,60.81125481,98.71619082,53.02758365,0.127546364,0.178537097,0.127546364,0.178537097,2,0.11145999999999999,No,High
0.22130999999999998,0.10592719099999999,0.50293,0.137931034,35.92866497,103.0646411,35.92866497,78.65678816,93.67489328,54.61413175,-0.05143234,0.157975744,-0.05143234,0.157975744,0,0.0,No,High
0.215026875,0.100803838,0.50977,0.15625,-9.305536012000001,101.23552109999999,-9.305536012000001,93.14405688,106.7348047,55.73517994,0.11205936400000001,0.21093190899999997,0.11205936400000001,0.21093190899999997,0,0.0,No,High
0.23860777800000002,0.087117925,0.39551,0.0,49.69425369,69.79646641,49.69425369,70.72480369,76.19893752,64.56302853,0.100668864,0.179509423,0.100668864,0.179509423,1,0.12301,No,High
0.3571,0.192291728,0.6289100000000001,0.0,49.07668038,160.18329780000002,49.07668038,85.28207462,121.60596509999998,56.53991989,0.13556136400000002,0.111989652,0.13556136400000002,0.111989652,0,0.0,No,High
0.177573333,0.09047357199999999,0.34765999999999997,0.0,56.867246200000004,8.119402323,56.867246200000004,64.11793563,92.59979985,48.40786907,0.335439697,0.049329057999999995,0.335439697,0.049329057999999995,0,0.0,Yes,High
0.27111875,0.07835663,0.39453,0.125,-12.3733278,153.0402185,-12.3733278,113.778364,112.68340990000002,46.40842876,-0.186382386,0.126810847,-0.186382386,0.126810847,1,0.05027,Yes,High
0.2578125,0.062961251,0.34961,0.0,28.6343598,18.61058771,28.6343598,30.66547523,149.4116969,26.91475518,0.37640136399999996,0.12181241400000001,0.37640136399999996,0.12181241400000001,0,0.0,Yes,High
0.181252,0.099034725,0.43555,0.0,36.42997954,125.09039650000001,36.42997954,97.85142293,107.284626,61.72510870000001,-0.013178636,0.16959829399999998,-0.013178636,0.16959829399999998,0,0.0,Yes,High
0.186307778,0.054251600999999997,0.26758000000000004,0.0,32.41627323,25.33049015,32.41627323,56.73532886,88.07609199,63.5888192,0.067710253,0.118481886,0.067710253,0.118481886,0,0.0,No,High
0.188146667,0.060935555999999995,0.26855,0.0,-6.915490613999999,55.99095889,-6.915490613999999,123.0787493,136.95430259999998,6.34066626,0.12161803,0.06326119200000001,0.12161803,0.06326119200000001,0,0.0,No,High
0.181884643,0.08563409400000001,0.44823999999999997,0.214285714,11.80046198,118.64643729999999,11.80046198,100.8414923,105.46169350000001,45.65771869,0.546002475,0.10216730800000001,0.546002475,0.10216730800000001,1,0.08171,No,High
0.19265,0.067158513,0.30176,0.0,26.92653524,66.20192333,26.92653524,80.61541944,91.05004531,39.08381804,0.531291364,0.182043122,0.531291364,0.182043122,0,0.0,No,High
0.178027,0.060175716,0.31543000000000004,0.1,44.94169649,42.89991082,44.94169649,84.45381502,104.3572696,46.61281464,0.550955364,0.135373838,0.550955364,0.135373838,0,0.0,No,High
0.302576,0.209903018,1.28125,0.34117647100000004,-5.367383772,132.2832906,-5.367383772,111.89515349999999,101.170932,63.36151559,0.379461899,0.21000153100000002,0.379461899,0.21000153100000002,2,0.19848,No,High
0.250002667,0.166145142,0.9531299999999999,0.2,-23.2329667,96.80062483,-23.2329667,81.02021789,101.21059179999999,54.51034189,0.13760899999999998,0.143898354,0.13760899999999998,0.143898354,1,0.22366999999999998,No,High
0.228673651,0.121806104,0.71875,0.253968254,25.30825329,279.7159995,25.30825329,89.55950952,97.26087203,66.8993998,-0.09412264199999999,0.18456019899999998,-0.09412264199999999,0.18456019899999998,2,0.193205,No,High
0.351919773,0.184562088,0.9843799999999999,0.113636364,17.22505911,154.7969423,17.22505911,86.02394789,108.8676986,63.29733002,-0.27875925,0.171971438,-0.27875925,0.171971438,3,0.23257333300000002,No,High
0.30599194399999996,0.158634869,0.875,0.111111111,22.11150527,142.3713866,22.11150527,90.74850294,101.2529428,65.15655057,-0.300827,0.146513228,-0.300827,0.146513228,5,0.186246,No,High
0.262698125,0.148973843,0.60938,0.0625,25.63839779,169.4286387,25.63839779,68.44516479999999,132.91821370000002,55.37365848,-0.238635714,0.16838154600000002,-0.238635714,0.16838154600000002,2,0.33264499999999997,No,High
0.253608205,0.123309448,0.60938,0.307692308,-20.99284291,121.7204781,-20.99284291,83.56804834,101.7146715,60.63783719,0.116415714,0.212424933,0.116415714,0.212424933,2,0.172995,Yes,High
0.290869231,0.224388982,0.8125,0.076923077,-14.10142811,140.1451755,-14.10142811,112.80475770000001,89.27810544,60.02257063,-0.268097,0.194861387,-0.268097,0.194861387,1,0.21857,Yes,High
0.290720303,0.127921322,0.75,0.272727273,13.62382609,141.8634421,13.62382609,91.58450994,78.53708411,71.57037446,-0.260838065,0.152003622,-0.260838065,0.152003622,1,0.13718,Yes,High
0.3046875,0.13865812,0.5,0.25,-62.45358249,170.7710335,-62.45358249,111.5497754,91.70691679,48.42175861,-0.308977143,0.15778431699999998,-0.308977143,0.15778431699999998,1,0.20792,Yes,High
0.354779412,0.219913183,0.96875,0.0,16.29536177,268.7838555,16.29536177,96.17701401,70.45754778,65.92697441,-0.425756429,0.12412635300000001,-0.425756429,0.12412635300000001,0,0.0,No,High
0.30034722199999997,0.13263934300000002,0.53125,0.055555556,43.38664943,231.3266853,43.38664943,86.71242564,89.56138816,68.81894636,-0.210598235,0.22087729999999997,-0.210598235,0.22087729999999997,1,0.15997,No,High
0.22560975600000002,0.10061553,0.53125,0.146341463,-21.36149871,122.4503733,-21.36149871,93.58434584,97.07347415,67.17526118,0.482654706,0.163757118,0.482654706,0.163757118,1,0.11425,No,High
0.232638889,0.073820457,0.375,0.0,72.45113786,81.07071318,72.45113786,76.09072574,95.15601487,58.99868394,0.27350125,0.129398807,0.27350125,0.129398807,0,0.0,No,High
0.359375,0.241758693,1.0,0.0,3.278901238,178.80451499999998,3.278901238,92.29643007,94.04441046,71.50849607,-0.186102,0.319922998,-0.186102,0.319922998,0,0.0,No,High
0.26388888899999996,0.138279915,0.59375,0.055555556,24.23364331,194.2095184,24.23364331,103.60228459999999,90.26730652,59.60554974,0.177422,0.43206065899999996,0.177422,0.43206065899999996,1,0.5270600000000001,Yes,High
0.21875,0.091997509,0.34375,0.0,62.84504545,48.18763338,62.84504545,69.82259308,54.43996378,18.12084035,0.35812,0.09612393400000001,0.35812,0.09612393400000001,0,0.0,No,High
0.208984375,0.111430874,0.5625,0.0,50.44842673,117.351279,50.44842673,79.53425572,135.4341333,58.04781898,-0.12554,0.139071972,-0.12554,0.139071972,1,0.18511,No,High
0.30859375,0.219550711,0.6875,0.0,58.81750027,185.0954299,58.81750027,103.66143840000001,80.24070821,58.37142342,-0.305525714,0.18752665100000002,-0.305525714,0.18752665100000002,1,0.13859000000000002,No,High
0.263392857,0.10545546300000001,0.46875,0.0,34.6258298,143.3271469,34.6258298,117.1562044,75.26421078,67.22811213,-0.493685714,0.07180715900000001,-0.493685714,0.07180715900000001,0,0.0,No,High
0.27777777800000003,0.10769487800000001,0.4375,0.111111111,39.32386483,133.8177868,39.32386483,80.82325872,88.32981005,76.09516735,-0.5256850000000001,0.11445095699999999,-0.5256850000000001,0.11445095699999999,0,0.0,No,High
0.266826923,0.114075101,0.46875,0.076923077,32.92999502,204.5311799,32.92999502,105.97910220000001,81.61674007,64.82594642,0.331054167,0.144340179,0.331054167,0.144340179,2,0.15845,Yes,High
0.25446428600000004,0.106863475,0.46875,0.14285714300000002,24.37513006,74.65023645,24.37513006,55.55331717,121.93096820000001,62.05095731,-0.28760428600000004,0.178834902,-0.28760428600000004,0.178834902,0,0.0,Yes,High
0.354779412,0.241096315,0.96875,0.058823529000000006,36.56205516,110.6860685,36.56205516,102.3616876,91.65717329,70.45728039,-0.36159466700000004,0.198275528,-0.36159466700000004,0.198275528,1,0.028239999999999998,Yes,High
0.335227273,0.19678294600000001,0.90625,0.090909091,29.98183939,255.52515469999997,29.98183939,97.84607851,93.80316612,47.39823902,-0.143993333,0.191233519,-0.143993333,0.191233519,0,0.0,Yes,High
0.267045455,0.14679557599999998,0.53125,0.0,15.45411552,84.222305,15.45411552,106.24008719999999,43.17004707,53.573502000000005,-0.6070800000000001,0.298989359,-0.6070800000000001,0.298989359,0,0.0,No,High
0.28125,0.213172954,0.96875,0.0,28.41262768,114.71125959999999,28.41262768,65.49889382,124.79434509999999,64.81982478,-0.384128333,0.060401345,-0.384128333,0.060401345,1,0.06723,No,High
0.3175,0.280718943,0.96875,0.12,-4.1894426639999995,223.4094259,-4.1894426639999995,89.5995708,95.47302433,62.10926083,0.582604211,0.367134908,0.582604211,0.367134908,1,0.14202,No,High
0.265625,0.133500059,0.53125,0.0,49.90681581,148.6096121,49.90681581,79.04192319,103.3909031,62.08868104,0.17395,0.111379702,0.17395,0.111379702,0,0.0,No,High
0.2375,0.11956954,0.46875,0.0,57.01481748,152.1261789,57.01481748,71.27426309,105.28162549999999,53.576947,-0.040527999999999995,0.159457256,-0.040527999999999995,0.159457256,1,0.18112999999999999,No,High
0.359375,0.275230727,1.375,0.18,-0.825110475,223.50018930000002,-0.825110475,102.3430594,82.73207597,55.19890154,0.4522075,0.451745757,0.4522075,0.451745757,2,0.17768,Yes,High
0.204166667,0.09673489,0.375,0.0,43.34074586,171.0489044,43.34074586,77.48801528,92.73030538,68.3282287,0.16845,0.240466049,0.16845,0.240466049,4,0.13757750000000002,No,High
0.34895833299999995,0.11750535599999999,0.5,0.166666667,-24.66070952,152.4536282,-24.66070952,112.02212560000001,66.06201938,68.56982632,-0.182,0.075633955,-0.182,0.075633955,0,0.0,No,High
0.243055556,0.09173503300000001,0.40625,0.111111111,59.178696200000005,108.0794028,59.178696200000005,81.7081146,97.18979524,70.30265378,-0.37164,0.137542479,-0.37164,0.137542479,0,0.0,No,High
0.278125,0.08665890400000001,0.4375,0.2,41.72109025,135.08235290000002,41.72109025,84.03146858,105.94055900000001,56.95231451,-0.521452,0.11530760599999999,-0.521452,0.11530760599999999,0,0.0,No,High
0.17641129,0.093091906,0.5,0.322580645,25.93268692,60.81513144,25.93268692,106.486768,71.64172288,49.97592203,-0.502424286,0.16217832,-0.502424286,0.16217832,0,0.0,No,High
0.28125,0.116926793,0.4375,0.0,-80.92754959999999,55.46232055,-80.92754959999999,92.52073146,70.2805434,42.90572849,0.12694249999999999,0.039769436,0.12694249999999999,0.039769436,1,0.18177000000000001,Yes,High
0.36458333299999995,0.199826313,0.65625,0.0,56.45121166,175.9430305,56.45121166,66.01326722,86.75797882,65.68545295,-0.348842,0.164352737,-0.348842,0.164352737,0,0.0,Yes,High
0.46875,0.202523147,0.78125,0.0,70.31020744,69.86417167,70.31020744,68.91317759,56.01344022,46.6483306,-0.6023,0.030155552999999998,-0.6023,0.030155552999999998,0,0.0,Yes,High
0.27678571399999996,0.080851653,0.4375,0.0,69.02158565,109.23989650000001,69.02158565,73.18294454,89.03768685,62.59725449,-0.420112857,0.161238975,-0.420112857,0.161238975,0,0.0,Yes,High
0.30902777800000003,0.09483680800000001,0.4375,0.0,62.77007662,90.45159934,62.77007662,78.837162,100.7557179,64.49653313,-0.57669375,0.062494517,-0.57669375,0.062494517,0,0.0,No,High
0.446428571,0.37859669700000004,1.34375,0.0,0.36781111299999997,50.51858627,0.36781111299999997,77.55553212,93.28368799,57.62508889,-0.426938571,0.094447676,-0.426938571,0.094447676,0,0.0,No,High
0.275337838,0.183923927,1.03125,0.027027027000000002,1.2250210990000001,101.10659720000001,1.2250210990000001,96.11182712,92.15742789,62.30457792,0.490715484,0.31559208699999997,0.490715484,0.31559208699999997,3,0.147876667,No,High
0.2109375,0.07287014900000001,0.34375,0.0625,10.79589574,164.96862180000002,10.79589574,88.46955137,119.526967,62.85332257,0.17443125,0.283076011,0.17443125,0.283076011,0,0.0,No,High
0.245535714,0.087481777,0.375,0.0,47.02268519,117.8632761,47.02268519,80.76168046,112.54766509999999,55.97017612,-0.14361285699999998,0.104758263,-0.14361285699999998,0.104758263,0,0.0,No,High
0.25,0.107860241,0.53125,0.130434783,13.44722547,158.159573,13.44722547,106.11930349999999,97.10483073,67.19083701,0.5098852629999999,0.441088259,0.5098852629999999,0.441088259,0,0.0,Yes,High
0.275,0.117593048,0.40625,0.0,17.55029573,222.2312234,17.55029573,75.75627163,123.9138146,55.36289203,0.297588,0.139156236,0.297588,0.139156236,0,0.0,No,High
0.177083333,0.029462783,0.21875,0.0,45.44077511,29.83590238,45.44077511,51.5920481,112.7319108,33.89513787,-0.11719500000000001,0.04299,-0.11719500000000001,0.04299,1,0.20969000000000002,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.3125,0.178608627,0.5625,0.0,22.89064097,99.44595985,22.89064097,42.60571343,95.4236459,70.66046822,-0.6333633329999999,0.075728262,-0.6333633329999999,0.075728262,0,0.0,No,High
0.375,0.15934436,0.5625,0.0,85.33612303,140.3380309,85.33612303,87.97384308,68.40386196,64.28754321,-0.536906667,0.13456757,-0.536906667,0.13456757,0,0.0,No,High
0.23798076899999998,0.091346154,0.40625,0.0,33.46051834,191.1017236,33.46051834,86.59265912,104.1889693,55.51614275,0.40676,0.258148687,0.40676,0.258148687,0,0.0,Yes,High
0.3125,0.129602758,0.46875,0.0,58.92953003,20.96885911,58.92953003,54.62122103,124.40081599999999,54.57042318,-0.167728,0.167334481,-0.167728,0.167334481,0,0.0,Yes,High
0.29340277800000003,0.08598571199999999,0.5,0.111111111,19.03614781,111.2562637,19.03614781,83.79120206,83.57540834,75.1707753,-0.40599411799999996,0.155254451,-0.40599411799999996,0.155254451,0,0.0,Yes,High
0.295454545,0.100922271,0.46875,0.090909091,30.15030374,92.86751172,30.15030374,77.44439132,110.81284609999999,67.13981773,-0.438773333,0.10120868599999999,-0.438773333,0.10120868599999999,1,0.15275,Yes,High
0.252403846,0.060622693,0.375,0.153846154,41.07719732,242.6504852,41.07719732,92.16872861,92.42424922,64.39279818,-0.45045583299999997,0.158854728,-0.45045583299999997,0.158854728,1,0.17102,No,High
0.30625,0.10532687199999999,0.53125,0.0,22.08281392,95.52101674,22.08281392,83.56981542,99.29423628,78.35458548,-0.524864667,0.07832388400000001,-0.524864667,0.07832388400000001,0,0.0,No,High
0.248161765,0.176604575,0.84375,0.058823529000000006,46.37090195,104.822795,46.37090195,91.52311244,91.93749285,68.86460914,0.231938333,0.475758732,0.231938333,0.475758732,1,0.18824000000000002,No,High
0.341346154,0.196292843,0.90625,0.153846154,-15.20261999,159.6535346,-15.20261999,74.71816787,119.1328767,62.90127718,0.1707125,0.142316793,0.1707125,0.142316793,0,0.0,No,High
0.23214285699999998,0.049712182,0.3125,0.0,5.94610134,111.4110371,5.94610134,91.99802982,53.28390904,54.08247993,-0.129551429,0.10910911599999999,-0.129551429,0.10910911599999999,0,0.0,No,High
0.234375,0.071602745,0.34375,0.0,37.65579138,117.42251809999999,37.65579138,93.13203408,120.54929240000001,60.35799122,0.434385714,0.37140731200000004,0.434385714,0.37140731200000004,0,0.0,Yes,High
0.21875,0.10341994300000001,0.46875,0.095238095,5.938005073999999,113.2922834,5.938005073999999,92.71919882,93.14630145,59.33688577,0.15391749999999998,0.07374587,0.15391749999999998,0.07374587,1,0.10901,No,High
0.228125,0.09535091400000001,0.5,0.05,-20.43215741,158.6520428,-20.43215741,90.37558493,97.6098214,63.40841827,-0.00414,0.13291450400000002,-0.00414,0.13291450400000002,0,0.0,No,High
0.214285714,0.062340357,0.375,0.071428571,38.13947433,164.3839642,38.13947433,72.11699943,81.55346006,75.18781771,-0.338583077,0.193813785,-0.338583077,0.193813785,0,0.0,No,High
0.28125,0.17598574399999997,0.65625,0.0,27.29810818,161.42945759999998,27.29810818,60.2173683,121.7732914,67.65709388,-0.500371667,0.060170327999999995,-0.500371667,0.060170327999999995,2,0.16915,No,High
0.291666667,0.082020915,0.40625,0.0,83.02708719,163.12967749999999,83.02708719,78.54094578,25.432160999999997,14.44329093,-0.61138,0.09071023199999999,-0.61138,0.09071023199999999,0,0.0,No,High
0.225,0.10532687199999999,0.46875,0.15,20.72407441,79.1117784,20.72407441,88.17243873,107.91708349999999,58.90005248,0.09492277800000001,0.181874769,0.09492277800000001,0.181874769,3,0.17310999999999999,Yes,High
0.22115384600000002,0.09128287300000001,0.46875,0.0,46.91395462,157.5398178,46.91395462,71.01868587,98.35145197,60.90629544,-0.418178,0.069979524,-0.418178,0.069979524,0,0.0,Yes,High
0.265625,0.17562203399999998,0.78125,0.0,-0.40618592,257.7268611,-0.40618592,89.84551098,76.40970585,53.50969183,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.19921875,0.07318357,0.3125,0.0,29.962201699999998,80.5092085,29.962201699999998,84.19121724,116.26621429999999,59.546582900000004,-0.266221667,0.12346712300000001,-0.266221667,0.12346712300000001,0,0.0,Yes,High
0.325,0.260408333,0.84375,0.0,20.46612597,156.5289316,20.46612597,92.27089074,100.7041554,51.92137676,-0.1895075,0.22439512,-0.1895075,0.22439512,1,0.31592,No,High
0.29296875,0.076446819,0.40625,0.125,38.91916038,42.34809759,38.91916038,68.69203495,96.42705927,76.964922,-0.23729,0.15932428199999998,-0.23729,0.15932428199999998,0,0.0,No,High
0.20982142899999998,0.069639041,0.375,0.047619048,15.00536119,161.5399926,15.00536119,113.6795608,113.5271627,62.25843457,0.22120599999999999,0.236120898,0.22120599999999999,0.236120898,0,0.0,No,High
0.26875,0.121191996,0.5625,0.05,29.3805161,112.95158670000001,29.3805161,91.81714618,110.93783470000001,63.11022298,-0.067999444,0.117910482,-0.067999444,0.117910482,0,0.0,No,High
0.2359375,0.10292357199999999,0.40625,0.0,13.631017199999999,139.02453549999998,13.631017199999999,88.99154763,107.8384723,58.64617142,-0.157039412,0.17880351600000002,-0.157039412,0.17880351600000002,0,0.0,No,High
0.24289772699999998,0.084239063,0.375,0.045454545,11.75809498,86.96636206,11.75809498,93.89135669,101.4503342,59.03195444,0.4032545,0.228345567,0.4032545,0.228345567,2,0.155145,Yes,High
0.225,0.084779125,0.375,0.0,50.23793509,38.71975111,50.23793509,59.39171446,119.8041284,66.50722733,0.060375,0.110703811,0.060375,0.110703811,0,0.0,No,High
0.247395833,0.09062350300000001,0.4375,0.0,10.843163,119.0607394,10.843163,66.66166319,111.59521609999999,59.59085684,-0.12128,0.155356267,-0.12128,0.155356267,0,0.0,No,High
0.229166667,0.058925565,0.28125,0.0,48.61307938,143.31394709999998,48.61307938,93.96018469,113.50567009999999,46.82876283,-0.273992857,0.195000803,-0.273992857,0.195000803,0,0.0,No,High
0.23214285699999998,0.124840459,0.40625,0.0,68.96738377,60.20694401,68.96738377,70.43825362,119.0724152,52.58462359,-0.469926667,0.11120507,-0.469926667,0.11120507,1,0.15269000000000002,No,High
0.225,0.108972474,0.40625,0.0,46.5744756,129.3924602,46.5744756,62.19576402,111.3229784,57.71735748,-0.43021000000000004,0.035152111,-0.43021000000000004,0.035152111,0,0.0,No,High
0.2125,0.036443448999999996,0.25,0.0,2.571568711,50.783727299999995,2.571568711,22.12864242,106.36284409999999,67.01813343,0.25799,0.139282275,0.25799,0.139282275,0,0.0,Yes,High
0.2625,0.12279301699999999,0.5,0.0,63.81938562,113.5084064,63.81938562,70.16194514,65.99323772,47.3877203,-0.307048571,0.11757738599999999,-0.307048571,0.11757738599999999,1,0.17007,Yes,High
0.269886364,0.084561796,0.4375,0.090909091,26.60156856,249.33898259999998,26.60156856,91.49675592,87.60560159,73.13566019,-0.43742181799999996,0.09123453599999999,-0.43742181799999996,0.09123453599999999,1,0.18529,Yes,High
0.239583333,0.06909635,0.34375,0.0,10.26715416,179.7898826,10.26715416,94.63273405,93.85969083,73.41022039,-0.438908,0.11435553400000001,-0.438908,0.11435553400000001,1,0.1882,Yes,High
0.184027778,0.05973837,0.28125,0.0,36.11727892,57.89304673,36.11727892,71.59132478,130.5238814,67.08656984,-0.503105714,0.186600392,-0.503105714,0.186600392,0,0.0,No,High
0.26171875,0.11041636,0.4375,0.0,93.01195989,287.86147630000005,93.01195989,79.66065864,87.46616055,48.80816725,-0.670204286,0.09893897199999999,-0.670204286,0.09893897199999999,0,0.0,No,High
0.23839285699999999,0.191997505,1.5,0.12857142900000001,21.37915371,276.9445631,21.37915371,86.25992339,96.54605192,55.95386397,0.333189615,0.354075,0.333189615,0.354075,2,0.16378,No,High
0.189338235,0.07107579,0.375,0.147058824,22.36184511,104.7190534,22.36184511,82.88881069,94.70504337,62.53233737,-0.039594375,0.177485705,-0.039594375,0.177485705,0,0.0,No,High
0.289583333,0.17877865,0.6875,0.0,21.97166378,78.36110786,21.97166378,73.47075052,86.07484199,62.33761429999999,-0.045978462000000005,0.19273639,-0.045978462000000005,0.19273639,0,0.0,No,High
0.237081143,0.08817709900000001,0.48241999999999996,0.14285714300000002,-12.65283927,247.0383716,-12.65283927,102.1997871,72.77725688,47.06128863,0.080808286,0.5887377970000001,0.080808286,0.5887377970000001,1,0.12814,Yes,High
0.230729333,0.13010471199999998,0.48535,0.0,36.48171174,435.1927691000001,36.48171174,94.51818856,97.05447790000001,55.12679227,0.388886429,0.5084189889999999,0.388886429,0.5084189889999999,0,0.0,No,High
0.241743636,0.119259498,0.48241999999999996,0.0,26.16293027,54.77596954,26.16293027,111.8294481,75.22422813,61.69457272,0.23970928600000002,0.144184166,0.23970928600000002,0.144184166,0,0.0,No,High
0.24735,0.076572577,0.37598000000000004,0.0,64.97481051,83.79345621,64.97481051,85.01908965,51.18367398,56.78050636,-0.23156738100000002,0.445244426,-0.23156738100000002,0.445244426,0,0.0,Yes,High
0.205426429,0.09628898699999999,0.39551,0.0,3.255679653,147.9427602,3.255679653,93.42699919,94.91647468,55.25147322,0.309288571,0.535349002,0.309288571,0.535349002,0,0.0,No,High
0.240234118,0.099078599,0.3877,0.117647059,12.38971551,73.7595961,12.38971551,103.88925520000001,76.45120741,55.1867863,0.308731933,0.15539076599999999,0.308731933,0.15539076599999999,1,0.12972999999999998,No,High
0.243093571,0.09151651,0.36816,0.214285714,8.458880442,33.0889918,8.458880442,98.62224771,60.40314103,43.36626813,0.024340714,0.061600077,0.024340714,0.061600077,0,0.0,No,High
0.3166525,0.182558395,0.50879,0.25,3.496362612,19.48790404,3.496362612,110.392243,84.55582411,53.33141222,-0.21446321399999999,0.076487706,-0.21446321399999999,0.076487706,0,0.0,No,High
0.326482105,0.105745613,0.46191000000000004,0.10526315800000001,14.61418629,74.46061664,14.61418629,85.71888417,104.1132167,57.77942767,-0.43967904799999996,0.132269573,-0.43967904799999996,0.132269573,0,0.0,No,High
0.19755799999999998,0.109782324,0.38184,0.0,30.95122829,123.7463125,30.95122829,73.50203231,105.787423,53.05100338,0.150119841,0.109086636,0.150119841,0.109086636,0,0.0,Yes,High
0.208204,0.066505335,0.3291,0.1,36.79283751,38.43734335,36.79283751,99.01936313,76.3608046,63.31982099,-0.163890714,0.136530355,-0.163890714,0.136530355,1,0.13965999999999998,No,High
0.24511666699999998,0.084116154,0.4082,0.083333333,0.7407532720000001,34.638951,0.7407532720000001,96.45566907,107.47040600000001,55.07523292,-0.460198214,0.10801803,-0.460198214,0.10801803,0,0.0,No,High
0.25845999999999997,0.058116735999999995,0.32031,0.333333333,44.35618665,16.26033945,44.35618665,35.01603481,79.59409553,21.96249795,0.566574286,0.42317589299999997,0.566574286,0.42317589299999997,0,0.0,Yes,High
0.243574211,0.101337455,0.44238,0.052631579000000005,-12.12484433,66.00299381,-12.12484433,103.0697835,92.00138932,58.43255869,0.065242521,0.133268465,0.065242521,0.133268465,0,0.0,Yes,High
0.36633375,0.146154376,0.6503899999999999,0.0,27.91227111,70.59257016,27.91227111,59.33021217,90.05282288,52.34547632,-0.400588571,0.055655157999999996,-0.400588571,0.055655157999999996,1,0.11148,Yes,High
0.214982857,0.09429956699999999,0.37988,0.0,84.23486683,267.38217430000003,84.23486683,90.63387984,125.91306000000002,53.14667516,0.466478571,0.669021086,0.466478571,0.669021086,0,0.0,Yes,High
0.232333636,0.111600825,0.48828,0.0,22.77099058,170.1928393,22.77099058,78.22221298,91.87406429,31.98808603,0.40104155799999996,0.387006436,0.40104155799999996,0.387006436,1,0.12675,No,High
0.31901,0.118690324,0.48145,0.0,18.21120285,12.77095994,18.21120285,18.92089735,114.9223629,65.33343354,0.252194286,0.039188767,0.252194286,0.039188767,0,0.0,No,High
0.194131579,0.075428458,0.34765999999999997,0.052631579000000005,35.77653274,62.21449559,35.77653274,106.17264009999998,102.5441492,52.95073465,-0.155972937,0.572062176,-0.155972937,0.572062176,1,0.14782,Yes,High
0.247210476,0.08935397,0.42188000000000003,0.047619048,-29.34719903,60.55892506,-29.34719903,100.1814612,85.78838,64.98036914,0.468333286,0.37761745399999996,0.468333286,0.37761745399999996,1,0.12234,No,High
0.299222,0.10566520800000001,0.41016,0.0,0.533502016,124.7606926,0.533502016,52.70703567,106.8341892,43.11430774,0.337739286,0.054400227,0.337739286,0.054400227,0,0.0,No,High
0.230393077,0.054727324,0.31543000000000004,0.153846154,14.75746852,91.79065653,14.75746852,105.55285719999999,93.40436636,53.89118075,0.037854286,0.140933182,0.037854286,0.140933182,0,0.0,No,High
0.27124000000000004,0.095150421,0.44043000000000004,0.0,-3.6039535239999996,116.5794611,-3.6039535239999996,95.59710030000001,84.54847196,40.554052500000004,-0.253989464,0.09181856099999999,-0.253989464,0.09181856099999999,0,0.0,No,High
0.263523077,0.15981910900000001,0.71094,0.076923077,4.521982177,52.10306729999999,4.521982177,106.23345320000001,78.38117985,62.06684759,-0.440464945,0.073217833,-0.440464945,0.073217833,0,0.0,No,High
0.196615,0.045178817999999996,0.26172,0.166666667,31.88975716,22.56366573,31.88975716,73.57865997,72.97024300000001,38.10481958,0.076069286,0.11434742699999999,0.076069286,0.11434742699999999,0,0.0,Yes,High
0.27880875,0.109980896,0.42871000000000004,0.0,25.55553794,85.57631837,25.55553794,92.25767356,109.83690190000002,51.61191889,-0.196410714,0.071899665,-0.196410714,0.071899665,0,0.0,No,High
0.2272925,0.081319219,0.38866999999999996,0.0,41.02835726,57.67016026,41.02835726,124.6058197,67.92768376,45.592450899999996,-0.406938571,0.047820249,-0.406938571,0.047820249,0,0.0,No,High
0.232033,0.145372003,0.65625,0.0,-27.38539335,169.9909488,-27.38539335,113.31556859999999,101.2466376,66.9515663,0.399419841,0.18833065,0.399419841,0.18833065,1,0.13767000000000001,Yes,High
0.30151500000000003,0.051790239,0.375,0.25,12.67423075,104.3357444,12.67423075,112.04607469999999,39.05592243,22.61996641,-0.006478214,0.055429608,-0.006478214,0.055429608,0,0.0,Yes,High
0.319174167,0.139864253,0.60645,0.166666667,6.430874072999999,45.85241006,6.430874072999999,103.07037820000001,108.3124848,58.28737161,-0.44383071399999996,0.067371291,-0.44383071399999996,0.067371291,0,0.0,Yes,High
0.194254167,0.07530282099999999,0.38866999999999996,0.166666667,-20.28913597,147.467532,-20.28913597,111.89553629999999,91.69681184,61.96742879999999,0.180285195,0.695501898,0.180285195,0.695501898,0,0.0,Yes,High
0.267823125,0.105911331,0.52246,0.125,0.42508093,71.61418723,0.42508093,103.37887099999999,93.47061455,55.20888003,0.507372952,0.174185013,0.507372952,0.174185013,0,0.0,No,High
0.181207778,0.08833338800000001,0.36914,0.0,33.05466297,51.66769728,33.05466297,92.21312792,85.84807662,42.90001143,0.19929928600000002,0.143418575,0.19929928600000002,0.143418575,0,0.0,No,High
