@relation 'aoipage spanish median paper'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Spanish,English}
@attribute Previous_AOI_Language_AOI1 {Spanish,English}
@attribute Language_Switch_AOI1 {Yes,No}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {English,Spanish}
@attribute Previous_AOI_Language_AOI2 {Spanish,English}
@attribute Language_Switch_AOI2 {Yes,No}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {English,Spanish}
@attribute Previous_AOI_Language_AOI3 {English,Spanish}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {Spanish,English}
@attribute Previous_AOI_Language_AOI4 {English,Spanish}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Spanish}
@attribute Previous_AOI_Language_AOI5 {Spanish,English}
@attribute Language_Switch_AOI5 {Yes,No}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {Spanish,English}
@attribute Previous_AOI_Language_AOI6 {English,Spanish}
@attribute Language_Switch_AOI6 {Yes,No}
@attribute 'Number of English AOIs' numeric
@attribute 'Paper Median' {High,Low}

@data
0.31841,0.238219,1.40723,0.061856,20.807373,175.286206,20.807373,84.648488,92.955353,57.308853,0.136148,1.016635,0.136148,1.016635,1,0.12615,0.209311,0.076041,0.34766,0,51.631141,37.393135,51.631141,62.452899,87.863945,42.547824,1.037784,0.711538,1.037784,0.711538,0,0,English,English,No,0.276507,0.099894,0.46191,0,34.631882,124.889064,34.631882,69.733872,110.303191,36.266765,0.979243,0.627073,0.979243,0.627073,0,0,English,English,No,0.222786,0.125136,0.55664,0.066667,-1.129191,384.045512,-1.129191,82.987765,95.792946,57.552638,0.580203,2.042635,0.580203,2.042635,1,0.12615,English,English,No,0.235491,0.134959,0.61719,0.095238,11.394354,73.372248,11.394354,91.174806,93.412059,54.393577,0.215593,0.515239,0.215593,0.515239,0,0,Spanish,English,Yes,0.384546,0.2355,1.08496,0.032258,16.459725,59.298846,16.459725,86.191705,86.336904,62.369249,-0.204737,0.198564,-0.204737,0.198564,0,0,Spanish,Spanish,No,0.489886,0.3871,1.40723,0.142857,41.329765,106.577122,41.329765,81.184973,98.484283,63.483779,-0.514985,0.153073,-0.514985,0.153073,0,0,Spanish,Spanish,No,3,High
0.304212,0.190276,1.23242,0.051282,23.306401,95.432648,23.306401,100.265407,79.331627,56.684989,0.022736,0.583515,0.022736,0.583515,0,0,0.2417,0.00049,0.24219,0,23.548461,30.93976,23.548461,62.450451,47.677137,7.421961,0.953587,0.02458,0.953587,0.02458,0,0,Spanish,Spanish,No,0.236572,0.053941,0.29492,0,14.598722,24.681379,14.598722,70.897709,99.818528,58.237844,0.801984,0.1626,0.801984,0.1626,0,0,English,Spanish,Yes,0.217216,0.088706,0.4082,0,43.496692,155.937672,43.496692,62.748339,83.123964,70.121186,0.592495,0.151408,0.592495,0.151408,0,0,Spanish,English,Yes,0.236327,0.044219,0.30859,0,30.977094,52.259115,30.977094,110.426481,56.174048,34.304697,0.064927,0.243501,0.064927,0.243501,0,0,English,Spanish,Yes,0.335936,0.100841,0.45605,0.090909,28.739214,85.044454,28.739214,107.915174,95.536753,59.988421,-0.338562,0.160822,-0.338562,0.160822,0,0,Spanish,English,Yes,0.388495,0.307314,1.23242,0.090909,5.358295,88.968619,5.358295,117.730958,67.439711,45.28079,-0.446492,0.37257,-0.446492,0.37257,0,0,English,Spanish,Yes,3,High
0.289497,0.158809,0.84375,0.055556,15.57202,130.382316,15.57202,87.799915,99.839496,63.821299,-0.009998,0.481565,-0.009998,0.481565,0,0,0.1875,0.059567,0.24805,0,23.246987,13.159786,23.246987,47.015483,109.312159,65.989704,0.564254,0.631863,0.564254,0.631863,0,0,Spanish,English,Yes,0.219402,0.086174,0.43652,0.111111,36.359529,123.184111,36.359529,53.136829,123.926187,49.654279,0.599741,0.624915,0.599741,0.624915,0,0,Spanish,Spanish,No,0.216657,0.059346,0.34766,0,-31.90994,88.461522,-31.90994,95.985895,92.342156,66.278711,0.372895,0.382739,0.372895,0.382739,0,0,Spanish,Spanish,No,0.302369,0.144165,0.61719,0.25,-1.09082,72.536983,-1.09082,89.991981,74.218857,47.514444,0.026577,0.21963,0.026577,0.21963,0,0,English,Spanish,Yes,0.341699,0.190869,0.84375,0.05,42.15039,70.077556,42.15039,80.816266,110.811923,66.139294,-0.380219,0.219658,-0.380219,0.219658,0,0,English,English,No,0.352844,0.176166,0.8252,0,18.135791,225.338304,18.135791,94.197206,88.985484,64.349497,-0.469249,0.148397,-0.469249,0.148397,0,0,English,English,No,3,High
0.319151,0.255642,2.23145,0.13587,6.268914,121.431936,6.268914,93.214204,102.941648,58.187121,-0.114025,0.428319,-0.114025,0.428319,4,0.14648,0.227448,0.086688,0.39551,0,31.44892,62.860028,31.44892,64.29193,103.782912,53.595623,0.208646,0.401506,0.208646,0.401506,0,0,Spanish,English,Yes,0.241485,0.094571,0.4082,0.12,-18.540763,96.220018,-18.540763,95.726006,101.839459,58.117951,0.511175,0.504167,0.511175,0.504167,0,0,Spanish,Spanish,No,0.235878,0.080815,0.42188,0.076923,5.241616,102.157029,5.241616,99.409398,101.022106,57.055581,0.227989,0.321867,0.227989,0.321867,1,0.11681,Spanish,Spanish,No,0.321289,0.169713,0.82422,0.078947,0.132458,79.339947,0.132458,104.537126,101.100664,59.783913,-0.168673,0.1938,-0.168673,0.1938,0,0,Spanish,Spanish,No,0.368383,0.188064,0.95117,0.22449,11.763523,168.301074,11.763523,80.035004,100.065252,59.172163,-0.492213,0.23137,-0.492213,0.23137,3,0.15637,Spanish,Spanish,No,0.460703,0.548402,2.23145,0.24,9.553755,136.936506,9.553755,102.932828,113.769529,57.474928,-0.600827,0.133399,-0.600827,0.133399,0,0,Spanish,Spanish,No,0,High
0.263838,0.130234,0.89063,0.075472,26.055617,116.924427,26.055617,87.708937,105.134336,58.98986,-0.007477,0.436187,-0.007477,0.436187,0,0,0.298095,0.117544,0.49512,0,116.71892,202.395842,116.71892,66.043534,151.123525,25.196218,0.680232,0.254964,0.680232,0.254964,0,0,English,English,No,0.225331,0.093675,0.57031,0.130435,31.989831,145.468557,31.989831,88.631588,111.434286,52.339401,0.421173,0.178237,0.421173,0.178237,0,0,English,English,No,0.245705,0.083663,0.49609,0.05,-15.8971,125.088887,-15.8971,82.028397,108.1638,59.995633,0.086111,0.24893,0.086111,0.24893,0,0,English,English,No,0.244948,0.120417,0.55664,0.086957,35.184899,79.535938,35.184899,74.722516,105.601166,53.594875,-0.095757,0.201865,-0.095757,0.201865,0,0,Spanish,English,Yes,0.31604,0.186562,0.89063,0.083333,23.386252,81.949949,23.386252,97.053642,88.874635,65.539258,-0.300358,0.267315,-0.300358,0.267315,0,0,Spanish,Spanish,No,0.288249,0.093898,0.49609,0,42.222735,83.674987,42.222735,67.172233,104.305241,62.084679,-0.474017,0.19163,-0.474017,0.19163,0,0,Spanish,Spanish,No,3,High
0.09393,0.064916,0.61865,0.125373,8.083716,445.632294,8.083716,97.504405,92.994714,55.319036,0.097827,0.476418,0.097827,0.476418,27,0.128784,0.073651,0.037565,0.17432,0.046512,24.745957,287.711685,24.745957,88.589221,107.101144,50.866845,0.410103,0.476657,0.410103,0.476657,4,0.093765,Spanish,Spanish,No,0.080322,0.046349,0.24829,0.177419,4.683756,593.707505,4.683756,106.663124,94.615383,55.213165,0.238594,0.570682,0.238594,0.570682,6,0.116575,Spanish,Spanish,No,0.11224,0.07234,0.44653,0.107692,2.296655,438.778959,2.296655,102.818618,101.70991,56.736942,0.182258,0.425257,0.182258,0.425257,7,0.08632,Spanish,Spanish,No,0.111929,0.097356,0.61865,0.125,-4.466849,545.405587,-4.466849,96.94768,86.281689,55.776539,0.160252,0.539254,0.160252,0.539254,6,0.255138,English,Spanish,Yes,0.088556,0.046619,0.25635,0.145833,11.059463,241.292823,11.059463,87.484947,81.592692,56.535298,-0.087735,0.304047,-0.087735,0.304047,2,0.00703,English,English,No,0.090249,0.052995,0.27979,0.131148,15.1407,361.381567,15.1407,93.568311,87.251774,51.786119,-0.238702,0.232788,-0.238702,0.232788,2,0.12676,English,English,No,3,High
0.087171,0.050513,0.32007,0.147727,-3.627924,438.914391,-3.627924,103.321317,90.472438,56.593225,0.206061,0.475323,0.206061,0.475323,10,0.370584,0.093866,0.05605,0.24097,0.15,11.539914,635.297961,11.539914,90.628967,75.226866,56.840074,0.647337,0.565721,0.647337,0.565721,9,0.39681,Spanish,English,Yes,0.093294,0.060284,0.28589,0.105263,-9.938633,312.908316,-9.938633,114.433088,86.100429,56.815537,0.321951,0.811412,0.321951,0.811412,0,0,Spanish,Spanish,No,0.106364,0.074456,0.32007,0.121212,25.183093,366.350849,25.183093,97.94667,89.121319,57.11224,0.204591,0.257045,0.204591,0.257045,0,0,Spanish,Spanish,No,0.075781,0.036948,0.20117,0.177778,-38.399179,559.32929,-38.399179,93.28671,99.313353,55.566136,0.269875,0.276936,0.269875,0.276936,1,0.13455,Spanish,Spanish,No,0.07703,0.032102,0.15674,0.1,10.859156,361.892414,10.859156,108.349277,99.348172,50.085178,0.081635,0.281972,0.081635,0.281972,0,0,Spanish,Spanish,No,0.085201,0.038812,0.20117,0.206897,-11.857539,302.865049,-11.857539,100.859667,90.108959,59.318855,-0.079542,0.227292,-0.079542,0.227292,0,0,Spanish,Spanish,No,0,High
0.084715,0.04918,0.28735,0.135417,18.945218,254.308409,18.945218,99.033838,93.816287,55.072954,0.328569,0.358134,0.328569,0.358134,6,0.200398,0.08849,0.055233,0.28735,0.056604,28.121279,222.438146,28.121279,101.440397,94.599683,53.457359,0.350058,0.407609,0.350058,0.407609,2,0.26138,English,Spanish,Yes,0.08559,0.058427,0.25464,0.140625,22.452312,319.705077,22.452312,98.454154,89.53526,58.307657,0.506051,0.370802,0.506051,0.370802,3,0.17472,English,English,No,0.077095,0.045803,0.24121,0.181818,-3.430399,164.509831,-3.430399,98.102771,92.128388,48.894921,0.42693,0.39715,0.42693,0.39715,0,0,English,English,No,0.080195,0.041135,0.19971,0.204545,17.214497,263.56494,17.214497,99.406623,81.888858,60.828244,0.32741,0.325906,0.32741,0.325906,0,0,Spanish,English,Yes,0.085522,0.03837,0.2085,0.081081,20.53338,185.871431,20.53338,99.835364,97.025745,53.290853,0.258995,0.265248,0.258995,0.265248,1,0.15547,Spanish,Spanish,No,0.094197,0.042777,0.22827,0.142857,34.295599,312.784441,34.295599,90.191834,114.712203,48.348267,-0.061114,0.189495,-0.061114,0.189495,0,0,Spanish,Spanish,No,3,High
0.096694,0.056817,0.33032,0.077465,28.393541,193.997629,28.393541,92.48726,90.212467,53.191278,0.331988,0.354286,0.331988,0.354286,8,0.236485,0.111608,0.073558,0.33032,0.142857,18.418067,230.936341,18.418067,101.154026,91.200396,51.160749,0.873334,0.382188,0.873334,0.382188,6,0.25477,Spanish,Spanish,No,0.112835,0.062515,0.27808,0.111111,-3.679722,87.33465,-3.679722,76.388334,93.566874,58.329287,0.468368,0.434887,0.468368,0.434887,0,0,English,Spanish,Yes,0.092133,0.049877,0.22095,0.047619,49.40018,299.956754,49.40018,96.331147,78.949795,58.358849,0.438721,0.411137,0.438721,0.411137,2,0.18163,Spanish,English,Yes,0.076994,0.046681,0.23511,0.052632,11.86548,96.234837,11.86548,93.152796,87.675551,57.317636,0.318117,0.345754,0.318117,0.345754,0,0,English,Spanish,Yes,0.083097,0.024923,0.13965,0.060606,35.872939,200.618278,35.872939,85.129202,85.553097,53.754651,0.164344,0.193004,0.164344,0.193004,0,0,Spanish,English,Yes,0.107194,0.066759,0.29688,0.066667,42.15612,64.359393,42.15612,91.879947,102.124163,40.114589,0.048379,0.217736,0.048379,0.217736,0,0,English,Spanish,Yes,3,High
0.088021,0.050523,0.3833,0.095,8.436469,177.909061,8.436469,102.826343,93.283036,53.392818,0.340405,0.330996,0.340405,0.330996,18,0.24123,0.095685,0.060072,0.22144,0.076923,0.176981,125.153526,0.176981,115.589548,84.094114,49.231475,0.555311,0.211433,0.555311,0.211433,0,0,Spanish,English,Yes,0.105414,0.070209,0.3833,0.081633,-11.253045,120.95727,-11.253045,94.572741,93.704674,46.876238,0.593059,0.347047,0.593059,0.347047,18,0.24123,Spanish,Spanish,No,0.068128,0.019065,0.10522,0.055556,-14.426547,65.590067,-14.426547,102.356529,78.83118,52.729576,0.477863,0.403916,0.477863,0.403916,0,0,Spanish,Spanish,No,0.082294,0.050699,0.32861,0.081081,20.055811,325.898142,20.055811,100.446927,97.590722,56.019464,0.389895,0.365586,0.389895,0.365586,0,0,English,Spanish,Yes,0.087047,0.036323,0.20288,0.159091,17.283596,96.808556,17.283596,107.712596,93.975253,57.46173,0.21366,0.226282,0.21366,0.226282,0,0,English,English,No,0.079327,0.03015,0.17725,0.076923,25.475045,125.714563,25.475045,98.873558,97.618604,53.882664,-0.022233,0.14576,-0.022233,0.14576,0,0,English,English,No,3,High
0.090415,0.044641,0.29321,0.156863,8.925749,157.638241,8.925749,96.431558,82.473919,53.456386,0.018319,0.354242,0.018319,0.354242,12,0.340176,0.106316,0.0567,0.29321,0.184211,0.453899,94.064587,0.453899,99.876011,77.018951,51.657385,0.284555,0.323847,0.284555,0.323847,1,0.48678,Spanish,English,Yes,0.086043,0.038938,0.17114,0.068182,-6.036006,104.36512,-6.036006,87.143821,91.957426,56.002547,0.105182,0.398659,0.105182,0.398659,6,0.273513,Spanish,Spanish,No,0.08921,0.042757,0.18555,0.045455,35.179647,318.30277,35.179647,100.860295,83.094971,48.095434,0.096597,0.487725,0.096597,0.487725,0,0,Spanish,Spanish,No,0.079012,0.034593,0.20459,0.219512,-11.646102,86.870396,-11.646102,93.118646,84.430687,55.009492,-0.127111,0.291138,-0.127111,0.291138,4,0.420582,Spanish,Spanish,No,0.090103,0.03797,0.18213,0.230769,29.632802,166.483302,29.632802,95.932925,75.941054,48.89585,-0.158158,0.191263,-0.158158,0.191263,0,0,Spanish,Spanish,No,0.104457,0.071919,0.27441,0,33.1173,60.936395,33.1173,88.192294,87.592888,72.321555,-0.173144,0.114455,-0.173144,0.114455,1,0.27192,Spanish,Spanish,No,0,High
0.084475,0.035442,0.22021,0.09901,1.418448,86.943152,1.418448,92.37661,87.332854,51.559601,0.020029,0.337169,0.020029,0.337169,35,0.379973,0.097158,0.04209,0.22021,0.086957,-8.665548,90.590653,-8.665548,76.480182,98.51064,54.918846,0.394957,0.226431,0.394957,0.226431,0,0,English,Spanish,Yes,0.078441,0.032803,0.15454,0,-42.029824,67.625496,-42.029824,67.140082,71.483188,42.54857,0.107454,0.369787,0.107454,0.369787,2,0.01478,English,English,No,0.081659,0.034385,0.15674,0.157895,31.35973,91.959066,31.35973,99.647267,81.552746,54.574337,-0.005844,0.199413,-0.005844,0.199413,0,0,English,English,No,0.072925,0.025808,0.12793,0.1,1.587721,131.329127,1.587721,106.768075,99.562312,49.538592,-0.333812,0.285527,-0.333812,0.285527,12,0.34188,Spanish,English,Yes,0.086792,0.032728,0.14917,0.153846,16.62422,71.129187,16.62422,99.641756,91.15674,49.940073,-0.225028,0.131355,-0.225028,0.131355,21,0.43652,Spanish,Spanish,No,0.063723,0.009815,0.07715,0,46.408521,53.642746,46.408521,48.927053,70.003073,43.347167,-0.232258,0.1597,-0.232258,0.1597,0,0,Spanish,Spanish,No,3,High
0.085153,0.044841,0.26318,0.086331,0.046197,156.321741,0.046197,95.877659,89.263134,54.89991,0.020076,0.294235,0.020076,0.294235,37,0.217744,0.086395,0.056063,0.26318,0.096774,-1.259084,224.130012,-1.259084,91.500391,83.170727,48.014469,0.211996,0.333766,0.211996,0.333766,11,0.248187,Spanish,Spanish,No,0.099623,0.052517,0.25366,0.166667,-20.01071,142.570322,-20.01071,91.994841,86.060317,55.386926,0.07902,0.206609,0.07902,0.206609,23,0.214864,English,Spanish,Yes,0.069248,0.029653,0.13989,0.04,2.122566,110.987932,2.122566,101.185214,103.019489,53.227716,0.011009,0.3336,0.011009,0.3336,3,0.128197,Spanish,English,Yes,0.083008,0.043873,0.22095,0,-19.2002,95.905097,-19.2002,86.701996,76.000603,57.358323,0.041529,0.274931,0.041529,0.274931,0,0,English,Spanish,Yes,0.081718,0.02302,0.13403,0.071429,26.118598,65.548381,26.118598,92.507557,96.823631,58.391029,-0.21963,0.153266,-0.21963,0.153266,0,0,Spanish,English,Yes,0.076783,0.024934,0.1084,0,67.364156,289.687752,67.364156,109.380016,76.138436,50.539006,-0.071368,0.08993,-0.071368,0.08993,0,0,English,Spanish,Yes,3,High
0.061227,0.032799,0.12769,0,44.792647,402.34633,44.792647,75.259917,70.164397,62.545579,0.272182,0.233172,0.272182,0.233172,2,0.36711,0.05552,0.038113,0.12769,0,52.52757,136.579705,52.52757,86.537675,69.434818,59.469314,0.197942,0,0.197942,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.36711,Spanish,Spanish,No,0.05249,0,0.05249,0,-57.96426,0,-57.96426,0,71.418911,0,-0.209768,0,-0.209768,0,0,0,Spanish,Spanish,No,0.07365,0.02392,0.10693,0,66.153411,616.919449,66.153411,20.862056,70.96219,76.416411,0.457579,0.208025,0.457579,0.208025,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,3,High
0.063011,0.033211,0.13477,0.090909,77.794481,164.046134,77.794481,59.622615,58.142251,61.777304,-0.1889,0.485548,-0.1889,0.485548,0,0,0.070558,0.03205,0.13477,0.111111,74.236703,173.431037,74.236703,65.368273,47.011877,54.51661,-0.247598,0.433838,-0.247598,0.433838,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0.02905,0.00586,0.03491,0,93.804484,25.086968,93.804484,3.14309,108.228933,67.453402,0.016542,0.23265,0.016542,0.23265,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,3,High
0.091783,0.064754,0.43262,0.059701,0.209724,477.650917,0.209724,92.692312,97.281947,57.40353,0.157524,0.392987,0.157524,0.392987,1,0.17523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0.04944,0.022182,0.06909,0,-69.177253,1164.359414,-69.177253,47.197764,29.782974,18.758761,0.181569,0.357154,0.181569,0.357154,0,0,Spanish,Spanish,No,0.071127,0.044992,0.20044,0,-15.807528,299.517381,-15.807528,87.428034,113.84009,55.160279,0.306756,0.453916,0.306756,0.453916,0,0,English,Spanish,Yes,0.069626,0.020888,0.12378,0.095238,2.946265,103.439158,2.946265,104.599793,87.189606,58.550722,0.255958,0.394604,0.255958,0.394604,1,0.17523,English,English,No,0.1212,0.081026,0.43262,0.066667,13.952644,455.264329,13.952644,85.067992,106.72319,53.083933,0.041446,0.278598,0.041446,0.278598,0,0,English,English,No,3,High
0.09886,0.058117,0.31958,0.099415,8.816309,296.391115,8.816309,102.886445,86.010716,52.922947,0.661836,0.547775,0.661836,0.547775,7,0.097036,0.118257,0.056731,0.28735,0.172414,0.664694,150.738202,0.664694,103.506822,90.268186,47.717993,0.853603,0.462516,0.853603,0.462516,5,0.13283,Spanish,English,Yes,0.074057,0.026775,0.11304,0.083333,48.013245,276.451521,48.013245,102.118552,89.162646,47.885792,0.895275,0.7914,0.895275,0.7914,0,0,Spanish,Spanish,No,0.07074,0.027699,0.12427,0.0625,11.125123,535.505738,11.125123,104.308358,79.131485,50.441066,0.798536,0.159215,0.798536,0.159215,2,0.00755,Spanish,Spanish,No,0.080194,0.02684,0.14722,0.029412,13.524955,125.829579,13.524955,98.519698,95.61079,50.518208,0.922263,0.38873,0.922263,0.38873,0,0,Spanish,Spanish,No,0.123642,0.079331,0.31958,0.195122,-12.486549,137.921358,-12.486549,105.495814,75.948505,57.769453,0.605809,0.277994,0.605809,0.277994,0,0,Spanish,Spanish,No,0.093825,0.053558,0.3125,0.025641,20.160304,427.25628,20.160304,97.281289,86.906257,53.676625,0.260646,0.317833,0.260646,0.317833,0,0,Spanish,Spanish,No,0,High
