Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.28335,0.090990671,0.41553,0.2,-6.100110205,18.83255554,-6.100110205,123.4268449,71.55286482,63.3637647,-0.123704947,0.081421418,-0.123704947,0.081421418,0,0.0,Yes,High
0.22070375,0.08784653099999999,0.38281,0.125,6.565090556,99.55034734,6.565090556,96.96207066,91.85521852,43.33806603,0.38318,0.121149706,0.38318,0.121149706,0,0.0,No,Low
0.241321111,0.135438324,0.53125,0.0,15.0346438,23.21056055,15.0346438,100.4951022,75.17445531,46.82610663,0.187208333,0.145291912,0.187208333,0.145291912,0,0.0,No,Low
0.232641111,0.148953108,0.60938,0.111111111,62.20357291,33.87771965,62.20357291,91.01962989,91.22632404,47.48052979999999,0.12570499999999998,0.231778144,0.12570499999999998,0.231778144,2,0.23626,No,Low
0.24140799999999998,0.10906375300000001,0.5,0.2,41.46870905,56.59903343,41.46870905,92.39309997,81.59140075,41.32837445,-0.16226833300000001,0.125993019,-0.16226833300000001,0.125993019,0,0.0,No,Low
0.19583399999999998,0.073147808,0.33594,0.066666667,21.35882016,153.7331262,21.35882016,109.2388004,90.26277569,53.10281088,-0.087175,0.133056166,-0.087175,0.133056166,3,0.21519333300000001,No,Low
0.07812999999999999,0.0,0.07812999999999999,0.0,158.25319950000002,0.0,158.25319950000002,0.0,19.62577336,0.0,-0.039495,0.0,-0.039495,0.0,0,0.0,No,Low
0.287761667,0.18801120600000001,0.57813,0.0,-9.209135496,82.45464175,-9.209135496,99.04150107,37.72959863,34.96539247,-0.1270525,0.108916594,-0.1270525,0.108916594,0,0.0,Yes,Low
0.21661999999999998,0.085586295,0.375,0.090909091,37.96418216,118.83521019999999,37.96418216,84.24475016,113.36384050000001,56.69840777,-0.215317,0.125291861,-0.215317,0.125291861,0,0.0,No,Low
0.17969000000000002,0.0,0.17969000000000002,0.0,78.81170062,0.0,78.81170062,0.0,0.206811469,0.0,-0.20083499999999999,0.0,-0.20083499999999999,0.0,0,0.0,No,Low
0.325523333,0.170488129,0.71875,0.0,-29.61195852,127.8034861,-29.61195852,88.77840364,77.31596116,54.577534400000005,0.326092143,0.12419407199999999,0.326092143,0.12419407199999999,2,0.16215,Yes,Low
0.190105556,0.09991335900000001,0.42968999999999996,0.0,13.224036100000001,86.70228893,13.224036100000001,119.70436000000001,123.48677849999999,51.82320987,0.1730575,0.123555254,0.1730575,0.123555254,0,0.0,No,Low
0.252603333,0.048298659,0.32031,0.0,37.08207303,73.30128826,37.08207303,149.497365,97.63623844,48.33102084,0.112365,0.024845732000000002,0.112365,0.024845732000000002,1,0.23809,No,Low
0.22544857100000001,0.097792719,0.41406000000000004,0.28571428600000004,22.57860419,133.0544252,22.57860419,86.06011609,100.7164989,44.04300668,0.359525,0.137867595,0.359525,0.137867595,0,0.0,Yes,Low
0.203127143,0.092817445,0.35938000000000003,0.0,-33.48287064,63.35043862,-33.48287064,115.721402,117.72740139999999,46.02791215,0.075240714,0.269010663,0.075240714,0.269010663,1,0.2469,Yes,Low
0.239063,0.11381671800000001,0.44531000000000004,0.0,47.79610331,137.6201234,47.79610331,84.28638818,81.02592266,44.42078863,-0.24989388899999998,0.20377536899999998,-0.24989388899999998,0.20377536899999998,0,0.0,Yes,Low
0.206252,0.111870114,0.42188000000000003,0.0,34.41903919,141.29974140000002,34.41903919,102.39537359999999,140.6340475,36.06211866,0.486627308,0.19050833600000003,0.486627308,0.19050833600000003,0,0.0,Yes,Low
0.219401667,0.07957441,0.35156,0.083333333,21.15840469,41.915474200000006,21.15840469,96.27231738,99.94848958,61.27160914,0.204719545,0.135282657,0.204719545,0.135282657,0,0.0,No,Low
0.185371818,0.057995858,0.27344,0.090909091,18.53748885,91.66510969,18.53748885,114.8392842,91.65327789,57.98404009,0.17069409100000002,0.268487563,0.17069409100000002,0.268487563,1,0.21353000000000003,No,Low
0.20493000000000003,0.076739605,0.3125,0.153846154,27.70247441,146.81838090000002,27.70247441,98.60356873,129.4251965,51.18119748,-0.166032273,0.126273739,-0.166032273,0.126273739,1,0.2357,No,Low
0.16823,0.050699808,0.28125,0.0,-15.43484929,34.10717189,-15.43484929,75.14738642,103.6473278,49.03914210000001,-0.20259633300000002,0.142130303,-0.20259633300000002,0.142130303,0,0.0,No,Low
0.229166667,0.091182314,0.35156,0.0,71.32659740000001,145.68885600000002,71.32659740000001,49.75471957,73.03896393,14.62593582,-0.23754499999999998,0.016734733,-0.23754499999999998,0.016734733,0,0.0,No,Low
0.156960909,0.067981322,0.29688000000000003,0.0,-26.28828541,62.82570327,-26.28828541,72.0725923,110.0304993,50.57792048,-0.15401625,0.113710368,-0.15401625,0.113710368,0,0.0,Yes,Low
0.176565,0.051373137,0.27344,0.0,-7.647033232999999,191.3109102,-7.647033232999999,115.2232585,98.08230835,49.79768667,-0.420447222,0.13152687400000002,-0.420447222,0.13152687400000002,1,0.03408,No,Low
0.175785,0.08984500000000001,0.26563000000000003,0.0,113.56729969999999,30.14609565,113.56729969999999,28.601621500000004,66.88044989,55.91630712,-0.44743999999999995,0.081085,-0.44743999999999995,0.081085,0,0.0,No,Low
0.17410857100000002,0.06677696400000001,0.28125,0.0,38.75046148,196.8708153,38.75046148,91.5221526,136.1467264,46.11527679,0.294951,0.17563523399999997,0.294951,0.17563523399999997,0,0.0,Yes,Low
0.23698000000000002,0.10265737800000001,0.46875,0.0,-29.01939547,72.63820131,-29.01939547,104.3447523,89.54636909999999,50.37770591,0.23793928600000003,0.217937147,0.23793928600000003,0.217937147,0,0.0,No,Low
0.16276,0.040699364,0.20313,0.0,13.49958702,119.28589769999999,13.49958702,110.28292320000001,78.56414740000001,38.80430323,0.11121666699999999,0.24034922399999997,0.11121666699999999,0.24034922399999997,0,0.0,No,Low
0.18554875,0.068080987,0.29688000000000003,0.0,49.23345285,55.51873607,49.23345285,65.90119597,117.3116715,45.67420755,0.310287857,0.131811418,0.310287857,0.131811418,0,0.0,Yes,Low
0.2304725,0.080530438,0.35938000000000003,0.0,29.640324300000003,58.65456851,29.640324300000003,64.29294692,98.82958446,48.56215863,0.007125,0.167459725,0.007125,0.167459725,0,0.0,Yes,Low
0.150082105,0.07798455,0.4375,0.0,-36.24237832,72.16297553,-36.24237832,102.64790190000001,102.0643011,53.46697304,-0.29122884600000004,0.181273497,-0.29122884600000004,0.181273497,2,0.03092,Yes,Low
0.375,0.146621427,0.69531,0.111111111,19.34882955,60.0979068,19.34882955,90.57032062,70.33010421,49.07882934,0.24941875,0.122150743,0.24941875,0.122150743,2,0.154425,Yes,Low
0.16406500000000002,0.073702183,0.28125,0.0,68.85306913,138.7452296,68.85306913,82.52173912,145.8744706,10.33625351,0.1655675,0.09656151199999999,0.1655675,0.09656151199999999,0,0.0,No,Low
0.187505,0.015625,0.20313,0.0,97.32006722,102.3804874,97.32006722,9.190275736,103.839065,54.31334741,0.019315,0.0,0.019315,0.0,0,0.0,No,Low
0.18415142899999998,0.063313198,0.30469,0.14285714300000002,29.60807479,41.56983436,29.60807479,70.64389083,102.09651219999999,59.66136486,0.039262143,0.22989829899999997,0.039262143,0.22989829899999997,0,0.0,No,Low
0.197445455,0.09232441400000001,0.39844,0.090909091,12.62809737,54.781783,12.62809737,100.83050490000001,90.44572003,53.81578122,-0.26059388899999997,0.07346833400000001,-0.26059388899999997,0.07346833400000001,1,0.25427,No,Low
0.149554286,0.04877695,0.25,0.0,19.7459515,31.88683584,19.7459515,111.07305530000001,107.824992,51.26864718,-0.271046429,0.147289897,-0.271046429,0.147289897,0,0.0,No,Low
0.222427647,0.075797899,0.33594,0.0,0.263291674,145.2549982,0.263291674,107.69969950000001,104.4686838,52.16157737,-0.113630625,0.156354188,-0.113630625,0.156354188,1,0.23506,Yes,Low
0.19531370399999998,0.112009844,0.48438000000000003,0.111111111,15.95628735,47.48935997,15.95628735,102.7847191,100.0971074,60.0698316,-0.181721,0.12333369400000001,-0.181721,0.12333369400000001,0,0.0,No,Low
0.129168,0.039721067,0.23438,0.2,6.3285753179999995,73.11435997,6.3285753179999995,92.85103066,79.86012898,57.98098993,-0.16521233300000002,0.08338844200000001,-0.16521233300000002,0.08338844200000001,0,0.0,No,Low
0.20214875,0.075788702,0.32031,0.0,28.62590184,40.11609382,28.62590184,109.1183473,121.1499923,53.88605385,0.43875625,0.194624028,0.43875625,0.194624028,1,0.27713000000000004,Yes,Low
0.238636364,0.08310569599999999,0.42968999999999996,0.0,-6.462960549,57.42872748,-6.462960549,89.77287598,97.23026238,64.54904681,0.112148,0.130506734,0.112148,0.130506734,0,0.0,No,Low
0.1875,0.07031,0.25781,0.0,158.12204350000002,11.08097931,158.12204350000002,9.433383203,135.5639741,25.5692595,0.08301499999999999,0.012944999999999998,0.08301499999999999,0.012944999999999998,0,0.0,No,Low
0.317059167,0.29662437399999997,1.10156,0.0,-33.34670376,164.68533109999998,-33.34670376,70.43015215,107.9425212,56.51302848,0.563226818,0.17947435899999997,0.563226818,0.17947435899999997,1,0.13241,Yes,Low
0.170575,0.072086867,0.29688000000000003,0.0,44.13638047,120.4611091,44.13638047,76.59230600000001,146.3698225,16.60723692,0.07443,0.215577858,0.07443,0.215577858,0,0.0,Yes,Low
0.198589677,0.09859700199999999,0.40625,0.129032258,8.118803253,101.75775250000001,8.118803253,100.47287800000001,104.98769579999998,56.67566946,-0.24114899999999997,0.156414045,-0.24114899999999997,0.156414045,0,0.0,Yes,Low
0.257325625,0.118208411,0.54688,0.0625,-43.19639987,57.39466722,-43.19639987,92.56220743,87.74013324,58.56216703,0.43380100000000005,0.139513979,0.43380100000000005,0.139513979,1,0.19499,Yes,Low
0.19043125,0.09243382900000001,0.39844,0.125,23.25005576,140.0467401,23.25005576,67.50391078,114.7418096,68.38136018,0.20314125,0.19882008399999998,0.20314125,0.19882008399999998,0,0.0,No,Low
0.15838090900000001,0.042412545,0.22655999999999998,0.090909091,20.45836458,63.21926289,20.45836458,69.13291578,68.36460635,58.72775897,0.132618,0.341648671,0.132618,0.341648671,0,0.0,No,Low
0.19010444399999998,0.062391422,0.29688000000000003,0.0,55.36420301,83.37852645,55.36420301,81.30699765,84.32617482,62.91785936,-0.161739444,0.143140078,-0.161739444,0.143140078,1,0.25993,No,Low
0.165626,0.058754694,0.32031,0.15,51.65530239,131.3652193,51.65530239,91.55591405,84.89910616,51.6900071,-0.213362647,0.116543682,-0.213362647,0.116543682,2,0.23405,No,Low
0.13281400000000002,0.04163429,0.21094000000000002,0.0,50.52998572,17.39586191,50.52998572,106.9715757,108.4067676,38.34649492,-0.297987,0.061182064,-0.297987,0.061182064,0,0.0,No,Low
0.23828125,0.08014869599999999,0.38281,0.0,67.21923448,146.9804799,67.21923448,67.08575428,134.26835880000002,53.08468022,-0.18907071399999997,0.14358871,-0.18907071399999997,0.14358871,2,0.12095,Yes,Low
0.17049705899999998,0.070960263,0.33594,0.058823529000000006,-12.87187692,49.80995026,-12.87187692,96.61772271,97.20529586,58.57835964,-0.357237143,0.184738298,-0.357237143,0.184738298,1,0.03347,No,Low
0.15554136400000002,0.08025948,0.35938000000000003,0.318181818,44.27511896,63.19346357,44.27511896,105.95180420000001,84.07686112,49.81554207,-0.309452143,0.086425025,-0.309452143,0.086425025,0,0.0,No,Low
0.23102714300000002,0.141975755,0.52344,0.14285714300000002,12.7797224,240.88800030000002,12.7797224,80.21586789,82.96283451,64.11750977,0.5070716670000001,0.149630565,0.5070716670000001,0.149630565,1,0.15,Yes,Low
0.256511667,0.10140374099999999,0.4375,0.0,16.15415908,25.73918401,16.15415908,54.95248743,99.80579966,43.04829324,0.20040999999999998,0.078168106,0.20040999999999998,0.078168106,0,0.0,No,Low
0.147138333,0.071803055,0.27344,0.166666667,47.50300076,123.5032409,47.50300076,95.35499895,83.6803467,61.64409742,-0.050249,0.159737205,-0.050249,0.159737205,1,0.038689999999999995,No,Low
0.21094000000000002,0.0,0.21094000000000002,0.0,-84.78366614,0.0,-84.78366614,0.0,108.07410039999999,0.0,0.456355,0.0,0.456355,0.0,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.16875199999999999,0.03514619,0.22655999999999998,0.2,17.48676081,37.59793123,17.48676081,70.87399544,65.09099551,62.89548864,0.240785,0.034562758,0.240785,0.034562758,0,0.0,Yes,Low
0.320315,0.157514229,0.5,0.0,77.33226938,62.35321408,77.33226938,92.32098577,56.76500720000001,33.34449785,0.1011125,0.080248562,0.1011125,0.080248562,0,0.0,No,Low
0.163088125,0.045374934000000006,0.23438,0.125,32.18182928,42.59635944,32.18182928,67.16481647,102.9261867,50.6186703,-0.113452143,0.116416894,-0.113452143,0.116416894,1,0.36699,No,Low
0.17890799999999998,0.092268629,0.40625,0.1,-34.60697955,43.82354911,-34.60697955,84.67248458,94.32195263,48.4907553,-0.33845749999999997,0.11360618,-0.33845749999999997,0.11360618,0,0.0,Yes,Low
0.189304615,0.082460613,0.36719,0.153846154,30.44818357,58.22809484,30.44818357,110.39474650000001,72.8060002,43.40825213,-0.378364091,0.10542857300000001,-0.378364091,0.10542857300000001,1,0.27454,No,Low
0.17344,0.22038590100000002,0.60938,0.0,44.53569584,48.99683913,44.53569584,37.21067301,93.44517781,51.56571967,-0.23779299999999998,0.18120103,-0.23779299999999998,0.18120103,0,0.0,No,Low
0.154413529,0.072179538,0.30469,0.235294118,-12.09591762,82.01504882,-12.09591762,122.9170344,77.48991903,44.23137199,-0.201572778,0.171230577,-0.201572778,0.171230577,1,0.03186,No,Low
0.147323571,0.067649477,0.3125,0.14285714300000002,30.50572191,52.03406137,30.50572191,90.18336006,92.66790563,53.74568526,-0.308341154,0.140460812,-0.308341154,0.140460812,0,0.0,No,Low
0.127603333,0.063896176,0.1875,0.0,28.93538582,364.5028346,28.93538582,106.6999675,69.33531556,54.92850228,-0.344855,0.0,-0.344855,0.0,1,0.00722,No,Low
0.21875,0.109655266,0.39844,0.0,23.9426785,76.63854193,23.9426785,73.15948648,140.0686718,21.92164888,0.4680775,0.18180814399999998,0.4680775,0.18180814399999998,0,0.0,Yes,Low
0.28348428600000003,0.070955863,0.40625,0.0,22.38786628,33.78170149,22.38786628,53.98066595,97.09537788,38.70845247,0.24425333300000002,0.126947016,0.24425333300000002,0.126947016,0,0.0,Yes,Low
0.294273333,0.192882658,0.5625,0.0,36.92742893,44.10217588,36.92742893,85.65654033,92.41011215,67.01416459,-0.015745,0.05641,-0.015745,0.05641,0,0.0,Yes,Low
0.19618111100000002,0.022233634,0.23438,0.0,22.63373458,41.01541851,22.63373458,64.14271734,96.2694815,58.31680104,0.36630375,0.166495056,0.36630375,0.166495056,0,0.0,Yes,Low
0.11198,0.045257989000000005,0.17188,0.0,-55.52083318,32.39829995,-55.52083318,113.98542450000001,74.53973557,67.90456901,0.086905,0.15771,0.086905,0.15771,2,0.11990999999999999,No,Low
0.135604286,0.037769682,0.20313,0.14285714300000002,41.83219595,67.98951918,41.83219595,82.57377147,78.89380615,58.71164573,-0.381066429,0.170864615,-0.381066429,0.170864615,1,0.00923,No,Low
0.153646667,0.055550922,0.26563000000000003,0.0,1.347639496,197.60595700000002,1.347639496,79.09798157,134.0933406,45.45425719,0.4721,0.21324964600000001,0.4721,0.21324964600000001,1,0.19303,Yes,Low
0.156252,0.046086959000000004,0.21875,0.0,-18.82941941,86.07213419,-18.82941941,104.55584499999999,108.4512192,55.70891298,0.186791,0.29348942,0.186791,0.29348942,1,0.23972,No,Low
0.11425875,0.053552225999999994,0.20313,0.0,62.28763261,32.53417402,62.28763261,111.8194398,104.86840149999999,53.59221638,-0.030764999999999997,0.11261967,-0.030764999999999997,0.11261967,1,0.00827,No,Low
0.161135,0.09147982699999999,0.35938000000000003,0.25,26.56278399,92.08613525,26.56278399,98.50748495,72.24382135,44.25028577,-0.062563571,0.10962932199999999,-0.062563571,0.10962932199999999,1,0.03429,Yes,Low
0.1542975,0.043190211,0.25,0.125,13.95563812,59.39659502,13.95563812,100.95929029999999,87.15877021,50.04890231,-0.405663889,0.120468517,-0.405663889,0.120468517,2,0.033355,No,Low
0.1191425,0.030940361,0.16405999999999998,0.25,87.98424872,73.84803617,87.98424872,33.37708321,84.11335801,45.30347374,-0.48076,0.073822899,-0.48076,0.073822899,0,0.0,No,Low
0.095052778,0.049496914,0.23438,0.111111111,-8.3554503,102.4696328,-8.3554503,99.16558389,63.16505455,45.44381834,-0.28834166699999997,0.20955650899999997,-0.28834166699999997,0.20955650899999997,0,0.0,No,Low
0.13161076900000002,0.062788119,0.28125,0.153846154,47.45996985,159.9606986,47.45996985,104.6592041,69.90934589,50.57959234,-0.41498500000000005,0.20164776399999998,-0.41498500000000005,0.20164776399999998,0,0.0,No,Low
0.12891,0.019530000000000002,0.14844000000000002,0.0,-21.59649955,37.31738602,-21.59649955,129.9264471,90.76553439,10.91264026,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.181251,0.067864257,0.34375,0.15,32.28552409,109.689955,32.28552409,95.18860529,87.7751362,52.14596532,0.273213889,0.17989064100000002,0.273213889,0.17989064100000002,1,0.03148,Yes,Low
0.177559091,0.17232895399999998,0.67969,0.0,-17.7681323,102.128479,-17.7681323,118.7611387,105.27720749999999,65.58168753,0.127413571,0.153143754,0.127413571,0.153143754,1,0.17698,Yes,Low
0.12500150000000002,0.06978938700000001,0.32031,0.1,-36.35821522,85.70952829999999,-36.35821522,88.88000109999999,74.60060428,47.98610395,-0.005476666999999999,0.152462288,-0.005476666999999999,0.152462288,4,0.0648275,Yes,Low
0.1757825,0.053703968,0.23438,0.0,44.988337200000004,120.96928270000001,44.988337200000004,79.55817571,118.6672717,41.59974031,0.2096475,0.129672165,0.2096475,0.129672165,0,0.0,Yes,Low
0.150670714,0.087366872,0.375,0.214285714,31.47632798,64.99534672,31.47632798,104.2409332,90.21924143,47.56631587,-0.10347416699999999,0.124664737,-0.10347416699999999,0.124664737,1,0.035710000000000006,Yes,Low
0.146205,0.06977784299999999,0.28906,0.214285714,-11.49574849,81.60873504,-11.49574849,93.70260311,87.13272776,63.09943652,-0.276623333,0.101128643,-0.276623333,0.101128643,1,0.00903,Yes,Low
0.316965714,0.09907176,0.40625,0.0,12.54596354,70.40311101,12.54596354,81.63842678,53.57175092,45.6221934,-0.159479333,0.17904859899999997,-0.159479333,0.17904859899999997,0,0.0,Yes,Low
0.512502,0.22128004,0.8125,0.0,8.555833208,95.85379322,8.555833208,98.2133465,83.10280053,46.21620118,-0.672541333,0.28556129199999997,-0.672541333,0.28556129199999997,0,0.0,No,Low
0.387502,0.11667575300000001,0.59375,0.2,-23.6267079,89.59659909,-23.6267079,74.46014972,85.77122684,71.3325361,-0.35480733299999995,0.284004335,-0.35480733299999995,0.284004335,0,0.0,No,Low
0.19271,0.04480184,0.25,0.0,44.51130459,25.77810269,44.51130459,24.75556813,103.9729434,56.91540805,0.055552,0.09035009,0.055552,0.09035009,0,0.0,Yes,Low
0.24219000000000002,0.056873455,0.3125,0.25,20.00181617,25.34924063,20.00181617,110.17748770000001,113.418596,27.16016142,-0.10834383300000001,0.060497345,-0.10834383300000001,0.060497345,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.3125,0.1875,0.5,0.0,-66.03089143,217.3764606,-66.03089143,39.89784232,59.08504961,24.43605545,1.217558667,0.0,1.217558667,0.0,0,0.0,No,Low
0.46875,0.0,0.46875,0.0,-97.34164138,0.0,-97.34164138,0.0,163.9484124,0.0,0.49188866700000006,0.0,0.49188866700000006,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.5,0.125,0.625,0.5,123.79333030000001,77.92603131,123.79333030000001,44.72467832,90.24909984,0.301543522,-0.40694133299999996,0.11840999999999999,-0.40694133299999996,0.11840999999999999,0,0.0,No,Low
0.46875500000000003,0.390625,0.8593799999999999,0.0,74.4057054,212.7413891,74.4057054,4.059859568,91.47255398,87.74713356,-0.15178133300000002,0.0,-0.15178133300000002,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.53125,0.09375,0.625,0.0,-14.44995226,201.26885190000002,-14.44995226,81.14868258,149.91102130000002,15.37767641,-0.193781333,0.3097,-0.193781333,0.3097,0,0.0,No,Low
0.281252,0.087833116,0.375,0.0,-19.22079018,61.81314582,-19.22079018,67.23972983,115.7060658,43.44692738,-0.224087333,0.217192091,-0.224087333,0.217192091,0,0.0,Yes,Low
0.1875,0.0,0.1875,0.0,90.24536344,0.0,90.24536344,0.0,1.7547988319999999,0.0,-0.308281333,0.0,-0.308281333,0.0,0,0.0,No,Low
0.26563000000000003,0.0,0.26563000000000003,0.0,90.96877368,0.0,90.96877368,0.0,179.7715245,0.0,-1.221701333,0.0,-1.221701333,0.0,0,0.0,No,Low
0.20313,0.0,0.20313,0.0,-12.44985314,71.16661668,-12.44985314,76.56514561,123.1147253,43.821087799999994,-0.11893133300000001,0.741575,-0.11893133300000001,0.741575,0,0.0,Yes,Low
0.28125285699999997,0.18675363399999997,0.71875,0.0,34.38105677,60.56276202,34.38105677,130.3718263,96.15438782,61.58779657,0.212078667,0.330124243,0.212078667,0.330124243,0,0.0,Yes,Low
0.262155556,0.09653876800000001,0.42188000000000003,0.222222222,-5.614007055,131.4369466,-5.614007055,101.18432440000001,87.28505074,54.02440572,-0.501088,0.241798963,-0.501088,0.241798963,0,0.0,Yes,Low
0.218752,0.14079961400000002,0.48438000000000003,0.0,75.65451965,129.5065504,75.65451965,50.49594895,73.07132374,39.61251413,-0.40189533299999997,0.18494727100000002,-0.40189533299999997,0.18494727100000002,0,0.0,Yes,Low
0.245538571,0.11920648,0.48438000000000003,0.14285714300000002,-10.15339739,102.6722023,-10.15339739,107.16340149999999,80.84657890000001,62.96250962,0.35030723799999997,0.48625562,0.35030723799999997,0.48625562,0,0.0,No,Low
0.40625,0.0,0.40625,0.0,71.43998570000001,0.0,71.43998570000001,0.0,169.93890080000003,0.0,-0.081991333,0.0,-0.081991333,0.0,0,0.0,No,Low
0.875,0.25,1.125,0.0,-1.7359443730000002,160.09252949999998,-1.7359443730000002,83.23702926,161.5357292,16.49446477,-0.11706633300000001,0.053255,-0.11706633300000001,0.053255,0,0.0,No,Low
0.36719,0.16405999999999998,0.53125,0.0,102.8001394,25.83574035,102.8001394,23.26886047,135.7864178,2.324138741,-1.1397713329999999,0.319585,-1.1397713329999999,0.319585,0,0.0,No,Low
0.56771,0.09229321900000001,0.64063,0.0,2.586392896,23.67273669,2.586392896,89.35080406,93.11720667,61.63533908,-0.558441333,0.175239707,-0.558441333,0.175239707,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.187505,0.078125,0.26563000000000003,0.0,-96.36504184,325.05802769999997,-96.36504184,2.8586729060000002,164.74085380000002,9.541800417000001,-0.145766333,0.5264,-0.145766333,0.5264,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.25521,0.04480184,0.3125,0.0,-56.17596151,71.96037605,-56.17596151,99.48963456,91.16395539,43.32748663,-0.132888,0.09080006300000001,-0.132888,0.09080006300000001,0,0.0,Yes,Low
0.375,0.03125,0.40625,0.0,-97.80383338,67.42978395,-97.80383338,20.98327795,93.76541793,71.13409458,-0.128901333,0.21100000000000002,-0.128901333,0.21100000000000002,0,0.0,No,Low
0.351565,0.257815,0.60938,0.0,21.15566267,54.05731042,21.15566267,62.68854936,119.95623190000002,57.52027579,0.075123667,0.705955,0.075123667,0.705955,0,0.0,No,Low
0.307293333,0.118539506,0.46875,0.0,-26.26484905,50.85454344,-26.26484905,131.849777,112.4068937,60.12518533,0.660005333,0.38089038700000005,0.660005333,0.38089038700000005,0,0.0,Yes,Low
0.28125500000000003,0.109375,0.39063000000000003,0.0,107.8042754,181.1006946,107.8042754,62.19410194,92.67331553,37.061519399999995,0.035098667,0.073745,0.035098667,0.073745,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.96875,0.0,0.96875,0.0,72.00282593,0.0,72.00282593,0.0,148.1543689,0.0,-0.49992133299999997,0.0,-0.49992133299999997,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.35938000000000003,0.0,0.35938000000000003,0.0,71.71469732,0.0,71.71469732,0.0,81.44880704,0.0,-0.443001333,0.0,-0.443001333,0.0,0,0.0,No,Low
0.145836667,0.094038168,0.23438,0.0,-12.7207925,74.89235345,-12.7207925,57.79244443,68.25638671,46.73114626,-0.454301333,0.0,-0.454301333,0.0,0,0.0,No,Low
0.08594,0.054689999999999996,0.14063,0.0,-117.4942182,41.44840614,-117.4942182,2.677386362,40.92006284,37.756029600000005,0.022958667000000002,0.0,0.022958667000000002,0.0,0,0.0,No,Low
0.289065,0.070315,0.35938000000000003,0.0,80.45167693,4.895451212,80.45167693,58.05281095,120.48829369999999,56.59391561,0.09438366699999999,0.017085,0.09438366699999999,0.017085,0,0.0,No,Low
0.243752,0.106708394,0.40625,0.0,5.16042963,119.9899538,5.16042963,102.293702,61.41985133,46.99540969,-0.040889333,0.7056898159999999,-0.040889333,0.7056898159999999,0,0.0,Yes,Low
0.26562555600000004,0.089000234,0.40625,0.0,-51.681141499999995,63.55762396,-51.681141499999995,84.05141811,76.00387844,70.32219042,-0.38519911100000004,0.19265776399999998,-0.38519911100000004,0.19265776399999998,0,0.0,No,Low
0.296878333,0.115172538,0.46875,0.0,-7.04614671,90.95674079999999,-7.04614671,80.82466678,75.53748619,46.30285876,-0.840449333,0.090422856,-0.840449333,0.090422856,0,0.0,No,Low
0.32813000000000003,0.0,0.32813000000000003,0.0,-105.08861770000001,0.0,-105.08861770000001,0.0,51.22772822,0.0,-1.114241333,0.0,-1.114241333,0.0,0,0.0,Yes,Low
0.21094000000000002,0.054689999999999996,0.26563000000000003,0.0,-119.69729699999999,85.22886016,-119.69729699999999,5.106454998999999,87.84528056,82.65249516,-0.646441333,0.10766500000000001,-0.646441333,0.10766500000000001,1,0.10425,Yes,Low
