inst#,actual,predicted,error,prediction,Extra
155,1:Low,3:Medium,+,0.57,2156-14-RESULT4
156,1:Low,2:High,+,0.488,3545-23-RESULT2
157,1:Low,2:High,+,0.609,2068-12-RESULT5
158,1:Low,2:High,+,0.533,132-4-RESULT3
159,1:Low,1:Low,,0.719,132-5-RESULT3
160,1:Low,2:High,+,0.55,5890-29-RESULT3
161,1:Low,2:High,+,0.455,2068-28-RESULT2
162,1:Low,2:High,+,0.447,2068-12-RESULT4
163,3:Medium,3:Medium,,0.57,6515-13-RESULT1
164,3:Medium,3:Medium,,0.379,6515-18-RESULT5
165,3:Medium,3:Medium,,0.703,6515-5-RESULT4
166,3:Medium,1:Low,+,0.677,5492-24-RESULT5
167,3:Medium,2:High,+,0.511,7734-30-RESULT3
168,3:Medium,1:Low,+,0.46,7734-7-RESULT3
169,3:Medium,2:High,+,0.453,5492-20-RESULT3
170,3:Medium,2:High,+,0.458,7734-7-RESULT5
171,3:Medium,3:Medium,,0.387,6515-18-RESULT2
172,3:Medium,2:High,+,0.49,7734-8-RESULT1
173,3:Medium,3:Medium,,0.458,6515-25-RESULT3
174,3:Medium,2:High,+,0.566,5492-22-RESULT6
175,3:Medium,2:High,+,0.471,2899-19-RESULT1
176,3:Medium,3:Medium,,1,6515-10-RESULT2
177,3:Medium,2:High,+,0.449,7734-9-RESULT5
178,3:Medium,2:High,+,0.417,2128-16-RESULT1
179,3:Medium,3:Medium,,0.519,6515-27-RESULT2
180,3:Medium,2:High,+,0.397,6515-19-RESULT3
181,3:Medium,2:High,+,0.595,7734-13-RESULT3
182,3:Medium,2:High,+,0.459,2128-11-RESULT2
183,3:Medium,2:High,+,0.533,5492-7-RESULT6
184,3:Medium,3:Medium,,0.57,6515-14-RESULT6
185,3:Medium,3:Medium,,0.497,6515-7-RESULT3
186,3:Medium,2:High,+,0.532,2128-21-RESULT1
187,3:Medium,2:High,+,0.468,2128-7-RESULT3
188,3:Medium,2:High,+,0.591,5492-19-RESULT6
189,3:Medium,2:High,+,0.54,2128-18-RESULT4
190,3:Medium,3:Medium,,0.57,6515-11-RESULT6
191,3:Medium,2:High,+,0.426,2899-22-RESULT2
192,3:Medium,3:Medium,,0.997,6515-8-RESULT4
193,3:Medium,2:High,+,0.495,7734-20-RESULT1
194,3:Medium,2:High,+,0.383,2899-26-RESULT4
195,3:Medium,3:Medium,,0.989,6515-2-RESULT1
196,3:Medium,2:High,+,0.456,2128-6-RESULT3
197,3:Medium,2:High,+,0.587,5492-6-RESULT4
198,3:Medium,3:Medium,,0.57,6515-15-RESULT5
199,3:Medium,2:High,+,0.508,5492-27-RESULT6
200,3:Medium,2:High,+,0.588,5492-5-RESULT2
201,3:Medium,3:Medium,,1,6515-26-RESULT3
202,3:Medium,2:High,+,0.477,7734-23-RESULT1
203,3:Medium,3:Medium,,0.476,6515-23-RESULT5
204,3:Medium,2:High,+,0.508,6515-24-RESULT1
205,3:Medium,2:High,+,0.521,5492-19-RESULT2
206,3:Medium,2:High,+,0.563,7734-5-RESULT1
207,3:Medium,2:High,+,0.48,2128-22-RESULT3
208,3:Medium,3:Medium,,0.516,6515-30-RESULT1
209,3:Medium,2:High,+,0.533,7734-28-RESULT1
210,3:Medium,2:High,+,0.505,2128-2-RESULT2
211,3:Medium,2:High,+,0.452,2128-7-RESULT1
212,3:Medium,3:Medium,,0.57,6515-20-RESULT1
213,3:Medium,2:High,+,0.473,7734-17-RESULT1
214,3:Medium,2:High,+,0.571,2128-16-RESULT3
215,3:Medium,3:Medium,,0.503,7734-15-RESULT4
216,3:Medium,3:Medium,,0.562,6515-8-RESULT1
1,2:High,2:High,,0.569,2128-25-RESULT1
2,2:High,2:High,,0.519,7734-1-RESULT6
3,2:High,2:High,,0.534,7734-6-RESULT6
4,2:High,2:High,,0.419,3545-13-RESULT4
5,2:High,2:High,,0.494,7734-18-RESULT6
6,2:High,3:Medium,+,0.37,1586-11-RESULT4
7,2:High,2:High,,0.377,5890-9-RESULT6
8,2:High,2:High,,0.522,2156-22-RESULT4
9,2:High,2:High,,0.499,7734-26-RESULT3
10,2:High,2:High,,0.486,1586-14-RESULT1
11,2:High,2:High,,0.565,5890-19-RESULT6
12,2:High,3:Medium,+,0.571,5492-12-RESULT3
13,2:High,2:High,,0.53,3545-17-RESULT2
14,2:High,2:High,,0.464,2068-4-RESULT6
15,2:High,1:Low,+,0.531,5492-28-RESULT6
16,2:High,1:Low,+,0.41,5492-3-RESULT2
17,2:High,2:High,,0.412,6673-28-RESULT6
18,2:High,2:High,,0.544,1586-25-RESULT1
19,2:High,2:High,,0.578,2068-9-RESULT1
20,2:High,3:Medium,+,0.571,2128-30-RESULT2
21,2:High,2:High,,0.463,2068-24-RESULT3
22,2:High,2:High,,0.462,5492-18-RESULT2
23,2:High,2:High,,0.458,2068-21-RESULT5
24,2:High,2:High,,0.504,5492-12-RESULT2
25,2:High,2:High,,0.549,6673-21-RESULT5
26,2:High,2:High,,0.409,5890-10-RESULT2
27,2:High,2:High,,0.436,2068-14-RESULT4
28,2:High,2:High,,0.389,132-15-RESULT5
29,2:High,2:High,,0.545,6673-8-RESULT3
30,2:High,2:High,,0.505,7734-24-RESULT2
31,2:High,2:High,,0.545,6673-1-RESULT6
32,2:High,2:High,,0.479,7734-3-RESULT5
33,2:High,2:High,,0.377,3545-12-RESULT5
34,2:High,3:Medium,+,0.568,5890-5-RESULT6
35,2:High,2:High,,0.478,5492-30-RESULT6
36,2:High,1:Low,+,0.405,3545-17-RESULT6
37,2:High,2:High,,0.556,5492-25-RESULT5
38,2:High,2:High,,0.588,5890-11-RESULT5
39,2:High,2:High,,0.551,1586-11-RESULT1
40,2:High,2:High,,0.45,2128-3-RESULT1
41,2:High,3:Medium,+,0.414,1586-16-RESULT5
42,2:High,2:High,,0.483,132-22-RESULT3
43,2:High,2:High,,0.46,3545-28-RESULT6
44,2:High,2:High,,0.448,132-30-RESULT6
45,2:High,3:Medium,+,0.5,1586-12-RESULT6
46,2:High,2:High,,0.45,7734-27-RESULT6
47,2:High,3:Medium,+,0.571,5890-8-RESULT2
48,2:High,2:High,,0.501,3545-12-RESULT3
49,2:High,2:High,,0.459,1586-24-RESULT1
50,2:High,2:High,,0.525,6673-16-RESULT4
51,2:High,2:High,,0.509,7734-16-RESULT4
52,2:High,2:High,,0.418,2156-16-RESULT2
53,2:High,2:High,,0.562,2068-1-RESULT5
54,2:High,2:High,,0.512,5492-21-RESULT1
55,2:High,2:High,,0.52,2128-30-RESULT1
56,2:High,3:Medium,+,0.6,1586-10-RESULT5
57,2:High,2:High,,0.579,2156-26-RESULT4
58,2:High,2:High,,0.58,2156-19-RESULT1
59,2:High,2:High,,0.577,6673-3-RESULT1
60,2:High,2:High,,0.429,5492-26-RESULT3
61,2:High,3:Medium,+,0.411,1586-16-RESULT6
62,2:High,2:High,,0.537,5890-24-RESULT2
63,2:High,2:High,,0.568,3545-21-RESULT2
64,2:High,2:High,,0.52,5492-5-RESULT6
65,2:High,2:High,,0.414,3545-4-RESULT5
66,2:High,3:Medium,+,0.367,7734-12-RESULT4
67,2:High,2:High,,0.467,3545-16-RESULT2
68,2:High,2:High,,0.458,5492-25-RESULT4
69,2:High,2:High,,0.457,5890-25-RESULT4
70,2:High,2:High,,0.453,2128-4-RESULT6
71,2:High,2:High,,0.476,1586-27-RESULT4
72,2:High,2:High,,0.544,5492-2-RESULT3
73,2:High,2:High,,0.497,1586-21-RESULT5
74,2:High,3:Medium,+,0.571,2128-14-RESULT6
75,2:High,2:High,,0.516,3545-2-RESULT4
76,2:High,3:Medium,+,0.571,5492-13-RESULT3
77,2:High,2:High,,0.474,7734-19-RESULT1
78,2:High,2:High,,0.476,3545-2-RESULT3
79,2:High,2:High,,0.535,3545-22-RESULT6
80,2:High,2:High,,0.472,2068-28-RESULT5
81,2:High,2:High,,0.492,2128-13-RESULT5
82,2:High,2:High,,0.412,2068-9-RESULT3
83,2:High,2:High,,0.549,3545-2-RESULT6
84,2:High,2:High,,0.522,5890-13-RESULT3
85,2:High,1:Low,+,0.483,2156-19-RESULT2
86,2:High,2:High,,0.601,1586-4-RESULT2
87,2:High,2:High,,0.537,2156-16-RESULT3
88,2:High,2:High,,0.548,2128-16-RESULT4
89,2:High,2:High,,0.516,132-13-RESULT3
90,2:High,2:High,,0.604,132-28-RESULT2
91,2:High,2:High,,0.524,5890-6-RESULT5
92,2:High,2:High,,0.56,6673-29-RESULT4
93,2:High,2:High,,0.436,2128-13-RESULT1
94,2:High,1:Low,+,0.574,132-13-RESULT1
95,2:High,2:High,,0.577,5492-10-RESULT5
96,2:High,2:High,,0.469,6673-29-RESULT3
97,2:High,2:High,,0.48,7734-26-RESULT4
98,2:High,2:High,,0.555,7734-29-RESULT1
99,2:High,2:High,,0.539,5890-3-RESULT1
100,1:Low,2:High,+,0.42,2899-29-RESULT4
101,1:Low,2:High,+,0.451,132-4-RESULT5
102,1:Low,2:High,+,0.515,2899-7-RESULT1
103,1:Low,2:High,+,0.604,2156-19-RESULT4
104,1:Low,2:High,+,0.558,132-22-RESULT6
105,1:Low,2:High,+,0.39,2156-7-RESULT3
106,1:Low,2:High,+,0.421,2068-15-RESULT6
107,1:Low,2:High,+,0.493,2068-8-RESULT4
108,1:Low,2:High,+,0.464,2068-13-RESULT6
109,1:Low,2:High,+,0.584,3545-16-RESULT4
110,1:Low,2:High,+,0.466,132-26-RESULT4
111,1:Low,2:High,+,0.492,2156-12-RESULT1
112,1:Low,2:High,+,0.563,3545-13-RESULT3
113,1:Low,2:High,+,0.473,5890-19-RESULT1
114,1:Low,2:High,+,0.612,132-11-RESULT4
115,1:Low,2:High,+,0.528,1586-27-RESULT3
116,1:Low,2:High,+,0.497,132-29-RESULT4
117,1:Low,2:High,+,0.534,5890-11-RESULT1
118,1:Low,1:Low,,0.477,2156-3-RESULT1
119,1:Low,2:High,+,0.483,5890-17-RESULT6
120,1:Low,2:High,+,0.47,3545-26-RESULT5
121,1:Low,2:High,+,0.576,1586-18-RESULT1
122,1:Low,2:High,+,0.461,1586-24-RESULT4
123,1:Low,2:High,+,0.532,2899-20-RESULT5
124,1:Low,2:High,+,0.461,132-6-RESULT6
125,1:Low,2:High,+,0.45,2068-26-RESULT2
126,1:Low,2:High,+,0.475,3545-25-RESULT6
127,1:Low,2:High,+,0.472,5890-9-RESULT1
128,1:Low,2:High,+,0.39,1586-13-RESULT6
129,1:Low,2:High,+,0.417,1586-15-RESULT2
130,1:Low,3:Medium,+,0.571,2899-20-RESULT3
131,1:Low,2:High,+,0.495,132-4-RESULT2
132,1:Low,2:High,+,0.528,132-16-RESULT4
133,1:Low,2:High,+,0.44,5890-8-RESULT5
134,1:Low,2:High,+,0.48,132-7-RESULT6
135,1:Low,2:High,+,0.395,2068-21-RESULT3
136,1:Low,2:High,+,0.485,5890-6-RESULT2
137,1:Low,2:High,+,0.482,3545-21-RESULT4
138,1:Low,2:High,+,0.426,3545-4-RESULT6
139,1:Low,2:High,+,0.417,132-21-RESULT4
140,1:Low,3:Medium,+,0.504,2899-9-RESULT6
141,1:Low,2:High,+,0.464,3545-15-RESULT2
142,1:Low,2:High,+,0.431,2899-29-RESULT6
143,1:Low,3:Medium,+,0.571,1586-30-RESULT6
144,1:Low,2:High,+,0.43,132-12-RESULT5
145,1:Low,2:High,+,0.534,1586-18-RESULT2
146,1:Low,2:High,+,0.477,1586-9-RESULT4
147,1:Low,2:High,+,0.487,2156-24-RESULT4
148,1:Low,2:High,+,0.529,1586-13-RESULT4
149,1:Low,2:High,+,0.436,5890-28-RESULT6
150,1:Low,2:High,+,0.576,132-10-RESULT2
151,1:Low,2:High,+,0.422,132-24-RESULT5
152,1:Low,2:High,+,0.395,2068-15-RESULT4
153,1:Low,2:High,+,0.63,5890-19-RESULT5
154,1:Low,2:High,+,0.451,132-26-RESULT6
155,1:Low,2:High,+,0.516,1586-5-RESULT6
156,1:Low,2:High,+,0.474,2068-3-RESULT4
157,1:Low,3:Medium,+,0.441,2068-20-RESULT1
158,1:Low,2:High,+,0.472,5890-29-RESULT1
159,1:Low,2:High,+,0.434,2156-24-RESULT5
160,1:Low,3:Medium,+,0.571,3545-6-RESULT6
161,1:Low,2:High,+,0.434,5890-22-RESULT5
162,1:Low,2:High,+,0.446,3545-16-RESULT5
163,3:Medium,2:High,+,0.49,6515-16-RESULT3
164,3:Medium,3:Medium,,0.571,6515-22-RESULT2
165,3:Medium,2:High,+,0.544,2128-16-RESULT2
166,3:Medium,3:Medium,,0.397,6515-12-RESULT1
167,3:Medium,3:Medium,,0.986,6515-10-RESULT3
168,3:Medium,2:High,+,0.397,2128-27-RESULT6
169,3:Medium,2:High,+,0.578,7734-12-RESULT1
170,3:Medium,1:Low,+,0.352,2128-26-RESULT3
171,3:Medium,2:High,+,0.568,5492-4-RESULT5
172,3:Medium,2:High,+,0.616,5492-14-RESULT5
173,3:Medium,2:High,+,0.589,2899-11-RESULT1
174,3:Medium,2:High,+,0.551,7734-9-RESULT6
175,3:Medium,3:Medium,,0.61,6515-29-RESULT1
176,3:Medium,3:Medium,,0.966,6515-1-RESULT6
177,3:Medium,2:High,+,0.641,2128-2-RESULT3
178,3:Medium,2:High,+,0.491,2899-3-RESULT5
179,3:Medium,3:Medium,,0.956,6515-26-RESULT6
180,3:Medium,2:High,+,0.681,7734-4-RESULT5
181,3:Medium,3:Medium,,0.571,6515-19-RESULT6
182,3:Medium,3:Medium,,0.571,5492-12-RESULT5
183,3:Medium,3:Medium,,0.469,2128-20-RESULT4
184,3:Medium,2:High,+,0.544,2899-21-RESULT5
185,3:Medium,3:Medium,,0.571,2899-28-RESULT4
186,3:Medium,2:High,+,0.565,2128-6-RESULT2
187,3:Medium,2:High,+,0.621,5492-15-RESULT3
188,3:Medium,2:High,+,0.529,5492-4-RESULT1
189,3:Medium,2:High,+,0.425,2128-27-RESULT2
190,3:Medium,3:Medium,,0.487,2128-13-RESULT2
191,3:Medium,2:High,+,0.526,7734-18-RESULT2
192,3:Medium,2:High,+,0.409,2128-10-RESULT4
193,3:Medium,3:Medium,,0.929,6515-1-RESULT5
194,3:Medium,2:High,+,0.515,2899-21-RESULT4
195,3:Medium,3:Medium,,0.667,6515-30-RESULT2
196,3:Medium,2:High,+,0.561,7734-5-RESULT6
197,3:Medium,3:Medium,,0.571,6515-12-RESULT6
198,3:Medium,2:High,+,0.569,5492-16-RESULT6
199,3:Medium,2:High,+,0.409,2128-15-RESULT6
200,3:Medium,2:High,+,0.433,2899-26-RESULT2
201,3:Medium,3:Medium,,0.571,6515-15-RESULT6
202,3:Medium,2:High,+,0.555,5492-24-RESULT3
203,3:Medium,3:Medium,,0.794,6515-6-RESULT5
204,3:Medium,2:High,+,0.46,5492-14-RESULT6
205,3:Medium,2:High,+,0.609,5492-2-RESULT5
206,3:Medium,3:Medium,,0.571,6515-12-RESULT5
207,3:Medium,2:High,+,0.46,7734-19-RESULT6
208,3:Medium,2:High,+,0.557,2899-9-RESULT2
209,3:Medium,3:Medium,,0.816,6515-29-RESULT4
210,3:Medium,3:Medium,,0.558,6515-28-RESULT1
211,3:Medium,2:High,+,0.563,2128-6-RESULT1
212,3:Medium,2:High,+,0.552,5492-10-RESULT3
213,3:Medium,3:Medium,,0.659,6515-28-RESULT2
214,3:Medium,2:High,+,0.493,2899-6-RESULT1
215,3:Medium,3:Medium,,0.47,6515-17-RESULT3
216,3:Medium,2:High,+,0.483,2128-12-RESULT5
1,2:High,2:High,,0.475,6673-5-RESULT3
2,2:High,2:High,,0.736,6673-3-RESULT5
3,2:High,2:High,,0.48,7734-16-RESULT5
4,2:High,3:Medium,+,0.544,2128-5-RESULT2
5,2:High,2:High,,0.457,5890-15-RESULT5
6,2:High,2:High,,0.406,132-7-RESULT3
7,2:High,2:High,,0.512,2156-16-RESULT5
8,2:High,1:Low,+,0.45,2068-18-RESULT5
9,2:High,2:High,,0.516,5890-15-RESULT6
10,2:High,2:High,,0.442,7734-4-RESULT2
11,2:High,2:High,,0.512,2156-17-RESULT4
12,2:High,2:High,,0.43,2068-20-RESULT2
13,2:High,2:High,,0.601,5492-1-RESULT3
14,2:High,2:High,,0.44,2128-9-RESULT3
15,2:High,2:High,,0.447,1586-12-RESULT4
16,2:High,2:High,,0.509,5890-25-RESULT6
17,2:High,2:High,,0.537,132-10-RESULT6
18,2:High,1:Low,+,0.481,2068-14-RESULT6
19,2:High,2:High,,0.407,1586-5-RESULT5
20,2:High,2:High,,0.428,3545-28-RESULT5
21,2:High,2:High,,0.474,5890-23-RESULT2
22,2:High,2:High,,0.554,6673-27-RESULT3
23,2:High,2:High,,0.472,5890-20-RESULT3
24,2:High,2:High,,0.448,132-21-RESULT5
25,2:High,2:High,,0.452,2128-6-RESULT6
26,2:High,2:High,,0.433,2128-29-RESULT2
27,2:High,2:High,,0.489,6673-16-RESULT1
28,2:High,2:High,,0.54,6673-28-RESULT1
29,2:High,2:High,,0.529,3545-21-RESULT1
30,2:High,2:High,,0.427,6673-5-RESULT4
31,2:High,2:High,,0.504,5492-18-RESULT4
32,2:High,2:High,,0.48,3545-23-RESULT5
33,2:High,2:High,,0.541,6673-27-RESULT5
34,2:High,2:High,,0.502,3545-14-RESULT5
35,2:High,3:Medium,+,0.564,6673-18-RESULT5
36,2:High,2:High,,0.524,7734-6-RESULT4
37,2:High,2:High,,0.457,5492-3-RESULT3
38,2:High,2:High,,0.441,5492-17-RESULT1
39,2:High,2:High,,0.463,132-23-RESULT1
40,2:High,2:High,,0.406,3545-19-RESULT1
41,2:High,2:High,,0.417,1586-11-RESULT6
42,2:High,2:High,,0.476,5890-18-RESULT2
43,2:High,2:High,,0.473,3545-22-RESULT5
44,2:High,2:High,,0.522,5492-3-RESULT5
45,2:High,2:High,,0.389,6673-11-RESULT4
46,2:High,2:High,,0.514,1586-6-RESULT1
47,2:High,2:High,,0.577,6673-12-RESULT6
48,2:High,2:High,,0.374,3545-18-RESULT5
49,2:High,2:High,,0.485,6673-26-RESULT5
50,2:High,2:High,,0.47,7734-17-RESULT2
51,2:High,2:High,,0.609,5890-23-RESULT1
52,2:High,1:Low,+,0.46,5492-23-RESULT6
53,2:High,2:High,,0.5,6673-30-RESULT4
54,2:High,2:High,,0.421,3545-12-RESULT1
55,2:High,2:High,,0.462,2128-10-RESULT2
56,2:High,2:High,,0.556,6673-1-RESULT3
57,2:High,2:High,,0.399,5890-20-RESULT1
58,2:High,2:High,,0.536,7734-17-RESULT6
59,2:High,2:High,,0.462,2068-14-RESULT1
60,2:High,2:High,,0.542,2128-4-RESULT2
61,2:High,2:High,,0.451,2068-29-RESULT3
62,2:High,2:High,,0.428,7734-1-RESULT2
63,2:High,2:High,,0.53,5492-28-RESULT2
64,2:High,2:High,,0.504,1586-2-RESULT4
65,2:High,2:High,,0.535,2128-20-RESULT1
66,2:High,2:High,,0.488,1586-9-RESULT2
67,2:High,2:High,,0.646,6673-20-RESULT5
68,2:High,2:High,,0.505,6673-20-RESULT6
69,2:High,2:High,,0.43,7734-11-RESULT1
70,2:High,2:High,,0.508,132-17-RESULT2
71,2:High,2:High,,0.43,2068-19-RESULT4
72,2:High,2:High,,0.499,5492-30-RESULT5
73,2:High,1:Low,+,0.404,2128-23-RESULT5
74,2:High,2:High,,0.552,1586-5-RESULT3
75,2:High,2:High,,0.418,2128-25-RESULT2
76,2:High,1:Low,+,0.382,132-16-RESULT3
77,2:High,2:High,,0.518,2156-16-RESULT6
78,2:High,2:High,,0.447,3545-11-RESULT3
79,2:High,2:High,,0.401,3545-7-RESULT1
80,2:High,2:High,,0.513,5890-5-RESULT2
81,2:High,2:High,,0.503,5890-20-RESULT5
82,2:High,2:High,,0.511,2156-27-RESULT5
83,2:High,1:Low,+,0.412,132-26-RESULT5
84,2:High,2:High,,0.485,6673-5-RESULT6
85,2:High,2:High,,0.482,7734-23-RESULT4
86,2:High,2:High,,0.491,6673-25-RESULT2
87,2:High,2:High,,0.647,6673-19-RESULT1
88,2:High,2:High,,0.48,7734-4-RESULT1
89,2:High,2:High,,0.485,132-12-RESULT2
90,2:High,2:High,,0.488,2068-3-RESULT1
91,2:High,2:High,,0.589,1586-11-RESULT2
92,2:High,2:High,,0.568,6673-12-RESULT4
93,2:High,2:High,,0.561,5492-8-RESULT3
94,2:High,2:High,,0.497,5890-28-RESULT3
95,2:High,2:High,,0.439,5890-29-RESULT4
96,2:High,3:Medium,+,0.63,2068-13-RESULT3
97,2:High,2:High,,0.412,7734-28-RESULT5
98,2:High,2:High,,0.52,6673-6-RESULT3
99,2:High,2:High,,0.495,2068-1-RESULT6
100,1:Low,2:High,+,0.624,3545-8-RESULT3
101,1:Low,2:High,+,0.487,2156-13-RESULT1
102,1:Low,2:High,+,0.565,2156-3-RESULT5
103,1:Low,2:High,+,0.385,2068-26-RESULT1
104,1:Low,2:High,+,0.46,2156-20-RESULT2
105,1:Low,2:High,+,0.489,3545-5-RESULT2
106,1:Low,2:High,+,0.48,2899-13-RESULT1
107,1:Low,2:High,+,0.562,5890-17-RESULT5
108,1:Low,2:High,+,0.439,2068-11-RESULT1
109,1:Low,2:High,+,0.491,3545-25-RESULT3
110,1:Low,2:High,+,0.461,5890-28-RESULT5
111,1:Low,2:High,+,0.488,2156-13-RESULT5
112,1:Low,1:Low,,0.501,132-14-RESULT5
113,1:Low,2:High,+,0.378,3545-30-RESULT2
114,1:Low,2:High,+,0.616,5890-4-RESULT1
115,1:Low,2:High,+,0.609,5890-18-RESULT5
116,1:Low,2:High,+,0.497,3545-18-RESULT3
117,1:Low,2:High,+,0.386,2899-25-RESULT1
118,1:Low,2:High,+,0.51,1586-13-RESULT2
119,1:Low,2:High,+,0.475,2899-25-RESULT6
120,1:Low,2:High,+,0.547,3545-10-RESULT3
121,1:Low,2:High,+,0.463,2899-25-RESULT2
122,1:Low,2:High,+,0.439,132-20-RESULT3
123,1:Low,2:High,+,0.413,3545-8-RESULT1
124,1:Low,2:High,+,0.46,5890-3-RESULT5
125,1:Low,2:High,+,0.466,3545-4-RESULT2
126,1:Low,2:High,+,0.513,1586-3-RESULT3
127,1:Low,2:High,+,0.556,2156-18-RESULT4
128,1:Low,2:High,+,0.678,2156-4-RESULT4
129,1:Low,2:High,+,0.602,5890-21-RESULT1
130,1:Low,2:High,+,0.516,132-21-RESULT2
131,1:Low,2:High,+,0.51,2899-15-RESULT2
132,1:Low,2:High,+,0.513,5890-2-RESULT4
133,1:Low,2:High,+,0.557,2156-20-RESULT4
134,1:Low,2:High,+,0.552,2156-5-RESULT2
135,1:Low,2:High,+,0.765,5890-21-RESULT2
136,1:Low,1:Low,,0.797,132-15-RESULT3
137,1:Low,2:High,+,0.476,5890-23-RESULT4
138,1:Low,2:High,+,0.492,1586-22-RESULT2
139,1:Low,3:Medium,+,0.577,2156-15-RESULT2
140,1:Low,2:High,+,0.534,3545-1-RESULT5
141,1:Low,2:High,+,0.49,5890-9-RESULT5
142,1:Low,2:High,+,0.414,2068-25-RESULT5
143,1:Low,2:High,+,0.527,2899-20-RESULT6
144,1:Low,2:High,+,0.501,2156-2-RESULT2
145,1:Low,2:High,+,0.478,132-4-RESULT1
146,1:Low,2:High,+,0.466,5890-22-RESULT6
147,1:Low,2:High,+,0.422,5890-7-RESULT6
148,1:Low,2:High,+,0.523,2068-23-RESULT6
149,1:Low,3:Medium,+,0.351,2068-12-RESULT2
150,1:Low,2:High,+,0.493,5890-2-RESULT1
151,1:Low,2:High,+,0.463,1586-9-RESULT6
152,1:Low,2:High,+,0.497,3545-5-RESULT4
153,1:Low,3:Medium,+,0.539,2899-14-RESULT5
154,1:Low,2:High,+,0.503,132-9-RESULT3
155,1:Low,2:High,+,0.545,5890-27-RESULT1
156,1:Low,2:High,+,0.395,2899-20-RESULT2
157,1:Low,2:High,+,0.439,2156-5-RESULT4
158,1:Low,2:High,+,0.431,3545-15-RESULT1
159,1:Low,2:High,+,0.481,1586-20-RESULT2
160,1:Low,2:High,+,0.448,3545-23-RESULT3
161,1:Low,3:Medium,+,0.449,5890-8-RESULT6
162,1:Low,2:High,+,0.491,2068-2-RESULT4
163,3:Medium,2:High,+,0.502,5492-14-RESULT1
164,3:Medium,2:High,+,0.534,7734-30-RESULT2
165,3:Medium,3:Medium,,0.507,2899-16-RESULT1
166,3:Medium,2:High,+,0.479,2899-3-RESULT4
167,3:Medium,2:High,+,0.4,2128-27-RESULT1
168,3:Medium,2:High,+,0.547,2128-1-RESULT1
169,3:Medium,1:Low,+,0.464,5492-26-RESULT6
170,3:Medium,3:Medium,,0.539,6515-13-RESULT6
171,3:Medium,2:High,+,0.416,2128-22-RESULT2
172,3:Medium,3:Medium,,0.539,6515-21-RESULT6
173,3:Medium,2:High,+,0.441,2128-22-RESULT1
174,3:Medium,2:High,+,0.447,7734-10-RESULT3
175,3:Medium,2:High,+,0.436,5492-25-RESULT1
176,3:Medium,2:High,+,0.453,6515-24-RESULT3
177,3:Medium,3:Medium,,0.531,6515-30-RESULT6
178,3:Medium,1:Low,+,0.421,5492-1-RESULT6
179,3:Medium,3:Medium,,0.834,6515-9-RESULT3
180,3:Medium,2:High,+,0.459,7734-29-RESULT6
181,3:Medium,2:High,+,0.587,6515-25-RESULT2
182,3:Medium,2:High,+,0.418,7734-12-RESULT3
183,3:Medium,2:High,+,0.467,7734-19-RESULT4
184,3:Medium,2:High,+,0.574,5492-4-RESULT2
185,3:Medium,2:High,+,0.481,7734-13-RESULT2
186,3:Medium,3:Medium,,0.539,6515-13-RESULT2
187,3:Medium,2:High,+,0.417,5492-9-RESULT2
188,3:Medium,2:High,+,0.517,7734-4-RESULT6
189,3:Medium,3:Medium,,0.539,6515-19-RESULT4
190,3:Medium,2:High,+,0.573,2899-24-RESULT2
191,3:Medium,2:High,+,0.51,7734-25-RESULT5
192,3:Medium,3:Medium,,0.539,6515-22-RESULT4
193,3:Medium,2:High,+,0.496,2128-1-RESULT3
194,3:Medium,2:High,+,0.441,6515-11-RESULT1
195,3:Medium,3:Medium,,0.992,6515-1-RESULT4
196,3:Medium,3:Medium,,0.471,6515-17-RESULT5
197,3:Medium,3:Medium,,0.539,6515-22-RESULT3
198,3:Medium,2:High,+,0.476,2899-3-RESULT6
199,3:Medium,3:Medium,,0.539,6515-21-RESULT4
200,3:Medium,2:High,+,0.618,5492-17-RESULT5
201,3:Medium,2:High,+,0.469,5492-21-RESULT2
202,3:Medium,3:Medium,,0.717,6515-3-RESULT6
203,3:Medium,2:High,+,0.449,2128-2-RESULT1
204,3:Medium,2:High,+,0.446,2128-27-RESULT5
205,3:Medium,2:High,+,0.465,2128-23-RESULT2
206,3:Medium,2:High,+,0.443,7734-10-RESULT5
207,3:Medium,2:High,+,0.445,7734-27-RESULT5
208,3:Medium,2:High,+,0.535,5492-21-RESULT6
209,3:Medium,2:High,+,0.399,6515-25-RESULT1
210,3:Medium,3:Medium,,0.381,6515-26-RESULT1
211,3:Medium,2:High,+,0.525,7734-15-RESULT3
212,3:Medium,2:High,+,0.468,2128-15-RESULT4
213,3:Medium,2:High,+,0.608,5492-6-RESULT2
214,3:Medium,2:High,+,0.489,5492-29-RESULT6
215,3:Medium,2:High,+,0.515,7734-25-RESULT1
216,3:Medium,2:High,+,0.559,2899-12-RESULT4
1,2:High,2:High,,0.668,5492-8-RESULT1
2,2:High,2:High,,0.554,5492-26-RESULT5
3,2:High,2:High,,0.464,6673-22-RESULT6
4,2:High,2:High,,0.422,132-13-RESULT4
5,2:High,2:High,,0.61,6673-27-RESULT2
6,2:High,1:Low,+,0.656,2068-21-RESULT6
7,2:High,2:High,,0.48,132-20-RESULT6
8,2:High,2:High,,0.551,5492-2-RESULT2
9,2:High,2:High,,0.639,5492-7-RESULT3
10,2:High,3:Medium,+,0.37,2128-29-RESULT5
