Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.227999048,0.136889209,0.8623,0.079365079,6.404563231,469.8182786,6.404563231,89.96117619,96.34775411,59.21643273,-0.016254803999999998,0.408834859,-0.016254803999999998,0.408834859,4,0.0682325,0.22583000000000006,0.104095572,0.50977,0.083333333,-5.619818124,156.2190461,-5.619818124,100.9481637,100.8385204,64.05670238,0.652939619,0.436391441,0.652939619,0.436391441,2,0.053905,English,Spanish,Yes,0.122395,0.039013571,0.20801,0.0,-16.2601465,66.32888851,-16.2601465,64.62015519,129.6014582,36.65988693,0.2399245,0.34648128100000003,0.2399245,0.34648128100000003,0,0.0,English,English,No,0.213786042,0.127236708,0.62988,0.104166667,6.02061101,626.2787112000002,6.02061101,83.95515128,99.50717046,52.22986758,0.154750889,0.302120679,0.154750889,0.302120679,0,0.0,English,English,No,0.236533947,0.157595804,0.69629,0.026315789,4.151402786,58.06351115,4.151402786,90.75121179,100.5295437,58.35421665,-0.12804400000000002,0.215531837,-0.12804400000000002,0.215531837,1,0.06994,English,English,No,0.229445952,0.14493240300000002,0.8623,0.119047619,11.34196213,688.2432809,11.34196213,89.14349327,83.69963320000002,58.12263234,-0.296371333,0.28256707,-0.296371333,0.28256707,1,0.09518,English,English,No,0.281095789,0.146195316,0.54883,0.052631579000000005,30.90693359,259.71912480000003,30.90693359,83.25798121,88.95150554,68.23894384,-0.523349429,0.155721906,-0.523349429,0.155721906,0,0.0,English,English,No,6,Low
0.245208889,0.120393688,0.8281299999999999,0.111111111,28.14961533,128.90092479999998,28.14961533,90.23734725,96.80789076,62.00550277,0.085691346,0.578822113,0.085691346,0.578822113,3,0.123506667,0.202121143,0.075638229,0.38184,0.05714285700000001,-7.217865446,159.5432516,-7.217865446,93.55899723,94.82851095,55.24373187,0.499423563,0.556996521,0.499423563,0.556996521,1,0.11908,English,Spanish,Yes,0.257969,0.109888843,0.58203,0.18,35.56408118,100.1742949,35.56408118,79.01093226,95.1427823,56.72380261,0.486317814,0.411126911,0.486317814,0.411126911,0,0.0,English,English,No,0.248482222,0.149574674,0.61621,0.111111111,54.90770085,160.4173748,54.90770085,89.32029283,101.6153959,59.84824016,0.192597556,0.190854376,0.192597556,0.190854376,0,0.0,English,English,No,0.240632222,0.11036739,0.5898399999999999,0.037037037,36.12085613,118.4977239,36.12085613,76.10871032,94.86669024,69.19965104,-0.148823,0.220788751,-0.148823,0.220788751,1,0.13922,English,English,No,0.2697652,0.11981501,0.54297,0.12,41.8067185,147.3666211,41.8067185,86.53554449,100.9491417,71.59123463,-0.462834818,0.208600681,-0.462834818,0.208600681,1,0.11222,English,English,No,0.2592196,0.16633344,0.8281299999999999,0.12,30.93620267,89.39933302,30.93620267,109.3539079,99.13378314,62.90797808,-0.545907524,0.8234257159999999,-0.545907524,0.8234257159999999,0,0.0,English,English,No,6,Low
0.260547417,0.159304196,1.08496,0.025,17.91704538,162.1715987,17.91704538,94.53636939,96.67588766,61.87025245,0.040756649,0.493009531,0.040756649,0.493009531,2,0.11691,0.175556154,0.066124093,0.27441,0.0,50.01417819,158.61576719999996,50.01417819,99.89144361,97.57562232,58.38574535,0.388823667,0.815975427,0.388823667,0.815975427,1,0.11691,English,Spanish,Yes,0.229874783,0.104134971,0.49707,0.043478261,7.5625482810000015,66.96774496,7.5625482810000015,95.41513174,95.30063314,63.28584391,0.475602,0.433880207,0.475602,0.433880207,0,0.0,English,English,No,0.141493333,0.088023325,0.32129,0.0,40.73750379999999,140.7603366,40.73750379999999,60.67523195,88.80080761,65.16178494,0.020862,0.348444619,0.020862,0.348444619,1,0.11691,English,English,No,0.242558621,0.15689081300000002,0.8779299999999999,0.0,16.72510761,160.90672519999995,16.72510761,100.1674807,100.5316163,60.36871538,-0.002220759,0.297940676,-0.002220759,0.297940676,0,0.0,English,English,No,0.288603529,0.134299244,0.5566399999999999,0.117647059,-10.56043168,221.7981069,-10.56043168,108.9522472,103.1414879,60.45416993,-0.313538625,0.123763457,-0.313538625,0.123763457,0,0.0,English,English,No,0.361463448,0.193666505,1.08496,0.0,22.54428285,175.93972230000003,22.54428285,77.11254179,92.16135965,62.84678943,-0.206249852,0.176865913,-0.206249852,0.176865913,0,0.0,English,English,No,6,Low
0.30127533300000003,0.196146828,1.19336,0.111111111,-0.8249825279999999,105.3656065,-0.8249825279999999,87.07529147,97.9585316,61.81457667,0.28377578,0.528900726,0.28377578,0.528900726,3,0.098206667,0.313161935,0.122754395,0.5625,0.129032258,-11.933680699999998,57.55476941,-11.933680699999998,80.15478477,84.14560199,57.41292538,0.397570333,0.28392779,0.397570333,0.28392779,2,0.12916,English,Spanish,Yes,0.210577368,0.092955886,0.5166,0.052631579000000005,-10.39257283,137.2106948,-10.39257283,74.92634597,100.1178103,62.13270503,0.631706167,0.546790511,0.631706167,0.546790511,0,0.0,English,English,No,0.259278333,0.196485959,0.92383,0.041666667,29.78261076,101.4076608,29.78261076,84.39533755,106.3905741,52.50950797,0.620268818,0.7574904790000001,0.620268818,0.7574904790000001,1,0.0363,English,English,No,0.326510769,0.176005861,0.77637,0.0,7.88968416,93.85725626,7.88968416,101.5918402,102.3911872,68.420363,0.2515096,0.14825328,0.2515096,0.14825328,0,0.0,English,English,No,0.33940787200000005,0.250616231,1.19336,0.255319149,-12.77293809,106.5826884,-12.77293809,94.42426018,95.55941237,63.51526274,-0.073705027,0.307527815,-0.073705027,0.307527815,0,0.0,English,English,No,0.4182478570000001,0.240537652,1.06543,0.071428571,21.19847559,91.26312434,21.19847559,58.96950958,108.0505864,60.59504647,-0.381133714,0.210834611,-0.381133714,0.210834611,0,0.0,English,English,No,6,Low
0.282190278,0.137279017,0.77051,0.055555556,14.92534386,175.6385469,14.92534386,84.37260693,105.7565388,64.92677077,-0.058384337,0.44642485,-0.058384337,0.44642485,2,0.075795,0.223437,0.117129209,0.53613,0.0,22.79347259,262.2378086,22.79347259,92.34547425,116.3488547,63.74663415,0.5418149999999999,0.63752205,0.5418149999999999,0.63752205,0,0.0,English,Spanish,Yes,0.2277825,0.068419421,0.34863,0.0,22.39739238,268.3525794,22.39739238,36.50816868,111.3007635,61.06993000000001,0.4150761670000001,0.34294725,0.4150761670000001,0.34294725,0,0.0,English,English,No,0.143553333,0.06314426599999999,0.20117,0.0,27.02632222,40.20759382,27.02632222,83.94334418,80.32901222,41.94650321,0.295567,0.095885,0.295567,0.095885,0,0.0,English,English,No,0.277909474,0.123580812,0.5273399999999999,0.105263158,21.47539902,103.9625317,21.47539902,81.74785712,101.0897537,61.98992794,0.029199813,0.238915437,0.029199813,0.238915437,1,0.03079,English,English,No,0.319244688,0.14899759,0.68457,0.0625,-0.997720441,114.094923,-0.997720441,100.1555842,101.8825049,68.68439036,-0.361289875,0.184713791,-0.361289875,0.184713791,1,0.1208,English,English,No,0.330903077,0.160779602,0.77051,0.0,19.23204824,189.8870307,19.23204824,67.800793,121.5362033,67.73353011,-0.481548769,0.163039416,-0.481548769,0.163039416,0,0.0,English,English,No,6,Low
0.092491071,0.049929337,0.3252,0.107142857,25.3446228,205.2416868,25.3446228,92.42646029,106.0797416,54.88396864,0.282233415,0.319302812,0.282233415,0.319302812,13,0.112186923,0.08487608699999999,0.055147211,0.28516,0.0,3.998563223,242.9390399,3.998563223,99.28714859,81.58682841,55.36165215,0.54666094,0.088865471,0.54666094,0.088865471,6,0.007296667,English,English,No,0.08200060599999999,0.03431535,0.14941,0.060606061,8.438955261,322.3493056000001,8.438955261,94.82596161,106.0085299,48.04654223,0.6157753779999999,0.2597279,0.6157753779999999,0.2597279,2,0.26108000000000003,English,English,No,0.077668261,0.044800863,0.20068,0.043478261,29.54035555,149.27805,29.54035555,107.5356905,104.5971441,64.76119078,0.456972416,0.451187404,0.456972416,0.451187404,0,0.0,English,English,No,0.093597813,0.052647008,0.22681,0.09375,21.76776136,104.6704686,21.76776136,78.70923131,98.22187014,57.4011551,0.46152069,0.428604428,0.46152069,0.428604428,0,0.0,English,English,No,0.100383051,0.050815022,0.24536,0.152542373,33.3175058,223.8951627,33.3175058,90.58485404,115.1598554,49.40979521,0.16146763,0.245104958,0.16146763,0.245104958,5,0.178498,English,English,No,0.099180185,0.052042773,0.3252,0.166666667,36.38914159,87.37380758,36.38914159,87.20738951,111.9225548,54.36536495,-0.057844170999999986,0.186476589,-0.057844170999999986,0.186476589,0,0.0,English,English,No,6,High
0.068341606,0.02918521,0.19897,0.124087591,4.473935603999999,90.63578463,4.473935603999999,95.38090466,80.82803896,52.73860620000001,-0.03206056,0.303948843,-0.03206056,0.303948843,37,0.242734324,0.057765556,0.017396619,0.10986,0.055555556,-17.80831676,54.00672732,-17.80831676,86.66254854,89.34032583,57.1751346,0.108579633,0.384591287,0.108579633,0.384591287,6,0.3651,English,English,No,0.06379057099999999,0.026714207,0.14502,0.2,3.47180483,81.24725434,3.47180483,99.66233052,87.40166354,56.98958468,-0.032130668,0.232556909,-0.032130668,0.232556909,21,0.1409,English,English,No,0.070887,0.022085366,0.11597,0.05,9.106972707999999,149.525674,9.106972707999999,93.78482387,68.16705283,48.64555959,0.07629694,0.230856206,0.07629694,0.230856206,7,0.5079100000000001,English,English,No,0.07508913,0.034314524,0.16797,0.086956522,-8.743609795,56.28730669,-8.743609795,85.35113535,68.9574949,45.93545032,-0.063565203,0.171030525,-0.063565203,0.171030525,1,0.23538,English,English,No,0.07103029400000001,0.032916729,0.19897,0.176470588,20.83087673,87.19810491,20.83087673,100.4938066,89.83807681,49.53123829,-0.104342726,0.313319853,-0.104342726,0.313319853,2,0.02046,English,English,No,0.07579,0.033895051,0.14722000000000002,0.0,17.52563894,45.6678021,17.52563894,87.00971565,57.48559976,43.78544165,-0.17813406,0.161780607,-0.17813406,0.161780607,0,0.0,English,English,No,6,High
0.073881538,0.03054374,0.16333,0.076923077,28.89814191,231.846054,28.89814191,111.5573335,111.6113197,50.90534287,0.25082494,1.486020162,0.25082494,1.486020162,0,0.0,0.06055,0.0,0.06055,0.0,60.43987654,0.0,60.43987654,0.0,175.0999956,0.0,0.30165194,0.0,0.30165194,0.0,0,0.0,English,English,No,0.075269,0.034346773,0.16333,0.1,13.19408762,262.3528011,13.19408762,121.2926529,117.1849636,42.349982,0.245177496,1.5576788419999998,0.245177496,1.5576788419999998,0,0.0,English,English,No,0.07361000000000001,0.00818,0.08179,0.0,91.64754604,0.7779880690000001,91.64754604,40.80684146,51.99876263,46.38755445,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,High
0.062882051,0.024049848,0.13525,0.025641026,2.786978455,436.9751784,2.786978455,97.83322031,96.12723348,57.7461424,0.6224580270000001,0.607999631,0.6224580270000001,0.607999631,6,0.256386667,0.040775,0.028565,0.06934,0.0,-78.77680636,232.0330669,-78.77680636,33.40682247,60.97275394,19.65640516,1.85396194,0.0,1.85396194,0.0,0,0.0,English,English,No,0.05908400000000001,0.021162287,0.08545,0.0,-11.63018083,360.9096451,-11.63018083,115.8680945,117.02899,49.01182942,1.09667194,0.095023821,1.09667194,0.095023821,3,0.187716667,English,English,No,0.056731875,0.011673548,0.08594,0.0625,-22.93753011,125.2200835,-22.93753011,90.28629459,91.72249112,48.67719319,1.217408607,0.942443906,1.217408607,0.942443906,0,0.0,English,English,No,0.064942857,0.026882457,0.12012,0.0,23.4580276,245.0759766,23.4580276,101.1024083,68.33230083,51.69501592,1.77214944,0.675052503,1.77214944,0.675052503,1,0.16017,English,English,No,0.071218571,0.029370774,0.13525,0.071428571,-9.622779093,330.1473841,-9.622779093,86.52039472,102.9657936,64.47693241,0.339574248,0.5841217639999999,0.339574248,0.5841217639999999,0,0.0,English,English,No,0.063476296,0.022910696,0.1333,0.0,22.45910515,614.7647178999998,22.45910515,97.25021832,108.33705829999998,58.79271956,0.378809213,0.32222729,0.378809213,0.32222729,2,0.4075,English,English,No,6,High
0.067983646,0.027445576,0.1665,0.125,11.92346261,174.91127219999996,11.92346261,98.38684867,83.76485666,54.21416945,-0.018107255,0.279429731,-0.018107255,0.279429731,13,0.46198,0.058106818,0.020795058,0.12598,0.181818182,-3.687266532,86.26043707,-3.687266532,102.0527552,67.26006932,52.48846948,0.140814797,0.337650668,0.140814797,0.337650668,0,0.0,English,English,No,0.065675,0.027299519,0.1665,0.045454545,-1.541546734,57.70232687,-1.541546734,96.38981814,66.15738741,44.44993208,0.039707203,0.187361499,0.039707203,0.187361499,0,0.0,English,English,No,0.073187778,0.02511778,0.14257999999999998,0.166666667,5.623398656,210.1269191,5.623398656,81.86991863,81.63509234,49.97673266,-0.026018774,0.138138474,-0.026018774,0.138138474,0,0.0,English,English,No,0.07768381,0.034016663,0.1499,0.14285714300000002,26.16780218,186.1788356,26.16780218,99.44653471,101.8711618,48.99404476,-0.11496606,0.26653248,-0.11496606,0.26653248,0,0.0,English,English,No,0.067300833,0.021543961,0.11279000000000003,0.083333333,46.29372704,299.6377225,46.29372704,106.9257997,122.7463434,58.5918282,-0.19939556,0.23704862,-0.19939556,0.23704862,13,0.46198,English,English,No,0.04688,0.0,0.04688,0.0,53.41655622,0.0,53.41655622,0.0,24.56000985,0.0,-0.23054806,0.0,-0.23054806,0.0,0,0.0,English,English,No,6,High
0.218752143,0.108172523,0.5625,0.089285714,16.87960747,114.8361506,16.87960747,93.11463301,86.99014346,60.81435432,-0.120850741,0.224801131,-0.120850741,0.224801131,0,0.0,0.225263333,0.079276709,0.40625,0.083333333,-3.308673515,106.7245597,-3.308673515,87.73578501,95.69536706,58.44881874,0.161381667,0.212866617,0.161381667,0.212866617,0,0.0,English,Chinese,Yes,0.165181429,0.049308677,0.23438,0.0,27.97225801,195.2808869,27.97225801,121.3616507,110.7850249,57.18998178,-0.029477857000000007,0.087788935,-0.029477857000000007,0.087788935,0,0.0,English,English,No,0.17968900000000002,0.073370821,0.34375,0.1,36.58775056,129.0524744,36.58775056,96.96157965,77.16963542,54.31227183,-0.145517,0.150366795,-0.145517,0.150366795,0,0.0,English,English,No,0.170141111,0.062692389,0.29688000000000003,0.111111111,-28.60123525,32.05223069,-28.60123525,72.1883284,74.33806316,58.75400422,-0.247522778,0.090624175,-0.247522778,0.090624175,0,0.0,English,English,No,0.212054286,0.133594452,0.42188,0.14285714300000002,26.92837088,23.80267848,26.92837088,89.52714513,60.4821906,69.54010913,-0.230348333,0.153127782,-0.230348333,0.153127782,0,0.0,English,English,No,0.325286364,0.122998275,0.5625,0.090909091,44.74466456,91.0917251,44.74466456,71.06017014,98.49947254,56.52722313,-0.319121,0.093595985,-0.319121,0.093595985,0,0.0,English,English,No,6,Low
0.245285472,0.112370125,0.5625,0.037735849,33.20780074,105.6307733,33.20780074,90.67250097,96.58975814,61.76097297,-0.135955385,0.209939733,-0.135955385,0.209939733,0,0.0,0.194447778,0.084661761,0.39063,0.111111111,36.82349929,94.50311942,36.82349929,64.62993739,104.8593682,56.60023425,0.07768125,0.111550089,0.07768125,0.111550089,0,0.0,English,Chinese,Yes,0.245834667,0.101657534,0.5625,0.0,26.80612465,151.6041404,26.80612465,85.22089308,83.04388951,58.20208993,-0.016985,0.083078847,-0.016985,0.083078847,0,0.0,English,English,No,0.203126,0.057622153,0.28125,0.0,71.87045454,117.7723212,71.87045454,95.32422768,93.64812366,56.56347458,-0.163603,0.095825033,-0.163603,0.095825033,0,0.0,English,English,No,0.268231667,0.121506021,0.46875,0.0,5.854794491,83.95482815,5.854794491,93.39517911,120.166185,47.03077259,-0.23317,0.073365364,-0.23317,0.073365364,0,0.0,English,English,No,0.23661,0.069589311,0.3125,0.0,66.13541145,34.54055878,66.13541145,76.18537793,98.83754975,65.33796676,-0.32634214300000003,0.08807225,-0.32634214300000003,0.08807225,0,0.0,English,English,No,0.298299091,0.148897689,0.54688,0.090909091,15.37101419,39.72365036,15.37101419,107.4597678,95.34217718,71.71223543,-0.266811364,0.091918526,-0.266811364,0.091918526,0,0.0,English,English,No,6,Low
0.246878444,0.108583528,0.57813,0.088888889,35.45483327,102.068848,35.45483327,89.18105083,84.88464231,60.75793461,-0.092324767,0.188858386,-0.092324767,0.188858386,0,0.0,0.21875300000000006,0.051821056,0.28125,0.2,19.18052889,108.2724511,19.18052889,72.78181593,70.81142859,57.67634566,0.06522388900000001,0.11230753,0.06522388900000001,0.11230753,0,0.0,English,Chinese,Yes,0.1621125,0.056302720999999986,0.28125,0.0,18.5189482,97.44844394,18.5189482,77.11144859999997,102.3752677,62.19932715,0.012329286,0.13232976,0.012329286,0.13232976,0,0.0,English,English,No,0.276990909,0.079975534,0.42188,0.0,71.77679238,134.5700758,71.77679238,85.9232082,77.53596124,57.32871617,-0.148701364,0.090970645,-0.148701364,0.090970645,0,0.0,English,English,No,0.23438,0.135015431,0.42188,0.0,-2.19827803,19.26330088,-2.19827803,115.9950463,156.7442914,26.48624926,-0.107348333,0.06610859599999999,-0.107348333,0.06610859599999999,0,0.0,English,English,No,0.28711375,0.142979188,0.57813,0.25,16.91069752,70.77229629,16.91069752,96.8922283,49.36515163,32.38929847,-0.18074875,0.10098348,-0.18074875,0.10098348,0,0.0,English,English,No,0.31563,0.12437343,0.48438,0.0,67.45503212,59.73255563,67.45503212,76.28306957,114.9285632,63.45690217,-0.247907,0.137803359,-0.247907,0.137803359,0,0.0,English,English,No,6,Low
0.244594359,0.101410993,0.54688,0.051282051,17.17190799,367.45962060000005,17.17190799,88.2188786,99.47376578,60.01984888,-0.099677078,0.220419009,-0.099677078,0.220419009,0,0.0,0.256838125,0.101256765,0.40625,0.125,-9.206455136,745.9218602999998,-9.206455136,88.62616827,102.4841816,59.56332185,0.1532175,0.133919881,0.1532175,0.133919881,0,0.0,English,Chinese,Yes,0.178822222,0.05467994,0.28125,0.111111111,-8.166554523,43.27261278,-8.166554523,106.6992404,96.52726014,44.98798538,0.045477222000000005,0.146809947,0.045477222000000005,0.146809947,0,0.0,English,English,No,0.270836667,0.13994586,0.46875,0.0,47.22285927,51.50276641,47.22285927,74.22543638,74.29447521,68.00712712,-0.110375,0.097609097,-0.110375,0.097609097,0,0.0,English,English,No,0.219794667,0.088842249,0.42188,0.0,47.13411015,33.69714375,47.13411015,99.10324743,103.6580146,58.59714089,-0.171827,0.103015956,-0.171827,0.103015956,0,0.0,English,English,No,0.261164286,0.106973542,0.54688,0.047619048,21.46358875,91.478795,21.46358875,81.01102117,83.98292657,60.08240843,-0.2180715,0.08565975599999999,-0.2180715,0.08565975599999999,0,0.0,English,English,No,0.268976429,0.095258934,0.5,0.0,18.62825015,251.7820758,18.62825015,55.8906765,122.07617009999998,59.90446364,-0.233282143,0.102370793,-0.233282143,0.102370793,0,0.0,English,English,No,6,Low
0.232899595,0.12774595800000002,0.60938,0.040540541,6.588726109,134.9702427,6.588726109,91.08739709,103.0867558,51.63053644,-0.04493473,0.197733343,-0.04493473,0.197733343,0,0.0,0.16707,0.060789485,0.28125,0.076923077,-21.96876896,121.3714853,-21.96876896,102.4986548,117.46197920000002,47.33446696,0.107233462,0.150017504,0.107233462,0.150017504,0,0.0,English,Chinese,Yes,0.201391111,0.104801013,0.40625,0.0,33.25434366,36.72256282,33.25434366,78.70111577,90.20247464,50.92870102,0.082443889,0.073580236,0.082443889,0.073580236,0,0.0,English,English,No,0.19336125,0.08662323699999999,0.35938000000000003,0.0,-25.83211655,111.5387763,-25.83211655,96.77726273,78.46202118,48.19149293,0.01538125,0.104185518,0.01538125,0.104185518,0,0.0,English,English,No,0.2351585,0.114550921,0.60938,0.05,20.00745555,137.6802138,20.00745555,78.25917636,121.9541533,47.04262474,-0.1235995,0.152826762,-0.1235995,0.152826762,0,0.0,English,English,No,0.257105455,0.140762139,0.57813,0.090909091,-1.300325242,94.92783328,-1.300325242,92.17510902,87.21896885,53.76214849,-0.099467727,0.227615192,-0.099467727,0.227615192,0,0.0,English,English,No,0.320916923,0.160590827,0.60938,0.0,22.66784882,201.1647502,22.66784882,86.69868285,97.18492563,48.6627687,-0.155239615,0.126638001,-0.155239615,0.126638001,0,0.0,English,English,No,6,Low
0.255583095,0.132442847,0.70313,0.14285714300000002,21.21535997,75.4807363,21.21535997,103.4880768,96.35239432,54.3087988,-0.006054524,0.205060302,-0.006054524,0.205060302,0,0.0,0.233176154,0.103364374,0.46875,0.153846154,50.26033803,36.3088813,50.26033803,93.91994356,97.63932087,56.24629903,0.270095,0.146345837,0.270095,0.146345837,0,0.0,English,Chinese,Yes,0.17187750000000002,0.048157051,0.21875,0.25,-13.58131183,30.71053634,-13.58131183,98.85160645,153.97786340000005,26.59266471,-0.0329175,0.128921221,-0.0329175,0.128921221,0,0.0,English,English,No,0.19792,0.094900258,0.3125,0.166666667,32.85185065,46.51249169,32.85185065,96.53598361,69.50709579,56.78912251,-0.079408333,0.082496622,-0.079408333,0.082496622,0,0.0,English,English,No,0.3125025,0.089076205,0.42188,0.0,86.28797352,15.04608011,86.28797352,65.90167567,95.17342888,49.84719614,-0.0708675,0.045693814000000006,-0.0708675,0.045693814000000006,0,0.0,English,English,No,0.228695455,0.097070155,0.4375,0.0,13.91736322,125.8365884,13.91736322,106.7419519,100.8289237,40.71649009,-0.190705,0.06747589799999999,-0.190705,0.06747589799999999,0,0.0,English,English,No,0.5156275,0.115352212,0.70313,0.5,-100.8420055,40.55201743,-100.8420055,30.38914786,63.68087136,50.67406882,-0.194045,0.033876772,-0.194045,0.033876772,0,0.0,English,English,No,6,Low
