@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.282989,0.093877,0.4375,0,-12.270411,248.07262,-12.270411,72.119014,99.750122,58.471169,-0.181609,0.235962,-0.181609,0.235962,0,0,No,High
0.255582,0.102222,0.46875,0.071429,55.098295,105.235307,55.098295,104.309751,107.440133,60.147881,-0.24119,0.123005,-0.24119,0.123005,0,0,No,High
0.236609,0.086967,0.40625,0,1.311146,25.860819,1.311146,93.59146,92.893372,73.838677,-0.163712,0.17981,-0.163712,0.17981,1,0.20784,No,High
0.287112,0.146563,0.54688,0.125,-2.321292,55.37102,-2.321292,104.492141,80.481488,70.576237,0.072469,0.249576,0.072469,0.249576,0,0,No,High
0.24219,0.05469,0.29688,0,111.743386,305.6314,111.743386,10.759482,97.268936,61.212099,0.100831,0.0905,0.100831,0.0905,0,0,No,High
0.494629,0.201396,0.76465,0.083333,50.064564,33.393992,50.064564,68.151328,78.901078,53.287491,-0.218023,0.074129,-0.218023,0.074129,0,0,No,Low
0.361762,0.126477,0.54932,0,40.867904,98.303304,40.867904,96.510694,98.473376,60.510993,0.373602,0.42209,0.373602,0.42209,0,0,No,Low
0.26606,0.092114,0.44092,0.333333,24.455746,29.371759,24.455746,101.692807,51.508332,63.347087,0.117148,0.119554,0.117148,0.119554,0,0,No,Low
0.28087,0.110322,0.50928,0,-1.595229,79.120798,-1.595229,100.854795,76.447419,59.807342,-0.179611,0.09987,-0.179611,0.09987,0,0,No,Low
0.30166,0.095674,0.43555,0,25.136945,40.420491,25.136945,43.295201,120.853161,60.179156,-0.583246,0.107765,-0.583246,0.107765,0,0,No,Low
0.308105,0.173445,0.48193,0,47.99088,33.737803,47.99088,60.492221,121.337384,57.072678,-0.521327,0.107549,-0.521327,0.107549,0,0,No,Low
0.281901,0.126682,0.64941,0,2.586095,77.588416,2.586095,66.977902,102.534652,59.772381,-0.308955,0.057112,-0.308955,0.057112,0,0,Yes,Low
0.428125,0.28883,1.25195,0.066667,36.335011,50.392024,36.335011,83.431817,86.072559,59.725321,0.228978,0.438492,0.228978,0.438492,0,0,No,Low
0.404403,0.202248,0.83105,0,35.407271,131.998752,35.407271,82.834944,105.101375,51.664857,0.007134,0.102502,0.007134,0.102502,0,0,No,Low
0.337696,0.128707,0.53418,0,18.52601,50.31614,18.52601,35.135502,125.019445,50.737228,-0.311584,0.069794,-0.311584,0.069794,0,0,No,Low
0.447634,0.16359,0.68945,0,29.211729,50.269379,29.211729,60.992542,97.821606,74.466022,-0.631265,0.082112,-0.631265,0.082112,0,0,No,Low
0.29321,0.103467,0.46875,0.25,46.936654,24.648594,46.936654,86.40675,55.044641,37.195647,-0.562232,0.236926,-0.562232,0.236926,0,0,No,Low
0.304976,0.129291,0.60938,0.058824,-20.126526,103.820778,-20.126526,97.479254,96.726579,57.358448,-0.321436,0.089175,-0.321436,0.089175,0,0,Yes,Low
0.278972,0.079266,0.36914,0,11.71087,182.114754,11.71087,78.847649,117.855632,54.363749,0.206251,0.412918,0.206251,0.412918,0,0,No,Low
0.242675,0.073651,0.375,0,19.490707,61.428472,19.490707,85.699302,94.834147,57.734226,0.060525,0.142965,0.060525,0.142965,0,0,No,Low
0.460613,0.288192,0.86426,0,77.14935,22.264703,77.14935,64.175121,76.842375,42.679769,-0.300992,0.053382,-0.300992,0.053382,0,0,No,Low
0.313866,0.107922,0.52246,0,50.875511,51.078896,50.875511,73.556136,118.644085,68.434345,-0.615216,0.065234,-0.615216,0.065234,0,0,No,Low
0.348242,0.06107,0.42871,0,42.941462,85.543126,42.941462,79.702975,80.615024,51.789385,-0.64267,0.145839,-0.64267,0.145839,0,0,No,Low
0.314624,0.117132,0.65039,0,-21.121489,54.550637,-21.121489,84.046903,100.974424,68.143585,0.253392,0.483746,0.253392,0.483746,0,0,Yes,Low
0.261203,0.129173,0.72363,0.111111,7.036039,128.198775,7.036039,88.77637,98.787612,64.914133,0.017502,0.184929,0.017502,0.184929,0,0,Yes,Low
0.307616,0.208737,0.90332,0.142857,18.493309,175.35137,18.493309,90.639078,112.883377,60.36332,0.293329,0.381284,0.293329,0.381284,0,0,No,Low
0.372802,0.226249,0.75,0,77.7851,42.908313,77.7851,66.644572,76.974068,20.319329,-0.003857,0.066372,-0.003857,0.066372,0,0,No,Low
0.312745,0.121126,0.60254,0,0.441686,103.27113,0.441686,82.889084,85.819744,70.16414,-0.336304,0.178386,-0.336304,0.178386,0,0,No,Low
0.349024,0.145884,0.69141,0.1,29.694604,181.504048,29.694604,91.411814,63.799289,71.742938,-0.617285,0.104012,-0.617285,0.104012,1,0.12516,No,Low
0.283204,0.137696,0.56348,0.071429,22.51833,92.183017,22.51833,82.549247,97.316893,58.926924,0.435361,0.291787,0.435361,0.291787,0,0,Yes,Low
0.331576,0.179239,0.82324,0.133333,-25.120985,42.371817,-25.120985,75.382945,98.511217,56.159006,0.225795,0.33979,0.225795,0.33979,0,0,Yes,Low
0.255415,0.124358,0.51563,0,49.585503,192.305352,49.585503,94.191445,102.388531,68.108679,0.38539,0.315113,0.38539,0.315113,0,0,No,Low
0.347493,0.145704,0.65723,0,96.743131,10.811014,96.743131,71.193088,78.756101,65.678391,-0.08107,0.067208,-0.08107,0.067208,0,0,No,Low
0.310438,0.134202,0.5752,0,-0.175522,37.896296,-0.175522,74.54729,109.544551,55.70773,-0.335525,0.140739,-0.335525,0.140739,0,0,No,Low
0.292876,0.146833,0.74805,0.285714,8.581831,85.899097,8.581831,99.549658,71.611971,59.281633,-0.475357,0.170383,-0.475357,0.170383,0,0,No,Low
0.293044,0.149001,0.61719,0,50.347904,147.069356,50.347904,77.243354,119.35192,55.677821,0.308573,0.127235,0.308573,0.127235,0,0,No,Low
0.255059,0.088068,0.42871,0,6.04252,117.147187,6.04252,68.72082,91.852987,67.900685,-0.160024,0.160496,-0.160024,0.160496,0,0,No,Low
0.222873,0.049498,0.32813,0,66.866965,57.981632,66.866965,71.83897,121.581979,66.20077,-0.422193,0.171459,-0.422193,0.171459,2,0.1215,No,Low
0.254395,0.127881,0.53027,0,28.927517,111.681134,28.927517,47.984777,86.257286,63.090613,-0.62155,0.114292,-0.62155,0.114292,0,0,No,Low
0.22726,0.070755,0.3623,0,44.4128,119.973231,44.4128,85.11133,127.165815,58.299175,-0.486592,0.219315,-0.486592,0.219315,0,0,No,Low
0.245676,0.078943,0.36133,0,65.194856,55.610314,65.194856,74.405261,120.738063,54.353807,0.258618,0.370883,0.258618,0.370883,0,0,Yes,Low
0.180115,0.08745,0.32837,0,-19.660129,51.868587,-19.660129,78.17924,126.187038,61.706891,0.184477,0.0982,0.184477,0.0982,0,0,Yes,High
0.347314,0.076372,0.42871,0,81.841488,154.732899,81.841488,69.039651,98.402291,52.053434,0.264287,0.139097,0.264287,0.139097,0,0,No,High
0.194987,0.079366,0.30078,0.333333,-18.263366,220.768348,-18.263366,96.555987,159.596912,15.032478,0.180731,0.28013,0.180731,0.28013,0,0,No,High
0.409257,0.103731,0.54272,0,39.747196,40.699876,39.747196,103.627826,74.304601,36.473973,0.066711,0.148239,0.066711,0.148239,0,0,No,High
0.39541,0.21266,0.75146,0,67.100997,149.304463,67.100997,70.184047,98.458381,58.036172,-0.152055,0.090147,-0.152055,0.090147,0,0,No,High
0.32788,0,0.32788,0,97.474709,0,97.474709,0,69.430077,0,-0.266189,0,-0.266189,0,0,0,No,High
0.327207,0.25539,0.76611,0,25.357765,31.097148,25.357765,87.460324,99.115422,50.926432,-0.325343,0.437046,-0.325343,0.437046,1,0.17617,Yes,High
0.126303,0.013569,0.14502,0,1.617069,185.312921,1.617069,107.862573,138.645088,45.648613,0.226071,0.150685,0.226071,0.150685,0,0,No,High
0.420003,0.21495,0.72314,0,19.796622,214.324805,19.796622,85.123867,130.397143,52.342137,-0.062283,0.068338,-0.062283,0.068338,0,0,No,High
0.4104,0.10312,0.55615,0,85.997148,26.654059,85.997148,76.595929,61.245744,52.688127,-0.043963,0.077038,-0.043963,0.077038,0,0,No,High
0.27596,0.130283,0.43433,0,46.873702,31.519145,46.873702,49.087122,98.163627,41.192626,-0.092064,0.04157,-0.092064,0.04157,0,0,No,High
0.47295,0.313584,1.03882,0,65.131545,122.208044,65.131545,76.186399,78.381574,64.387941,-0.216257,0.104012,-0.216257,0.104012,0,0,No,High
0.321718,0.114589,0.48999,0,25.698389,36.725257,25.698389,54.348546,62.419591,51.691747,-0.081829,0.403221,-0.081829,0.403221,1,0.1104,Yes,High
0.12012,0,0.12012,0,32.910143,0,32.910143,0,130.039991,0,0.280991,0,0.280991,0,0,0,No,High
0.268473,0.134273,0.44238,0,88.633942,158.196828,88.633942,110.60298,93.471087,48.844237,-0.114779,0.05492,-0.114779,0.05492,0,0,No,High
0.384277,0.154612,0.54272,0,66.863094,128.850724,66.863094,77.123391,47.935613,23.520336,-0.268519,0.096508,-0.268519,0.096508,0,0,No,High
0.304346,0.148771,0.50952,0,7.996171,39.990268,7.996171,99.160598,110.299786,58.733603,-0.351294,0.079607,-0.351294,0.079607,0,0,No,High
0.514356,0.299468,1.07178,0,81.490742,25.376342,81.490742,57.573474,83.198284,50.404436,-0.350255,0.057488,-0.350255,0.057488,0,0,No,High
0.194371,0.095681,0.34766,0,-22.892273,215.464579,-22.892273,126.887152,113.633009,63.496155,-0.121667,0.075285,-0.121667,0.075285,1,0.08219,Yes,High
0.236622,0.102684,0.39624,0,24.027464,15.868304,24.027464,40.42737,90.62002,60.418249,-0.017569,0.172627,-0.017569,0.172627,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.345215,0.137205,0.48242,0,86.469361,10.943048,86.469361,16.052634,131.153501,16.741232,-0.128339,0.033595,-0.128339,0.033595,0,0,No,High
0.414915,0.047975,0.46289,0,83.844447,101.736821,83.844447,70.311986,110.11942,44.821061,-0.380404,0.00591,-0.380404,0.00591,0,0,No,High
0.311525,0.143555,0.45508,0,73.146239,16.656194,73.146239,33.691447,63.301679,49.315426,-0.345079,0,-0.345079,0,0,0,No,High
0.26115,0.038345,0.29492,0,80.471617,13.206247,80.471617,57.193761,91.210489,44.943766,0.217104,0.066195,0.217104,0.066195,0,0,Yes,High
0.22705,0.095087,0.35498,0,106.372506,30.105125,106.372506,53.295446,83.444394,41.599451,-0.219074,0.050655,-0.219074,0.050655,0,0,No,High
0.331398,0.198657,0.71021,0.2,-1.97397,42.293007,-1.97397,82.319548,71.973008,49.10178,0.019768,0.109546,0.019768,0.109546,0,0,No,High
0.327782,0.2105,0.85034,0.1,39.894582,80.297072,39.894582,63.819217,104.731354,70.898049,-0.35699,0.067072,-0.35699,0.067072,0,0,No,High
0.22505,0.083703,0.34204,0,67.472509,36.141671,67.472509,85.885436,105.785127,80.208607,-0.333271,0.094376,-0.333271,0.094376,0,0,No,High
0.636105,0.154175,0.79028,0,93.000838,4.38248,93.000838,48.863203,119.543461,37.269866,-0.281024,0.15779,-0.281024,0.15779,0,0,No,High
0.167845,0.007205,0.17505,0,137.198633,16.05888,137.198633,10.870188,130.610594,27.649031,-0.015714,0.05905,-0.015714,0.05905,0,0,Yes,High
0.21777,0.03662,0.25439,0,89.898275,31.024123,89.898275,76.222348,30.619812,3.064508,0.503631,0,0.503631,0,0,0,No,High
0.232605,0.075925,0.34131,0,-5.63458,70.86373,-5.63458,126.611733,111.595257,42.080229,0.071821,0.083442,0.071821,0.083442,1,0.16365,No,High
0.263182,0.114493,0.41528,0,42.932341,59.222778,42.932341,62.573035,102.894657,62.768315,-0.238684,0.137486,-0.238684,0.137486,0,0,No,High
0.36188,0.126247,0.56323,0,77.848777,64.502236,77.848777,76.294647,92.883486,65.707299,-0.295102,0.069261,-0.295102,0.069261,0,0,No,High
0.39746,0.191858,0.64307,0,42.979891,7.603038,42.979891,56.870236,82.904666,67.298584,-0.362506,0.061129,-0.362506,0.061129,0,0,No,High
0.223388,0.073649,0.34961,0.4,-17.043278,33.039783,-17.043278,74.115074,76.603057,54.216958,0.294277,0.115245,0.294277,0.115245,0,0,Yes,High
0.276513,0.213228,0.8374,0.1,4.313934,230.684527,4.313934,101.058916,129.828314,47.71667,0.013367,0.181318,0.013367,0.181318,2,0.20595,No,High
0.222936,0.068166,0.32788,0,-50.432542,62.062289,-50.432542,62.214941,93.568162,43.532316,-0.144232,0.123434,-0.144232,0.123434,0,0,No,High
0.237571,0.085881,0.40918,0.181818,-1.328277,101.925805,-1.328277,118.767999,77.9304,61.031494,-0.114259,0.052277,-0.114259,0.052277,1,0.20001,No,High
0.212077,0.024747,0.24707,0,1.342722,169.873116,1.342722,112.669742,151.304145,34.356099,0.02427,0.058637,0.02427,0.058637,0,0,No,High
0.43616,0.16858,0.60474,0,38.965811,167.097824,38.965811,129.545056,129.153963,50.063852,0.108498,0.066315,0.108498,0.066315,0,0,No,High
0.22081,0.099715,0.47412,0.1875,36.987482,64.360997,36.987482,84.482526,124.434034,43.243433,0.447675,0.057342,0.447675,0.057342,1,0.18433,Yes,High
0.312431,0.151826,0.6582,0,32.963922,92.275534,32.963922,84.536451,94.485467,46.08855,0.22639,0.160922,0.22639,0.160922,0,0,No,High
0.258712,0.109122,0.50928,0.131579,20.825782,142.297237,20.825782,100.441842,103.219168,60.347529,0.073762,0.087569,0.073762,0.087569,0,0,No,High
0.339722,0.205354,0.69043,0,56.386176,232.084287,56.386176,85.189193,82.624311,49.766454,-0.067827,0.102917,-0.067827,0.102917,0,0,No,High
0.337403,0.157245,0.72266,0,3.594336,120.577659,3.594336,72.804801,133.511844,54.535674,-0.108342,0.154402,-0.108342,0.154402,0,0,No,High
0.247461,0.100579,0.46143,0,21.308117,80.232243,21.308117,59.183746,108.47615,60.581968,-0.031248,0.091806,-0.031248,0.091806,0,0,No,High
0.23309,0.105194,0.51709,0.185185,-20.394322,125.104363,-20.394322,83.207547,101.372807,61.691651,0.391004,0.103253,0.391004,0.103253,0,0,Yes,High
0.273239,0.121664,0.62305,0.25,2.161921,135.295077,2.161921,95.047062,117.93315,52.426548,0.214698,0.140484,0.214698,0.140484,1,0.15973,No,High
0.305338,0.163613,0.59668,0.083333,58.775091,113.859474,58.775091,98.271776,121.206313,67.625607,0.07835,0.115318,0.07835,0.115318,0,0,No,High
0.276995,0.160105,0.6167,0,48.531024,138.682799,48.531024,87.622096,105.979227,62.571875,-0.130234,0.118283,-0.130234,0.118283,0,0,No,High
0.346129,0.216359,1.30029,0.205128,19.44731,139.255535,19.44731,98.446976,100.590354,65.558967,-0.195814,0.115757,-0.195814,0.115757,1,0.19433,No,High
0.326446,0.130874,0.58984,0.0625,22.745216,115.320088,22.745216,77.851908,112.03236,63.768935,-0.005881,0.086666,-0.005881,0.086666,0,0,No,High
0.260597,0.117336,0.44922,0.1,50.904389,215.291234,50.904389,89.960518,112.33675,53.683885,0.477979,0.136717,0.477979,0.136717,1,0.204,Yes,High
0.250002,0.116301,0.4209,0,28.215331,209.402403,28.215331,80.272164,84.785425,58.935506,0.292681,0.168125,0.292681,0.168125,2,0.17559,No,High
0.372207,0.214247,0.95752,0,7.219251,211.4002,7.219251,101.593867,96.614763,72.068018,-0.015631,0.136503,-0.015631,0.136503,0,0,No,High
0.288627,0.109538,0.46777,0,36.554983,54.909166,36.554983,55.655062,123.032159,51.597774,0.056946,0.171311,0.056946,0.171311,0,0,No,High
0.328973,0.183704,0.86328,0,-2.87974,202.543351,-2.87974,87.253452,114.332176,68.227502,-0.110934,0.095061,-0.110934,0.095061,1,0.17832,No,High
0.423029,0.270059,1.06494,0,15.564353,648.42147,15.564353,56.555952,103.041893,59.523015,-0.108703,0.096795,-0.108703,0.096795,0,0,No,High
0.274047,0.172607,0.73682,0.083333,29.361112,177.737188,29.361112,126.100014,131.008333,54.965516,0.508083,0.14572,0.508083,0.14572,1,0.15993,Yes,High
0.287923,0.107776,0.42822,0,-5.973203,121.126709,-5.973203,130.144071,77.752208,50.416479,0.185757,0.161944,0.185757,0.161944,1,0.16599,No,High
0.258999,0.075904,0.42773,0,12.303299,19.605635,12.303299,38.668202,151.876415,35.314309,-0.034345,0.052988,-0.034345,0.052988,0,0,No,High
0.28085,0.069915,0.40869,0.090909,66.108005,79.507396,66.108005,100.325437,100.295798,46.820272,-0.226666,0.078322,-0.226666,0.078322,0,0,No,High
0.539305,0.283935,0.82324,0,90.605026,101.462225,90.605026,72.653916,122.128843,35.46534,-0.246272,0.083805,-0.246272,0.083805,1,0.19394,No,High
0.379102,0.160231,0.65674,0,48.277784,112.973259,48.277784,68.789697,113.358356,58.174387,-0.164439,0.096306,-0.164439,0.096306,0,0,No,High
0.265504,0.089038,0.3833,0.125,40.964492,259.249899,40.964492,122.809068,119.092694,53.041662,0.491881,0.139875,0.491881,0.139875,1,0.19152,Yes,High
0.223368,0.115947,0.58301,0.041667,59.757175,171.748173,59.757175,105.516719,100.889973,52.853885,0.249726,0.078685,0.249726,0.078685,1,0.20501,No,High
0.270097,0.164742,0.8042,0.157895,19.51037,112.250913,19.51037,72.252005,98.930222,65.174304,-0.03929,0.084479,-0.03929,0.084479,2,0.15167,No,High
0.303825,0.125887,0.54932,0.076923,47.260218,116.713235,47.260218,71.431966,114.907961,65.807571,-0.142115,0.065408,-0.142115,0.065408,0,0,No,High
0.295168,0.105774,0.42871,0,68.355007,148.520378,68.355007,98.446935,97.326905,34.881024,-0.085867,0.035407,-0.085867,0.035407,1,0.21506,No,High
0.321425,0.108426,0.62988,0.111111,16.375101,104.342202,16.375101,98.629313,111.525498,63.538205,-0.058481,0.083884,-0.058481,0.083884,0,0,No,High
0.187913,0.095831,0.51514,0.038462,20.041062,143.183811,20.041062,93.090484,91.453662,54.470826,-0.161738,0.134809,-0.161738,0.134809,0,0,No,High
0.190429,0.061727,0.31494,0.117647,33.793044,132.698574,33.793044,82.502241,101.595578,42.92586,-0.301292,0.210815,-0.301292,0.210815,0,0,No,High
0.204733,0.090277,0.39453,0,9.790879,129.767007,9.790879,90.797626,118.646836,55.413023,-0.30995,0.191629,-0.30995,0.191629,3,0.074933,No,High
0.200042,0.110824,0.5957,0,14.727537,113.501897,14.727537,74.995974,111.384663,55.358757,-0.601167,0.202705,-0.601167,0.202705,1,0.09307,No,High
0.221088,0.078003,0.44141,0.151515,14.48572,72.774762,14.48572,94.229347,105.715909,63.538222,-0.419325,0.136149,-0.419325,0.136149,2,0.121805,No,High
0.262486,0.131251,0.55566,0.071429,41.11983,102.201202,41.11983,73.615222,115.436436,48.990933,-0.197593,0.130701,-0.197593,0.130701,0,0,No,High
0.146322,0.076457,0.30176,0.166667,55.98087,51.924095,55.98087,65.206444,94.956716,46.976639,0.289267,0.144707,0.289267,0.144707,0,0,Yes,High
0.124025,0.023435,0.14746,0,-22.460696,0.932942,-22.460696,61.406592,143.418947,33.178243,0.114906,0.054445,0.114906,0.054445,0,0,No,High
0.191082,0.071956,0.34766,0,48.985776,158.878554,48.985776,90.899295,112.198313,65.7456,-0.043045,0.094235,-0.043045,0.094235,0,0,No,High
0.214741,0.074704,0.375,0.105263,-10.880141,99.823613,-10.880141,101.977669,97.792715,52.458257,-0.076904,0.11993,-0.076904,0.11993,1,0.09527,No,High
0.228724,0.11594,0.46875,0,34.042326,80.524771,34.042326,70.771225,93.606768,47.834873,-0.059551,0.118019,-0.059551,0.118019,0,0,No,High
0.206922,0.112312,0.37598,0.111111,49.352628,252.096596,49.352628,74.156868,73.895945,46.005616,0.237646,0.278317,0.237646,0.278317,2,0.13805,No,High
0.152251,0.073189,0.31152,0.095238,1.661004,193.630801,1.661004,85.911816,100.897885,61.363025,-0.10762,0.163491,-0.10762,0.163491,1,0.08711,Yes,High
0.186134,0.072799,0.36133,0.12,11.718676,160.95282,11.718676,90.211651,127.6561,47.632792,0.072891,0.168492,0.072891,0.168492,0,0,No,High
0.212422,0.08682,0.52344,0.04,-8.731819,104.772822,-8.731819,90.69623,105.742868,52.742074,-0.136313,0.205731,-0.136313,0.205731,0,0,No,High
0.171587,0.067509,0.31445,0.176471,37.907007,135.606756,37.907007,89.895126,106.240134,47.962004,-0.221037,0.072584,-0.221037,0.072584,1,0.06066,No,High
0.219376,0.055484,0.36914,0,-1.132965,80.188384,-1.132965,78.952347,96.58618,57.384281,-0.320252,0.206459,-0.320252,0.206459,1,0.10897,No,High
0.188282,0.078104,0.32227,0,63.381453,125.478459,63.381453,63.693403,105.579191,57.844157,-0.032863,0.092612,-0.032863,0.092612,1,0.14008,No,High
0.244385,0.066323,0.33496,0,24.432954,252.945754,24.432954,112.635102,81.400602,46.774501,0.341989,0.202325,0.341989,0.202325,0,0,Yes,High
0.205405,0.058993,0.26758,0,13.756188,230.436215,13.756188,66.863369,124.077176,48.221994,0.446668,0.051254,0.446668,0.051254,0,0,No,High
0.191932,0.083123,0.35547,0.076923,1.544737,26.503821,1.544737,68.681008,108.837605,45.315128,-0.019245,0.157836,-0.019245,0.157836,0,0,No,High
0.219992,0.064045,0.30859,0.181818,26.34845,143.574872,26.34845,95.715082,78.842911,62.136272,0.001299,0.141022,0.001299,0.141022,0,0,No,High
0.290852,0.096425,0.39453,0,41.404605,23.890624,41.404605,63.416627,128.753945,41.921148,-0.033347,0.075718,-0.033347,0.075718,0,0,No,High
0.259766,0.108187,0.50879,0,19.038223,235.786954,19.038223,63.527358,74.754988,63.307127,-0.010649,0.079293,-0.010649,0.079293,1,0.08482,No,High
0.185085,0.083655,0.52246,0.131579,58.902165,301.628554,58.902165,88.090225,92.165649,50.969408,0.50506,0.224558,0.50506,0.224558,0,0,Yes,High
0.169972,0.05298,0.27441,0.105263,35.611972,183.67553,35.611972,92.302438,90.389532,55.94525,0.292516,0.109413,0.292516,0.109413,1,0.08426,No,High
0.224936,0.08757,0.40137,0,10.838119,28.491874,10.838119,83.791918,131.936283,53.535578,0.05774,0.255329,0.05774,0.255329,2,0.099455,No,High
0.188634,0.07299,0.32227,0.08,-13.534756,81.67009,-13.534756,91.917803,92.198064,52.928716,0.072875,0.207724,0.072875,0.207724,0,0,No,High
0.210509,0.082661,0.38184,0.125,57.90997,196.813967,57.90997,86.660571,111.608632,57.9159,0.198505,0.240575,0.198505,0.240575,1,0.08011,No,High
0.288086,0.135458,0.52246,0.142857,35.318333,43.903483,35.318333,91.295691,87.84319,50.091013,0.0838,0.14257,0.0838,0.14257,1,0.16651,No,High
0.208932,0.075157,0.38184,0.189189,27.521687,110.378246,27.521687,81.497315,100.897074,50.723783,0.24023,0.211,0.24023,0.211,0,0,Yes,High
0.207519,0.101188,0.44238,0.041667,13.512991,69.817593,13.512991,60.811255,98.716191,53.027584,0.127546,0.178537,0.127546,0.178537,2,0.11146,No,High
0.22131,0.105927,0.50293,0.137931,35.928665,103.064641,35.928665,78.656788,93.674893,54.614132,-0.051432,0.157976,-0.051432,0.157976,0,0,No,High
0.215027,0.100804,0.50977,0.15625,-9.305536,101.235521,-9.305536,93.144057,106.734805,55.73518,0.112059,0.210932,0.112059,0.210932,0,0,No,High
0.238608,0.087118,0.39551,0,49.694254,69.796466,49.694254,70.724804,76.198938,64.563029,0.100669,0.179509,0.100669,0.179509,1,0.12301,No,High
0.3571,0.192292,0.62891,0,49.07668,160.183298,49.07668,85.282075,121.605965,56.53992,0.135561,0.11199,0.135561,0.11199,0,0,No,High
0.302576,0.209903,1.28125,0.341176,-5.367384,132.283291,-5.367384,111.895154,101.170932,63.361516,0.379462,0.210002,0.379462,0.210002,2,0.19848,No,Low
0.250003,0.166145,0.95313,0.2,-23.232967,96.800625,-23.232967,81.020218,101.210592,54.510342,0.137609,0.143898,0.137609,0.143898,1,0.22367,No,Low
0.228674,0.121806,0.71875,0.253968,25.308253,279.716,25.308253,89.55951,97.260872,66.8994,-0.094123,0.18456,-0.094123,0.18456,2,0.193205,No,Low
0.35192,0.184562,0.98438,0.113636,17.225059,154.796942,17.225059,86.023948,108.867699,63.29733,-0.278759,0.171971,-0.278759,0.171971,3,0.232573,No,Low
0.305992,0.158635,0.875,0.111111,22.111505,142.371387,22.111505,90.748503,101.252943,65.156551,-0.300827,0.146513,-0.300827,0.146513,5,0.186246,No,Low
0.262698,0.148974,0.60938,0.0625,25.638398,169.428639,25.638398,68.445165,132.918214,55.373658,-0.238636,0.168382,-0.238636,0.168382,2,0.332645,No,Low
0.263889,0.13828,0.59375,0.055556,24.233643,194.209518,24.233643,103.602285,90.267307,59.60555,0.177422,0.432061,0.177422,0.432061,1,0.52706,Yes,Low
0.21875,0.091998,0.34375,0,62.845045,48.187633,62.845045,69.822593,54.439964,18.12084,0.35812,0.096124,0.35812,0.096124,0,0,No,Low
0.208984,0.111431,0.5625,0,50.448427,117.351279,50.448427,79.534256,135.434133,58.047819,-0.12554,0.139072,-0.12554,0.139072,1,0.18511,No,Low
0.308594,0.219551,0.6875,0,58.8175,185.09543,58.8175,103.661438,80.240708,58.371423,-0.305526,0.187527,-0.305526,0.187527,1,0.13859,No,Low
0.263393,0.105455,0.46875,0,34.62583,143.327147,34.62583,117.156204,75.264211,67.228112,-0.493686,0.071807,-0.493686,0.071807,0,0,No,Low
0.277778,0.107695,0.4375,0.111111,39.323865,133.817787,39.323865,80.823259,88.32981,76.095167,-0.525685,0.114451,-0.525685,0.114451,0,0,No,Low
0.359375,0.275231,1.375,0.18,-0.82511,223.500189,-0.82511,102.343059,82.732076,55.198902,0.452207,0.451746,0.452207,0.451746,2,0.17768,Yes,Low
0.204167,0.096735,0.375,0,43.340746,171.048904,43.340746,77.488015,92.730305,68.328229,0.16845,0.240466,0.16845,0.240466,4,0.137578,No,Low
0.348958,0.117505,0.5,0.166667,-24.66071,152.453628,-24.66071,112.022126,66.062019,68.569826,-0.182,0.075634,-0.182,0.075634,0,0,No,Low
0.243056,0.091735,0.40625,0.111111,59.178696,108.079403,59.178696,81.708115,97.189795,70.302654,-0.37164,0.137542,-0.37164,0.137542,0,0,No,Low
0.278125,0.086659,0.4375,0.2,41.72109,135.082353,41.72109,84.031469,105.940559,56.952315,-0.521452,0.115308,-0.521452,0.115308,0,0,No,Low
0.176411,0.093092,0.5,0.322581,25.932687,60.815131,25.932687,106.486768,71.641723,49.975922,-0.502424,0.162178,-0.502424,0.162178,0,0,No,Low
0.25,0.10786,0.53125,0.130435,13.447225,158.159573,13.447225,106.119304,97.104831,67.190837,0.509885,0.441088,0.509885,0.441088,0,0,Yes,Low
0.275,0.117593,0.40625,0,17.550296,222.231223,17.550296,75.756272,123.913815,55.362892,0.297588,0.139156,0.297588,0.139156,0,0,No,Low
0.177083,0.029463,0.21875,0,45.440775,29.835902,45.440775,51.592048,112.731911,33.895138,-0.117195,0.04299,-0.117195,0.04299,1,0.20969,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.3125,0.178609,0.5625,0,22.890641,99.44596,22.890641,42.605713,95.423646,70.660468,-0.633363,0.075728,-0.633363,0.075728,0,0,No,Low
0.375,0.159344,0.5625,0,85.336123,140.338031,85.336123,87.973843,68.403862,64.287543,-0.536907,0.134568,-0.536907,0.134568,0,0,No,Low
