Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Test Median
0.20572125,0.099776413,0.40845,0.0,35.41438575,15.58146861,35.41438575,76.98257998,106.6097307,49.44180256,-0.03503631,0.07901357099999999,-0.03503631,0.07901357099999999,0,0.0,No,High
0.15324000000000002,0.023287101,0.18604,0.0,64.09000943,138.8306855,64.09000943,73.79117871,109.795181,57.06493885,-0.032025833,0.104309598,-0.032025833,0.104309598,0,0.0,No,High
0.224,0.05725,0.28125,0.0,138.9118614,2.793290482,138.9118614,15.46337918,155.290721,6.21747941,-0.260624167,0.02915,-0.260624167,0.02915,0,0.0,No,High
0.2214975,0.124787799,0.52271,0.125,23.44827696,47.32158261,23.44827696,88.85620917,100.8911513,66.25871491,-0.051877738,0.067036878,-0.051877738,0.067036878,0,0.0,No,High
0.216730909,0.128359011,0.4397,0.0,23.71084173,59.52690728,23.71084173,124.9165494,99.21342649,58.10535329999999,-0.3285225,0.308540241,-0.3285225,0.308540241,0,0.0,Yes,High
0.268529474,0.097278412,0.48218,0.0,10.52761884,172.41653190000005,10.52761884,92.61997649,96.9095462,59.816126,-0.108318578,0.282223038,-0.108318578,0.282223038,0,0.0,No,High
0.617675,0.014895,0.63257,0.0,128.3663356,190.7766332,128.3663356,48.87002079,85.34872489,17.03968981,0.026400833,0.030715,0.026400833,0.030715,0,0.0,No,High
0.299966667,0.103970758,0.46973,0.0,9.876182577,43.43426431,9.876182577,95.44798387,114.5953327,53.55597821,-0.057231167,0.128650928,-0.057231167,0.128650928,0,0.0,No,High
0.363688333,0.202005729,0.78223,0.0,33.33685531,30.68130811,33.33685531,57.03973171,88.95536205,66.93625102,-0.294359167,0.046091225,-0.294359167,0.046091225,1,0.04215,No,High
0.29254,0.07255853599999999,0.40796,0.0,66.5227146,67.15564482,66.5227146,66.90318282,99.10446895,50.5744833,-0.392691667,0.050663801,-0.392691667,0.050663801,0,0.0,No,High
0.30811,0.0,0.30811,0.0,149.18575369999996,0.0,149.18575369999996,0.0,22.88687966,0.0,-0.472199167,0.0,-0.472199167,0.0,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07382000000000001,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.177734,0.061710424000000014,0.27466,0.0,73.9320243,47.9878093,73.9320243,72.52272708,89.04374882,50.48980695,-0.232685833,0.08931774,-0.232685833,0.08931774,0,0.0,Yes,High
0.2531125,0.111773517,0.41528,0.0,83.08182679,62.85324314,83.08182679,87.39324984,75.69977121,73.7799871,0.0539675,0.08637338800000001,0.0539675,0.08637338800000001,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.269225,0.06836970099999999,0.35522,0.0,57.96833401,180.2771312,57.96833401,64.55903057,90.07491925,66.73211544,-0.33652416700000004,0.062879748,-0.33652416700000004,0.062879748,0,0.0,No,High
0.319335455,0.146810135,0.57593,0.0,-39.24650987,109.84124380000002,-39.24650987,89.73714142,93.0751128,78.95734814,-0.464340985,0.094484349,-0.464340985,0.094484349,0,0.0,No,High
0.301026667,0.201317515,0.75,0.222222222,47.28353668,40.22713461,47.28353668,111.1950905,81.97789168,61.94928473,-0.4766766670000001,0.16986734,-0.4766766670000001,0.16986734,0,0.0,No,High
0.234342857,0.121681847,0.39502,0.14285714300000002,-1.7225696119999998,30.93059072,-1.7225696119999998,104.0657851,102.6840501,65.28646895,-0.2649225,0.116739981,-0.2649225,0.116739981,0,0.0,Yes,High
0.32785125,0.113575822,0.5166,0.0,35.875012700000006,193.0321845,35.875012700000006,79.86357936,113.8574424,65.80636205,0.085335119,0.131019136,0.085335119,0.131019136,0,0.0,No,High
0.225301667,0.08734571,0.38062,0.166666667,41.46110802,30.59950633,41.46110802,64.39475755,86.24075221,55.0860286,0.034000833,0.062769487,0.034000833,0.062769487,0,0.0,No,High
0.361816667,0.114218993,0.51636,0.0,50.42076057,113.8438005,50.42076057,62.22073033,122.04490990000002,51.35154868,-0.26645250000000004,0.120951748,-0.26645250000000004,0.120951748,0,0.0,No,High
0.3064275,0.061999555,0.43457,0.0,61.79977061,152.9092117,61.79977061,77.02001697,82.87756701,75.93191669,-0.444182024,0.060311069,-0.444182024,0.060311069,0,0.0,No,High
0.46924,0.205701907,0.7641600000000001,0.0,76.68754237,131.44851880000002,76.68754237,70.87615129999998,97.84964631,62.64150011,-0.585571167,0.109091542,-0.585571167,0.109091542,0,0.0,No,High
0.290771429,0.161690691,0.6030300000000001,0.0,58.1929786,108.6463616,58.1929786,72.41889742,91.74813114,63.95601246,0.145226548,0.260114275,0.145226548,0.260114275,0,0.0,Yes,High
0.185626667,0.073303292,0.24072,0.0,-28.98021576,269.851589,-28.98021576,44.94854121,90.18872502,60.57094179,-0.072609167,0.130205,-0.072609167,0.130205,0,0.0,No,High
0.1969,0.07678,0.27368000000000003,0.0,58.21563684,12.33571734,58.21563684,62.61156208,170.3594526,3.503759218,-0.200499167,0.047035,-0.200499167,0.047035,0,0.0,No,High
0.33927666700000003,0.07541975299999999,0.40845,0.0,146.9243235,40.69860563,146.9243235,22.88828445,115.2222088,49.12901807,-0.271139167,0.102656304,-0.271139167,0.102656304,0,0.0,No,High
0.22705,0.0,0.22705,0.0,101.0049665,0.0,101.0049665,0.0,171.5275996,0.0,-0.442929167,0.0,-0.442929167,0.0,0,0.0,No,High
0.273775,0.100488321,0.46973,0.0,18.49747103,101.1595858,18.49747103,86.51046375,58.63001965,54.99278471,-0.425263452,0.157384828,-0.425263452,0.157384828,0,0.0,No,High
0.185677333,0.08576327,0.34766,0.2,50.34878823,67.23188323,50.34878823,77.34163225,112.7545238,44.23442813,0.366764762,0.140536897,0.366764762,0.140536897,0,0.0,Yes,High
0.31234625,0.105418003,0.47534,0.0,-16.48184468,105.9675854,-16.48184468,92.34353282,86.98472963,57.25387282,-0.036451667,0.15335027099999998,-0.036451667,0.15335027099999998,0,0.0,No,High
0.38741,0.114503352,0.58301,0.0,47.80474115,108.4244527,47.80474115,69.20619778,97.96073482,64.35370429,-0.156373333,0.13433187,-0.156373333,0.13433187,0,0.0,No,High
0.3754875,0.188108987,0.7094699999999999,0.125,25.14967946,124.1777503,25.14967946,114.7575772,94.514717,56.72675694,-0.221360952,0.070955609,-0.221360952,0.070955609,0,0.0,No,High
0.341621429,0.15944768199999998,0.54932,0.14285714300000002,92.52761164,126.8201278,92.52761164,83.45161037,80.6361749,74.28229623,-0.108475,0.076052454,-0.108475,0.076052454,0,0.0,No,High
1.2073975,0.751332705,2.35767,0.0,113.6002252,77.31359738,113.6002252,67.18021242,52.36467826,47.10420445,0.144280833,0.182036473,0.144280833,0.182036473,1,0.18669,No,High
0.2730125,0.115309501,0.52295,0.125,0.244839525,210.6078182,0.244839525,120.7087952,75.5869198,57.01396433,0.5710770829999999,0.128837397,0.5710770829999999,0.128837397,0,0.0,Yes,High
0.303377895,0.177446955,0.83154,0.263157895,-9.18091102,135.56917990000002,-9.18091102,93.36370732,93.36851242,63.01113241,0.27481611100000003,0.16347762300000002,0.27481611100000003,0.16347762300000002,1,0.17502,No,High
0.380616667,0.178997585,0.68311,0.083333333,28.17014868,115.9666926,28.17014868,75.55287571,84.90997519,66.20652154,0.1336675,0.126334217,0.1336675,0.126334217,0,0.0,No,High
0.316948519,0.163947213,0.7832,0.185185185,23.71145057,174.1716439,23.71145057,96.73818285,99.26904434,64.10721086,-0.031786667000000005,0.113806323,-0.031786667000000005,0.113806323,0,0.0,No,High
0.3804325,0.243496238,0.91748,0.0,78.19169567,93.79683029,78.19169567,74.43291486,79.55492813,67.46503913,-0.039476667,0.114312618,-0.039476667,0.114312618,0,0.0,No,High
0.37412,0.150165083,0.60352,0.0,32.76829785,88.86847335,32.76829785,59.71889605,111.27380990000002,76.87598449,0.02766,0.122586377,0.02766,0.122586377,0,0.0,No,High
0.25692750000000003,0.140628549,0.60938,0.0625,24.26594845,90.95574476,24.26594845,97.53591678,101.3028146,66.78980676,0.284759333,0.135232037,0.284759333,0.135232037,0,0.0,Yes,High
0.3718266670000001,0.139426339,0.55615,0.0,26.20199084,84.00812308,26.20199084,62.77291796,130.0147278,54.78762113,0.014697333,0.05752152,0.014697333,0.05752152,1,0.18894,No,High
0.388305,0.163121596,0.6499,0.0,54.65658622,149.9626718,54.65658622,77.6605146,75.91462818,36.7365224,-0.178576667,0.206461529,-0.178576667,0.206461529,0,0.0,No,High
0.655466,0.237361494,1.08545,0.0,26.59935016,24.57465288,26.59935016,57.95391400000001,115.3911012,71.68722006,-0.377790667,0.096175137,-0.377790667,0.096175137,0,0.0,No,High
0.500976667,0.188595875,0.69971,0.0,19.61075232,93.37295803,19.61075232,110.219124,88.61396663,59.96027151,-0.34352,0.058596234,-0.34352,0.058596234,0,0.0,No,High
0.288695,0.091374709,0.38721,0.0,25.29881893,169.2721426,25.29881893,88.98019484,65.17524206,60.54170084,-0.080266667,0.058016362,-0.080266667,0.058016362,0,0.0,No,High
0.224217174,0.094376483,0.5293,0.195652174,31.48733729,175.15177859999997,31.48733729,103.3014697,95.11627243,61.08259453,0.445341429,0.091480046,0.445341429,0.091480046,1,0.19451,Yes,High
0.22803,0.084523196,0.32178,0.0,87.92971942,16.61732684,87.92971942,22.33674312,112.1212199,32.49856955,0.221123333,0.053685045,0.221123333,0.053685045,3,0.133036667,No,High
0.321370833,0.111189309,0.53027,0.083333333,22.3123647,136.6258811,22.3123647,84.42714606,116.3393454,62.85663588,0.068678788,0.099793826,0.068678788,0.099793826,0,0.0,No,High
0.341641364,0.178432817,0.88428,0.045454545,25.50494137,230.5847352,25.50494137,89.02331856,106.3194124,57.81358605,-0.201129394,0.131608221,-0.201129394,0.131608221,1,0.15596,No,High
0.430124737,0.16692738599999998,0.82324,0.0,29.55542362,181.0484448,29.55542362,93.6766919,90.44881552,66.0035852,-0.249010351,0.108350292,-0.249010351,0.108350292,1,0.14022,No,High
0.34637625,0.207507834,0.8242200000000001,0.0,60.26978638,20.49290636,60.26978638,66.29583905,85.90179712,73.43011381,-0.203155238,0.057501704,-0.203155238,0.057501704,0,0.0,No,High
0.233341471,0.109301575,0.48926,0.117647059,14.2122825,90.80955795,14.2122825,92.35773114,91.19037225,55.77892418,0.300487204,0.16514567300000002,0.300487204,0.16514567300000002,2,0.16366,Yes,High
0.267244545,0.124371346,0.55566,0.045454545,18.46078473,106.650291,18.46078473,97.15447507,94.63109412,58.20483203,0.109373333,0.13234111099999998,0.109373333,0.13234111099999998,0,0.0,No,High
0.27465900000000004,0.196570766,0.97168,0.05,40.51146575,150.0749424,40.51146575,81.75993817,113.8953831,52.06054857,-0.060028245999999987,0.091824949,-0.060028245999999987,0.091824949,0,0.0,No,High
0.276250476,0.126067286,0.60547,0.047619048,-9.108734794,66.60209595,-9.108734794,97.6522403,117.5979469,59.15738482,-0.294024561,0.08316501400000001,-0.294024561,0.08316501400000001,0,0.0,No,High
0.20323,0.092738006,0.42188,0.071428571,-17.42190845,53.58465802,-17.42190845,108.0429118,84.11654622,50.04739132,-0.057431667,0.123144664,-0.057431667,0.123144664,0,0.0,No,High
0.25656555600000003,0.054076703,0.34229,0.0,2.276063455,31.15878245,2.276063455,58.01785323,121.352837,53.21392331,-0.029063333,0.15578861,-0.029063333,0.15578861,0,0.0,No,High
0.165317143,0.057514584,0.26025,0.14285714300000002,38.69953282,108.24864309999998,38.69953282,78.55121749,130.0017866,24.42065344,0.427221905,0.102527288,0.427221905,0.102527288,0,0.0,Yes,High
0.232271538,0.115997193,0.47559,0.0,14.89648592,133.5187381,14.89648592,89.46318972,101.4501373,57.33749342,0.272431515,0.182074542,0.272431515,0.182074542,1,0.16303,No,High
0.204385833,0.078656294,0.36084,0.0,22.74206619,143.9743025,22.74206619,89.31918406,102.9959587,57.50594052,-0.08649833300000001,0.117190798,-0.08649833300000001,0.117190798,0,0.0,No,High
0.27773400000000004,0.110863531,0.50293,0.1,13.33805395,53.71436409,13.33805395,81.89060468,109.9542639,57.63841315,-0.211790877,0.083573625,-0.211790877,0.083573625,0,0.0,No,High
0.403518,0.149288312,0.60352,0.0,86.17060619,28.99533021,86.17060619,73.48563273,52.97352636,55.35511718,-0.142508667,0.029507769,-0.142508667,0.029507769,0,0.0,No,High
0.2363275,0.114420505,0.35547,0.0,20.29652495,16.45168132,20.29652495,83.99851865,93.39855644,71.52938041,-0.041646667000000005,0.040184774,-0.041646667000000005,0.040184774,0,0.0,No,High
0.21362375,0.109763998,0.39453,0.125,36.1425205,185.7087681,36.1425205,115.5231386,109.4829155,58.95297767,0.145488864,0.119066795,0.145488864,0.119066795,0,0.0,No,Low
0.232095,0.097915343,0.39453,0.0,62.74025237,77.57518769,62.74025237,90.1699443,86.45205377,64.54317146,-0.05098697,0.15002981699999998,-0.05098697,0.15002981699999998,0,0.0,No,Low
0.24200863600000005,0.09651869,0.4541,0.181818182,8.246018311,166.3544924,8.246018311,85.33406716,109.0407392,51.13156463,0.053194697,0.151382563,0.053194697,0.151382563,0,0.0,No,Low
0.26017375,0.15528704,0.75195,0.166666667,27.32596426,117.984513,27.32596426,88.67396059,108.8196905,49.71712447,-0.233919941,0.14039154199999998,-0.233919941,0.14039154199999998,2,0.116255,No,Low
0.190483889,0.094925537,0.40137,0.055555556,10.09175713,205.4658941,10.09175713,74.03441434,125.4297428,42.33323714,-0.138205065,0.219649289,-0.138205065,0.219649289,0,0.0,No,Low
0.279118182,0.10564709,0.59668,0.090909091,23.69037724,126.0427494,23.69037724,102.2352629,95.74040014,65.07388514,-0.050371818,0.118009518,-0.050371818,0.118009518,0,0.0,No,Low
0.17800000000000002,0.06827615,0.30762,0.0,46.40331952,213.1545529,46.40331952,90.24863957,89.71851683,52.46315671,0.119549364,0.16524430199999998,0.119549364,0.16524430199999998,0,0.0,No,Low
0.206994444,0.066566225,0.30176,0.148148148,11.47489361,115.1957759,11.47489361,91.62475413,107.1170131,51.30975853,0.085779441,0.209568888,0.085779441,0.209568888,1,0.11356,No,Low
0.219426923,0.123491502,0.48926,0.0,48.32515132,125.5633861,48.32515132,80.60847783,88.66889176,62.82599419,-0.23440197,0.141755611,-0.23440197,0.141755611,0,0.0,No,Low
0.248682174,0.103586993,0.50293,0.043478261,6.300847986,63.54192020000001,6.300847986,82.89538138,96.78965981,61.42463514,-0.288977727,0.157311714,-0.288977727,0.157311714,0,0.0,No,Low
0.198848966,0.074118825,0.38184,0.206896552,-3.611717609,37.39464625,-3.611717609,99.23647491,93.51997047,49.11638186,-0.171095533,0.14167080599999998,-0.171095533,0.14167080599999998,0,0.0,No,Low
0.27168000000000003,0.153038196,0.62305,0.1,79.95659784,204.4855306,79.95659784,66.85651562,107.7283256,53.96856995,-0.212235303,0.174342637,-0.212235303,0.174342637,0,0.0,No,Low
0.19890863600000006,0.08544760300000001,0.38086,0.13636363599999998,28.85982579,131.904152,28.85982579,91.81429015,101.6456997,52.81389994,0.256884364,0.097215191,0.256884364,0.097215191,0,0.0,No,Low
0.239164762,0.111072192,0.53613,0.047619048,12.44525657,110.8047092,12.44525657,76.89197226,109.3977225,64.03044438,-0.08150363599999999,0.136411531,-0.08150363599999999,0.136411531,0,0.0,No,Low
0.286199333,0.15767094,0.58887,0.0,29.18753594,102.4723916,29.18753594,84.91676213,108.3583445,51.3613149,-0.15040597,0.13955774699999998,-0.15040597,0.13955774699999998,0,0.0,No,Low
0.17778888899999998,0.080998031,0.3877,0.055555556,-2.242574582,62.55758365,-2.242574582,80.92584732,92.47133964,58.023281,-0.374562386,0.199215763,-0.374562386,0.199215763,2,0.109835,No,Low
0.252115833,0.192663862,0.70313,0.083333333,42.85394039,74.05976567,42.85394039,105.3385216,100.2220956,50.11081209,-0.113465909,0.182756993,-0.113465909,0.182756993,0,0.0,No,Low
0.288001304,0.181563684,1.01758,0.086956522,1.730281014,76.4816797,1.730281014,106.7115147,99.57467118,60.5077735,0.039061798,0.111114568,0.039061798,0.111114568,1,0.20102,No,Low
0.188707059,0.054600396,0.28906,0.0,30.00179123,163.8763636,30.00179123,85.72975487,90.00948909,57.15281572,0.260834893,0.16401827800000002,0.260834893,0.16401827800000002,0,0.0,No,Low
0.217133448,0.13924489199999998,0.69043,0.172413793,33.85047222,119.661988,33.85047222,85.07653531,106.1990118,58.83218453,0.10976895,0.151809207,0.10976895,0.151809207,2,0.08036,No,Low
0.2178508,0.09535482,0.45605,0.04,-4.895093954,143.19615119999997,-4.895093954,85.00462919,84.14383934,52.30432626,-0.109268636,0.1775977,-0.109268636,0.1775977,1,0.10734,No,Low
0.208333333,0.162549197,0.72168,0.083333333,23.12854094,52.09920344,23.12854094,69.66824385,107.36261709999998,62.22829641,0.018812197,0.315705164,0.018812197,0.315705164,0,0.0,No,Low
0.270996667,0.160977943,0.60352,0.0,52.92337947,29.66770391,52.92337947,44.86660041,114.0401842,50.59936681,0.169983364,0.082837742,0.169983364,0.082837742,0,0.0,No,Low
0.196556364,0.08164489400000001,0.36133,0.045454545,27.05184781,165.4697188,27.05184781,102.5287029,110.3270403,58.08790364,0.104254221,0.149290674,0.104254221,0.149290674,0,0.0,No,Low
0.196535833,0.098737429,0.42188,0.083333333,22.64214595,99.67300483,22.64214595,86.05011808,108.6861317,50.69384613,0.41090919,0.184237124,0.41090919,0.184237124,0,0.0,No,Low
0.204036,0.076679701,0.35449,0.066666667,43.64667079,94.2279429,43.64667079,84.40753348,113.2942225,58.422831,0.32378803,0.155646899,0.32378803,0.155646899,0,0.0,No,Low
0.2265625,0.06474145,0.32813000000000003,0.125,0.022906234,25.65804021,0.022906234,101.9116061,95.9274273,52.3565571,-0.031726136,0.204032383,-0.031726136,0.204032383,1,0.11028,No,Low
0.228841111,0.101296972,0.50781,0.27777777800000003,3.247637175,102.7653951,3.247637175,89.80565504,90.68470572,64.56816597,-0.15648697,0.15011084800000002,-0.15648697,0.15011084800000002,0,0.0,No,Low
0.24715909100000005,0.064045888,0.3623,0.090909091,27.10602331,143.01175990000004,27.10602331,56.22548116,130.3734312,44.92928579,-0.318498636,0.23373587,-0.318498636,0.23373587,0,0.0,No,Low
0.27199391300000003,0.112884099,0.46875,0.130434783,12.63214724,360.6949429,12.63214724,93.01285243,99.58318771,56.40291924,0.181928506,0.178677101,0.181928506,0.178677101,1,0.15063,No,Low
0.20394,0.059668108,0.30176,0.0,19.27262725,288.7588635,19.27262725,99.36100276,64.35687243,51.24846951,0.565259697,0.155430864,0.565259697,0.155430864,0,0.0,No,Low
0.15966875,0.075626238,0.30078,0.125,9.29908067,55.81212346,9.29908067,79.74111168,112.7388286,55.51903375,0.442967078,0.167643298,0.442967078,0.167643298,1,0.08887,No,Low
0.223633462,0.068874672,0.35645,0.153846154,26.26214352,129.8429659,26.26214352,92.79405829,76.96949177,56.68376472,0.139879825,0.205826097,0.139879825,0.205826097,0,0.0,No,Low
0.224887857,0.091362576,0.39551,0.071428571,29.96735245,48.12194755,29.96735245,103.9666672,75.6559522,51.61431208,-0.012145558999999998,0.17716117899999995,-0.012145558999999998,0.17716117899999995,1,0.13098,No,Low
0.209572,0.06008241,0.28809,0.0,7.1363174260000015,24.74719461,7.1363174260000015,94.23718433,82.12854706,40.61626232,0.144405364,0.091446511,0.144405364,0.091446511,0,0.0,No,Low
0.180466,0.065086988,0.27441,0.0,25.25504914,75.85123373,25.25504914,73.93104339,58.73228508,46.80092746,0.161946364,0.030404424,0.161946364,0.030404424,0,0.0,No,Low
0.216666667,0.13293397199999998,0.84375,0.183333333,0.7421735420000001,141.20156719999997,0.7421735420000001,92.32738426,108.5732062,54.95462988,0.471606739,0.42294465,0.471606739,0.42294465,1,0.13867000000000002,No,Low
0.223557692,0.116505969,0.5,0.153846154,13.58586248,261.6855226,13.58586248,88.12290972,98.51963664,59.10044059,0.214653684,0.181751735,0.214653684,0.181751735,1,0.12561,No,Low
0.236607143,0.107204843,0.5,0.095238095,-20.58899475,87.42933032,-20.58899475,80.7072699,115.318117,64.34986814,-0.074183889,0.169802139,-0.074183889,0.169802139,2,0.171475,No,Low
0.310855263,0.122287041,0.59375,0.210526316,8.04209311,161.0109669,8.04209311,106.470282,86.18750924,61.16734605,-0.334928889,0.152641086,-0.334928889,0.152641086,2,0.122165,No,Low
0.363095238,0.15414540699999998,0.6875,0.14285714300000002,59.78042173,177.5213575,59.78042173,88.95044988,82.82400559999998,63.85095831,-0.348538125,0.098965643,-0.348538125,0.098965643,2,0.18205,No,Low
0.388671875,0.201304568,0.90625,0.0625,59.181886,157.46856369999998,59.181886,74.11120045,86.51368049,60.89986987,-0.458662667,0.175890827,-0.458662667,0.175890827,1,0.22491,No,Low
0.382352941,0.29305875600000003,1.4375,0.088235294,-6.67989357,133.2537091,-6.67989357,95.6680592,75.78657944,63.03689841,0.44953375,0.401835294,0.44953375,0.401835294,2,0.183585,No,Low
0.220982143,0.12909815800000002,0.53125,0.0,37.24450953,60.18885829,37.24450953,111.4421011,81.10050049,55.7174376,0.113538,0.135588675,0.113538,0.135588675,1,0.05875,No,Low
0.224264706,0.098375648,0.4375,0.05882352900000001,30.12761201,137.4995375,30.12761201,84.22387395,121.0430773,60.51120594,0.040026,0.326996701,0.040026,0.326996701,0,0.0,No,Low
0.307291667,0.081523312,0.4375,0.0,25.96592774,84.90351855,25.96592774,68.32784842,92.67280876,66.97973198,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.29375,0.17962634800000002,0.75,0.0,28.71529403,105.6839509,28.71529403,85.69743098,87.34142184,60.63111172,-0.4234625,0.209893733,-0.4234625,0.209893733,0,0.0,No,Low
0.223214286,0.104886965,0.4375,0.0,63.76452417,189.5657047,63.76452417,111.9011582,66.94310933,62.0114165,-0.469944286,0.8388936359999999,-0.469944286,0.8388936359999999,0,0.0,No,Low
0.369260204,0.295903248,1.53125,0.204081633,8.522376536,94.74297066,8.522376536,83.3608819,94.01326864,59.15545131,0.369502683,0.367909079,0.369502683,0.367909079,2,0.15421,No,Low
0.270833333,0.14347584300000002,0.625,0.19047619,43.87226825,174.1512296,43.87226825,81.62600088,89.52272411,53.68465365,0.1176005,0.186855409,0.1176005,0.186855409,1,0.09414,No,Low
0.302884615,0.139423077,0.625,0.153846154,65.72042443,72.69014579,65.72042443,87.00848507,75.19810613,57.53224372,0.003341111,0.179062716,0.003341111,0.179062716,2,0.195525,No,Low
0.265625,0.064423525,0.40625,0.0,50.09845737,76.91776504,50.09845737,73.0636571,97.79831258,73.04399354,-0.38654,0.048196867,-0.38654,0.048196867,0,0.0,No,Low
0.265625,0.088388348,0.4375,0.0,58.02595436,39.63259486,58.02595436,70.18510581,125.8440206,55.11386887,-0.33846625,0.07494327,-0.33846625,0.07494327,0,0.0,No,Low
0.275568182,0.107279589,0.46875,0.090909091,27.756769899999995,101.4641193,27.756769899999995,79.37630753,103.0265486,63.96177698,-0.461398889,0.096509768,-0.461398889,0.096509768,1,0.22007,No,Low
0.229910714,0.100644646,0.53125,0.071428571,-13.41716574,69.34788857,-13.41716574,100.9677772,92.875025,56.49271353,0.348630833,0.307909517,0.348630833,0.307909517,0,0.0,No,Low
0.215277778,0.114530712,0.5,0.0,47.81564968,214.6059546,47.81564968,86.36090124,120.3418362,61.49819689,0.146478571,0.095679415,0.146478571,0.095679415,0,0.0,No,Low
0.2734375,0.102955195,0.46875,0.083333333,41.34407678,98.27850432,41.34407678,66.1893895,107.2820652,71.29600412,-0.094832727,0.12621853,-0.094832727,0.12621853,0,0.0,No,Low
0.265625,0.165359457,0.6875,0.125,21.82642023,62.01113805,21.82642023,101.3268297,90.4718936,71.5222266,-0.355200909,0.12633783199999998,-0.355200909,0.12633783199999998,0,0.0,No,Low
0.294642857,0.205841819,0.75,0.0,26.37967544,40.29987644,26.37967544,45.05817639,118.0629385,64.13910839,-0.522315,0.083838172,-0.522315,0.083838172,0,0.0,No,Low
0.35416666700000005,0.058925565,0.4375,0.0,54.75406018,193.0497972,54.75406018,76.42646540000001,97.36922346,60.1045061,-0.518432222,0.126803309,-0.518432222,0.126803309,1,0.26528,No,Low
0.20875,0.08692669300000001,0.375,0.08,-29.9036077,250.1244232,-29.9036077,84.60713472,94.01398291,59.88416946,0.278268571,0.198096452,0.278268571,0.198096452,0,0.0,No,Low
0.316666667,0.239320508,1.21875,0.133333333,5.9974436110000005,143.9492041,5.9974436110000005,92.85532745,96.78885001,68.20793143,0.164872308,0.33042103100000003,0.164872308,0.33042103100000003,0,0.0,No,Low
0.28125,0.188797593,0.84375,0.0,19.07364721,105.7893668,19.07364721,112.7815861,90.81153429,51.25831839,-0.036416364,0.148290282,-0.036416364,0.148290282,0,0.0,No,Low
0.229166667,0.029462783,0.25,0.0,57.65775933,76.18257290000003,57.65775933,41.8948284,90.72123564,47.54807439,-0.121056667,0.163108582,-0.121056667,0.163108582,1,0.19216,No,Low
0.3125,0.099804496,0.5625,0.1,-7.048856023,78.10040071,-7.048856023,112.7517549,73.68744266,50.96685455,-0.35019375,0.062169071,-0.35019375,0.062169071,0,0.0,No,Low
0.25,0.091108623,0.375,0.0,33.44383362,38.86007927,33.44383362,53.28631226,104.2833588,65.46306046,-0.27464,0.130777315,-0.27464,0.130777315,0,0.0,No,Low
0.270833333,0.22404683,1.125,0.153846154,13.12245068,158.88779250000005,13.12245068,91.39967537,107.0545159,57.90184743,0.43618125,0.245274109,0.43618125,0.245274109,1,0.15492999999999998,No,Low
0.190625,0.07669525099999999,0.375,0.066666667,5.943151961,110.2818649,5.943151961,86.81665451,101.2068104,68.26951041,0.20908360000000006,0.26011647600000004,0.20908360000000006,0.26011647600000004,0,0.0,No,Low
0.28125,0.108253175,0.4375,0.1,34.8690514,94.77657034,34.8690514,62.49927260000001,100.7021211,68.92515001,-0.0238975,0.181332178,-0.0238975,0.181332178,0,0.0,No,Low
0.2265625,0.16882955300000002,0.65625,0.0,32.41094236,66.76683417,32.41094236,70.22158183,92.40230307,54.53245146,-0.22655,0.24589166,-0.22655,0.24589166,3,0.203576667,No,Low
0.375,0.157417513,0.6875,0.125,34.7041744,156.09661200000005,34.7041744,87.04499642,61.53602321,65.41812838,-0.470541875,0.122401917,-0.470541875,0.122401917,0,0.0,No,Low
0.26953125,0.093668584,0.375,0.125,48.15683432,58.64261906,48.15683432,92.89687738,71.53267196,65.80739003,-0.54706125,0.096522167,-0.54706125,0.096522167,0,0.0,No,Low
0.24878000000000006,0.124795032,0.49512,0.0,19.283628,80.05031006,19.283628,118.4125956,66.64036118,55.25253859,-0.253015714,0.10110462,-0.253015714,0.10110462,0,0.0,No,Low
0.267046364,0.120415469,0.5253899999999999,0.181818182,-6.342636187,697.7019533,-6.342636187,100.1939068,109.6086584,55.46600571,0.350350786,0.439446004,0.350350786,0.439446004,1,0.13094,No,Low
