@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.243976,0.124868,0.90625,0.178571,10.192742,104.980792,10.192742,93.356298,87.541406,58.852503,-0.152518,0.194045,-0.152518,0.194045,0,0,0.220426,0.098763,0.51563,0.178571,1.955915,95.915,1.955915,86.775033,102.13978,48.792798,0.067222,0.168631,0.067222,0.168631,0,0,Chinese,English,Yes,0.175554,0.055054,0.28125,0.117647,-2.125277,154.367262,-2.125277,85.889161,82.280617,61.186833,-0.032552,0.116413,-0.032552,0.116413,0,0,Chinese,Chinese,No,0.245539,0.124454,0.625,0.190476,27.062616,62.31255,27.062616,76.874375,70.139449,51.152089,-0.147844,0.129846,-0.147844,0.129846,0,0,Chinese,Chinese,No,0.246654,0.112753,0.59375,0.238095,27.256148,69.890254,27.256148,94.384244,82.5409,58.168137,-0.242468,0.091279,-0.242468,0.091279,0,0,Chinese,Chinese,No,0.30423,0.182461,0.90625,0.176471,-31.714829,134.766841,-31.714829,113.565395,86.688977,68.532935,-0.271379,0.076655,-0.271379,0.076655,0,0,Chinese,Chinese,No,0.287503,0.128442,0.625,0.066667,15.628456,120.933952,15.628456,86.956194,105.583577,62.693798,-0.310636,0.09169,-0.310636,0.09169,0,0,Chinese,Chinese,No,0,Low
0.239805,0.126081,0.89063,0.105263,10.70733,96.105762,10.70733,100.161967,104.322799,57.1794,-0.190729,0.140209,-0.190729,0.140209,0,0,0.188924,0.099148,0.42188,0.090909,32.273826,88.437664,32.273826,90.705569,110.64697,59.226087,0.022,0.115403,0.022,0.115403,0,0,English,Chinese,Yes,0.200896,0.105457,0.35938,0,-47.188075,42.58428,-47.188075,109.996017,102.135119,49.055253,-0.100368,0.086579,-0.100368,0.086579,0,0,English,English,No,0.203128,0.090886,0.39063,0.083333,-4.52927,52.692302,-4.52927,87.988206,86.589936,59.766903,-0.133274,0.051507,-0.133274,0.051507,0,0,English,English,No,0.22957,0.089105,0.46875,0.076923,39.436302,67.833848,39.436302,92.661645,110.682304,45.801864,-0.202178,0.103256,-0.202178,0.103256,0,0,Chinese,English,Yes,0.262209,0.120255,0.65625,0.15625,9.170402,131.2972,9.170402,101.262675,104.672646,60.708343,-0.266438,0.074923,-0.266438,0.074923,0,0,Chinese,Chinese,No,0.357146,0.234663,0.89063,0.142857,-38.849245,59.508849,-38.849245,95.256464,101.751368,70.181617,-0.298131,0.083199,-0.298131,0.083199,0,0,Chinese,Chinese,No,3,Low
0.262046,0.136746,0.84375,0.145833,20.482047,87.91092,20.482047,94.461027,112.022137,52.305686,-0.184379,0.223855,-0.184379,0.223855,0,0,0.241074,0.090284,0.40625,0,37.93424,74.756399,37.93424,110.310448,152.873491,18.957055,0.113405,0.229925,0.113405,0.229925,0,0,Chinese,English,Yes,0.265628,0.084867,0.39063,0.25,-55.668647,34.552257,-55.668647,116.81974,87.935939,57.164941,-0.075145,0.154976,-0.075145,0.154976,0,0,Chinese,Chinese,No,0.220053,0.12161,0.5625,0.25,4.497049,134.864395,4.497049,77.675443,123.146409,37.706053,-0.156744,0.142675,-0.156744,0.142675,0,0,Chinese,Chinese,No,0.21449,0.057735,0.34375,0.272727,37.415121,30.307292,37.415121,83.568055,95.791473,49.594265,-0.267803,0.07292,-0.267803,0.07292,0,0,English,Chinese,Yes,0.247398,0.072964,0.34375,0,49.785607,72.319672,49.785607,75.457314,108.233347,70.968401,-0.386033,0.067842,-0.386033,0.067842,0,0,English,English,No,0.41797,0.200212,0.84375,0,22.003575,78.376141,22.003575,92.485981,96.792649,51.323976,-0.285486,0.077546,-0.285486,0.077546,0,0,English,English,No,3,Low
0.248591,0.149387,1.10938,0.228916,10.334887,105.63132,10.334887,98.237743,96.573719,56.497092,-0.134542,0.204838,-0.134542,0.204838,2,0.14108,0.256699,0.160892,0.78125,0.25,12.045793,107.400763,12.045793,109.983984,83.765586,51.091623,0.154718,0.104231,0.154718,0.104231,1,0.13386,Chinese,English,Yes,0.203972,0.091322,0.4375,0.216216,15.921805,84.560479,15.921805,100.655696,102.125484,60.725188,-0.011012,0.094258,-0.011012,0.094258,1,0.1483,English,Chinese,Yes,0.231252,0.114394,0.5,0.44,15.667073,128.279636,15.667073,100.469285,99.577056,43.837036,-0.122609,0.090831,-0.122609,0.090831,0,0,Chinese,English,Yes,0.241252,0.127329,0.70313,0.04,2.052158,89.479786,2.052158,86.975613,98.232315,57.546981,-0.238491,0.138521,-0.238491,0.138521,0,0,English,Chinese,Yes,0.289456,0.206463,1.10938,0.275,-1.031947,113.116762,-1.031947,95.891282,93.100092,58.84678,-0.327015,0.099122,-0.327015,0.099122,0,0,Chinese,English,Yes,0.285514,0.078293,0.42188,0,35.227207,96.630398,35.227207,75.987995,112.538185,61.543997,-0.33979,0.105766,-0.33979,0.105766,0,0,English,Chinese,Yes,3,Low
0.243798,0.118001,0.67188,0.132353,21.485238,102.190118,21.485238,88.767999,90.340204,53.293095,-0.161115,0.166674,-0.161115,0.166674,0,0,0.214064,0.09608,0.42188,0.1,15.97222,63.656887,15.97222,89.123132,48.303288,50.600787,0.080713,0.107242,0.080713,0.107242,0,0,Chinese,English,Yes,0.203126,0.086149,0.34375,0,29.354455,24.150541,29.354455,54.07319,99.164074,38.20922,-0.006389,0.105347,-0.006389,0.105347,0,0,Chinese,Chinese,No,0.259676,0.144858,0.67188,0.285714,7.565521,100.870508,7.565521,102.099986,83.663801,54.341085,-0.122445,0.130511,-0.122445,0.130511,0,0,Chinese,Chinese,No,0.201174,0.079071,0.375,0.0625,21.810536,49.439922,21.810536,84.144183,98.074964,47.841153,-0.237739,0.118617,-0.237739,0.118617,0,0,Chinese,Chinese,No,0.29219,0.105985,0.46875,0.1,42.036552,192.50334,42.036552,77.510105,119.638388,39.510787,-0.326786,0.065602,-0.326786,0.065602,0,0,Chinese,Chinese,No,0.304692,0.105876,0.5,0,37.715272,59.010345,37.715272,80.634789,106.959576,51.296879,-0.347995,0.081875,-0.347995,0.081875,0,0,Chinese,Chinese,No,0,Low
0.239654,0.132788,0.6875,0.103896,23.171943,114.02302,23.171943,98.83765,105.616503,53.171423,-0.140246,0.199196,-0.140246,0.199196,0,0,0.181923,0.063499,0.32813,0.071429,20.10522,183.801758,20.10522,93.649335,121.653616,43.497519,0.157861,0.151557,0.157861,0.151557,0,0,English,Chinese,Yes,0.187502,0.116462,0.5,0.111111,44.520161,85.819125,44.520161,119.585283,106.636351,56.907558,0.033897,0.113252,0.033897,0.113252,0,0,English,English,No,0.264206,0.192805,0.6875,0.090909,4.328666,55.216477,4.328666,95.590379,118.19998,68.499209,-0.155626,0.079765,-0.155626,0.079765,0,0,English,English,No,0.248753,0.122707,0.53125,0.2,19.097775,87.862051,19.097775,100.247341,99.015813,42.714655,-0.255371,0.093507,-0.255371,0.093507,0,0,Chinese,English,Yes,0.243492,0.099122,0.48438,0,16.381424,117.146125,16.381424,89.257622,98.715551,52.986712,-0.299439,0.118865,-0.299439,0.118865,0,0,Chinese,Chinese,No,0.361982,0.133016,0.625,0,63.408046,52.580014,63.408046,75.872874,84.901872,59.936679,-0.31649,0.070491,-0.31649,0.070491,0,0,Chinese,Chinese,No,3,Low
0.259601,0.15294,0.84375,0.128571,23.687616,142.217713,23.687616,90.053175,99.921717,59.330766,-0.120812,0.185719,-0.120812,0.185719,0,0,0.196431,0.06186,0.32813,0,-7.879595,37.172701,-7.879595,86.191169,101.240143,58.533345,0.107874,0.160606,0.107874,0.160606,0,0,Chinese,English,Yes,0.265627,0.148837,0.78125,0.263158,39.571741,116.351602,39.571741,87.265601,105.765122,58.399012,-0.044127,0.131282,-0.044127,0.131282,0,0,Chinese,Chinese,No,0.32478,0.188444,0.84375,0.142857,23.753779,65.096785,23.753779,86.600681,93.504523,61.265849,-0.161767,0.116764,-0.161767,0.116764,0,0,Chinese,Chinese,No,0.204329,0.129059,0.5625,0.153846,21.528725,220.150612,21.528725,105.216941,98.501764,51.473051,-0.295912,0.149549,-0.295912,0.149549,0,0,English,Chinese,Yes,0.348962,0.176702,0.67188,0,65.69014,224.257806,65.69014,57.690448,82.672177,70.270519,-0.342157,0.096085,-0.342157,0.096085,0,0,English,English,No,0.269535,0.120209,0.45313,0,2.504301,15.347849,2.504301,68.751296,120.500397,55.385586,-0.24104,0.155466,-0.24104,0.155466,0,0,English,English,No,3,Low
0.248777,0.125376,0.84375,0.107843,7.642607,102.910802,7.642607,96.095914,111.631895,56.470812,-0.200639,0.195599,-0.200639,0.195599,0,0,0.281252,0.164042,0.64063,0,-7.740017,206.52274,-7.740017,71.656739,93.270537,56.008057,0.128226,0.12101,0.128226,0.12101,0,0,Chinese,English,Yes,0.256252,0.197792,0.64063,0,71.238596,47.27287,71.238596,88.974761,133.742686,53.342265,-0.04167,0.038092,-0.04167,0.038092,0,0,English,Chinese,Yes,0.218008,0.059737,0.375,0.238095,-14.103494,69.350015,-14.103494,97.519753,86.605133,57.044704,-0.10201,0.117375,-0.10201,0.117375,0,0,Chinese,English,Yes,0.22396,0.112914,0.4375,0,7.622708,90.03347,7.622708,109.166992,100.880546,71.059284,-0.180845,0.072571,-0.180845,0.072571,0,0,English,Chinese,Yes,0.255492,0.136516,0.84375,0.135135,14.380274,89.577745,14.380274,101.177017,121.226137,46.944056,-0.276894,0.099705,-0.276894,0.099705,0,0,Chinese,English,Yes,0.257816,0.109468,0.59375,0.041667,8.807504,87.488334,8.807504,84.691548,123.70612,56.425781,-0.32004,0.152253,-0.32004,0.152253,0,0,English,Chinese,Yes,3,Low
0.225305,0.098057,0.5,0.11828,20.948408,121.300148,20.948408,106.402914,98.406148,54.495548,-0.134013,0.181199,-0.134013,0.181199,0,0,0.27284,0.103394,0.48438,0.076923,24.340063,190.964739,24.340063,114.937831,101.265277,54.801063,0.13264,0.099244,0.13264,0.099244,0,0,Chinese,English,Yes,0.19643,0.095173,0.34375,0,8.110761,145.251739,8.110761,114.33584,107.673661,60.085409,-0.062495,0.135601,-0.062495,0.135601,0,0,Chinese,Chinese,No,0.21464,0.099643,0.5,0.184211,-6.813287,78.381299,-6.813287,106.968754,88.483558,49.710994,-0.113289,0.106226,-0.113289,0.106226,0,0,Chinese,Chinese,No,0.204243,0.097124,0.46875,0,60.808782,83.429298,60.808782,84.438314,113.283292,46.750264,-0.195521,0.076695,-0.195521,0.076695,0,0,Chinese,Chinese,No,0.246097,0.092246,0.4375,0.166667,58.668433,155.134108,58.668433,102.176774,102.684871,58.464711,-0.309285,0.142628,-0.309285,0.142628,0,0,Chinese,Chinese,No,0.229169,0.057055,0.3125,0.111111,30.951845,50.634968,30.951845,80.92794,100.116424,65.456646,-0.332929,0.079005,-0.332929,0.079005,0,0,Chinese,Chinese,No,0,Low
0.232389,0.112162,0.64063,0.163636,8.167712,114.837727,8.167712,100.492775,95.152986,55.659605,-0.231346,0.149494,-0.231346,0.149494,0,0,0.182294,0.107246,0.46875,0,-33.616213,235.473617,-33.616213,107.451302,99.05509,55.483446,0.079272,0.179797,0.079272,0.179797,0,0,English,Chinese,Yes,0.145833,0.038976,0.1875,0,83.620818,74.803585,83.620818,25.172362,95.947457,59.880198,0.033458,0.145952,0.033458,0.145952,0,0,English,English,No,0.250003,0.077339,0.34375,0,35.407873,37.058315,35.407873,30.829607,116.163094,47.108129,-0.200567,0.108109,-0.200567,0.108109,0,0,English,English,No,0.246214,0.105626,0.60938,0.181818,-6.569974,109.721405,-6.569974,106.704386,101.135122,57.802703,-0.245067,0.101992,-0.245067,0.101992,0,0,Chinese,English,Yes,0.231774,0.11727,0.64063,0.238095,17.440487,83.111635,17.440487,97.658659,89.522157,49.96376,-0.265622,0.122685,-0.265622,0.122685,0,0,Chinese,Chinese,No,0.243423,0.114967,0.54688,0.105263,15.410999,74.405225,15.410999,96.633124,90.813064,62.221497,-0.336303,0.064127,-0.336303,0.064127,0,0,Chinese,Chinese,No,3,Low
0.231886,0.095456,0.53125,0.202899,7.18943,106.756651,7.18943,97.604618,81.588282,54.332163,0.00109,0.185,0.00109,0.185,0,0,0.241938,0.091097,0.5,0.322581,-10.76493,135.541915,-10.76493,99.580536,80.096633,55.467384,0.122547,0.152405,0.122547,0.152405,0,0,Chinese,English,Yes,0.158857,0.037648,0.21875,0,44.816793,77.141392,44.816793,101.270334,51.523083,59.555462,0.055157,0.114027,0.055157,0.114027,0,0,Chinese,Chinese,No,0.260418,0.108379,0.53125,0.222222,12.941365,76.238124,12.941365,91.06784,91.936644,48.279681,-0.077766,0.125067,-0.077766,0.125067,0,0,Chinese,Chinese,No,0.180806,0.050705,0.26563,0,-1.54545,69.292096,-1.54545,105.346186,91.064098,44.48804,-0.163945,0.122326,-0.163945,0.122326,0,0,English,Chinese,Yes,0.171877,0.045996,0.21875,0,71.304267,48.420556,71.304267,31.911135,86.013587,45.517781,-0.225465,0.022386,-0.225465,0.022386,0,0,English,English,No,0.269533,0.103275,0.40625,0,31.210879,68.427826,31.210879,77.65766,71.777068,64.248015,-0.20773,0.040846,-0.20773,0.040846,0,0,English,English,No,3,Low
0.238772,0.108023,0.73438,0.234375,19.062992,124.59938,19.062992,97.337833,97.528882,58.093481,0.053427,0.214939,0.053427,0.214939,0,0,0.213111,0.088093,0.46875,0.388889,15.959482,138.028454,15.959482,98.997586,92.773647,55.999351,0.222853,0.214264,0.222853,0.214264,0,0,Chinese,English,Yes,0.244793,0.060293,0.32813,0,60.867089,70.908207,60.867089,129.637901,100.12749,56.962194,-0.197725,0.148517,-0.197725,0.148517,0,0,English,Chinese,Yes,0.276991,0.064627,0.4375,0,2.551092,127.145795,2.551092,88.658929,90.981045,68.484794,-0.111973,0.114221,-0.111973,0.114221,0,0,Chinese,English,Yes,0.265628,0.053214,0.34375,0,50.802481,67.226817,50.802481,94.675619,141.481799,35.905076,-0.208373,0.120077,-0.208373,0.120077,0,0,English,Chinese,Yes,0.268232,0.210295,0.73438,0.166667,9.094263,98.510242,9.094263,91.976256,102.251437,56.699257,-0.171467,0.066425,-0.171467,0.066425,0,0,Chinese,English,Yes,0.29688,0.155205,0.51563,0,42.082947,57.149862,42.082947,41.991761,93.30186,40.348198,-0.235948,0.044763,-0.235948,0.044763,0,0,English,Chinese,Yes,3,Low
0.244533,0.145427,0.6875,0.066667,26.840221,112.76984,26.840221,93.514456,90.21001,56.375063,-0.04246,0.183692,-0.04246,0.183692,0,0,0.254169,0.141083,0.65625,0.066667,17.522708,166.567894,17.522708,97.959906,107.868459,52.351422,0.228555,0.25561,0.228555,0.25561,0,0,Chinese,English,Yes,0.25521,0.108506,0.39063,0,127.60593,79.251336,127.60593,25.051541,20.621812,3.339706,0.243955,0.160112,0.243955,0.160112,0,0,Chinese,Chinese,No,0.237218,0.187596,0.65625,0.090909,25.217958,96.384802,25.217958,78.527469,95.561817,53.289249,-0.142074,0.105392,-0.142074,0.105392,0,0,Chinese,Chinese,No,0.197919,0.095071,0.375,0.066667,11.104056,26.058554,11.104056,92.543802,94.622,50.300763,-0.11755,0.090123,-0.11755,0.090123,0,0,Chinese,Chinese,No,0.264205,0.113547,0.4375,0.090909,10.692317,111.725198,10.692317,105.736346,80.353614,61.269481,-0.229933,0.07793,-0.229933,0.07793,0,0,Chinese,Chinese,No,0.321878,0.200729,0.6875,0,80.636204,91.681245,80.636204,36.73622,75.661709,58.520755,-0.245477,0.057476,-0.245477,0.057476,0,0,Chinese,Chinese,No,0,Low
0.265967,0.16428,1.28125,0.228261,20.281496,151.685417,20.281496,92.855578,83.433865,58.607508,0.043344,0.192131,0.043344,0.192131,0,0,0.201045,0.082456,0.34375,0.2,40.11023,309.608159,40.11023,79.800475,79.627852,59.123741,0.302178,0.156522,0.302178,0.156522,0,0,English,Chinese,Yes,0.25,0.025516,0.28125,0.333333,109.901073,51.566553,109.901073,12.08178,65.439677,53.052217,0.306245,0.082811,0.306245,0.082811,0,0,English,English,No,0.196878,0.086489,0.28125,0,-21.726112,14.795638,-21.726112,44.30263,98.810539,55.318227,-0.003737,0.096348,-0.003737,0.096348,0,0,English,English,No,0.303737,0.208322,1.28125,0.219512,16.231008,103.621926,16.231008,100.873546,76.554935,56.169792,-0.059204,0.117097,-0.059204,0.117097,0,0,Chinese,English,Yes,0.267712,0.11966,0.48438,0.2,13.210445,79.415376,13.210445,95.865678,96.030451,60.184857,-0.030155,0.099896,-0.030155,0.099896,0,0,Chinese,Chinese,No,0.250002,0.123336,0.53125,0.384615,13.811042,58.331477,13.811042,83.957277,93.224382,60.890553,0.106734,0.087907,0.106734,0.087907,0,0,Chinese,Chinese,No,3,Low
0.235029,0.126052,0.73438,0.135417,1.162643,80.246667,1.162643,86.985352,86.817946,53.007571,-0.015664,0.268894,-0.015664,0.268894,0,0,0.209377,0.100908,0.42188,0.133333,-11.031944,128.357415,-11.031944,79.156317,90.367069,57.559856,0.294257,0.231889,0.294257,0.231889,0,0,Chinese,English,Yes,0.23382,0.136375,0.73438,0.357143,-14.293778,64.498834,-14.293778,96.031045,85.988588,50.233581,0.053492,0.107636,0.053492,0.107636,0,0,Chinese,Chinese,No,0.249134,0.13005,0.57813,0,26.19219,77.548685,26.19219,78.869959,66.600179,43.014763,-0.070662,0.10196,-0.070662,0.10196,0,0,Chinese,Chinese,No,0.212057,0.047138,0.28125,0,36.696421,35.691192,36.696421,78.004628,107.681457,51.787859,-0.096051,0.134768,-0.096051,0.134768,0,0,English,Chinese,Yes,0.234378,0.124511,0.46875,0.0625,-17.131712,66.63502,-17.131712,82.433588,80.972405,50.882703,-0.191224,0.092234,-0.191224,0.092234,0,0,English,English,No,0.263023,0.146414,0.67188,0,18.590977,66.308208,18.590977,77.919524,110.26703,56.367112,-0.178237,0.526088,-0.178237,0.526088,0,0,English,English,No,3,Low
0.216484,0.100043,0.65625,0.129032,18.547085,104.471138,18.547085,101.220116,100.543446,54.596212,0.006571,0.220049,0.006571,0.220049,0,0,0.190792,0.088473,0.48438,0.315789,-11.97248,115.355232,-11.97248,112.605482,98.832337,52.47785,0.239968,0.176013,0.239968,0.176013,0,0,Chinese,English,Yes,0.226565,0.094077,0.39063,0.125,46.520941,31.506073,46.520941,78.212463,94.000274,57.348894,0.053623,0.112633,0.053623,0.112633,0,0,English,Chinese,Yes,0.225697,0.062115,0.32813,0.111111,29.922605,95.823154,29.922605,82.212491,102.600821,62.306384,-0.089675,0.119402,-0.089675,0.119402,0,0,Chinese,English,Yes,0.21094,0.080055,0.3125,0,24.262108,71.444219,24.262108,101.44286,115.664358,49.495208,-0.133337,0.097193,-0.133337,0.097193,0,0,English,Chinese,Yes,0.241478,0.156443,0.65625,0,14.04943,51.611882,14.04943,116.038183,87.993123,52.10313,-0.104253,0.099902,-0.104253,0.099902,0,0,Chinese,English,Yes,0.229913,0.057692,0.35938,0,55.326404,184.763513,55.326404,52.126771,112.461492,48.959469,-0.222914,0.037353,-0.222914,0.037353,0,0,English,Chinese,Yes,3,Low
0.231018,0.095768,0.48438,0.075269,28.389393,69.04842,28.389393,92.802672,95.095463,52.372703,-0.051667,0.217298,-0.051667,0.217298,0,0,0.203128,0.107119,0.46875,0.055556,28.658441,66.086303,28.658441,74.460028,111.90692,52.893068,0.227567,0.131136,0.227567,0.131136,0,0,Chinese,English,Yes,0.242191,0.094884,0.48438,0.125,29.57008,44.159361,29.57008,85.062862,77.611144,48.133594,0.054197,0.133982,0.054197,0.133982,0,0,Chinese,Chinese,No,0.223093,0.089427,0.42188,0.222222,42.580569,45.696986,42.580569,85.257054,86.719405,59.363075,-0.069563,0.107927,-0.069563,0.107927,0,0,Chinese,Chinese,No,0.262156,0.087082,0.46875,0,35.174823,62.091801,35.174823,90.846328,106.304951,37.291635,-0.119773,0.100322,-0.119773,0.100322,0,0,Chinese,Chinese,No,0.223348,0.07945,0.39063,0,36.647523,90.356568,36.647523,100.939491,104.916593,42.506088,-0.190332,0.109466,-0.190332,0.109466,0,0,Chinese,Chinese,No,0.252086,0.099784,0.48438,0,-3.652749,80.204531,-3.652749,111.48438,85.766618,55.185815,-0.261562,0.092816,-0.261562,0.092816,0,0,Chinese,Chinese,No,0,Low
0.240568,0.147026,0.89063,0.169811,16.061147,111.446592,16.061147,83.799772,88.553717,51.590445,0.051206,0.214951,0.051206,0.214951,0,0,0.230656,0.133187,0.625,0.238095,15.635613,99.158433,15.635613,88.444545,85.677279,55.578696,0.207892,0.240214,0.207892,0.240214,0,0,English,Chinese,Yes,0.17969,0.106836,0.42188,0.125,1.192327,41.22968,1.192327,88.905812,102.584441,52.649093,0.084263,0.024669,0.084263,0.024669,0,0,English,English,No,0.211808,0.067952,0.34375,0.111111,29.307572,69.032129,29.307572,57.465996,95.540077,47.327082,-0.029186,0.178501,-0.029186,0.178501,0,0,English,English,No,0.241073,0.09663,0.42188,0.285714,24.099559,93.622078,24.099559,86.525835,96.05342,49.447735,-0.164794,0.093654,-0.164794,0.093654,0,0,Chinese,English,Yes,0.437503,0.32098,0.89063,0,55.292672,249.263611,55.292672,27.874464,66.652336,32.583936,-0.109465,0.158981,-0.109465,0.158981,0,0,Chinese,Chinese,No,0.312502,0.129978,0.5625,0,-16.997753,111.795387,-16.997753,96.26767,68.2514,38.673631,-0.119113,0.056931,-0.119113,0.056931,0,0,Chinese,Chinese,No,3,Low
