@relation 'page spanish median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {High,Low}

@data
0.208778,0.098684,0.48242,0,4.113228,166.551671,4.113228,60.547273,91.907596,63.642724,0,0,0,0,0,0,0,Low
0.345145,0.208911,0.87012,0,0.904999,61.828247,0.904999,63.174565,97.295804,67.357233,-0.246701,0.132264,-0.246701,0.132264,1,0.0602,3,Low
0.242675,0.05507,0.30273,0,11.327088,26.003004,11.327088,7.399168,107.548403,63.434538,0,0,0,0,0,0,3,Low
0.34039,0.178146,0.90625,0.075949,23.802357,101.107216,23.802357,96.816146,100.698491,58.588983,0.014065,0.493557,0.014065,0.493557,1,0.04087,3,High
0.295299,0.202456,1.0625,0.070707,23.069274,89.513383,23.069274,94.475651,93.833846,63.475656,0.192295,0.647941,0.192295,0.647941,3,0.031773,3,High
0.293248,0.194534,0.98438,0.060606,25.925408,76.234571,25.925408,95.456569,101.905091,56.657335,0.23543,0.619169,0.23543,0.619169,5,0.07599,0,High
0.24219,0.1563,1.09375,0.05814,19.815699,78.363088,19.815699,99.937841,89.605822,59.392386,0.53476,0.681049,0.53476,0.681049,2,0.03022,3,High
0.276091,0.146477,0.9375,0.071429,13.450085,82.575607,13.450085,94.908266,100.871526,61.341575,0.444581,0.627793,0.444581,0.627793,2,0.07914,3,High
0.268777,0.173724,1.03125,0.108527,11.758253,80.952129,11.758253,99.414048,94.891649,62.135601,0.325838,0.60214,0.325838,0.60214,9,0.037188,3,High
0.284219,0.172137,0.96875,0.113924,38.08139,82.515554,38.08139,97.628794,91.134927,61.810407,0.241532,0.583756,0.241532,0.583756,8,0.032593,0,High
0.254264,0.163994,0.9375,0.131313,12.414754,70.432427,12.414754,96.74259,87.851563,56.775015,0.384359,0.542034,0.384359,0.542034,3,0.053133,3,High
0.240134,0.139939,0.95313,0.021053,18.053953,75.421114,18.053953,91.908407,104.105784,63.31344,0.07504,0.608923,0.07504,0.608923,5,0.05233,3,High
0.295589,0.219195,1.17188,0.082474,31.322044,100.958107,31.322044,84.980385,94.426989,61.677038,0.112709,0.636085,0.112709,0.636085,4,0.07074,3,High
0.274818,0.177576,0.84375,0.070588,32.02753,124.077382,32.02753,97.518558,93.469679,59.496403,0.263643,0.590348,0.263643,0.590348,2,0.033075,0,High
0.288515,0.196698,1.29688,0.084507,33.069291,72.708492,33.069291,93.93179,95.596757,60.841501,0.161664,0.594693,0.161664,0.594693,2,0.02634,3,High
0.271878,0.131077,0.70313,0.088889,44.321117,97.937589,44.321117,92.597069,99.558007,60.795,-0.021889,0.578653,-0.021889,0.578653,0,0,3,High
0.31377,0.191861,0.78125,0.027027,51.190361,166.260134,51.190361,75.061328,105.521205,58.712042,0.112637,0.568828,0.112637,0.568828,2,0.03529,3,High
0.248414,0.168831,0.9375,0.059322,21.656226,105.821072,21.656226,101.25769,90.194953,56.964234,0.24177,0.611802,0.24177,0.611802,2,0.00871,0,High
0.288127,0.162765,0.89063,0.106667,22.731498,60.70364,22.731498,98.393963,92.346771,61.547798,0.330971,0.605719,0.330971,0.605719,3,0.024723,3,High
0.262313,0.179136,1.03125,0.060606,21.624786,107.489073,21.624786,99.68625,86.784047,65.26351,0.10202,0.523196,0.10202,0.523196,3,0.023873,3,High
0.299057,0.234668,1.10938,0.093023,26.885119,76.596937,26.885119,101.483182,88.831861,48.085495,0.341085,0.657578,0.341085,0.657578,3,0.03367,3,High
0.231167,0.120142,0.57813,0.09589,7.467882,56.290556,7.467882,94.710249,90.844102,62.019769,0.679546,0.770342,0.679546,0.770342,1,0.09357,0,High
0.275858,0.175697,0.90625,0.047619,21.753242,93.100087,21.753242,90.464765,96.238128,61.743168,0.218295,0.613783,0.218295,0.613783,4,0.060467,3,High
0.220809,0.151518,0.71875,0.065789,27.820957,82.022136,27.820957,86.82873,91.7643,56.460832,0.169503,0.682614,0.169503,0.682614,6,0.035578,3,High
0.251081,0.162099,0.85938,0.057471,25.727048,70.496933,25.727048,98.966036,96.626251,62.425113,0.165507,0.620569,0.165507,0.620569,3,0.04088,3,High
0.235223,0.144533,0.90625,0,35.173695,96.668197,35.173695,83.947647,81.178904,53.311357,0.560923,0.645525,0.560923,0.645525,4,0.029007,0,High
0.260553,0.178595,1.03125,0.076923,24.142702,79.447266,24.142702,91.356853,94.426062,60.775631,-0.025323,0.559242,-0.025323,0.559242,11,0.040188,3,High
0.277414,0.151729,0.96484,0.175532,8.023607,129.440834,8.023607,89.955213,100.196318,58.275639,0.077619,0.430165,0.077619,0.430165,9,0.087003,3,High
0.262635,0.137916,0.95166,0.119048,16.581281,129.177507,16.581281,92.60404,98.573474,59.770478,0.128525,0.441685,0.128525,0.441685,2,0.076345,3,High
0.292731,0.174975,1.39209,0.148148,-1.86453,93.12023,-1.86453,92.395237,94.663302,61.444824,0.096075,0.536167,0.096075,0.536167,1,0.07608,0,High
0.295626,0.186658,1.38672,0.111842,17.07756,159.671412,17.07756,84.367217,107.403528,60.835091,0.057593,0.470771,0.057593,0.470771,3,0.128873,3,High
0.277728,0.202772,1.66113,0.103448,5.710638,123.665496,5.710638,87.025424,101.594446,59.081139,0.143403,0.449524,0.143403,0.449524,4,0.13516,3,High
0.284589,0.139931,0.81738,0.180233,4.287726,141.025512,4.287726,95.254748,99.602702,54.902835,0.085136,0.405665,0.085136,0.405665,2,0.102135,3,High
0.293122,0.170814,1.01855,0.095238,13.99644,236.260223,13.99644,97.031111,97.851184,60.749948,0.149428,0.445329,0.149428,0.445329,1,0.06267,0,High
0.245873,0.160168,0.91016,0.09816,-6.321143,196.926541,-6.321143,101.511882,90.05471,57.32483,0.099139,0.600164,0.099139,0.600164,4,0.13217,3,High
0.322266,0.203968,0.75684,0.086957,54.106509,451.274205,54.106509,70.006267,90.814455,56.650871,0.289359,0.717008,0.289359,0.717008,1,0.14451,3,High
0.198189,0.059644,0.32813,0,19.913158,202.679405,19.913158,76.283047,100.238455,54.308866,0.44196,0.498945,0.44196,0.498945,0,0,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0.246616,0.10746,0.75,0.051724,13.325006,159.077906,13.325006,96.264057,102.116875,62.474466,0.281634,0.480931,0.281634,0.480931,3,0.20668,3,High
0.27272,0.187702,1.25293,0.107843,8.646167,234.938128,8.646167,100.875595,100.697294,61.640475,0.066257,0.518077,0.066257,0.518077,1,0.14088,3,High
0.27708,0.113474,0.62402,0.027027,20.252236,85.796967,20.252236,79.702135,107.693217,62.26335,0.009648,0.543105,0.009648,0.543105,4,0.120555,3,High
0.236842,0.101535,0.60254,0.161017,1.504435,121.226646,1.504435,96.78774,100.424234,57.534189,0.003117,0.45727,0.003117,0.45727,3,0.112603,0,High
0.29076,0.142174,0.8916,0.016393,-5.290524,111.852388,-5.290524,96.706656,104.821752,66.091164,-0.06251,0.503226,-0.06251,0.503226,1,0.09491,3,High
0.278189,0.157995,0.98438,0.067416,23.854772,163.077687,23.854772,76.850004,106.446452,62.972104,-0.139678,0.439087,-0.139678,0.439087,2,0.100515,3,High
0.289375,0.156976,1.19434,0.129252,8.459872,116.059519,8.459872,95.085212,109.16997,62.009034,-0.065608,0.468929,-0.065608,0.468929,3,0.098623,3,High
0.274249,0.203115,1.38281,0.042254,29.279904,134.737977,29.279904,85.763953,103.252961,64.959792,0.178558,0.465819,0.178558,0.465819,3,0.11863,0,High
0.31841,0.238219,1.40723,0.061856,20.807373,175.286206,20.807373,84.648488,92.955353,57.308853,0.136148,1.016635,0.136148,1.016635,1,0.12615,3,High
0.304212,0.190276,1.23242,0.051282,23.306401,95.432648,23.306401,100.265407,79.331627,56.684989,0.022736,0.583515,0.022736,0.583515,0,0,3,High
0.289497,0.158809,0.84375,0.055556,15.57202,130.382316,15.57202,87.799915,99.839496,63.821299,-0.009998,0.481565,-0.009998,0.481565,0,0,3,High
0.319151,0.255642,2.23145,0.13587,6.268914,121.431936,6.268914,93.214204,102.941648,58.187121,-0.114025,0.428319,-0.114025,0.428319,4,0.14648,0,High
0.263838,0.130234,0.89063,0.075472,26.055617,116.924427,26.055617,87.708937,105.134336,58.98986,-0.007477,0.436187,-0.007477,0.436187,0,0,3,High
0.09393,0.064916,0.61865,0.125373,8.083716,445.632294,8.083716,97.504405,92.994714,55.319036,0.097827,0.476418,0.097827,0.476418,27,0.128784,3,High
0.087171,0.050513,0.32007,0.147727,-3.627924,438.914391,-3.627924,103.321317,90.472438,56.593225,0.206061,0.475323,0.206061,0.475323,10,0.370584,0,High
0.084715,0.04918,0.28735,0.135417,18.945218,254.308409,18.945218,99.033838,93.816287,55.072954,0.328569,0.358134,0.328569,0.358134,6,0.200398,3,High
0.096694,0.056817,0.33032,0.077465,28.393541,193.997629,28.393541,92.48726,90.212467,53.191278,0.331988,0.354286,0.331988,0.354286,8,0.236485,3,High
0.088021,0.050523,0.3833,0.095,8.436469,177.909061,8.436469,102.826343,93.283036,53.392818,0.340405,0.330996,0.340405,0.330996,18,0.24123,3,High
0.090415,0.044641,0.29321,0.156863,8.925749,157.638241,8.925749,96.431558,82.473919,53.456386,0.018319,0.354242,0.018319,0.354242,12,0.340176,0,High
0.084475,0.035442,0.22021,0.09901,1.418448,86.943152,1.418448,92.37661,87.332854,51.559601,0.020029,0.337169,0.020029,0.337169,35,0.379973,3,High
0.085153,0.044841,0.26318,0.086331,0.046197,156.321741,0.046197,95.877659,89.263134,54.89991,0.020076,0.294235,0.020076,0.294235,37,0.217744,3,High
0.061227,0.032799,0.12769,0,44.792647,402.34633,44.792647,75.259917,70.164397,62.545579,0.272182,0.233172,0.272182,0.233172,2,0.36711,3,High
0.063011,0.033211,0.13477,0.090909,77.794481,164.046134,77.794481,59.622615,58.142251,61.777304,-0.1889,0.485548,-0.1889,0.485548,0,0,0,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,High
0.091783,0.064754,0.43262,0.059701,0.209724,477.650917,0.209724,92.692312,97.281947,57.40353,0.157524,0.392987,0.157524,0.392987,1,0.17523,3,High
0.09886,0.058117,0.31958,0.099415,8.816309,296.391115,8.816309,102.886445,86.010716,52.922947,0.661836,0.547775,0.661836,0.547775,7,0.097036,0,High
0.088721,0.048077,0.33838,0.086957,-16.272232,270.879509,-16.272232,96.399518,90.358578,55.591775,0.650534,0.610216,0.650534,0.610216,2,0.30062,3,High
0.03857,0,0.03857,0,43.221239,0,43.221239,0,159.012177,0,0.329402,0,0.329402,0,1,0.28745,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,High
0.02466,0.00366,0.02832,0,124.278563,225.740762,124.278563,2.336178,134.069655,41.25799,2.458652,0,2.458652,0,0,0,3,High
0.05481,0.026824,0.12744,0,10.10079,439.418946,10.10079,88.483495,87.283659,58.775335,0.760046,0.736609,0.760046,0.736609,0,0,3,High
0.093388,0.068695,0.5293,0.106918,-0.425106,197.61329,-0.425106,105.223595,91.312277,55.862639,0.775269,0.757736,0.775269,0.757736,24,0.314281,3,High
0.070207,0.035635,0.26758,0.051546,12.666412,468.545784,12.666412,91.527516,90.742598,59.320012,-0.055029,0.24803,-0.055029,0.24803,4,0.269528,0,High
0.073546,0.031697,0.20117,0.075472,4.906606,102.727693,4.906606,94.824273,77.772084,52.536423,0.010726,0.318971,0.010726,0.318971,1,0.14465,3,High
0.073283,0.030939,0.20801,0.083333,0.993374,269.257616,0.993374,92.44717,86.604896,56.532436,0.043722,0.286026,0.043722,0.286026,13,0.22565,3,High
0.252641,0.143435,0.6875,0.103896,17.721914,496.394354,17.721914,102.140424,88.761885,56.725707,-0.352398,0.549756,-0.352398,0.549756,2,0.137575,3,Low
0.296488,0.191987,1.15625,0.05,13.009514,194.473087,13.009514,96.037673,89.327916,59.73133,-0.351703,0.370158,-0.351703,0.370158,1,0.16762,3,Low
0.256061,0.253184,1.53125,0.020408,35.368644,441.863844,35.368644,94.323682,94.49011,57.786339,-0.368908,0.364783,-0.368908,0.364783,0,0,0,Low
0.302843,0.330309,1.96875,0.036364,21.495693,575.677728,21.495693,107.211234,97.812386,56.571321,-0.488911,0.385218,-0.488911,0.385218,1,0.03885,3,Low
0.301252,0.24493,1.20313,0.04,25.412867,1075.384826,25.412867,92.175854,91.65339,58.362356,-0.554972,0.389969,-0.554972,0.389969,2,0.163705,3,Low
0.285024,0.162983,0.73438,0.034483,30.233563,882.023534,30.233563,83.615413,86.329926,59.532843,-0.297595,0.384527,-0.297595,0.384527,1,0.14279,3,Low
0.290511,0.229216,0.96875,0,49.125953,1416.43765,49.125953,79.605037,95.457443,58.254295,-0.510279,0.331107,-0.510279,0.331107,0,0,0,Low
0.336942,0.326869,1.76563,0.051282,34.053295,817.458855,34.053295,86.9849,95.356787,63.229183,-0.419379,0.413917,-0.419379,0.413917,2,0.12063,3,Low
0.261595,0.206641,0.9375,0,25.406926,1200.90565,25.406926,86.366306,90.177924,59.384635,-0.585489,0.341334,-0.585489,0.341334,1,0.16121,3,Low
0.32292,0.354844,1.65625,0.047619,42.30648,970.157772,42.30648,81.61188,100.575416,64.164297,-0.548528,0.424972,-0.548528,0.424972,0,0,3,Low
0.299611,0.190563,1,0.05,51.366334,1355.87008,51.366334,85.437796,80.655955,61.648695,-0.455408,0.342956,-0.455408,0.342956,2,0.19633,0,Low
0.320316,0.222073,0.70313,0.125,27.472388,196.928341,27.472388,115.883725,120.066,56.253647,-0.456175,0.508992,-0.456175,0.508992,0,0,3,Low
0.282869,0.297918,1.39063,0,25.086273,1068.389485,25.086273,92.613056,80.199109,62.460342,-0.327484,0.54151,-0.327484,0.54151,0,0,3,Low
0.208336,0.14955,0.79688,0.025641,32.709766,1275.032122,32.709766,85.822741,74.832559,60.987854,-0.459463,0.491521,-0.459463,0.491521,0,0,3,Low
0.369273,0.277331,1.23438,0.033333,45.896273,1109.043972,45.896273,81.777598,103.726672,64.92851,-0.20298,0.432294,-0.20298,0.432294,2,0.094195,0,Low
0.279122,0.23363,0.89063,0,55.445037,847.386398,55.445037,78.253871,78.735629,65.004188,-0.418857,0.518247,-0.418857,0.518247,0,0,3,Low
0.222969,0.142669,0.70313,0.079365,24.367434,1117.213897,24.367434,88.424398,101.453357,59.441845,-0.447394,0.496402,-0.447394,0.496402,1,0.14139,3,Low
0.343009,0.281971,1.1875,0,56.415221,100.659978,56.415221,80.460439,85.286795,50.257405,-0.243757,0.500481,-0.243757,0.500481,0,0,3,Low
0.259261,0.180385,0.79688,0.074074,17.089432,965.756516,17.089432,84.289429,111.213228,59.659606,-0.363653,0.324805,-0.363653,0.324805,0,0,0,Low
0.287227,0.171959,0.82813,0,44.693513,204.627113,44.693513,87.712173,78.347448,61.40011,-0.482984,0.338109,-0.482984,0.338109,1,0.13939,3,Low
0.360199,0.208739,0.78125,0,79.554035,83.350646,79.554035,63.180764,88.293448,60.440567,-0.45033,0.403496,-0.45033,0.403496,0,0,3,Low
0.36502,0.231146,0.95313,0.055556,19.523919,136.256012,19.523919,92.604275,93.86101,61.095938,-0.539121,0.426686,-0.539121,0.426686,1,0.03348,3,Low
0.314906,0.200645,0.89063,0,28.400901,108.143078,28.400901,101.659599,100.395901,64.187969,-0.631241,0.440146,-0.631241,0.440146,1,0.12491,0,Low
0.280002,0.178695,1,0.06,60.966824,519.544486,60.966824,75.777452,104.193726,53.112757,-0.515883,0.342991,-0.515883,0.342991,0,0,3,Low
0.253915,0.344019,2.10364,0.045455,28.896221,1100.488526,28.896221,95.642755,86.733474,61.160019,-0.285556,0.502563,-0.285556,0.502563,2,0.39398,0,High
0.200795,0.288227,1.67932,0.040816,0.377156,1842.280479,0.377156,93.798257,77.307701,60.197168,-0.195805,0.368222,-0.195805,0.368222,2,0.28604,3,High
0.1957,0.206037,0.83777,0,10.390997,1470.881167,10.390997,79.158737,91.63273,65.91319,-0.303511,0.581175,-0.303511,0.581175,2,0.252845,3,High
0.263177,0.232132,1.65503,0.066667,39.624193,1341.566298,39.624193,90.574407,94.582998,61.998619,-0.258631,0.439442,-0.258631,0.439442,4,0.051252,3,High
0.264753,0.201005,0.89697,0.126984,14.440477,1613.980691,14.440477,100.259414,76.863516,59.796056,-0.350061,0.354838,-0.350061,0.354838,1,0.03423,0,High
0.342459,0.332893,1.6814,0.071429,30.262111,1341.711443,30.262111,97.795506,82.901656,65.116129,-0.363046,0.368787,-0.363046,0.368787,4,0.114145,3,High
0.371181,0.31549,1.50049,0.125,23.047559,818.738561,23.047559,77.086735,97.582304,62.537891,-0.395172,0.230604,-0.395172,0.230604,3,0.246033,3,High
0.299619,0.306022,1.73486,0.078947,28.306988,1011.88106,28.306988,85.796307,84.550322,59.418418,-0.233277,0.411169,-0.233277,0.411169,4,0.15665,3,High
0.27258,0.252986,1.42383,0.04878,19.946343,1632.932851,19.946343,103.601111,92.30893,67.156462,-0.475178,0.271133,-0.475178,0.271133,2,0.033145,0,High
0.223242,0.248014,0.99438,0.033333,40.865253,1400.441313,40.865253,96.304943,95.437824,59.253537,-0.468884,0.392165,-0.468884,0.392165,0,0,3,High
0.237338,0.159119,0.63281,0,33.841901,1048.419845,33.841901,91.472433,72.380735,55.439355,-0.388913,0.391718,-0.388913,0.391718,2,0.070105,3,High
0.310074,0.282169,1.43994,0.043478,22.902412,541.896524,22.902412,97.893288,85.689874,66.546561,-0.339094,0.307555,-0.339094,0.307555,1,0.07793,3,High
0.311687,0.317652,2.4043,0.143939,20.799699,717.671773,20.799699,101.100174,91.702101,60.061165,-0.372956,0.394369,-0.372956,0.394369,5,0.113684,0,High
0.298631,0.181223,0.64966,0.038462,44.124788,499.452718,44.124788,95.480475,82.725371,61.805977,-0.34479,0.369435,-0.34479,0.369435,1,0.43437,3,High
0.253903,0.232754,1.05957,0.104478,46.084529,1118.985427,46.084529,89.756131,83.766056,59.159774,-0.451445,0.4087,-0.451445,0.4087,3,0.12892,3,High
0.238375,0.248602,1.21216,0.035088,20.894742,1370.161011,20.894742,96.768936,78.171621,69.861743,-0.364627,0.318701,-0.364627,0.318701,2,0.094445,3,High
0.178508,0.141252,0.61597,0.020833,67.815001,1285.75753,67.815001,66.628583,71.542264,66.239414,-0.432073,0.210557,-0.432073,0.210557,3,0.065397,0,High
0.290802,0.301317,1.77661,0.109589,25.997382,734.216375,25.997382,102.614715,78.688062,54.686921,-0.25637,0.358117,-0.25637,0.358117,2,0.103875,3,High
0.257125,0.197044,0.97388,0.037037,38.941138,724.992176,38.941138,97.490919,76.712285,53.447919,-0.174375,0.360995,-0.174375,0.360995,0,0,3,High
0.220466,0.124018,0.58594,0.025641,44.025157,239.844658,44.025157,95.718767,93.459938,53.257887,-0.130414,0.308881,-0.130414,0.308881,1,0.0831,3,High
0.343407,0.347009,1.99634,0.069444,14.758502,137.666891,14.758502,103.172599,96.908818,60.480038,-0.081613,0.424512,-0.081613,0.424512,3,0.137163,0,High
0.300659,0.237763,1.20654,0.073529,18.295843,192.944062,18.295843,96.08974,107.280988,56.008572,0.160846,0.464325,0.160846,0.464325,2,0.150925,3,High
0.340469,0.255724,1.54077,0.06,33.732471,105.915225,33.732471,97.705136,91.228769,57.907566,-0.287129,0.260382,-0.287129,0.260382,1,0.16714,3,High
0.309397,0.2142,1.09253,0,7.347261,63.63726,7.347261,104.9453,89.289814,59.22259,0.133732,0.450706,0.133732,0.450706,1,0.0502,3,High
