userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,Prof
2128,3,RESULT2,3,0.62037,0.20679,0.05978641,0.26221,0,0,245.754217,72.8041345,36.1467034,218.412404,72.8041345,56.4357184,442.660079,147.55336,15.3463399,0.5199625,0.17332083,0.07916623,0.5199625,0.17332083,0.07916623,0,0,0,English,Spanish,Mid
2128,3,RESULT4,5,1.17065,0.23413,0.09232915,0.38013,1,0.2,260.962466,84.6151645,23.897822,423.075822,84.6151645,39.5179494,588.049549,117.60991,56.451638,-0.0800258,-0.0160052,0.06894726,-0.0800258,-0.0160052,0.06894726,0,0,0,English,Spanish,Mid
2128,3,RESULT6,5,1.2649,0.25298,0.11226641,0.40186,0,0,533.280518,11.3582384,58.1121205,56.7911918,11.3582384,89.773536,532.476474,106.495295,55.7947668,-0.7426558,-0.1485312,0.07476493,-0.7426558,-0.1485312,0.07476493,0,0,0,English,Spanish,Mid
2128,5,RESULT4,10,4.57617,0.457617,0.1498842,0.69019,0,0,770.899117,24.5018358,47.1195979,245.018358,24.5018358,51.0977095,1015.54514,101.554514,52.5837085,-1.7441825,-0.1937981,0.08748507,-1.7441825,-0.1937981,0.08748507,0,0,0,English,Spanish,Mid
2128,5,RESULT5,7,2.26368,0.32338286,0.16693422,0.66309,0,0,1081.50879,66.7221144,116.174065,467.054801,66.7221144,82.9375743,683.809114,97.6870162,69.4587197,-1.796595,-0.2994325,0.06190485,-1.796595,-0.2994325,0.06190485,1,0.18637,0.18637,English,English,Mid
2128,5,RESULT6,4,1.50196,0.37549,0.13928434,0.5835,0,0,738.525178,48.0321286,136.960443,192.128515,48.0321286,73.271728,444.753326,111.188331,67.391418,-1.4557867,-0.3639467,0.05168859,-1.4557867,-0.3639467,0.05168859,0,0,0,English,English,Mid
2128,6,RESULT1,8,2.17577,0.27197125,0.14121133,0.51611,2,0.25,1889.71164,16.3236984,137.228449,130.589587,16.3236984,118.932907,911.651398,113.956425,64.2901598,-1.8394533,-0.2299317,0.32742318,-1.8394533,-0.2299317,0.32742318,0,0,0,English,English,Mid
2128,6,RESULT2,10,2.72267,0.272267,0.11520435,0.39453,0,0,1346.00094,49.5303137,181.180414,495.303137,49.5303137,94.1095128,1077.17801,107.717801,50.1669057,1.52833833,0.15283383,0.2815622,1.52833833,0.15283383,0.2815622,0,0,0,English,English,Mid
2128,6,RESULT3,4,1.11255,0.2781375,0.08628456,0.39551,0,0,675.075469,40.979149,167.080562,163.916596,40.979149,81.0761358,268.012698,67.0031744,56.6306935,0.40270333,0.10067583,0.03586777,0.40270333,0.10067583,0.03586777,0,0,0,English,English,Mid
2128,7,RESULT1,4,1.30883,0.3272075,0.25539007,0.76611,0,0,332.553083,25.3577647,31.0971483,101.431059,25.3577647,87.4603243,396.46169,99.1154225,50.9264323,-0.9760275,-0.3253425,0.43704598,-0.9760275,-0.3253425,0.43704598,1,0.17617,0.17617,English,Spanish,Mid
2128,7,RESULT2,3,0.37891,0.12630333,0.01356877,0.14502,0,0,969.179414,1.61706851,185.312921,4.85120553,1.61706851,107.862573,415.935264,138.645088,45.6486133,0.6782125,0.22607083,0.15068504,0.6782125,0.22607083,0.15068504,0,0,0,English,English,Mid
2128,7,RESULT3,3,1.26001,0.42000333,0.21494991,0.72314,0,0,744.61057,19.7966223,214.324805,59.3898668,19.7966223,85.1238671,391.191428,130.397143,52.3421367,-0.1868475,-0.0622825,0.06833824,-0.1868475,-0.0622825,0.06833824,0,0,0,English,English,Mid
2128,7,RESULT4,3,1.2312,0.4104,0.10311991,0.55615,0,0,166.471139,85.9971481,26.6540591,257.991444,85.9971481,76.5959286,183.737232,61.245744,52.6881274,-0.1318875,-0.0439625,0.07703802,-0.1318875,-0.0439625,0.07703802,0,0,0,English,English,Mid
2128,7,RESULT5,3,0.82788,0.27596,0.13028272,0.43433,0,0,288.917095,46.8737016,31.5191454,140.621105,46.8737016,49.087122,294.49088,98.1636267,41.1926258,-0.1841283,-0.0920642,0.04157,-0.1841283,-0.0920642,0.04157,0,0,0,English,English,Mid
2128,7,RESULT6,5,2.36475,0.47295,0.31358398,1.03882,0,0,640.450571,65.1315454,122.208044,325.657727,65.1315454,76.1863992,391.907869,78.3815737,64.3879407,-1.0812858,-0.2162572,0.10401207,-1.0812858,-0.2162572,0.10401207,0,0,0,English,English,Mid
2128,8,RESULT2,6,1.49756,0.24959333,0.03654668,0.28809,0,0,922.889096,20.4641713,207.299744,122.785028,20.4641713,91.8895565,530.972677,88.4954462,39.7738304,1.482905,0.24715083,0.08090904,1.482905,0.24715083,0.08090904,0,0,0,English,Spanish,Mid
2128,8,RESULT4,3,0.85694,0.28564667,0.1691255,0.51563,0,0,306.487314,116.469871,51.8056783,349.409614,116.469871,28.0083405,311.810186,103.936729,36.061869,-0.3717975,-0.1239325,0.03320382,-0.3717975,-0.1239325,0.03320382,0,0,0,English,Spanish,Mid
2128,8,RESULT6,6,2.38867,0.39811167,0.13930896,0.69678,0,0,495.046437,30.2587686,27.7575159,181.552612,30.2587686,111.579075,355.427723,59.2379538,42.8986868,-1.515275,-0.2525458,0.08077086,-1.515275,-0.2525458,0.08077086,1,0.06734,0.06734,English,Spanish,Mid
2128,10,RESULT4,3,1.47999,0.49333,0.31026473,0.93042,0,0,337.440488,48.2058251,42.4453344,144.617475,48.2058251,65.8164745,237.09407,79.0313568,60.596013,-0.3105375,-0.1035125,0.08385353,-0.3105375,-0.1035125,0.08385353,0,0,0,English,Spanish,Mid
2128,10,RESULT5,2,0.77808,0.38904,0.0343,0.42334,0,0,355.969623,76.5408454,82.2879982,153.081691,76.5408454,73.9211231,63.1165413,31.5582706,9.93038393,-0.2333083,-0.1166542,0.03221,-0.2333083,-0.1166542,0.03221,0,0,0,English,English,Mid
2128,10,RESULT6,3,0.67286,0.22428667,0.09785159,0.3584,0,0,294.270273,9.64699648,15.5509632,28.9409895,9.64699648,12.6463473,361.707168,120.569056,56.7580866,0.01714167,0.00857083,0.073205,0.01714167,0.00857083,0.073205,0,0,0,English,English,Mid
2128,11,RESULT1,13,2.37281,0.18252385,0.11904704,0.48193,2,0.15384615,2391.93675,26.5806783,183.630831,345.548818,26.5806783,104.584284,1208.21932,92.9399475,55.3794154,-3.0698792,-0.2361446,0.27601885,-3.0698792,-0.2361446,0.27601885,0,0,0,English,English,Mid
2128,11,RESULT2,3,0.95141,0.31713667,0.08529485,0.40259,0,0,204.830257,91.7226604,37.9931085,275.167981,91.7226604,57.0720256,289.221715,96.4072383,28.5586206,0.3460825,0.11536083,0.0588716,0.3460825,0.11536083,0.0588716,0,0,0,English,English,Mid
2128,11,RESULT3,5,1.13891,0.227782,0.07915556,0.34204,0,0,1067.80717,5.67594569,190.565884,28.3797284,5.67594569,91.8997366,448.730554,89.7461109,51.4500981,0.68320333,0.17080083,0.23160451,0.68320333,0.17080083,0.23160451,0,0,0,English,English,Mid
2128,12,RESULT1,4,1.28687,0.3217175,0.11458937,0.48999,0,0,285.320069,25.6983892,36.7252566,102.793557,25.6983892,54.3485464,249.678363,62.4195907,51.6917472,-0.3273167,-0.0818292,0.40322149,-0.3273167,-0.0818292,0.40322149,1,0.1104,0.1104,English,Spanish,Mid
2128,12,RESULT2,1,0.12012,0.12012,0,0.12012,0,0,50.5886852,32.9101428,0,32.9101428,32.9101428,0,130.039991,130.039991,0,0.28099083,0.28099083,0,0.28099083,0.28099083,0,0,0,0,English,English,Mid
2128,12,RESULT3,3,0.80542,0.26847333,0.13427318,0.44238,0,0,432.905602,88.6339424,158.196828,265.901827,88.6339424,110.60298,280.413261,93.4710869,48.8442369,-0.2295583,-0.1147792,0.05492,-0.2295583,-0.1147792,0.05492,0,0,0,English,English,Mid
2128,12,RESULT4,3,1.15283,0.38427667,0.15461169,0.54272,0,0,552.465863,66.8630944,128.850724,200.589283,66.8630944,77.1233909,143.806839,47.935613,23.5203364,-0.8055575,-0.2685192,0.09650781,-0.8055575,-0.2685192,0.09650781,0,0,0,English,English,Mid
2128,12,RESULT5,5,1.52173,0.304346,0.14877113,0.50952,0,0,494.287992,7.99617067,39.9902678,39.9808534,7.99617067,99.1605982,551.498932,110.299786,58.7336031,-1.4051767,-0.3512942,0.07960724,-1.4051767,-0.3512942,0.07960724,0,0,0,English,English,Mid
2128,12,RESULT6,5,2.57178,0.514356,0.29946782,1.07178,0,0,206.689451,81.4907419,25.3763417,407.453709,81.4907419,57.573474,415.991418,83.1982836,50.4044362,-1.7512758,-0.3502552,0.0574882,-1.7512758,-0.3502552,0.0574882,0,0,0,English,English,Mid
2128,13,RESULT2,1,0.12695,0.12695,0,0.12695,0,0,54.5729053,32.7692906,0,32.7692906,32.7692906,0,71.3017793,71.3017793,0,0.14353083,0.14353083,0,0.14353083,0.14353083,0,0,0,0,English,Spanish,Mid
2128,13,RESULT4,3,2.14941,0.71647,0.39081202,1.15869,0,0,243.233453,-27.51923,57.4231007,-82.55769,-27.51923,111.236265,227.085266,75.6950887,21.4277512,-0.1924883,-0.0962442,0.01107,-0.1924883,-0.0962442,0.01107,0,0,0,English,Spanish,Mid
2128,13,RESULT6,14,5.53737,0.39552643,0.17077857,0.76978,1,0.07142857,1367.69638,53.8701648,64.6663909,754.182307,53.8701648,83.6413791,1197.84137,85.5600975,63.1333712,-5.1143,-0.4261917,0.09262662,-5.1143,-0.4261917,0.09262662,1,0.07,0.07,English,Spanish,Mid
2128,15,RESULT4,4,1.33349,0.3333725,0.0735438,0.4292,0,0,343.825108,97.6160204,16.4829534,390.464082,97.6160204,81.4965484,340.028297,85.0070743,57.9356635,-0.5246667,-0.1311667,0.05647515,-0.5246667,-0.1311667,0.05647515,0,0,0,English,Spanish,Mid
2128,15,RESULT5,2,0.91699,0.458495,0.023435,0.48193,0,0,258.137057,156.155985,15.1531331,312.311969,156.155985,15.2838832,179.720728,89.8603638,53.5763284,-0.6702983,-0.3351492,0.00295,-0.6702983,-0.3351492,0.00295,0,0,0,English,English,Mid
2128,15,RESULT6,2,0.98925,0.494625,0.061035,0.55566,0,0,217.567988,26.2972775,2.00897372,52.5945551,26.2972775,27.9085863,161.648137,80.8240686,43.3587588,-0.4748892,-0.4748892,0,-0.4748892,-0.4748892,0,0,0,0,English,English,Mid
2128,16,RESULT1,3,0.85694,0.28564667,0.12097851,0.42896,0,0,377.811036,98.235533,6.91037737,294.706599,98.235533,64.122166,211.634441,70.5448136,26.8516441,-0.1417475,-0.0472492,0.29929361,-0.1417475,-0.0472492,0.29929361,0,0,0,English,English,Mid
2128,16,RESULT2,5,1.67481,0.334962,0.07672741,0.45532,0,0,951.197179,-24.214382,224.356594,-121.07191,-24.214382,57.7139432,714.730179,142.946036,21.0393678,1.51486417,0.30297283,0.21864005,1.51486417,0.30297283,0.21864005,0,0,0,English,English,Mid
2128,16,RESULT3,5,1.02955,0.20591,0.09094658,0.38184,1,0.2,265.487934,-10.244895,20.1158928,-51.224477,-10.244895,113.553988,694.039038,138.807808,21.6891631,0.06414333,0.01603583,0.05913807,0.06414333,0.01603583,0.05913807,0,0,0,English,English,Mid
2128,17,RESULT1,7,1.3606,0.19437143,0.09568141,0.34766,0,0,1978.69803,-22.892273,215.464579,-160.24591,-22.892273,126.887152,795.431064,113.633009,63.4961554,-0.730005,-0.1216675,0.07528503,-0.730005,-0.1216675,0.07528503,1,0.08219,0.08219,English,Spanish,Mid
2128,17,RESULT2,5,1.18311,0.236622,0.10268363,0.39624,0,0,239.720043,24.0274643,15.8683043,120.137321,24.0274643,40.4273705,453.1001,90.62002,60.4182491,-0.0878458,-0.0175692,0.17262694,-0.0878458,-0.0175692,0.17262694,0,0,0,English,English,Mid
2128,17,RESULT3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,Mid
2128,17,RESULT4,2,0.69043,0.345215,0.137205,0.48242,0,0,100.700057,86.4693613,10.9430484,172.938723,86.4693613,16.0526336,262.307002,131.153501,16.7412319,-0.2566783,-0.1283392,0.033595,-0.2566783,-0.1283392,0.033595,0,0,0,English,English,Mid
2128,17,RESULT5,2,0.82983,0.414915,0.047975,0.46289,0,0,324.490985,83.8444466,101.736821,167.688893,83.8444466,70.3119862,220.238841,110.11942,44.8210613,-0.7608083,-0.3804042,0.00591,-0.7608083,-0.3804042,0.00591,0,0,0,English,English,Mid
2128,17,RESULT6,2,0.62305,0.311525,0.143555,0.45508,0,0,136.50795,73.1462394,16.6561939,146.292479,73.1462394,33.6914474,126.603358,63.3016788,49.3154263,-0.3450792,-0.3450792,0,-0.3450792,-0.3450792,0,0,0,0,English,English,Mid
2128,18,RESULT2,12,3.95875,0.32989583,0.17319158,0.66406,0,0,1518.6167,7.06055326,102.89873,84.7266391,7.06055326,119.58901,1305.11035,108.759196,64.437515,-0.80037,-0.0666975,0.26576831,-0.80037,-0.0666975,0.26576831,1,0.22957,0.22957,English,Spanish,Mid
2128,18,RESULT4,4,1.05835,0.2645875,0.06400786,0.37427,1,0.25,638.719306,75.7566071,182.651807,303.026428,75.7566071,50.0762358,319.544305,79.8860762,50.8547733,-0.4849067,-0.1212267,0.18517576,-0.4849067,-0.1212267,0.18517576,0,0,0,English,Spanish,Mid
2128,18,RESULT6,1,0.22021,0.22021,0,0.22021,0,0,229.17858,164.785218,0,164.785218,164.785218,0,123.57494,123.57494,0,-0.4234792,-0.4234792,0,-0.4234792,-0.4234792,0,0,0,0,English,Spanish,Mid
2128,20,RESULT4,1,0.19556,0.19556,0,0.19556,0,0,41.2438765,28.3769672,0,28.3769672,28.3769672,0,69.3879547,69.3879547,0,-0.3878892,-0.3878892,0,-0.3878892,-0.3878892,0,0,0,0,English,Spanish,Mid
2128,20,RESULT5,5,0.96435,0.19287,0.10034213,0.32788,0,0,451.983663,39.7368593,51.1557861,198.684296,39.7368593,54.3790246,596.695515,119.339103,54.7087272,-2.1209267,-0.5302317,0.05265381,-2.1209267,-0.5302317,0.05265381,0,0,0,English,English,Mid
2128,20,RESULT6,3,1.10449,0.36816333,0.02796658,0.40771,0,0,401.274043,52.010798,55.1873291,156.032394,52.010798,71.1771702,312.064662,104.021554,61.2071053,-1.5718875,-0.5239625,0.06726819,-1.5718875,-0.5239625,0.06726819,0,0,0,English,English,Mid
2128,21,RESULT1,9,2.47657,0.27517444,0.1489419,0.52661,0,0,1346.34652,33.0772286,155.60325,297.695057,33.0772286,87.8698377,810.48162,90.0535133,44.0489397,-1.2577342,-0.1796763,0.3543838,-1.2577342,-0.1796763,0.3543838,1,0.17237,0.17237,English,English,Mid
2128,21,RESULT2,3,0.53515,0.17838333,0.04086827,0.21362,0,0,797.728712,54.7867762,232.817608,164.360328,54.7867762,103.804354,473.926237,157.975412,18.0479376,0.7878325,0.26261083,0.13419038,0.7878325,0.26261083,0.13419038,0,0,0,English,English,Mid
2128,21,RESULT3,2,0.69702,0.34851,0.07996,0.42847,0,0,106.361022,78.4173955,5.9186633,156.834791,78.4173955,56.6475928,174.942525,87.4712624,20.7664479,0.23935167,0.11967583,0.12024,0.23935167,0.11967583,0.12024,0,0,0,English,English,Mid
2128,22,RESULT1,3,0.78345,0.26115,0.03834497,0.29492,0,0,137.078034,80.4716167,13.2062472,241.41485,80.4716167,57.1937611,273.631467,91.210489,44.943766,0.6513125,0.21710417,0.0661953,0.6513125,0.21710417,0.0661953,0,0,0,English,Spanish,Mid
2128,22,RESULT2,3,0.68115,0.22705,0.09508697,0.35498,0,0,258.395043,106.372506,30.1051252,319.117519,106.372506,53.2954459,250.333183,83.4443942,41.5994515,-0.4381483,-0.2190742,0.050655,-0.4381483,-0.2190742,0.050655,0,0,0,English,English,Mid
2128,22,RESULT3,5,1.65699,0.331398,0.19865674,0.71021,1,0.2,384.313598,-1.9739699,42.2930075,-9.8698496,-1.9739699,82.3195484,359.865042,71.9730084,49.1017804,0.07907333,0.01976833,0.10954586,0.07907333,0.01976833,0.10954586,0,0,0,English,English,Mid
2128,22,RESULT4,10,3.27782,0.327782,0.21050032,0.85034,1,0.1,981.316225,39.8945824,80.2970723,398.945824,39.8945824,63.8192169,1047.31354,104.731354,70.8980491,-3.2129125,-0.3569903,0.06707165,-3.2129125,-0.3569903,0.06707165,0,0,0,English,English,Mid
2128,22,RESULT5,5,1.12525,0.22505,0.08370344,0.34204,0,0,599.870221,67.4725092,36.141671,337.362546,67.4725092,85.8854356,528.925636,105.785127,80.2086066,-1.6663558,-0.3332712,0.09437645,-1.6663558,-0.3332712,0.09437645,0,0,0,English,English,Mid
2128,22,RESULT6,2,1.27221,0.636105,0.154175,0.79028,0,0,144.584838,93.000838,4.38248011,186.001676,93.000838,48.8632027,239.086922,119.543461,37.2698663,-0.5620483,-0.2810242,0.15779,-0.5620483,-0.2810242,0.15779,0,0,0,English,English,Mid
2128,23,RESULT2,12,4.20704,0.35058667,0.27141264,1.17896,2,0.16666667,966.007741,-0.7287678,66.3338313,-8.7452134,-0.7287678,110.983254,1221.85932,101.82161,39.2009366,-1.98441,-0.1653675,0.13835149,-1.98441,-0.1653675,0.13835149,0,0,0,English,Spanish,Mid
2128,23,RESULT4,2,0.71656,0.35828,0.11731,0.47559,0,0,388.234121,49.2857264,95.7091885,98.5714528,49.2857264,38.1551548,67.2447875,33.6223937,20.3103767,-0.4199583,-0.2099792,0.11392,-0.4199583,-0.2099792,0.11392,0,0,0,English,Spanish,Mid
2128,23,RESULT6,2,0.73022,0.36511,0.09021,0.45532,0,0,171.406321,72.3306633,3.69754341,144.661327,72.3306633,59.1143393,212.392536,106.196268,44.4249466,-0.7660083,-0.3830042,0.030685,-0.7660083,-0.3830042,0.030685,0,0,0,English,Spanish,Mid
2128,25,RESULT4,3,1.06543,0.35514333,0.115017,0.48877,0,0,456.177149,103.27915,64.7225057,309.83745,103.27915,76.6985542,334.665568,111.555189,57.7883926,-0.5797275,-0.1932425,0.07757817,-0.5797275,-0.1932425,0.07757817,0,0,0,English,Spanish,Mid
2128,25,RESULT5,4,1.33301,0.3332525,0.13166216,0.54199,0,0,436.216685,29.0868949,25.5385882,116.347579,29.0868949,51.1576138,419.45406,104.863515,57.5135514,-1.4945267,-0.3736317,0.08479641,-1.4945267,-0.3736317,0.08479641,0,0,0,English,English,Mid
2128,25,RESULT6,2,1.2461,0.62305,0.32837,0.95142,0,0,422.789719,139.276086,97.5028218,278.552172,139.276086,18.7722198,153.994306,76.9971529,58.3910943,-0.5887083,-0.2943542,0.108825,-0.5887083,-0.2943542,0.108825,1,0.07178,0.07178,English,English,Mid
2128,26,RESULT1,4,1.02563,0.2564075,0.16234741,0.52979,1,0.25,321.53844,17.6461084,35.8777958,70.5844338,17.6461084,93.9986881,415.120924,103.780231,46.8033383,-0.3265967,-0.0816492,0.45972955,-0.3265967,-0.0816492,0.45972955,0,0,0,English,English,Mid
2128,26,RESULT2,6,1.7024,0.28373333,0.10946518,0.50928,0,0,1040.07527,16.5667431,209.639593,99.4004587,16.5667431,92.8441828,581.675932,96.9459886,52.6854952,0.202325,0.03372083,0.14881741,0.202325,0.03372083,0.14881741,0,0,0,English,English,Mid
2128,26,RESULT3,2,0.49658,0.24829,0.12695,0.37524,0,0,126.307931,12.9654968,37.6508973,25.9309935,12.9654968,3.92276848,216.903616,108.451808,59.278114,-0.1041183,-0.0520592,0.109435,-0.1041183,-0.0520592,0.109435,0,0,0,English,English,Mid
2128,27,RESULT1,2,0.33569,0.167845,0.007205,0.17505,0,0,154.886121,137.198633,16.0588796,274.397265,137.198633,10.8701878,261.221188,130.610594,27.6490307,-0.0314283,-0.0157142,0.05905,-0.0314283,-0.0157142,0.05905,0,0,0,English,Spanish,Mid
2128,27,RESULT2,2,0.43554,0.21777,0.03662,0.25439,0,0,167.567882,89.8982753,31.0241231,179.796551,89.8982753,76.2223481,61.2396235,30.6198118,3.06450796,0.50363083,0.50363083,0,0.50363083,0.50363083,0,0,0,0,English,English,Mid
2128,27,RESULT3,4,0.93042,0.232605,0.07592451,0.34131,0,0,264.229354,-5.6345797,70.8637303,-22.538319,-5.6345797,126.611733,446.381029,111.595257,42.080229,0.28728333,0.07182083,0.08344172,0.28728333,0.07182083,0.08344172,1,0.16365,0.16365,English,English,Mid
2128,27,RESULT4,4,1.05273,0.2631825,0.11449334,0.41528,0,0,445.869582,42.9323406,59.2227778,171.729362,42.9323406,62.5730347,411.578629,102.894657,62.7683153,-0.9547367,-0.2386842,0.13748609,-0.9547367,-0.2386842,0.13748609,0,0,0,English,English,Mid
2128,27,RESULT5,4,1.44752,0.36188,0.12624671,0.56323,0,0,601.791369,77.8487766,64.5022365,311.395106,77.8487766,76.2946468,371.533943,92.8834857,65.7072985,-1.1804067,-0.2951017,0.06926073,-1.1804067,-0.2951017,0.06926073,0,0,0,English,English,Mid
2128,27,RESULT6,3,1.19238,0.39746,0.19185798,0.64307,0,0,206.439276,42.9798909,7.60303824,128.939673,42.9798909,56.8702357,248.713999,82.9046663,67.2985838,-1.0875175,-0.3625058,0.0611288,-1.0875175,-0.3625058,0.0611288,0,0,0,English,English,Mid
2128,28,RESULT2,4,0.74219,0.1855475,0.1367536,0.38843,0,0,739.155511,83.8824792,101.241777,335.529917,83.8824792,98.8858198,357.544526,89.3861315,45.6709661,0.64894167,0.32447083,0.29551,0.64894167,0.32447083,0.29551,0,0,0,English,Spanish,Mid
2128,28,RESULT4,6,1.18067,0.19677833,0.05165227,0.2959,0,0,472.320063,-25.667397,73.1366684,-154.00438,-25.667397,105.895086,671.00047,111.833412,39.2210102,-0.7982958,-0.1596592,0.05564143,-0.7982958,-0.1596592,0.05564143,0,0,0,English,Spanish,Mid
2128,28,RESULT6,2,1.01098,0.50549,0.07727,0.58276,0,0,206.326446,150.511104,44.1748496,301.022207,150.511104,24.7840042,153.46513,76.7325651,53.6994265,-0.6473483,-0.3236742,0.09643,-0.6473483,-0.3236742,0.09643,0,0,0,English,Spanish,Mid
2128,30,RESULT4,4,0.7356,0.1839,0.05502392,0.26733,0,0,1658.66332,4.88316811,550.722198,19.5326725,4.88316811,100.121785,265.774343,66.4435857,52.0522498,-0.7432075,-0.2477358,0.08518493,-0.7432075,-0.2477358,0.08518493,0,0,0,English,Spanish,Mid
2128,30,RESULT5,2,0.75854,0.37927,0.01697,0.39624,0,0,239.553125,65.6894968,13.6085291,131.378994,65.6894968,64.856,211.282664,105.641332,55.3533318,-0.7635183,-0.3817592,0.01261,-0.7635183,-0.3817592,0.01261,0,0,0,English,English,Mid
2128,30,RESULT6,7,3.0266,0.43237143,0.30790722,1.11206,1,0.14285714,779.959178,34.7912665,64.8870646,243.538866,34.7912665,95.3388391,611.908259,87.4154656,56.0833006,-1.7659558,-0.3531912,0.08876824,-1.7659558,-0.3531912,0.08876824,1,0.05428,0.05428,English,English,Mid
