@relation combined

@attribute userID numeric
@attribute Page numeric
@attribute AOI_TYPE {RESULT4,RESULT5,RESULT6,RESULT1,RESULT2,RESULT3}
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute AOILanguage {English}
@attribute PreviousAOILanguage {Chinese,English,Spanish}
@attribute Prof {Low,High,Mid}

@data
2128,7,RESULT4,3,1.2312,0.4104,0.10312,0.55615,0,0,166.471139,85.997148,26.654059,257.991444,85.997148,76.595929,183.737232,61.245744,52.688127,-0.131887,-0.043963,0.077038,-0.131887,-0.043963,0.077038,0,0,0,English,English,Mid
2128,7,RESULT5,3,0.82788,0.27596,0.130283,0.43433,0,0,288.917095,46.873702,31.519145,140.621105,46.873702,49.087122,294.49088,98.163627,41.192626,-0.184128,-0.092064,0.04157,-0.184128,-0.092064,0.04157,0,0,0,English,English,Mid
2128,7,RESULT6,5,2.36475,0.47295,0.313584,1.03882,0,0,640.450571,65.131545,122.208044,325.657727,65.131545,76.186399,391.907869,78.381574,64.387941,-1.081286,-0.216257,0.104012,-1.081286,-0.216257,0.104012,0,0,0,English,English,Mid
2128,8,RESULT2,6,1.49756,0.249593,0.036547,0.28809,0,0,922.889096,20.464171,207.299744,122.785028,20.464171,91.889556,530.972677,88.495446,39.77383,1.482905,0.247151,0.080909,1.482905,0.247151,0.080909,0,0,0,English,Spanish,Mid
2128,8,RESULT4,3,0.85694,0.285647,0.169126,0.51563,0,0,306.487314,116.469871,51.805678,349.409614,116.469871,28.00834,311.810186,103.936729,36.061869,-0.371798,-0.123933,0.033204,-0.371798,-0.123933,0.033204,0,0,0,English,Spanish,Mid
2128,8,RESULT6,6,2.38867,0.398112,0.139309,0.69678,0,0,495.046437,30.258769,27.757516,181.552612,30.258769,111.579075,355.427723,59.237954,42.898687,-1.515275,-0.252546,0.080771,-1.515275,-0.252546,0.080771,1,0.06734,0.06734,English,Spanish,Mid
2128,10,RESULT4,3,1.47999,0.49333,0.310265,0.93042,0,0,337.440488,48.205825,42.445334,144.617475,48.205825,65.816474,237.09407,79.031357,60.596013,-0.310538,-0.103512,0.083854,-0.310538,-0.103512,0.083854,0,0,0,English,Spanish,Mid
2128,10,RESULT5,2,0.77808,0.38904,0.0343,0.42334,0,0,355.969623,76.540845,82.287998,153.081691,76.540845,73.921123,63.116541,31.558271,9.930384,-0.233308,-0.116654,0.03221,-0.233308,-0.116654,0.03221,0,0,0,English,English,Mid
2128,10,RESULT6,3,0.67286,0.224287,0.097852,0.3584,0,0,294.270273,9.646996,15.550963,28.94099,9.646996,12.646347,361.707168,120.569056,56.758087,0.017142,0.008571,0.073205,0.017142,0.008571,0.073205,0,0,0,English,English,Mid
2128,11,RESULT1,13,2.37281,0.182524,0.119047,0.48193,2,0.153846,2391.93675,26.580678,183.630831,345.548818,26.580678,104.584284,1208.21932,92.939948,55.379415,-3.069879,-0.236145,0.276019,-3.069879,-0.236145,0.276019,0,0,0,English,English,Mid
2128,11,RESULT2,3,0.95141,0.317137,0.085295,0.40259,0,0,204.830257,91.72266,37.993108,275.167981,91.72266,57.072026,289.221715,96.407238,28.558621,0.346083,0.115361,0.058872,0.346083,0.115361,0.058872,0,0,0,English,English,Mid
2128,11,RESULT3,5,1.13891,0.227782,0.079156,0.34204,0,0,1067.80717,5.675946,190.565884,28.379728,5.675946,91.899737,448.730554,89.746111,51.450098,0.683203,0.170801,0.231605,0.683203,0.170801,0.231605,0,0,0,English,English,Mid
2128,12,RESULT1,4,1.28687,0.321717,0.114589,0.48999,0,0,285.320069,25.698389,36.725257,102.793557,25.698389,54.348546,249.678363,62.419591,51.691747,-0.327317,-0.081829,0.403221,-0.327317,-0.081829,0.403221,1,0.1104,0.1104,English,Spanish,Mid
2128,12,RESULT2,1,0.12012,0.12012,0,0.12012,0,0,50.588685,32.910143,0,32.910143,32.910143,0,130.039991,130.039991,0,0.280991,0.280991,0,0.280991,0.280991,0,0,0,0,English,English,Mid
2128,12,RESULT3,3,0.80542,0.268473,0.134273,0.44238,0,0,432.905602,88.633942,158.196828,265.901827,88.633942,110.60298,280.413261,93.471087,48.844237,-0.229558,-0.114779,0.05492,-0.229558,-0.114779,0.05492,0,0,0,English,English,Mid
2128,12,RESULT4,3,1.15283,0.384277,0.154612,0.54272,0,0,552.465863,66.863094,128.850724,200.589283,66.863094,77.123391,143.806839,47.935613,23.520336,-0.805558,-0.268519,0.096508,-0.805558,-0.268519,0.096508,0,0,0,English,English,Mid
2128,12,RESULT5,5,1.52173,0.304346,0.148771,0.50952,0,0,494.287992,7.996171,39.990268,39.980853,7.996171,99.160598,551.498932,110.299786,58.733603,-1.405177,-0.351294,0.079607,-1.405177,-0.351294,0.079607,0,0,0,English,English,Mid
2128,12,RESULT6,5,2.57178,0.514356,0.299468,1.07178,0,0,206.689451,81.490742,25.376342,407.453709,81.490742,57.573474,415.991418,83.198284,50.404436,-1.751276,-0.350255,0.057488,-1.751276,-0.350255,0.057488,0,0,0,English,English,Mid
2128,13,RESULT2,1,0.12695,0.12695,0,0.12695,0,0,54.572905,32.769291,0,32.769291,32.769291,0,71.301779,71.301779,0,0.143531,0.143531,0,0.143531,0.143531,0,0,0,0,English,Spanish,Mid
2128,13,RESULT4,3,2.14941,0.71647,0.390812,1.15869,0,0,243.233453,-27.51923,57.423101,-82.55769,-27.51923,111.236265,227.085266,75.695089,21.427751,-0.192488,-0.096244,0.01107,-0.192488,-0.096244,0.01107,0,0,0,English,Spanish,Mid
2128,13,RESULT6,14,5.53737,0.395526,0.170779,0.76978,1,0.071429,1367.69638,53.870165,64.666391,754.182307,53.870165,83.641379,1197.84137,85.560097,63.133371,-5.1143,-0.426192,0.092627,-5.1143,-0.426192,0.092627,1,0.07,0.07,English,Spanish,Mid
2128,15,RESULT4,4,1.33349,0.333373,0.073544,0.4292,0,0,343.825108,97.61602,16.482953,390.464082,97.61602,81.496548,340.028297,85.007074,57.935663,-0.524667,-0.131167,0.056475,-0.524667,-0.131167,0.056475,0,0,0,English,Spanish,Mid
2128,15,RESULT5,2,0.91699,0.458495,0.023435,0.48193,0,0,258.137057,156.155985,15.153133,312.311969,156.155985,15.283883,179.720728,89.860364,53.576328,-0.670298,-0.335149,0.00295,-0.670298,-0.335149,0.00295,0,0,0,English,English,Mid
2128,15,RESULT6,2,0.98925,0.494625,0.061035,0.55566,0,0,217.567988,26.297277,2.008974,52.594555,26.297277,27.908586,161.648137,80.824069,43.358759,-0.474889,-0.474889,0,-0.474889,-0.474889,0,0,0,0,English,English,Mid
2128,16,RESULT1,3,0.85694,0.285647,0.120979,0.42896,0,0,377.811036,98.235533,6.910377,294.706599,98.235533,64.122166,211.634441,70.544814,26.851644,-0.141747,-0.047249,0.299294,-0.141747,-0.047249,0.299294,0,0,0,English,English,Mid
2128,16,RESULT2,5,1.67481,0.334962,0.076727,0.45532,0,0,951.197179,-24.214382,224.356594,-121.07191,-24.214382,57.713943,714.730179,142.946036,21.039368,1.514864,0.302973,0.21864,1.514864,0.302973,0.21864,0,0,0,English,English,Mid
2128,16,RESULT3,5,1.02955,0.20591,0.090947,0.38184,1,0.2,265.487934,-10.244895,20.115893,-51.224477,-10.244895,113.553988,694.039038,138.807808,21.689163,0.064143,0.016036,0.059138,0.064143,0.016036,0.059138,0,0,0,English,English,Mid
2128,17,RESULT1,7,1.3606,0.194371,0.095681,0.34766,0,0,1978.69803,-22.892273,215.464579,-160.24591,-22.892273,126.887152,795.431064,113.633009,63.496155,-0.730005,-0.121667,0.075285,-0.730005,-0.121667,0.075285,1,0.08219,0.08219,English,Spanish,Mid
2128,17,RESULT2,5,1.18311,0.236622,0.102684,0.39624,0,0,239.720043,24.027464,15.868304,120.137321,24.027464,40.427371,453.1001,90.62002,60.418249,-0.087846,-0.017569,0.172627,-0.087846,-0.017569,0.172627,0,0,0,English,English,Mid
2128,17,RESULT3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,Mid
2128,17,RESULT4,2,0.69043,0.345215,0.137205,0.48242,0,0,100.700057,86.469361,10.943048,172.938723,86.469361,16.052634,262.307002,131.153501,16.741232,-0.256678,-0.128339,0.033595,-0.256678,-0.128339,0.033595,0,0,0,English,English,Mid
2128,17,RESULT5,2,0.82983,0.414915,0.047975,0.46289,0,0,324.490985,83.844447,101.736821,167.688893,83.844447,70.311986,220.238841,110.11942,44.821061,-0.760808,-0.380404,0.00591,-0.760808,-0.380404,0.00591,0,0,0,English,English,Mid
2128,17,RESULT6,2,0.62305,0.311525,0.143555,0.45508,0,0,136.50795,73.146239,16.656194,146.292479,73.146239,33.691447,126.603358,63.301679,49.315426,-0.345079,-0.345079,0,-0.345079,-0.345079,0,0,0,0,English,English,Mid
2128,18,RESULT2,12,3.95875,0.329896,0.173192,0.66406,0,0,1518.6167,7.060553,102.89873,84.726639,7.060553,119.58901,1305.11035,108.759196,64.437515,-0.80037,-0.066698,0.265768,-0.80037,-0.066698,0.265768,1,0.22957,0.22957,English,Spanish,Mid
2128,18,RESULT4,4,1.05835,0.264587,0.064008,0.37427,1,0.25,638.719306,75.756607,182.651807,303.026428,75.756607,50.076236,319.544305,79.886076,50.854773,-0.484907,-0.121227,0.185176,-0.484907,-0.121227,0.185176,0,0,0,English,Spanish,Mid
2128,18,RESULT6,1,0.22021,0.22021,0,0.22021,0,0,229.17858,164.785218,0,164.785218,164.785218,0,123.57494,123.57494,0,-0.423479,-0.423479,0,-0.423479,-0.423479,0,0,0,0,English,Spanish,Mid
2128,20,RESULT4,1,0.19556,0.19556,0,0.19556,0,0,41.243876,28.376967,0,28.376967,28.376967,0,69.387955,69.387955,0,-0.387889,-0.387889,0,-0.387889,-0.387889,0,0,0,0,English,Spanish,Mid
2128,20,RESULT5,5,0.96435,0.19287,0.100342,0.32788,0,0,451.983663,39.736859,51.155786,198.684296,39.736859,54.379025,596.695515,119.339103,54.708727,-2.120927,-0.530232,0.052654,-2.120927,-0.530232,0.052654,0,0,0,English,English,Mid
2128,20,RESULT6,3,1.10449,0.368163,0.027967,0.40771,0,0,401.274043,52.010798,55.187329,156.032394,52.010798,71.17717,312.064662,104.021554,61.207105,-1.571888,-0.523962,0.067268,-1.571888,-0.523962,0.067268,0,0,0,English,English,Mid
2128,21,RESULT1,9,2.47657,0.275174,0.148942,0.52661,0,0,1346.34652,33.077229,155.60325,297.695057,33.077229,87.869838,810.48162,90.053513,44.04894,-1.257734,-0.179676,0.354384,-1.257734,-0.179676,0.354384,1,0.17237,0.17237,English,English,Mid
2128,21,RESULT2,3,0.53515,0.178383,0.040868,0.21362,0,0,797.728712,54.786776,232.817608,164.360328,54.786776,103.804354,473.926237,157.975412,18.047938,0.787833,0.262611,0.13419,0.787833,0.262611,0.13419,0,0,0,English,English,Mid
2128,21,RESULT3,2,0.69702,0.34851,0.07996,0.42847,0,0,106.361022,78.417395,5.918663,156.834791,78.417395,56.647593,174.942525,87.471262,20.766448,0.239352,0.119676,0.12024,0.239352,0.119676,0.12024,0,0,0,English,English,Mid
2128,22,RESULT1,3,0.78345,0.26115,0.038345,0.29492,0,0,137.078034,80.471617,13.206247,241.41485,80.471617,57.193761,273.631467,91.210489,44.943766,0.651312,0.217104,0.066195,0.651312,0.217104,0.066195,0,0,0,English,Spanish,Mid
2128,22,RESULT2,3,0.68115,0.22705,0.095087,0.35498,0,0,258.395043,106.372506,30.105125,319.117519,106.372506,53.295446,250.333183,83.444394,41.599452,-0.438148,-0.219074,0.050655,-0.438148,-0.219074,0.050655,0,0,0,English,English,Mid
2128,22,RESULT3,5,1.65699,0.331398,0.198657,0.71021,1,0.2,384.313598,-1.97397,42.293008,-9.86985,-1.97397,82.319548,359.865042,71.973008,49.10178,0.079073,0.019768,0.109546,0.079073,0.019768,0.109546,0,0,0,English,English,Mid
2128,22,RESULT4,10,3.27782,0.327782,0.2105,0.85034,1,0.1,981.316225,39.894582,80.297072,398.945824,39.894582,63.819217,1047.31354,104.731354,70.898049,-3.212912,-0.35699,0.067072,-3.212912,-0.35699,0.067072,0,0,0,English,English,Mid
2128,22,RESULT5,5,1.12525,0.22505,0.083703,0.34204,0,0,599.870221,67.472509,36.141671,337.362546,67.472509,85.885436,528.925636,105.785127,80.208607,-1.666356,-0.333271,0.094376,-1.666356,-0.333271,0.094376,0,0,0,English,English,Mid
2128,22,RESULT6,2,1.27221,0.636105,0.154175,0.79028,0,0,144.584838,93.000838,4.38248,186.001676,93.000838,48.863203,239.086922,119.543461,37.269866,-0.562048,-0.281024,0.15779,-0.562048,-0.281024,0.15779,0,0,0,English,English,Mid
2128,23,RESULT2,12,4.20704,0.350587,0.271413,1.17896,2,0.166667,966.007741,-0.728768,66.333831,-8.745213,-0.728768,110.983254,1221.85932,101.82161,39.200937,-1.98441,-0.165368,0.138351,-1.98441,-0.165368,0.138351,0,0,0,English,Spanish,Mid
2128,23,RESULT4,2,0.71656,0.35828,0.11731,0.47559,0,0,388.234121,49.285726,95.709188,98.571453,49.285726,38.155155,67.244788,33.622394,20.310377,-0.419958,-0.209979,0.11392,-0.419958,-0.209979,0.11392,0,0,0,English,Spanish,Mid
2128,23,RESULT6,2,0.73022,0.36511,0.09021,0.45532,0,0,171.406321,72.330663,3.697543,144.661327,72.330663,59.114339,212.392536,106.196268,44.424947,-0.766008,-0.383004,0.030685,-0.766008,-0.383004,0.030685,0,0,0,English,Spanish,Mid
2128,25,RESULT4,3,1.06543,0.355143,0.115017,0.48877,0,0,456.177149,103.27915,64.722506,309.83745,103.27915,76.698554,334.665568,111.555189,57.788393,-0.579727,-0.193243,0.077578,-0.579727,-0.193243,0.077578,0,0,0,English,Spanish,Mid
2128,25,RESULT5,4,1.33301,0.333253,0.131662,0.54199,0,0,436.216685,29.086895,25.538588,116.347579,29.086895,51.157614,419.45406,104.863515,57.513551,-1.494527,-0.373632,0.084796,-1.494527,-0.373632,0.084796,0,0,0,English,English,Mid
2128,25,RESULT6,2,1.2461,0.62305,0.32837,0.95142,0,0,422.789719,139.276086,97.502822,278.552172,139.276086,18.77222,153.994306,76.997153,58.391094,-0.588708,-0.294354,0.108825,-0.588708,-0.294354,0.108825,1,0.07178,0.07178,English,English,Mid
2128,26,RESULT1,4,1.02563,0.256408,0.162347,0.52979,1,0.25,321.53844,17.646108,35.877796,70.584434,17.646108,93.998688,415.120924,103.780231,46.803338,-0.326597,-0.081649,0.45973,-0.326597,-0.081649,0.45973,0,0,0,English,English,Mid
2128,26,RESULT2,6,1.7024,0.283733,0.109465,0.50928,0,0,1040.07527,16.566743,209.639593,99.400459,16.566743,92.844183,581.675932,96.945989,52.685495,0.202325,0.033721,0.148817,0.202325,0.033721,0.148817,0,0,0,English,English,Mid
2128,26,RESULT3,2,0.49658,0.24829,0.12695,0.37524,0,0,126.307931,12.965497,37.650897,25.930993,12.965497,3.922768,216.903616,108.451808,59.278114,-0.104118,-0.052059,0.109435,-0.104118,-0.052059,0.109435,0,0,0,English,English,Mid
2128,27,RESULT1,2,0.33569,0.167845,0.007205,0.17505,0,0,154.886121,137.198633,16.05888,274.397265,137.198633,10.870188,261.221188,130.610594,27.649031,-0.031428,-0.015714,0.05905,-0.031428,-0.015714,0.05905,0,0,0,English,Spanish,Mid
2128,27,RESULT2,2,0.43554,0.21777,0.03662,0.25439,0,0,167.567882,89.898275,31.024123,179.796551,89.898275,76.222348,61.239624,30.619812,3.064508,0.503631,0.503631,0,0.503631,0.503631,0,0,0,0,English,English,Mid
2128,27,RESULT3,4,0.93042,0.232605,0.075925,0.34131,0,0,264.229354,-5.63458,70.86373,-22.538319,-5.63458,126.611733,446.381029,111.595257,42.080229,0.287283,0.071821,0.083442,0.287283,0.071821,0.083442,1,0.16365,0.16365,English,English,Mid
2128,27,RESULT4,4,1.05273,0.263182,0.114493,0.41528,0,0,445.869582,42.932341,59.222778,171.729362,42.932341,62.573035,411.578629,102.894657,62.768315,-0.954737,-0.238684,0.137486,-0.954737,-0.238684,0.137486,0,0,0,English,English,Mid
2128,27,RESULT5,4,1.44752,0.36188,0.126247,0.56323,0,0,601.791369,77.848777,64.502236,311.395106,77.848777,76.294647,371.533943,92.883486,65.707298,-1.180407,-0.295102,0.069261,-1.180407,-0.295102,0.069261,0,0,0,English,English,Mid
2128,27,RESULT6,3,1.19238,0.39746,0.191858,0.64307,0,0,206.439276,42.979891,7.603038,128.939673,42.979891,56.870236,248.713999,82.904666,67.298584,-1.087517,-0.362506,0.061129,-1.087517,-0.362506,0.061129,0,0,0,English,English,Mid
2128,28,RESULT2,4,0.74219,0.185548,0.136754,0.38843,0,0,739.155511,83.882479,101.241777,335.529917,83.882479,98.88582,357.544526,89.386132,45.670966,0.648942,0.324471,0.29551,0.648942,0.324471,0.29551,0,0,0,English,Spanish,Mid
2128,28,RESULT4,6,1.18067,0.196778,0.051652,0.2959,0,0,472.320063,-25.667397,73.136668,-154.00438,-25.667397,105.895086,671.00047,111.833412,39.22101,-0.798296,-0.159659,0.055641,-0.798296,-0.159659,0.055641,0,0,0,English,Spanish,Mid
2128,28,RESULT6,2,1.01098,0.50549,0.07727,0.58276,0,0,206.326446,150.511104,44.17485,301.022207,150.511104,24.784004,153.46513,76.732565,53.699427,-0.647348,-0.323674,0.09643,-0.647348,-0.323674,0.09643,0,0,0,English,Spanish,Mid
2128,30,RESULT4,4,0.7356,0.1839,0.055024,0.26733,0,0,1658.66332,4.883168,550.722198,19.532673,4.883168,100.121785,265.774343,66.443586,52.05225,-0.743208,-0.247736,0.085185,-0.743208,-0.247736,0.085185,0,0,0,English,Spanish,Mid
2128,30,RESULT5,2,0.75854,0.37927,0.01697,0.39624,0,0,239.553125,65.689497,13.608529,131.378994,65.689497,64.856,211.282664,105.641332,55.353332,-0.763518,-0.381759,0.01261,-0.763518,-0.381759,0.01261,0,0,0,English,English,Mid
2128,30,RESULT6,7,3.0266,0.432371,0.307907,1.11206,1,0.142857,779.959178,34.791266,64.887065,243.538866,34.791266,95.338839,611.908259,87.415466,56.083301,-1.765956,-0.353191,0.088768,-1.765956,-0.353191,0.088768,1,0.05428,0.05428,English,English,Mid
