@relation 'page english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.222185,0.075789,0.39453,0.051724,28.446292,115.590086,28.446292,87.442397,107.438057,59.824717,0.217834,0.30037,0.217834,0.30037,2,0.075895,3,High
0.200806,0.093362,0.47559,0.035714,27.092378,80.833656,27.092378,83.020634,92.429528,61.581113,0.14405,0.218109,0.14405,0.218109,0,0,3,High
0.193512,0.082519,0.44824,0.084337,19.556703,82.363245,19.556703,96.147577,107.428648,50.413047,0.355973,0.24222,0.355973,0.24222,2,0.078545,3,High
0.28401,0.178261,1.28125,0.221453,7.117093,179.312629,7.117093,95.859085,103.264418,63.177941,0.027255,0.391094,0.027255,0.391094,15,0.220085,6,Low
0.297262,0.202169,1.78125,0.192118,-0.978924,142.306038,-0.978924,91.256022,98.369454,65.384602,0.050109,0.384388,0.050109,0.384388,7,0.178054,3,Low
0.316506,0.227622,1.53125,0.215385,12.043419,163.300564,12.043419,93.631415,95.091896,60.602967,0.162578,0.402925,0.162578,0.402925,11,0.183154,3,Low
0.265783,0.171473,1.28125,0.080808,15.219979,143.6048,15.219979,98.091152,90.195963,67.817506,0.038054,0.471041,0.038054,0.471041,2,0.09314,3,Low
0.255123,0.14046,0.6875,0.032787,40.963133,161.899336,40.963133,95.869106,97.029852,66.031981,-0.144849,0.369073,-0.144849,0.369073,3,0.283587,6,Low
0.310976,0.241104,2.03125,0.113821,21.520951,152.772294,21.520951,92.062545,102.346786,63.885798,0.095344,0.397029,0.095344,0.397029,4,0.131072,3,Low
0.289745,0.183936,1,0.087379,17.913016,162.319531,17.913016,86.854748,105.289826,61.511744,0.105519,0.480338,0.105519,0.480338,4,0.137893,3,Low
0.288925,0.204651,0.96875,0.070175,16.538691,182.300584,16.538691,85.013577,101.87104,63.739748,0.056905,0.401768,0.056905,0.401768,3,0.149723,3,Low
0.277376,0.207389,1.375,0.190083,18.302677,172.871476,18.302677,100.920753,83.297005,58.855469,0.089066,0.459863,0.089066,0.459863,6,0.150945,6,Low
0.287917,0.144093,0.78125,0.04,20.793184,112.50682,20.793184,86.878389,96.334197,66.734764,-0.064627,0.414928,-0.064627,0.414928,4,0.172458,3,Low
0.30054,0.201303,1.34375,0.08642,20.737327,102.59152,20.737327,90.110821,94.613685,60.814204,-0.037997,0.465383,-0.037997,0.465383,1,0.1586,3,Low
0.280322,0.16309,1.03125,0.059406,17.171761,120.340868,17.171761,95.951888,96.504014,67.500121,0.000415,0.490885,0.000415,0.490885,3,0.147877,3,Low
0.265625,0.127796,0.5625,0.078947,24.825695,161.504214,24.825695,96.145222,98.712166,65.222223,0.232205,0.45498,0.232205,0.45498,1,0.20969,6,Low
0.309375,0.18025,1.25,0.14,27.65043,431.240599,27.65043,89.329227,102.151696,68.141876,0.161605,0.492791,0.161605,0.492791,2,0.152185,3,Low
0.259973,0.11659,0.875,0.06383,30.36015,164.540206,30.36015,90.403962,102.529222,66.121945,-0.019358,0.43176,-0.019358,0.43176,2,0.161885,3,Low
0.308647,0.176848,0.90625,0.109589,15.543768,104.146158,15.543768,94.035571,91.994159,67.489833,-0.098351,0.383376,-0.098351,0.383376,1,0.18824,3,Low
0.233553,0.102957,0.65625,0.052632,16.322411,147.365924,16.322411,90.000877,92.360757,66.631607,-0.096726,0.339986,-0.096726,0.339986,3,0.149103,6,Low
0.241027,0.121177,0.78125,0.069307,16.257199,174.449938,16.257199,93.811733,94.430463,61.62378,0.083827,0.290113,0.083827,0.290113,5,0.160234,3,Low
0.257813,0.13189,0.84375,0.0625,25.045832,124.317994,25.045832,97.860877,98.161605,67.504272,-0.032637,0.395451,-0.032637,0.395451,1,0.31592,3,Low
0.250355,0.146991,1.25,0.034091,24.496288,137.328684,24.496288,91.841188,105.700781,64.01811,-0.086912,0.326946,-0.086912,0.326946,1,0.15618,3,Low
0.2375,0.090786,0.4375,0.016667,29.885792,106.338869,29.885792,84.392607,109.695724,57.728094,0.007413,0.415754,0.007413,0.415754,3,0.154327,6,Low
0.252804,0.119069,0.59375,0.089744,29.102917,136.624711,29.102917,80.451542,85.54797,66.205936,-0.152131,0.424784,-0.152131,0.424784,3,0.188923,3,Low
0.22141,0.11153,0.53125,0.042553,14.511138,179.284147,14.511138,104.61987,105.920683,64.152187,-0.017698,0.431057,-0.017698,0.431057,6,0.161768,3,Low
0.247753,0.165054,1.5,0.091503,22.271254,223.387029,22.271254,85.456721,93.830092,61.957257,0.01068,0.420034,0.01068,0.420034,3,0.19399,3,Low
0.305686,0.239944,1.55371,0.118519,13.036267,208.813929,13.036267,103.364201,89.476266,57.895317,0.011884,0.440295,0.011884,0.440295,3,0.160957,3,Low
0.26086,0.112604,0.50879,0.106667,14.948102,90.976833,14.948102,96.709906,81.98407,56.987882,-0.003318,0.405151,-0.003318,0.405151,1,0.12973,6,Low
0.222815,0.107668,0.74414,0.05814,5.546049,96.075737,5.546049,93.079803,93.238093,58.794109,0.110516,0.35574,0.110516,0.35574,1,0.13966,3,Low
0.275359,0.143002,0.84961,0.048387,-0.536063,95.613262,-0.536063,90.794235,94.099562,54.62844,0.028579,0.325209,0.028579,0.325209,2,0.16576,3,Low
0.251538,0.10797,0.48828,0.042553,28.429978,147.219313,28.429978,100.326601,92.402961,54.355579,0.05763,0.427335,0.05763,0.427335,1,0.12675,3,Low
0.240087,0.103716,0.71094,0.063291,3.644705,81.505973,3.644705,103.609072,91.059059,57.265059,0.008085,0.489454,0.008085,0.489454,2,0.13508,6,Low
0.268815,0.124185,0.68945,0.05,15.623338,110.81977,15.623338,100.236531,84.653563,55.024856,0.112675,0.523859,0.112675,0.523859,0,0,3,Low
0.276113,0.140884,0.65625,0.065217,16.570639,132.88328,16.570639,106.64536,96.476551,59.428237,0.01685,0.478207,0.01685,0.478207,1,0.13767,3,Low
0.252614,0.108302,0.52246,0.070423,20.306894,108.376004,20.306894,100.946579,81.637101,54.109619,0.132104,0.441402,0.132104,0.441402,0,0,3,Low
0.274205,0.137583,0.71875,0.101266,28.734529,106.13773,28.734529,95.293372,80.441448,59.974486,-0.064696,0.446229,-0.064696,0.446229,0,0,6,Low
0.217582,0.105694,0.63574,0.078431,35.797017,61.995318,35.797017,98.595243,82.566816,60.482211,-0.088508,0.430032,-0.088508,0.430032,2,0.1504,3,Low
0.205819,0.088253,0.47559,0,42.418761,59.476068,42.418761,102.728382,88.590206,59.148293,-0.036592,0.397562,-0.036592,0.397562,3,0.143033,3,Low
0.244879,0.1246,0.82422,0.088889,12.369249,73.710476,12.369249,101.448207,100.698169,56.649048,0.086268,0.391178,0.086268,0.391178,1,0.15364,3,Low
0.227286,0.154118,1.02539,0.037037,14.916984,88.934304,14.916984,113.217239,82.068014,58.41912,0.179867,0.368737,0.179867,0.368737,2,0.13922,6,Low
0.250503,0.096958,0.49609,0,47.113703,83.665056,47.113703,101.061309,82.642702,49.8632,-0.079025,0.55047,-0.079025,0.55047,0,0,3,Low
0.225688,0.143535,0.78418,0,12.442764,185.730787,12.442764,107.511745,94.073132,55.048584,-0.18479,0.576422,-0.18479,0.576422,4,0.115153,3,Low
0.303098,0.167837,0.97852,0.051282,6.843922,176.491621,6.843922,102.750663,100.257441,56.46056,0.018856,0.500309,0.018856,0.500309,1,0.12956,3,Low
0.261097,0.137278,0.77734,0.102273,26.746054,156.557869,26.746054,92.38865,98.361033,56.014493,-0.38743,0.526279,-0.38743,0.526279,1,0.10802,6,Low
0.252024,0.171739,1.21289,0.035714,36.965504,226.394234,36.965504,95.777388,80.967481,58.475128,-0.08822,0.493715,-0.08822,0.493715,1,0.12602,3,Low
0.234948,0.171425,1.17285,0,17.526071,854.651498,17.526071,95.036791,102.912052,55.067096,-0.375595,0.387417,-0.375595,0.387417,2,0.106905,3,Low
0.211871,0.124218,0.68262,0.074627,9.092612,178.475703,9.092612,106.822839,86.36731,60.195776,0.023049,0.739477,0.023049,0.739477,2,0.05439,3,Low
0.332336,0.232502,1.28809,0.066667,27.299995,63.133829,27.299995,87.751372,101.239671,59.26152,-0.066298,0.345286,-0.066298,0.345286,0,0,6,Low
0.233109,0.163834,0.73145,0.027027,30.87454,160.568576,30.87454,102.940995,84.658716,59.838089,-0.100042,0.404637,-0.100042,0.404637,0,0,3,Low
0.241426,0.138044,0.65039,0.0625,45.475129,63.325107,45.475129,88.310478,82.094572,50.939816,0.04525,0.738813,0.04525,0.738813,0,0,3,Low
0.273566,0.133041,0.92383,0.111111,12.801419,96.922212,12.801419,96.271993,91.654384,54.597232,-0.213491,0.300081,-0.213491,0.300081,0,0,3,High
0.252344,0.103899,0.5498,0,25.903839,106.557493,25.903839,91.436879,115.452598,52.472899,-0.22103,0.315512,-0.22103,0.315512,0,0,3,High
0.262695,0.086088,0.47559,0.051282,26.451524,140.175444,26.451524,95.037913,80.485712,56.01234,-0.206826,0.304788,-0.206826,0.304788,1,0.09841,3,High
0.238207,0.106468,0.57422,0.076923,70.897698,56.558943,70.897698,86.744966,109.765871,51.610676,-0.180922,0.213133,-0.180922,0.213133,0,0,6,High
0.24018,0.108023,0.7041,0.098592,23.654623,122.033158,23.654623,95.243505,114.561208,52.495337,-0.337976,0.203126,-0.337976,0.203126,0,0,3,High
0.231446,0.107098,0.48145,0.045455,46.011468,100.028428,46.011468,74.634706,99.875046,59.950711,-0.354126,0.217222,-0.354126,0.217222,0,0,3,High
0.293047,0.149331,0.74219,0.052632,26.445744,115.155132,26.445744,106.841569,110.419566,44.965734,-0.380793,0.263341,-0.380793,0.263341,1,0.03738,3,High
0.235935,0.121401,0.68359,0.103896,13.589288,103.821023,13.589288,105.00104,102.49704,57.46767,-0.345938,0.283223,-0.345938,0.283223,0,0,6,High
0.238251,0.106212,0.7373,0.09375,24.746751,135.781044,24.746751,98.634077,92.012948,58.101558,-0.413905,0.235858,-0.413905,0.235858,0,0,3,High
0.164551,0.080687,0.35547,0,34.719165,175.029842,34.719165,70.378838,82.71176,58.044163,2.058477,0.47732,2.058477,0.47732,0,0,3,High
0.133222,0.063276,0.29395,0,5.030341,50.129002,5.030341,88.712943,99.776824,57.027253,3.362478,0,3.362478,0,0,0,3,High
0.172503,0.064823,0.34473,0.071429,-3.813782,34.761981,-3.813782,78.14924,106.393786,51.921732,1.557387,0,1.557387,0,0,0,6,High
0.16045,0.068502,0.34863,0,11.971288,119.089302,11.971288,63.084652,91.009235,43.390189,1.351913,0.09802,1.351913,0.09802,1,0.00905,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,High
0.254854,0.109752,0.52148,0.060606,77.147887,163.915986,77.147887,80.537408,108.308573,64.054222,-0.359559,0.285451,-0.359559,0.285451,0,0,3,High
0.241435,0.125141,0.62305,0,47.006925,166.436691,47.006925,75.038439,93.019752,59.140967,-0.383944,0.296265,-0.383944,0.296265,0,0,6,High
0.283691,0.146143,0.69043,0.035714,24.627184,51.31429,24.627184,104.278996,80.542826,54.739668,-0.37166,0.246153,-0.37166,0.246153,0,0,3,High
0.23587,0.106814,0.62305,0.015625,40.120642,103.889811,40.120642,89.833565,94.955687,49.10927,-0.330855,0.290314,-0.330855,0.290314,1,0.06084,3,High
0.239502,0.09048,0.43359,0.113636,44.783687,89.670427,44.783687,88.941545,105.54764,56.183031,-0.303035,0.272719,-0.303035,0.272719,0,0,3,High
0.21648,0.138781,0.65625,0.027027,30.304388,238.591324,30.304388,99.042019,79.885627,62.750408,-0.564045,0.432577,-0.564045,0.432577,0,0,6,High
0.228253,0.091963,0.45508,0.076923,42.865174,91.687485,42.865174,75.096896,102.837088,56.710642,0,0,0,0,0,0,3,High
0.345145,0.208911,0.87012,0,0.904999,61.828247,0.904999,63.174565,97.295804,67.357233,-0.246701,0.132264,-0.246701,0.132264,1,0.0602,3,High
0.242675,0.05507,0.30273,0,11.327088,26.003004,11.327088,7.399168,107.548403,63.434538,0,0,0,0,0,0,3,High
0.164481,0.065925,0.33496,0,12.579448,131.709957,12.579448,40.5754,96.351752,53.03051,0,0,0,0,0,0,6,High
0.236245,0.115823,0.57813,0.065217,7.94498,99.21431,7.94498,96.311708,89.562706,62.3546,0.067459,0.272903,0.067459,0.272903,1,0.13497,3,Low
0.230217,0.112811,0.50781,0.090909,2.231261,86.940105,2.231261,94.819169,90.228736,53.015378,0.027718,0.31006,0.027718,0.31006,2,0.20515,6,Low
0.252097,0.127056,0.71875,0.02439,18.537645,91.532193,18.537645,101.79395,93.149247,57.373501,0.017582,0.22986,0.017582,0.22986,3,0.187463,3,Low
0.225532,0.138355,0.71875,0.09434,-5.268287,95.756032,-5.268287,98.61372,94.561295,51.513255,-0.063817,0.283631,-0.063817,0.283631,3,0.237387,3,Low
0.186969,0.075513,0.375,0,-5.417906,111.337348,-5.417906,102.052769,87.865212,52.77734,-0.080082,0.26089,-0.080082,0.26089,2,0.154495,3,Low
0.218325,0.105926,0.5,0.109091,24.484175,94.085474,24.484175,96.085258,107.892814,53.916325,0.008892,0.283567,0.008892,0.283567,0,0,6,Low
0.181324,0.079298,0.46875,0.127907,2.830035,105.66846,2.830035,101.417753,94.248623,53.75157,0.005382,0.22362,0.005382,0.22362,5,0.193628,3,Low
0.168038,0.082979,0.4375,0.052632,-1.618646,107.905533,-1.618646,107.747019,98.293035,52.07006,-0.046533,0.297688,-0.046533,0.297688,6,0.055773,3,Low
0.199174,0.110762,0.6875,0.082353,18.847507,87.313076,18.847507,102.739029,98.252472,59.370173,-0.061317,0.287677,-0.061317,0.287677,4,0.215553,3,Low
0.190828,0.106883,0.60156,0.148148,1.029773,141.908515,1.029773,99.934779,98.42641,58.941321,0.069286,0.32985,0.069286,0.32985,3,0.1707,6,Low
0.197344,0.084444,0.42969,0,18.13257,61.086871,18.13257,103.089636,90.22544,58.507854,-0.00468,0.29195,-0.00468,0.29195,3,0.18228,3,Low
0.21403,0.147705,1.10156,0.076923,4.487949,140.340396,4.487949,91.643927,105.286962,56.445523,-0.054223,0.336646,-0.054223,0.336646,6,0.180133,3,Low
0.195828,0.09341,0.52344,0.118421,29.690371,92.987603,29.690371,102.930787,104.759688,56.869717,-0.114053,0.361664,-0.114053,0.361664,4,0.128005,3,Low
0.216705,0.087878,0.4375,0.047619,30.495987,57.806221,30.495987,91.111684,94.779908,53.728148,-0.002089,0.276109,-0.002089,0.276109,2,0.247395,6,Low
0.218957,0.117112,0.57031,0.131579,21.993502,140.06248,21.993502,90.979704,78.370312,54.039346,-0.019535,0.307561,-0.019535,0.307561,2,0.094345,3,Low
0.24219,0.023,0.26563,0,-23.04898,242.900896,-23.04898,117.217903,85.419319,18.941431,0.054712,0.45535,0.054712,0.45535,1,0.16634,3,Low
0.186385,0.112685,0.64063,0.122449,15.12799,142.077204,15.12799,108.018252,90.886533,55.110676,-0.085762,0.357578,-0.085762,0.357578,3,0.086467,3,Low
0.181745,0.122539,0.57813,0.140351,13.648687,107.654255,13.648687,91.304351,107.5889,57.275991,0.0436,0.30094,0.0436,0.30094,0,0,6,Low
0.196877,0.099746,0.5625,0.05,26.842711,67.545595,26.842711,84.007504,96.712968,56.847822,-0.044759,0.308933,-0.044759,0.308933,1,0.03332,3,Low
0.15143,0.050285,0.24219,0.12766,19.994645,102.632691,19.994645,90.365816,83.167055,59.327573,-0.046277,0.307929,-0.046277,0.307929,4,0.07008,3,Low
0.14339,0.088499,0.45313,0.076923,2.208435,129.90512,2.208435,109.801369,71.117191,50.737029,-0.072298,0.381601,-0.072298,0.381601,3,0.09287,3,Low
0.130702,0.065707,0.28906,0.027027,10.944903,183.217502,10.944903,92.246429,86.992211,56.151109,0.051876,0.296069,0.051876,0.296069,2,0.029855,6,Low
0.138442,0.086848,0.67969,0.086022,-4.820556,104.812735,-4.820556,103.40605,89.362365,54.05345,0.023975,0.307017,0.023975,0.307017,8,0.066801,3,Low
0.152945,0.079824,0.41406,0.166667,12.23056,92.975359,12.23056,104.722624,86.260188,51.938464,-0.122505,0.233475,-0.122505,0.233475,7,0.026437,3,Low
0.367998,0.197497,0.95313,0.068966,-5.036365,142.593056,-5.036365,87.390403,81.623805,63.208468,-0.160289,0.451203,-0.160289,0.451203,0,0,3,Low
0.244567,0.113013,0.54688,0,18.554868,62.862983,18.554868,78.127953,104.274533,51.116009,-0.107587,0.438821,-0.107587,0.438821,0,0,6,Low
0.313283,0.248358,1.26563,0.05,32.288751,47.970129,32.288751,70.577064,93.672672,59.427218,-0.111193,0.475171,-0.111193,0.475171,0,0,3,Low
0.606252,0.154806,0.79688,0,-4.352963,168.388188,-4.352963,96.509437,134.792402,39.270359,-0.075453,0.296355,-0.075453,0.296355,0,0,3,Low
0.323663,0.172525,0.75,0.071429,30.113106,161.560042,30.113106,76.873901,110.98158,54.812918,-0.225525,0.381149,-0.225525,0.381149,1,0.10152,3,Low
0.324339,0.138692,0.6875,0,7.509506,87.661913,7.509506,101.444018,89.716978,57.73788,-0.088813,0.435605,-0.088813,0.435605,1,0.00813,6,Low
0.259986,0.11963,0.71875,0.055556,0.422734,94.349201,0.422734,103.295836,94.461241,54.194044,-0.289927,0.485294,-0.289927,0.485294,0,0,3,Low
0.299111,0.143432,0.70313,0.071429,-14.013717,163.199658,-14.013717,80.84099,102.320827,68.065066,-0.525466,0.401444,-0.525466,0.401444,1,0.13484,3,Low
0.296878,0.145321,0.60938,0.125,-25.119709,112.310833,-25.119709,101.508659,106.923591,48.614282,0.05357,0.572191,0.05357,0.572191,0,0,3,Low
0.31648,0.193769,1.32813,0.072727,3.76974,96.743942,3.76974,92.727737,104.728994,54.079925,-0.043974,0.467035,-0.043974,0.467035,0,0,6,Low
0.402904,0.295235,1.34375,0,1.299521,356.828107,1.299521,111.844682,126.729939,50.55705,0.391586,0.458461,0.391586,0.458461,2,0.139745,3,Low
0.249083,0.138668,0.64063,0.029412,-6.227823,160.879102,-6.227823,94.182067,94.540616,60.803808,-0.16376,0.546116,-0.16376,0.546116,0,0,3,Low
0.243057,0.108281,0.46875,0,-21.276098,141.212072,-21.276098,84.042109,80.38465,62.426264,-0.230052,0.571481,-0.230052,0.571481,0,0,3,Low
0.431921,0.206412,0.84375,0,-2.739365,43.906258,-2.739365,90.48384,116.934258,51.917687,-0.15437,0.391627,-0.15437,0.391627,0,0,6,Low
0.316408,0.19339,0.82813,0.083333,-19.258141,69.374764,-19.258141,88.338987,73.132682,51.372504,-0.417418,0.459354,-0.417418,0.459354,1,0.10425,3,Low
0.32344,0.169162,0.70313,0,32.282706,125.584433,32.282706,75.376375,115.242641,62.555688,-0.559027,0.606076,-0.559027,0.606076,1,0.1405,3,Low
0.317309,0.155454,0.67188,0,-8.631453,108.623767,-8.631453,106.004734,129.823641,51.456046,-0.248578,0.197813,-0.248578,0.197813,0,0,3,Low
0.303128,0.208791,0.9375,0,-2.354174,139.272893,-2.354174,94.937598,82.078147,62.994582,0.016936,0.466373,0.016936,0.466373,0,0,6,Low
0.419645,0.23414,0.84375,0,-13.254433,133.960569,-13.254433,80.311743,95.314993,60.681624,-0.094697,0.287077,-0.094697,0.287077,1,0.1829,3,Low
0.280136,0.115041,0.5,0,26.535868,202.337918,26.535868,85.153491,111.325018,53.264588,-0.180486,0.602237,-0.180486,0.602237,1,0.15485,3,Low
0.255002,0.154788,0.76563,0,18.592978,146.128015,18.592978,105.368414,90.757873,55.216922,0,0,0,0,0,0,3,Low
0.315107,0.111858,0.59375,0,19.300421,53.081003,19.300421,108.034254,126.121556,33.310559,-0.583335,0.076674,-0.583335,0.076674,0,0,6,Low
0.254113,0.11396,0.5,0.052632,10.148539,124.539246,10.148539,102.382252,90.619334,56.834932,-0.742513,0.310814,-0.742513,0.310814,0,0,3,Low
0.49554,0.316572,0.92188,0,64.067078,28.666539,64.067078,63.161833,85.218605,72.661457,-0.137151,0.454038,-0.137151,0.454038,0,0,3,Low
0.34039,0.178146,0.90625,0.075949,23.802357,101.107216,23.802357,96.816146,100.698491,58.588983,0.014065,0.493557,0.014065,0.493557,1,0.04087,3,High
0.345277,0.196715,0.92188,0.060976,28.658617,81.402454,28.658617,102.944435,106.578385,58.948899,0.178737,0.482076,0.178737,0.482076,4,0.060898,6,High
0.295299,0.202456,1.0625,0.070707,23.069274,89.513383,23.069274,94.475651,93.833846,63.475656,0.192295,0.647941,0.192295,0.647941,3,0.031773,3,High
0.24219,0.1563,1.09375,0.05814,19.815699,78.363088,19.815699,99.937841,89.605822,59.392386,0.53476,0.681049,0.53476,0.681049,2,0.03022,3,High
0.276091,0.146477,0.9375,0.071429,13.450085,82.575607,13.450085,94.908266,100.871526,61.341575,0.444581,0.627793,0.444581,0.627793,2,0.07914,3,High
0.293106,0.218833,1.5,0.103448,13.657448,87.272164,13.657448,98.62568,104.83777,56.862246,0.129803,0.559907,0.129803,0.559907,8,0.056691,6,High
0.268777,0.173724,1.03125,0.108527,11.758253,80.952129,11.758253,99.414048,94.891649,62.135601,0.325838,0.60214,0.325838,0.60214,9,0.037188,3,High
0.254264,0.163994,0.9375,0.131313,12.414754,70.432427,12.414754,96.74259,87.851563,56.775015,0.384359,0.542034,0.384359,0.542034,3,0.053133,3,High
0.240134,0.139939,0.95313,0.021053,18.053953,75.421114,18.053953,91.908407,104.105784,63.31344,0.07504,0.608923,0.07504,0.608923,5,0.05233,3,High
0.27637,0.182455,1.10938,0.15625,40.74912,91.530243,40.74912,92.627147,95.778028,58.745719,0.023804,0.551529,0.023804,0.551529,5,0.035586,6,High
0.295589,0.219195,1.17188,0.082474,31.322044,100.958107,31.322044,84.980385,94.426989,61.677038,0.112709,0.636085,0.112709,0.636085,4,0.07074,3,High
0.288515,0.196698,1.29688,0.084507,33.069291,72.708492,33.069291,93.93179,95.596757,60.841501,0.161664,0.594693,0.161664,0.594693,2,0.02634,3,High
0.271878,0.131077,0.70313,0.088889,44.321117,97.937589,44.321117,92.597069,99.558007,60.795,-0.021889,0.578653,-0.021889,0.578653,0,0,3,High
0.248922,0.208118,1.60938,0.113208,20.599194,83.124969,20.599194,87.170103,93.192764,59.328321,0.433604,0.676959,0.433604,0.676959,11,0.041239,6,High
0.31377,0.191861,0.78125,0.027027,51.190361,166.260134,51.190361,75.061328,105.521205,58.712042,0.112637,0.568828,0.112637,0.568828,2,0.03529,3,High
0.288127,0.162765,0.89063,0.106667,22.731498,60.70364,22.731498,98.393963,92.346771,61.547798,0.330971,0.605719,0.330971,0.605719,3,0.024723,3,High
0.262313,0.179136,1.03125,0.060606,21.624786,107.489073,21.624786,99.68625,86.784047,65.26351,0.10202,0.523196,0.10202,0.523196,3,0.023873,3,High
0.247582,0.167993,0.84375,0.056338,16.677348,90.894439,16.677348,105.180228,92.149823,59.377025,0.090401,0.545857,0.090401,0.545857,3,0.032177,6,High
0.299057,0.234668,1.10938,0.093023,26.885119,76.596937,26.885119,101.483182,88.831861,48.085495,0.341085,0.657578,0.341085,0.657578,3,0.03367,3,High
0.275858,0.175697,0.90625,0.047619,21.753242,93.100087,21.753242,90.464765,96.238128,61.743168,0.218295,0.613783,0.218295,0.613783,4,0.060467,3,High
0.220809,0.151518,0.71875,0.065789,27.820957,82.022136,27.820957,86.82873,91.7643,56.460832,0.169503,0.682614,0.169503,0.682614,6,0.035578,3,High
0.183939,0.124037,0.53125,0.087719,32.349737,130.529468,32.349737,91.375187,78.23256,53.888244,0.575724,0.716646,0.575724,0.716646,3,0.045597,6,High
0.251081,0.162099,0.85938,0.057471,25.727048,70.496933,25.727048,98.966036,96.626251,62.425113,0.165507,0.620569,0.165507,0.620569,3,0.04088,3,High
0.260553,0.178595,1.03125,0.076923,24.142702,79.447266,24.142702,91.356853,94.426062,60.775631,-0.025323,0.559242,-0.025323,0.559242,11,0.040188,3,High
0.357233,0.251419,1.17822,0.066667,38.261124,167.998363,38.261124,91.948368,90.567756,58.637785,0.066735,0.420141,0.066735,0.420141,4,0.204805,3,Low
0.320604,0.18882,1.07886,0.042553,34.71399,129.025056,34.71399,96.796086,91.531021,61.635069,0.251005,0.319417,0.251005,0.319417,1,0.27776,6,Low
0.336212,0.341105,2.96875,0.096154,7.973678,131.446699,7.973678,95.166308,107.179973,57.623013,0.192748,0.425567,0.192748,0.425567,3,0.208863,3,Low
0.335421,0.240787,1.39331,0.1,20.531393,136.122934,20.531393,97.95124,82.358281,58.643559,-0.167449,0.273165,-0.167449,0.273165,2,0.094155,3,Low
0.232287,0.159092,0.90503,0.106383,25.528889,420.005614,25.528889,92.574501,90.214092,54.720218,0.067109,0.521051,0.067109,0.521051,4,0.159633,3,Low
0.286588,0.197794,1.35986,0.118644,10.424401,160.400297,10.424401,94.636732,94.14201,55.765727,0.084237,0.400877,0.084237,0.400877,4,0.178903,6,Low
0.217159,0.160259,0.86426,0.055556,10.416291,117.162175,10.416291,98.62422,98.060636,54.935081,0.169736,0.446537,0.169736,0.446537,2,0.14807,3,Low
0.290891,0.220257,1.35376,0.090226,9.96364,150.618065,9.96364,100.223166,90.994835,57.707082,0.071519,0.466415,0.071519,0.466415,6,0.166358,3,Low
0.333399,0.186366,0.79712,0.05,2.07709,72.32008,2.07709,118.947913,86.129491,54.232004,0.080139,0.37653,0.080139,0.37653,1,0.23919,3,Low
0.311176,0.299413,1.74146,0.060241,12.452677,146.327224,12.452677,93.105217,97.41307,59.801481,0.195207,0.487054,0.195207,0.487054,4,0.177533,6,Low
0.257595,0.15029,0.85059,0.068627,31.227071,109.011534,31.227071,99.430703,95.011728,52.475258,0.095531,0.427427,0.095531,0.427427,5,0.180996,3,Low
0.269482,0.228213,1.58984,0.075949,19.509311,204.703962,19.509311,97.790783,92.431788,54.922352,0.091865,0.410387,0.091865,0.410387,2,0.18248,3,Low
0.250853,0.121698,0.73633,0.116505,33.371332,86.066533,33.371332,96.696078,92.782556,60.695278,0.038324,0.360544,0.038324,0.360544,4,0.22257,3,Low
0.339792,0.234291,1.12207,0.095238,16.211414,202.125978,16.211414,96.023224,76.964181,57.398352,0.413482,0.545819,0.413482,0.545819,5,0.17448,6,Low
0.352828,0.269151,1.86865,0.048193,29.713706,107.100288,29.713706,97.743418,99.368486,60.279721,0.239695,0.420503,0.239695,0.420503,1,0.13657,3,Low
0.378507,0.426495,2.36426,0.025641,53.296982,130.450772,53.296982,85.70243,78.436983,60.284435,-0.082385,0.364844,-0.082385,0.364844,4,0.158653,3,Low
0.305198,0.188647,1.13818,0.096774,9.249992,133.504292,9.249992,98.44711,90.899769,60.558938,0.017672,0.391286,0.017672,0.391286,4,0.21094,3,Low
0.407079,0.428606,2.27148,0,45.645784,126.993664,45.645784,91.429817,84.430171,59.517195,-0.091297,0.356605,-0.091297,0.356605,3,0.148243,6,Low
0.257493,0.197697,1.07227,0.034483,47.00758,52.746832,47.00758,93.655214,84.074186,58.86348,-0.038721,0.447767,-0.038721,0.447767,2,0.185585,3,Low
0.22344,0.146513,0.89795,0.128713,14.977619,139.263348,14.977619,97.672217,88.789863,52.402686,0.135593,0.329812,0.135593,0.329812,3,0.185143,3,Low
0.325298,0.200918,1.12646,0.035088,37.437231,178.683841,37.437231,97.82289,98.339568,61.120934,0.021494,0.315847,0.021494,0.315847,1,0.22875,3,Low
