@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.22644,0.102055,0.45605,0.1,29.669648,95.94642,29.669648,111.584017,109.567301,59.618352,0.178212,0.123759,0.178212,0.123759,0,0,Yes,High
0.246682,0.038928,0.31494,0,103.692542,62.999259,103.692542,70.616672,76.904275,50.969035,-0.052175,0.164526,-0.052175,0.164526,1,0.21943,Yes,High
0.325525,0.149162,0.66235,0.189189,19.508578,115.150649,19.508578,90.060897,99.719033,66.437723,-0.194202,0.092735,-0.194202,0.092735,2,0.202655,Yes,High
0.185677,0.085763,0.34766,0.2,50.348788,67.231883,50.348788,77.341632,112.754524,44.234428,0.366765,0.140537,0.366765,0.140537,0,0,Yes,High
0.312346,0.105418,0.47534,0,-16.481845,105.967585,-16.481845,92.343533,86.98473,57.253873,-0.036452,0.15335,-0.036452,0.15335,0,0,No,High
0.38741,0.114503,0.58301,0,47.804741,108.424453,47.804741,69.206198,97.960735,64.353704,-0.156373,0.134332,-0.156373,0.134332,0,0,No,High
0.375487,0.188109,0.70947,0.125,25.149679,124.17775,25.149679,114.757577,94.514717,56.726757,-0.221361,0.070956,-0.221361,0.070956,0,0,No,High
0.341621,0.159448,0.54932,0.142857,92.527612,126.820128,92.527612,83.45161,80.636175,74.282296,-0.108475,0.076052,-0.108475,0.076052,0,0,No,High
1.207398,0.751333,2.35767,0,113.600225,77.313597,113.600225,67.180212,52.364678,47.104204,0.144281,0.182036,0.144281,0.182036,1,0.18669,No,High
0.217026,0.092027,0.40234,0.0625,8.785114,146.032536,8.785114,87.081824,101.177515,53.642779,0.158413,0.080756,0.158413,0.080756,0,0,No,High
0.285444,0.133941,0.4895,0.090909,-19.416572,134.828698,-19.416572,94.070864,83.028454,46.523853,-0.006692,0.092465,-0.006692,0.092465,0,0,No,High
0.206981,0.099896,0.48218,0.210526,6.308896,110.564121,6.308896,116.086261,82.956359,50.510392,-0.152445,0.105717,-0.152445,0.105717,0,0,No,High
0.316528,0.046795,0.36182,0,55.109269,76.746255,55.109269,63.93494,99.224123,52.696565,-0.232727,0.06005,-0.232727,0.06005,0,0,Yes,High
0.296251,0.146252,0.54272,0.222222,36.147634,137.958034,36.147634,83.150532,87.847287,57.839256,-0.185753,0.173855,-0.185753,0.173855,0,0,No,High
0.267017,0.0748,0.40845,0,9.649985,265.188286,9.649985,100.639615,127.68328,43.150701,-0.174716,0.095331,-0.174716,0.095331,0,0,No,High
0.241047,0.1073,0.56885,0.166667,-14.465698,107.438475,-14.465698,88.192801,94.736068,63.117144,0.443023,0.119907,0.443023,0.119907,0,0,Yes,High
0.266439,0.14427,0.57617,0.066667,49.947102,111.995461,49.947102,77.406681,116.368104,56.21759,-0.032315,0.072173,-0.032315,0.072173,0,0,Yes,High
0.245216,0.097964,0.4502,0.133333,33.305631,336.897085,33.305631,86.513635,77.723575,60.3493,-0.180694,0.054854,-0.180694,0.054854,1,0.09781,Yes,High
0.273012,0.11531,0.52295,0.125,0.24484,210.607818,0.24484,120.708795,75.58692,57.013964,0.571077,0.128837,0.571077,0.128837,0,0,Yes,High
0.303378,0.177447,0.83154,0.263158,-9.180911,135.56918,-9.180911,93.363707,93.368512,63.011132,0.274816,0.163478,0.274816,0.163478,1,0.17502,No,High
0.380617,0.178998,0.68311,0.083333,28.170149,115.966693,28.170149,75.552876,84.909975,66.206522,0.133667,0.126334,0.133667,0.126334,0,0,No,High
0.316949,0.163947,0.7832,0.185185,23.711451,174.171644,23.711451,96.738183,99.269044,64.107211,-0.031787,0.113806,-0.031787,0.113806,0,0,No,High
0.380433,0.243496,0.91748,0,78.191696,93.79683,78.191696,74.432915,79.554928,67.465039,-0.039477,0.114313,-0.039477,0.114313,0,0,No,High
0.37412,0.150165,0.60352,0,32.768298,88.868473,32.768298,59.718896,111.27381,76.875984,0.02766,0.122586,0.02766,0.122586,0,0,No,High
0.264462,0.139202,0.72998,0.254545,18.135627,93.439398,18.135627,97.428703,106.488276,60.399174,0.351975,0.133953,0.351975,0.133953,3,0.149723,No,High
0.330207,0.200429,0.99756,0.130435,19.070757,102.738837,19.070757,89.000976,115.466427,51.958119,0.202596,0.142555,0.202596,0.142555,1,0.18552,No,High
0.224176,0.137017,0.45654,0.111111,-34.866554,274.900304,-34.866554,109.248643,97.888998,50.154216,0.172967,0.282379,0.172967,0.282379,2,0.169225,No,High
0.0874,0,0.0874,0,156.004704,0,156.004704,0,165.124228,0,-0.185557,0,-0.185557,0,0,0,Yes,High
0.298431,0.15865,0.71729,0,8.556297,22.910159,8.556297,71.804634,108.281157,50.825562,-0.336878,0.070168,-0.336878,0.070168,1,0.20797,No,High
0.33169,0.151131,0.67041,0.1,4.654365,137.993688,4.654365,94.159793,90.015608,66.368908,-0.197131,0.105304,-0.197131,0.105304,0,0,No,High
0.23352,0.135587,0.64404,0.178571,26.095692,86.837069,26.095692,91.011615,93.710992,62.477484,0.428909,0.149543,0.428909,0.149543,1,0.11879,Yes,High
0.306652,0.188,0.97852,0.046512,16.397374,163.465,16.397374,98.902343,92.105297,60.594967,0.01294,0.125796,0.01294,0.125796,1,0.20835,Yes,High
0.361872,0.222164,1.22559,0.142857,40.473831,126.428005,40.473831,98.280815,103.808486,66.005296,-0.137556,0.13865,-0.137556,0.13865,0,0,Yes,High
0.256928,0.140629,0.60938,0.0625,24.265948,90.955745,24.265948,97.535917,101.302815,66.789807,0.284759,0.135232,0.284759,0.135232,0,0,Yes,High
0.371827,0.139426,0.55615,0,26.201991,84.008123,26.201991,62.772918,130.014728,54.787621,0.014697,0.057522,0.014697,0.057522,1,0.18894,No,High
0.388305,0.163122,0.6499,0,54.656586,149.962672,54.656586,77.660515,75.914628,36.736522,-0.178577,0.206462,-0.178577,0.206462,0,0,No,High
0.655466,0.237361,1.08545,0,26.59935,24.574653,26.59935,57.953914,115.391101,71.68722,-0.377791,0.096175,-0.377791,0.096175,0,0,No,High
0.500977,0.188596,0.69971,0,19.610752,93.372958,19.610752,110.219124,88.613967,59.960272,-0.34352,0.058596,-0.34352,0.058596,0,0,No,High
0.288695,0.091375,0.38721,0,25.298819,169.272143,25.298819,88.980195,65.175242,60.541701,-0.080267,0.058016,-0.080267,0.058016,0,0,No,High
0.209824,0.104363,0.56201,0.12,-5.031059,176.334837,-5.031059,106.562447,100.51759,57.013908,0.394837,0.135343,0.394837,0.135343,1,0.18347,No,High
0.277603,0.170354,0.91797,0.28125,37.04585,124.202991,37.04585,86.476696,95.484326,56.595582,0.205444,0.141957,0.205444,0.141957,2,0.146655,No,High
0.269132,0.112603,0.51563,0,26.849889,123.261657,26.849889,109.861172,96.296747,49.737293,-0.132156,0.104964,-0.132156,0.104964,0,0,No,High
0.324766,0.148437,0.72412,0.04,26.58139,140.690645,26.58139,76.991426,85.173709,61.892561,-0.149904,1.051248,-0.149904,1.051248,1,0.20611,Yes,High
0.374073,0.23949,1.05811,0.05,15.258826,170.059686,15.258826,90.825154,96.803839,59.736877,-0.350319,0.096625,-0.350319,0.096625,1,0.24209,No,High
0.42153,0.227467,1.104,0.166667,15.857259,112.101273,15.857259,83.655645,87.376505,51.832444,-0.209954,0.094944,-0.209954,0.094944,1,0.2065,No,High
0.256909,0.192522,0.99854,0.15,15.481743,147.371681,15.481743,107.909345,101.160924,48.702409,0.472187,0.111209,0.472187,0.111209,0,0,Yes,High
0.328341,0.137536,0.62305,0,41.55691,146.718707,41.55691,73.442203,100.630342,69.87381,-0.007038,0.11369,-0.007038,0.11369,0,0,Yes,High
0.02051,0,0.02051,0,-53.364487,0,-53.364487,0,6.39777,0,0.259383,0,0.259383,0,0,0,Yes,High
0.224217,0.094376,0.5293,0.195652,31.487337,175.151779,31.487337,103.30147,95.116272,61.082595,0.445341,0.09148,0.445341,0.09148,1,0.19451,Yes,High
0.22803,0.084523,0.32178,0,87.929719,16.617327,87.929719,22.336743,112.12122,32.49857,0.221123,0.053685,0.221123,0.053685,3,0.133037,No,High
0.321371,0.111189,0.53027,0.083333,22.312365,136.625881,22.312365,84.427146,116.339345,62.856636,0.068679,0.099794,0.068679,0.099794,0,0,No,High
0.341641,0.178433,0.88428,0.045455,25.504941,230.584735,25.504941,89.023319,106.319412,57.813586,-0.201129,0.131608,-0.201129,0.131608,1,0.15596,No,High
0.430125,0.166927,0.82324,0,29.555424,181.048445,29.555424,93.676692,90.448816,66.003585,-0.24901,0.10835,-0.24901,0.10835,1,0.14022,No,High
0.346376,0.207508,0.82422,0,60.269786,20.492906,60.269786,66.295839,85.901797,73.430114,-0.203155,0.057502,-0.203155,0.057502,0,0,No,High
0.225312,0.096509,0.46875,0.125,16.703557,102.220727,16.703557,77.072891,91.818876,57.469122,0.35831,0.121435,0.35831,0.121435,1,0.24341,No,High
0.266276,0.127682,0.61621,0.076923,-15.767409,114.442407,-15.767409,95.701883,93.647969,56.723854,0.172978,0.112399,0.172978,0.112399,1,0.17676,No,High
0.437213,0.301921,1.94629,0.254902,29.93685,163.755041,29.93685,94.268464,104.803929,63.919675,-0.024756,0.123185,-0.024756,0.123185,2,0.188485,No,High
0.171974,0.064624,0.27393,0,5.443285,65.383173,5.443285,117.291099,130.597209,15.751355,-0.289954,0.126792,-0.289954,0.126792,0,0,Yes,High
0.279882,0.078163,0.41504,0,64.304415,78.403048,64.304415,105.574832,127.916051,26.073544,-0.251479,0.102801,-0.251479,0.102801,0,0,No,High
0.29899,0.041209,0.33447,0,16.247723,60.104461,16.247723,72.139949,150.486894,13.799488,-0.176263,0.117654,-0.176263,0.117654,0,0,No,High
0.1875,0.058131,0.26123,0.333333,135.631827,66.916256,135.631827,22.098266,115.077506,65.344049,0.501795,0.063993,0.501795,0.063993,0,0,Yes,High
0.258791,0.114079,0.49707,0,21.409434,29.462155,21.409434,54.189463,100.504831,47.063349,0.000154,0.144667,0.000154,0.144667,0,0,Yes,High
0.202638,0.091874,0.36963,0,26.705067,55.095701,26.705067,98.625802,58.524047,46.152119,-0.094999,0.108138,-0.094999,0.108138,0,0,Yes,High
0.233341,0.109302,0.48926,0.117647,14.212283,90.809558,14.212283,92.357731,91.190372,55.778924,0.300487,0.165146,0.300487,0.165146,2,0.16366,Yes,High
0.267245,0.124371,0.55566,0.045455,18.460785,106.650291,18.460785,97.154475,94.631094,58.204832,0.109373,0.132341,0.109373,0.132341,0,0,No,High
0.274659,0.196571,0.97168,0.05,40.511466,150.074942,40.511466,81.759938,113.895383,52.060549,-0.060028,0.091825,-0.060028,0.091825,0,0,No,High
0.27625,0.126067,0.60547,0.047619,-9.108735,66.602096,-9.108735,97.65224,117.597947,59.157385,-0.294025,0.083165,-0.294025,0.083165,0,0,No,High
0.20323,0.092738,0.42188,0.071429,-17.421908,53.584658,-17.421908,108.042912,84.116546,50.047391,-0.057432,0.123145,-0.057432,0.123145,0,0,No,High
0.256566,0.054077,0.34229,0,2.276063,31.158782,2.276063,58.017853,121.352837,53.213923,-0.029063,0.155789,-0.029063,0.155789,0,0,No,High
0.266079,0.128805,0.48926,0,49.395678,73.882788,49.395678,81.015418,109.95823,52.056867,0.465887,0.119342,0.465887,0.119342,0,0,No,High
0.244044,0.137645,0.47705,0,-14.231871,45.809878,-14.231871,98.571068,73.513949,59.306134,0.272605,0.04663,0.272605,0.04663,1,0.15962,No,High
0.250402,0.130914,0.58154,0.043478,27.583855,81.509831,27.583855,83.649494,105.637562,52.887371,0.006623,0.117553,0.006623,0.117553,0,0,No,High
0.3999,0.281153,0.95117,0,65.735243,67.559002,65.735243,68.705438,118.013013,49.380521,-0.26125,0.070331,-0.26125,0.070331,1,0.20006,Yes,High
0.317383,0.214155,1.08496,0.055556,13.057324,77.904961,13.057324,88.001857,112.447788,66.217887,-0.269461,0.089887,-0.269461,0.089887,0,0,No,High
0.348389,0.201276,0.79736,0.125,13.835182,111.149977,13.835182,92.094635,92.376554,56.545365,-0.047709,0.151108,-0.047709,0.151108,0,0,No,High
0.27295,0.120163,0.42236,0,90.497762,109.073952,90.497762,62.47117,93.90163,48.733019,0.554703,0.139273,0.554703,0.139273,1,0.16274,Yes,High
0.296877,0.193945,0.56934,0,54.865296,136.401963,54.865296,90.753585,85.321924,40.770887,0.079568,0.133102,0.079568,0.133102,0,0,Yes,High
0.224488,0.065898,0.30908,0.25,-26.966922,43.413589,-26.966922,65.332157,100.267281,30.8258,-0.032922,0.147832,-0.032922,0.147832,0,0,Yes,High
0.165317,0.057515,0.26025,0.142857,38.699533,108.248643,38.699533,78.551217,130.001787,24.420653,0.427222,0.102527,0.427222,0.102527,0,0,Yes,High
0.232272,0.115997,0.47559,0,14.896486,133.518738,14.896486,89.46319,101.450137,57.337493,0.272432,0.182075,0.272432,0.182075,1,0.16303,No,High
0.204386,0.078656,0.36084,0,22.742066,143.974302,22.742066,89.319184,102.995959,57.505941,-0.086498,0.117191,-0.086498,0.117191,0,0,No,High
0.277734,0.110864,0.50293,0.1,13.338054,53.714364,13.338054,81.890605,109.954264,57.638413,-0.211791,0.083574,-0.211791,0.083574,0,0,No,High
0.403518,0.149288,0.60352,0,86.170606,28.99533,86.170606,73.485633,52.973526,55.355117,-0.142509,0.029508,-0.142509,0.029508,0,0,No,High
0.236327,0.114421,0.35547,0,20.296525,16.451681,20.296525,83.998519,93.398556,71.52938,-0.041647,0.040185,-0.041647,0.040185,0,0,No,High
0.28586,0.18109,0.69629,0,35.311664,62.315658,35.311664,94.794563,43.457384,36.586416,0.399495,0.129284,0.399495,0.129284,1,0.19173,No,High
0.188355,0.047468,0.26367,0,54.682448,119.97288,54.682448,79.590888,70.401191,54.245221,0.117323,0.144332,0.117323,0.144332,0,0,No,High
0.283869,0.153319,0.68311,0.090909,51.374969,139.878125,51.374969,84.019345,103.131378,59.058918,-0.003814,0.119161,-0.003814,0.119161,1,0.17099,No,High
0.175196,0.065838,0.3418,0.2,-7.371571,99.600823,-7.371571,99.717231,91.790049,55.778375,-0.164958,0.13944,-0.164958,0.13944,1,0.06728,Yes,Low
0.196465,0.081108,0.39453,0.04,27.210825,93.229278,27.210825,93.566519,86.870174,63.15408,-0.398223,0.154537,-0.398223,0.154537,1,0.11954,Yes,Low
0.248745,0.12746,0.61621,0.166667,12.107895,69.391925,12.107895,88.993643,108.203948,66.660577,-0.356128,0.22223,-0.356128,0.22223,0,0,Yes,Low
0.189128,0.09601,0.40137,0,29.39003,171.42284,29.39003,96.022023,110.401696,51.609732,0.116722,0.192636,0.116722,0.192636,0,0,Yes,Low
0.17383,0,0.17383,0,35.828831,0,35.828831,0,11.918342,0,-0.076289,0,-0.076289,0,1,0.04732,No,Low
0.214784,0.090445,0.50293,0.246154,-1.473354,96.880534,-1.473354,88.495428,93.82037,59.740637,-0.227435,0.14999,-0.227435,0.14999,1,0.07325,No,Low
0.285242,0.143516,0.75098,0.26087,-7.112071,66.59169,-7.112071,93.01533,101.40717,50.393544,-0.275153,0.168392,-0.275153,0.168392,2,0.09817,Yes,Low
0.25858,0.112644,0.55566,0.107143,7.070621,485.654946,7.070621,89.322659,102.329409,53.897922,-0.18557,0.109347,-0.18557,0.109347,2,0.134135,No,Low
0.218555,0.083029,0.39551,0.133333,-30.594874,251.225268,-30.594874,79.493116,118.626191,47.872431,0.008196,0.137657,0.008196,0.137657,0,0,No,Low
0.213624,0.109764,0.39453,0.125,36.142521,185.708768,36.142521,115.523139,109.482916,58.952978,0.145489,0.119067,0.145489,0.119067,0,0,No,Low
0.232095,0.097915,0.39453,0,62.740252,77.575188,62.740252,90.169944,86.452054,64.543171,-0.050987,0.15003,-0.050987,0.15003,0,0,No,Low
0.242009,0.096519,0.4541,0.181818,8.246018,166.354492,8.246018,85.334067,109.040739,51.131565,0.053195,0.151383,0.053195,0.151383,0,0,No,Low
0.260174,0.155287,0.75195,0.166667,27.325964,117.984513,27.325964,88.673961,108.819691,49.717124,-0.23392,0.140392,-0.23392,0.140392,2,0.116255,No,Low
0.190484,0.094926,0.40137,0.055556,10.091757,205.465894,10.091757,74.034414,125.429743,42.333237,-0.138205,0.219649,-0.138205,0.219649,0,0,No,Low
0.279118,0.105647,0.59668,0.090909,23.690377,126.042749,23.690377,102.235263,95.7404,65.073885,-0.050372,0.11801,-0.050372,0.11801,0,0,No,Low
0.173529,0.077685,0.32227,0.153846,1.069537,181.195915,1.069537,119.427204,89.623853,62.086246,0.100885,0.142958,0.100885,0.142958,1,0.0968,Yes,Low
0.23667,0.124905,0.57031,0.2,-15.554495,159.526871,-15.554495,103.246451,69.926018,65.174355,-0.09457,0.2045,-0.09457,0.2045,0,0,Yes,Low
0.227983,0.093899,0.41504,0,15.895094,218.022207,15.895094,69.710907,98.117371,65.789827,-0.241181,0.222652,-0.241181,0.222652,0,0,Yes,Low
0.201497,0.10654,0.46094,0.083333,83.914597,54.225972,83.914597,64.15607,99.41292,53.352475,-0.09745,0.121414,-0.09745,0.121414,1,0.07194,Yes,Low
0.198801,0.116782,0.58301,0.142857,15.157353,129.143644,15.157353,100.852834,109.738759,58.787775,-0.018533,0.119397,-0.018533,0.119397,1,0.10767,No,Low
0.214936,0.101403,0.5293,0.116279,18.010296,112.769407,18.010296,74.406395,110.765469,57.255421,-0.147598,0.20498,-0.147598,0.20498,1,0.08088,No,Low
0.139106,0.039893,0.20703,0,20.423364,112.871022,20.423364,87.683839,130.927074,44.799643,-0.226913,0.240943,-0.226913,0.240943,1,0.13402,Yes,Low
0.252821,0.155863,0.71094,0.111111,-13.224921,58.976621,-13.224921,82.206843,84.511087,57.161009,-0.051724,0.14773,-0.051724,0.14773,0,0,No,Low
0.264853,0.150789,0.75098,0.052632,11.504962,70.379,11.504962,84.755601,114.015514,45.01323,0.043165,0.209662,0.043165,0.209662,1,0.16336,No,Low
0.178,0.068276,0.30762,0,46.40332,213.154553,46.40332,90.24864,89.718517,52.463157,0.119549,0.165244,0.119549,0.165244,0,0,No,Low
0.206994,0.066566,0.30176,0.148148,11.474894,115.195776,11.474894,91.624754,107.117013,51.309759,0.085779,0.209569,0.085779,0.209569,1,0.11356,No,Low
0.219427,0.123492,0.48926,0,48.325151,125.563386,48.325151,80.608478,88.668892,62.825994,-0.234402,0.141756,-0.234402,0.141756,0,0,No,Low
0.248682,0.103587,0.50293,0.043478,6.300848,63.54192,6.300848,82.895381,96.78966,61.424635,-0.288978,0.157312,-0.288978,0.157312,0,0,No,Low
0.198849,0.074119,0.38184,0.206897,-3.611718,37.394646,-3.611718,99.236475,93.51997,49.116382,-0.171096,0.141671,-0.171096,0.141671,0,0,No,Low
0.27168,0.153038,0.62305,0.1,79.956598,204.485531,79.956598,66.856516,107.728326,53.96857,-0.212235,0.174343,-0.212235,0.174343,0,0,No,Low
0.223959,0.130811,0.66309,0.212121,24.833952,148.443664,24.833952,85.422139,94.825156,54.005402,0.217823,0.155995,0.217823,0.155995,2,0.110165,Yes,Low
0.191733,0.116118,0.49512,0,45.669001,79.942237,45.669001,75.786834,95.921887,56.912515,-0.185773,0.090776,-0.185773,0.090776,0,0,Yes,Low
0.223417,0.088276,0.34863,0,-6.672322,48.671964,-6.672322,118.221673,68.396203,59.175293,-0.115697,0.18048,-0.115697,0.18048,1,0.14275,Yes,Low
0.178015,0.102393,0.48828,0.190476,59.342285,148.255152,59.342285,92.78303,85.967327,64.721709,0.296429,0.147871,0.296429,0.147871,0,0,Yes,Low
0.192034,0.109229,0.53516,0.071429,41.407469,108.179493,41.407469,54.158952,132.18548,49.69025,-0.116428,0.133277,-0.116428,0.133277,1,0.05304,No,Low
0.214146,0.063682,0.37012,0.095238,39.64378,148.969803,39.64378,88.121722,102.315994,65.808081,0.036473,0.190128,0.036473,0.190128,1,0.13682,No,Low
0.26123,0.111626,0.67285,0.107143,5.74289,165.150004,5.74289,83.762116,111.132073,54.515688,-0.070646,0.13607,-0.070646,0.13607,1,0.09383,Yes,Low
0.253709,0.2006,1.00488,0.25,28.771981,176.707107,28.771981,80.390721,73.228334,42.127636,-0.045347,0.124361,-0.045347,0.124361,0,0,No,Low
0.262696,0.127877,0.5293,0.076923,60.538593,61.123939,60.538593,85.997777,93.517103,48.627962,0.098374,0.166641,0.098374,0.166641,0,0,No,Low
0.198909,0.085448,0.38086,0.136364,28.859826,131.904152,28.859826,91.81429,101.6457,52.8139,0.256884,0.097215,0.256884,0.097215,0,0,No,Low
0.239165,0.111072,0.53613,0.047619,12.445257,110.804709,12.445257,76.891972,109.397723,64.030444,-0.081504,0.136412,-0.081504,0.136412,0,0,No,Low
0.286199,0.157671,0.58887,0,29.187536,102.472392,29.187536,84.916762,108.358345,51.361315,-0.150406,0.139558,-0.150406,0.139558,0,0,No,Low
0.177789,0.080998,0.3877,0.055556,-2.242575,62.557584,-2.242575,80.925847,92.47134,58.023281,-0.374562,0.199216,-0.374562,0.199216,2,0.109835,No,Low
0.252116,0.192664,0.70313,0.083333,42.85394,74.059766,42.85394,105.338522,100.222096,50.110812,-0.113466,0.182757,-0.113466,0.182757,0,0,No,Low
0.288001,0.181564,1.01758,0.086957,1.730281,76.48168,1.730281,106.711515,99.574671,60.507773,0.039062,0.111115,0.039062,0.111115,1,0.20102,No,Low
0.173898,0.076106,0.3418,0.071429,4.353721,128.879309,4.353721,88.025931,96.795625,54.96615,0.401543,0.130231,0.401543,0.130231,0,0,Yes,Low
0.209595,0.033392,0.27441,0,3.338593,16.268981,3.338593,51.247616,111.75366,61.690692,-0.058632,0.121693,-0.058632,0.121693,0,0,Yes,Low
0.236134,0.054896,0.3291,0,44.89441,96.914091,44.89441,65.959937,114.713709,49.251854,-0.251131,0.092352,-0.251131,0.092352,0,0,Yes,Low
0.174803,0.081237,0.38086,0.076923,23.19899,156.910685,23.19899,109.146078,106.525437,54.171901,0.254318,0.163598,0.254318,0.163598,0,0,Yes,Low
0.22754,0.090945,0.46875,0.208333,-16.575421,187.325795,-16.575421,81.086118,115.341702,46.84247,0.062107,0.145944,0.062107,0.145944,0,0,No,Low
0.234863,0.114668,0.5625,0.1,-10.046291,72.565247,-10.046291,87.043127,101.874277,55.999226,-0.03927,0.211812,-0.03927,0.211812,0,0,No,Low
0.271322,0.178861,0.63086,0,49.46828,81.655829,49.46828,61.825505,99.516588,55.040715,-0.291804,0.182407,-0.291804,0.182407,1,0.12711,Yes,Low
0.222005,0.069677,0.32813,0,39.574325,103.163439,39.574325,66.056388,114.665484,50.703569,-0.315502,0.119002,-0.315502,0.119002,0,0,No,Low
0.30599,0.097385,0.48926,0,-10.942815,41.745383,-10.942815,90.849415,87.38498,65.308265,-0.048089,0.083697,-0.048089,0.083697,0,0,No,Low
0.188707,0.0546,0.28906,0,30.001791,163.876364,30.001791,85.729755,90.009489,57.152816,0.260835,0.164018,0.260835,0.164018,0,0,No,Low
0.217133,0.139245,0.69043,0.172414,33.850472,119.661988,33.850472,85.076535,106.199012,58.832185,0.109769,0.151809,0.109769,0.151809,2,0.08036,No,Low
0.217851,0.095355,0.45605,0.04,-4.895094,143.196151,-4.895094,85.004629,84.143839,52.304326,-0.109269,0.177598,-0.109269,0.177598,1,0.10734,No,Low
0.208333,0.162549,0.72168,0.083333,23.128541,52.099203,23.128541,69.668244,107.362617,62.228296,0.018812,0.315705,0.018812,0.315705,0,0,No,Low
0.270997,0.160978,0.60352,0,52.923379,29.667704,52.923379,44.8666,114.040184,50.599367,0.169983,0.082838,0.169983,0.082838,0,0,No,Low
0.196556,0.081645,0.36133,0.045455,27.051848,165.469719,27.051848,102.528703,110.32704,58.087904,0.104254,0.149291,0.104254,0.149291,0,0,No,Low
0.188,0.082537,0.40137,0.186047,18.28938,158.01354,18.28938,94.774308,99.282562,54.166649,0.381871,0.160276,0.381871,0.160276,0,0,Yes,Low
0.199804,0.070169,0.38086,0,44.790687,149.171253,44.790687,79.152838,101.025073,64.744186,0.160123,0.176527,0.160123,0.176527,1,0.07459,Yes,Low
0.217772,0.123508,0.46191,0,-15.637715,82.912351,-15.637715,70.330884,138.587921,27.484954,-0.105054,0.056213,-0.105054,0.056213,2,0.148625,Yes,Low
0.184199,0.092451,0.45508,0.142857,49.988179,55.800885,49.988179,94.073309,89.724162,50.481993,0.219205,0.129587,0.219205,0.129587,2,0.113425,Yes,Low
0.203722,0.097586,0.44531,0.111111,7.622537,76.606294,7.622537,96.219957,117.431149,59.745166,0.073138,0.271074,0.073138,0.271074,1,0.14547,No,Low
0.215182,0.079674,0.47461,0.103448,10.464059,61.482539,10.464059,85.370375,104.570373,53.035975,0.239999,0.306199,0.239999,0.306199,0,0,No,Low
0.224018,0.089463,0.50195,0.121212,-9.91563,75.630937,-9.91563,87.612696,123.203006,54.638432,-0.134782,0.139207,-0.134782,0.139207,0,0,Yes,Low
0.233724,0.095414,0.3916,0,51.041327,112.637872,51.041327,74.317969,88.405681,52.713277,0.121544,0.119667,0.121544,0.119667,0,0,No,Low
0.200304,0.115524,0.45605,0,79.382995,902.392934,79.382995,86.358292,105.464985,55.771532,0.068018,0.078566,0.068018,0.078566,0,0,No,Low
0.196536,0.098737,0.42188,0.083333,22.642146,99.673005,22.642146,86.050118,108.686132,50.693846,0.410909,0.184237,0.410909,0.184237,0,0,No,Low
0.204036,0.07668,0.35449,0.066667,43.646671,94.227943,43.646671,84.407533,113.294223,58.422831,0.323788,0.155647,0.323788,0.155647,0,0,No,Low
0.226563,0.064741,0.32813,0.125,0.022906,25.65804,0.022906,101.911606,95.927427,52.356557,-0.031726,0.204032,-0.031726,0.204032,1,0.11028,No,Low
0.228841,0.101297,0.50781,0.277778,3.247637,102.765395,3.247637,89.805655,90.684706,64.568166,-0.156487,0.150111,-0.156487,0.150111,0,0,No,Low
0.247159,0.064046,0.3623,0.090909,27.106023,143.01176,27.106023,56.225481,130.373431,44.929286,-0.318499,0.233736,-0.318499,0.233736,0,0,No,Low
0.271994,0.112884,0.46875,0.130435,12.632147,360.694943,12.632147,93.012852,99.583188,56.402919,0.181929,0.178677,0.181929,0.178677,1,0.15063,No,Low
0.176595,0.054051,0.29492,0.166667,57.864603,104.134811,57.864603,96.517482,93.784706,59.978057,0.607751,0.157599,0.607751,0.157599,0,0,Yes,Low
0.233397,0.0744,0.38867,0,35.309818,144.758304,35.309818,89.505017,109.957587,72.441147,0.111789,0.26969,0.111789,0.26969,1,0.10152,Yes,Low
0.230631,0.051199,0.30859,0,2.816527,49.870274,2.816527,53.480312,107.663047,54.263984,0.118882,0.263555,0.118882,0.263555,0,0,Yes,Low
0.256185,0.124407,0.47559,0.166667,25.264409,79.868308,25.264409,74.674602,111.618074,61.518258,0.512201,0.128606,0.512201,0.128606,0,0,Yes,Low
0.221413,0.099848,0.38086,0,30.233398,91.72427,30.233398,77.613837,79.621881,61.747722,0.355856,0.159461,0.355856,0.159461,0,0,No,Low
0.189338,0.08345,0.44141,0.058824,23.395266,38.74532,23.395266,80.85328,79.653554,58.406314,0.007887,0.161375,0.007887,0.161375,0,0,No,Low
0.207923,0.078388,0.3877,0,6.724192,45.384445,6.724192,107.967866,108.568669,55.377342,0.041349,0.17497,0.041349,0.17497,1,0.07538,Yes,Low
0.243443,0.106627,0.34863,0,46.772927,15.20118,46.772927,69.10544,128.16084,56.654177,0.118636,0.097945,0.118636,0.097945,0,0,No,Low
