@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.3571,0.192292,0.62891,0,49.07668,160.183298,49.07668,85.282075,121.605965,56.53992,0.135561,0.11199,0.135561,0.11199,0,0,No,High
0.177573,0.090474,0.34766,0,56.867246,8.119402,56.867246,64.117936,92.5998,48.407869,0.33544,0.049329,0.33544,0.049329,0,0,Yes,High
0.271119,0.078357,0.39453,0.125,-12.373328,153.040219,-12.373328,113.778364,112.68341,46.408429,-0.186382,0.126811,-0.186382,0.126811,1,0.05027,Yes,High
0.257813,0.062961,0.34961,0,28.63436,18.610588,28.63436,30.665475,149.411697,26.914755,0.376401,0.121812,0.376401,0.121812,0,0,Yes,High
0.181252,0.099035,0.43555,0,36.42998,125.090397,36.42998,97.851423,107.284626,61.725109,-0.013179,0.169598,-0.013179,0.169598,0,0,Yes,High
0.186308,0.054252,0.26758,0,32.416273,25.33049,32.416273,56.735329,88.076092,63.588819,0.06771,0.118482,0.06771,0.118482,0,0,No,High
0.188147,0.060936,0.26855,0,-6.915491,55.990959,-6.915491,123.078749,136.954303,6.340666,0.121618,0.063261,0.121618,0.063261,0,0,No,High
0.181885,0.085634,0.44824,0.214286,11.800462,118.646437,11.800462,100.841492,105.461694,45.657719,0.546002,0.102167,0.546002,0.102167,1,0.08171,No,High
0.19265,0.067159,0.30176,0,26.926535,66.201923,26.926535,80.615419,91.050045,39.083818,0.531291,0.182043,0.531291,0.182043,0,0,No,High
0.178027,0.060176,0.31543,0.1,44.941696,42.899911,44.941696,84.453815,104.35727,46.612815,0.550955,0.135374,0.550955,0.135374,0,0,No,High
0.302576,0.209903,1.28125,0.341176,-5.367384,132.283291,-5.367384,111.895153,101.170932,63.361516,0.379462,0.210002,0.379462,0.210002,2,0.19848,No,Low
0.250003,0.166145,0.95313,0.2,-23.232967,96.800625,-23.232967,81.020218,101.210592,54.510342,0.137609,0.143898,0.137609,0.143898,1,0.22367,No,Low
0.228674,0.121806,0.71875,0.253968,25.308253,279.716,25.308253,89.55951,97.260872,66.8994,-0.094123,0.18456,-0.094123,0.18456,2,0.193205,No,Low
0.35192,0.184562,0.98438,0.113636,17.225059,154.796942,17.225059,86.023948,108.867699,63.29733,-0.278759,0.171971,-0.278759,0.171971,3,0.232573,No,Low
0.305992,0.158635,0.875,0.111111,22.111505,142.371387,22.111505,90.748503,101.252943,65.156551,-0.300827,0.146513,-0.300827,0.146513,5,0.186246,No,Low
0.262698,0.148974,0.60938,0.0625,25.638398,169.428639,25.638398,68.445165,132.918214,55.373658,-0.238636,0.168382,-0.238636,0.168382,2,0.332645,No,Low
0.253608,0.123309,0.60938,0.307692,-20.992843,121.720478,-20.992843,83.568048,101.714671,60.637837,0.116416,0.212425,0.116416,0.212425,2,0.172995,Yes,Low
0.290869,0.224389,0.8125,0.076923,-14.101428,140.145175,-14.101428,112.804758,89.278105,60.022571,-0.268097,0.194861,-0.268097,0.194861,1,0.21857,Yes,Low
0.29072,0.127921,0.75,0.272727,13.623826,141.863442,13.623826,91.58451,78.537084,71.570374,-0.260838,0.152004,-0.260838,0.152004,1,0.13718,Yes,Low
0.304688,0.138658,0.5,0.25,-62.453582,170.771033,-62.453582,111.549775,91.706917,48.421759,-0.308977,0.157784,-0.308977,0.157784,1,0.20792,Yes,Low
0.354779,0.219913,0.96875,0,16.295362,268.783856,16.295362,96.177014,70.457548,65.926974,-0.425756,0.124126,-0.425756,0.124126,0,0,No,Low
0.300347,0.132639,0.53125,0.055556,43.386649,231.326685,43.386649,86.712426,89.561388,68.818946,-0.210598,0.220877,-0.210598,0.220877,1,0.15997,No,Low
0.22561,0.100616,0.53125,0.146341,-21.361499,122.450373,-21.361499,93.584346,97.073474,67.175261,0.482655,0.163757,0.482655,0.163757,1,0.11425,No,Low
0.232639,0.07382,0.375,0,72.451138,81.070713,72.451138,76.090726,95.156015,58.998684,0.273501,0.129399,0.273501,0.129399,0,0,No,Low
0.359375,0.241759,1,0,3.278901,178.804515,3.278901,92.29643,94.04441,71.508496,-0.186102,0.319923,-0.186102,0.319923,0,0,No,Low
0.263889,0.13828,0.59375,0.055556,24.233643,194.209518,24.233643,103.602285,90.267307,59.60555,0.177422,0.432061,0.177422,0.432061,1,0.52706,Yes,Low
0.21875,0.091998,0.34375,0,62.845045,48.187633,62.845045,69.822593,54.439964,18.12084,0.35812,0.096124,0.35812,0.096124,0,0,No,Low
0.208984,0.111431,0.5625,0,50.448427,117.351279,50.448427,79.534256,135.434133,58.047819,-0.12554,0.139072,-0.12554,0.139072,1,0.18511,No,Low
0.308594,0.219551,0.6875,0,58.8175,185.09543,58.8175,103.661438,80.240708,58.371423,-0.305526,0.187527,-0.305526,0.187527,1,0.13859,No,Low
0.263393,0.105455,0.46875,0,34.62583,143.327147,34.62583,117.156204,75.264211,67.228112,-0.493686,0.071807,-0.493686,0.071807,0,0,No,Low
0.277778,0.107695,0.4375,0.111111,39.323865,133.817787,39.323865,80.823259,88.32981,76.095167,-0.525685,0.114451,-0.525685,0.114451,0,0,No,Low
0.266827,0.114075,0.46875,0.076923,32.929995,204.53118,32.929995,105.979102,81.61674,64.825946,0.331054,0.14434,0.331054,0.14434,2,0.15845,Yes,Low
0.254464,0.106863,0.46875,0.142857,24.37513,74.650236,24.37513,55.553317,121.930968,62.050957,-0.287604,0.178835,-0.287604,0.178835,0,0,Yes,Low
0.354779,0.241096,0.96875,0.058824,36.562055,110.686069,36.562055,102.361688,91.657173,70.45728,-0.361595,0.198276,-0.361595,0.198276,1,0.02824,Yes,Low
0.335227,0.196783,0.90625,0.090909,29.981839,255.525155,29.981839,97.846079,93.803166,47.398239,-0.143993,0.191234,-0.143993,0.191234,0,0,Yes,Low
0.267045,0.146796,0.53125,0,15.454116,84.222305,15.454116,106.240087,43.170047,53.573502,-0.60708,0.298989,-0.60708,0.298989,0,0,No,Low
0.28125,0.213173,0.96875,0,28.412628,114.71126,28.412628,65.498894,124.794345,64.819825,-0.384128,0.060401,-0.384128,0.060401,1,0.06723,No,Low
0.3175,0.280719,0.96875,0.12,-4.189443,223.409426,-4.189443,89.599571,95.473024,62.109261,0.582604,0.367135,0.582604,0.367135,1,0.14202,No,Low
0.265625,0.1335,0.53125,0,49.906816,148.609612,49.906816,79.041923,103.390903,62.088681,0.17395,0.11138,0.17395,0.11138,0,0,No,Low
0.2375,0.11957,0.46875,0,57.014817,152.126179,57.014817,71.274263,105.281625,53.576947,-0.040528,0.159457,-0.040528,0.159457,1,0.18113,No,Low
0.359375,0.275231,1.375,0.18,-0.82511,223.500189,-0.82511,102.343059,82.732076,55.198902,0.452207,0.451746,0.452207,0.451746,2,0.17768,Yes,Low
0.204167,0.096735,0.375,0,43.340746,171.048904,43.340746,77.488015,92.730305,68.328229,0.16845,0.240466,0.16845,0.240466,4,0.137578,No,Low
0.348958,0.117505,0.5,0.166667,-24.66071,152.453628,-24.66071,112.022126,66.062019,68.569826,-0.182,0.075634,-0.182,0.075634,0,0,No,Low
0.243056,0.091735,0.40625,0.111111,59.178696,108.079403,59.178696,81.708115,97.189795,70.302654,-0.37164,0.137542,-0.37164,0.137542,0,0,No,Low
0.278125,0.086659,0.4375,0.2,41.72109,135.082353,41.72109,84.031469,105.940559,56.952315,-0.521452,0.115308,-0.521452,0.115308,0,0,No,Low
0.176411,0.093092,0.5,0.322581,25.932687,60.815131,25.932687,106.486768,71.641723,49.975922,-0.502424,0.162178,-0.502424,0.162178,0,0,No,Low
0.28125,0.116927,0.4375,0,-80.92755,55.462321,-80.92755,92.520731,70.280543,42.905728,0.126942,0.039769,0.126942,0.039769,1,0.18177,Yes,Low
0.364583,0.199826,0.65625,0,56.451212,175.94303,56.451212,66.013267,86.757979,65.685453,-0.348842,0.164353,-0.348842,0.164353,0,0,Yes,Low
0.46875,0.202523,0.78125,0,70.310207,69.864172,70.310207,68.913178,56.01344,46.648331,-0.6023,0.030156,-0.6023,0.030156,0,0,Yes,Low
0.276786,0.080852,0.4375,0,69.021586,109.239897,69.021586,73.182945,89.037687,62.597254,-0.420113,0.161239,-0.420113,0.161239,0,0,Yes,Low
0.309028,0.094837,0.4375,0,62.770077,90.451599,62.770077,78.837162,100.755718,64.496533,-0.576694,0.062495,-0.576694,0.062495,0,0,No,Low
0.446429,0.378597,1.34375,0,0.367811,50.518586,0.367811,77.555532,93.283688,57.625089,-0.426939,0.094448,-0.426939,0.094448,0,0,No,Low
0.275338,0.183924,1.03125,0.027027,1.225021,101.106597,1.225021,96.111827,92.157428,62.304578,0.490715,0.315592,0.490715,0.315592,3,0.147877,No,Low
0.210938,0.07287,0.34375,0.0625,10.795896,164.968622,10.795896,88.469551,119.526967,62.853323,0.174431,0.283076,0.174431,0.283076,0,0,No,Low
0.245536,0.087482,0.375,0,47.022685,117.863276,47.022685,80.76168,112.547665,55.970176,-0.143613,0.104758,-0.143613,0.104758,0,0,No,Low
0.25,0.10786,0.53125,0.130435,13.447225,158.159573,13.447225,106.119303,97.104831,67.190837,0.509885,0.441088,0.509885,0.441088,0,0,Yes,Low
0.275,0.117593,0.40625,0,17.550296,222.231223,17.550296,75.756272,123.913815,55.362892,0.297588,0.139156,0.297588,0.139156,0,0,No,Low
0.177083,0.029463,0.21875,0,45.440775,29.835902,45.440775,51.592048,112.731911,33.895138,-0.117195,0.04299,-0.117195,0.04299,1,0.20969,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.3125,0.178609,0.5625,0,22.890641,99.44596,22.890641,42.605713,95.423646,70.660468,-0.633363,0.075728,-0.633363,0.075728,0,0,No,Low
0.375,0.159344,0.5625,0,85.336123,140.338031,85.336123,87.973843,68.403862,64.287543,-0.536907,0.134568,-0.536907,0.134568,0,0,No,Low
0.237981,0.091346,0.40625,0,33.460518,191.101724,33.460518,86.592659,104.188969,55.516143,0.40676,0.258149,0.40676,0.258149,0,0,Yes,Low
0.3125,0.129603,0.46875,0,58.92953,20.968859,58.92953,54.621221,124.400816,54.570423,-0.167728,0.167334,-0.167728,0.167334,0,0,Yes,Low
0.293403,0.085986,0.5,0.111111,19.036148,111.256264,19.036148,83.791202,83.575408,75.170775,-0.405994,0.155254,-0.405994,0.155254,0,0,Yes,Low
0.295455,0.100922,0.46875,0.090909,30.150304,92.867512,30.150304,77.444391,110.812846,67.139818,-0.438773,0.101209,-0.438773,0.101209,1,0.15275,Yes,Low
0.252404,0.060623,0.375,0.153846,41.077197,242.650485,41.077197,92.168729,92.424249,64.392798,-0.450456,0.158855,-0.450456,0.158855,1,0.17102,No,Low
0.30625,0.105327,0.53125,0,22.082814,95.521017,22.082814,83.569815,99.294236,78.354585,-0.524865,0.078324,-0.524865,0.078324,0,0,No,Low
0.248162,0.176605,0.84375,0.058824,46.370902,104.822795,46.370902,91.523112,91.937493,68.864609,0.231938,0.475759,0.231938,0.475759,1,0.18824,No,Low
0.341346,0.196293,0.90625,0.153846,-15.20262,159.653535,-15.20262,74.718168,119.132877,62.901277,0.170712,0.142317,0.170712,0.142317,0,0,No,Low
0.232143,0.049712,0.3125,0,5.946101,111.411037,5.946101,91.99803,53.283909,54.08248,-0.129551,0.109109,-0.129551,0.109109,0,0,No,Low
0.234375,0.071603,0.34375,0,37.655791,117.422518,37.655791,93.132034,120.549292,60.357991,0.434386,0.371407,0.434386,0.371407,0,0,Yes,Low
0.21875,0.10342,0.46875,0.095238,5.938005,113.292283,5.938005,92.719199,93.146301,59.336886,0.153917,0.073746,0.153917,0.073746,1,0.10901,No,Low
0.228125,0.095351,0.5,0.05,-20.432157,158.652043,-20.432157,90.375585,97.609821,63.408418,-0.00414,0.132915,-0.00414,0.132915,0,0,No,Low
0.214286,0.06234,0.375,0.071429,38.139474,164.383964,38.139474,72.116999,81.55346,75.187818,-0.338583,0.193814,-0.338583,0.193814,0,0,No,Low
0.28125,0.175986,0.65625,0,27.298108,161.429458,27.298108,60.217368,121.773291,67.657094,-0.500372,0.06017,-0.500372,0.06017,2,0.16915,No,Low
0.291667,0.082021,0.40625,0,83.027087,163.129677,83.027087,78.540946,25.432161,14.443291,-0.61138,0.09071,-0.61138,0.09071,0,0,No,Low
0.225,0.105327,0.46875,0.15,20.724074,79.111778,20.724074,88.172439,107.917083,58.900052,0.094923,0.181875,0.094923,0.181875,3,0.17311,Yes,Low
0.221154,0.091283,0.46875,0,46.913955,157.539818,46.913955,71.018686,98.351452,60.906295,-0.418178,0.06998,-0.418178,0.06998,0,0,Yes,Low
0.265625,0.175622,0.78125,0,-0.406186,257.726861,-0.406186,89.845511,76.409706,53.509692,0,0,0,0,0,0,Yes,Low
0.199219,0.073184,0.3125,0,29.962202,80.509208,29.962202,84.191217,116.266214,59.546583,-0.266222,0.123467,-0.266222,0.123467,0,0,Yes,Low
0.325,0.260408,0.84375,0,20.466126,156.528932,20.466126,92.270891,100.704155,51.921377,-0.189507,0.224395,-0.189507,0.224395,1,0.31592,No,Low
0.292969,0.076447,0.40625,0.125,38.91916,42.348098,38.91916,68.692035,96.427059,76.964922,-0.23729,0.159324,-0.23729,0.159324,0,0,No,Low
0.209821,0.069639,0.375,0.047619,15.005361,161.539993,15.005361,113.679561,113.527163,62.258435,0.221206,0.236121,0.221206,0.236121,0,0,No,Low
0.26875,0.121192,0.5625,0.05,29.380516,112.951587,29.380516,91.817146,110.937835,63.110223,-0.067999,0.11791,-0.067999,0.11791,0,0,No,Low
0.235937,0.102924,0.40625,0,13.631017,139.024535,13.631017,88.991548,107.838472,58.646171,-0.157039,0.178804,-0.157039,0.178804,0,0,No,Low
0.242898,0.084239,0.375,0.045455,11.758095,86.966362,11.758095,93.891357,101.450334,59.031954,0.403255,0.228346,0.403255,0.228346,2,0.155145,Yes,Low
0.225,0.084779,0.375,0,50.237935,38.719751,50.237935,59.391714,119.804128,66.507227,0.060375,0.110704,0.060375,0.110704,0,0,No,Low
0.247396,0.090624,0.4375,0,10.843163,119.060739,10.843163,66.661663,111.595216,59.590857,-0.12128,0.155356,-0.12128,0.155356,0,0,No,Low
0.229167,0.058926,0.28125,0,48.613079,143.313947,48.613079,93.960185,113.50567,46.828763,-0.273993,0.195001,-0.273993,0.195001,0,0,No,Low
0.232143,0.12484,0.40625,0,68.967384,60.206944,68.967384,70.438254,119.072415,52.584624,-0.469927,0.111205,-0.469927,0.111205,1,0.15269,No,Low
0.225,0.108972,0.40625,0,46.574476,129.39246,46.574476,62.195764,111.322978,57.717357,-0.43021,0.035152,-0.43021,0.035152,0,0,No,Low
0.2125,0.036443,0.25,0,2.571569,50.783727,2.571569,22.128642,106.362844,67.018133,0.25799,0.139282,0.25799,0.139282,0,0,Yes,Low
0.2625,0.122793,0.5,0,63.819386,113.508406,63.819386,70.161945,65.993238,47.38772,-0.307049,0.117577,-0.307049,0.117577,1,0.17007,Yes,Low
0.269886,0.084562,0.4375,0.090909,26.601569,249.338983,26.601569,91.496756,87.605602,73.13566,-0.437422,0.091235,-0.437422,0.091235,1,0.18529,Yes,Low
0.239583,0.069096,0.34375,0,10.267154,179.789883,10.267154,94.632734,93.859691,73.41022,-0.438908,0.114356,-0.438908,0.114356,1,0.1882,Yes,Low
0.184028,0.059738,0.28125,0,36.117279,57.893047,36.117279,71.591325,130.523881,67.08657,-0.503106,0.1866,-0.503106,0.1866,0,0,No,Low
0.261719,0.110416,0.4375,0,93.01196,287.861476,93.01196,79.660659,87.466161,48.808167,-0.670204,0.098939,-0.670204,0.098939,0,0,No,Low
0.238393,0.191998,1.5,0.128571,21.379154,276.944563,21.379154,86.259923,96.546052,55.953864,0.33319,0.354075,0.33319,0.354075,2,0.16378,No,Low
0.189338,0.071076,0.375,0.147059,22.361845,104.719053,22.361845,82.888811,94.705043,62.532337,-0.039594,0.177486,-0.039594,0.177486,0,0,No,Low
0.289583,0.178779,0.6875,0,21.971664,78.361108,21.971664,73.470751,86.074842,62.337614,-0.045978,0.192736,-0.045978,0.192736,0,0,No,Low
0.237081,0.088177,0.48242,0.142857,-12.652839,247.038372,-12.652839,102.199787,72.777257,47.061289,0.080808,0.588738,0.080808,0.588738,1,0.12814,Yes,Low
0.230729,0.130105,0.48535,0,36.481712,435.192769,36.481712,94.518189,97.054478,55.126792,0.388886,0.508419,0.388886,0.508419,0,0,No,Low
0.241744,0.119259,0.48242,0,26.16293,54.77597,26.16293,111.829448,75.224228,61.694573,0.239709,0.144184,0.239709,0.144184,0,0,No,Low
0.24735,0.076573,0.37598,0,64.974811,83.793456,64.974811,85.01909,51.183674,56.780506,-0.231567,0.445244,-0.231567,0.445244,0,0,Yes,Low
0.205426,0.096289,0.39551,0,3.25568,147.94276,3.25568,93.426999,94.916475,55.251473,0.309289,0.535349,0.309289,0.535349,0,0,No,Low
0.240234,0.099079,0.3877,0.117647,12.389716,73.759596,12.389716,103.889255,76.451207,55.186786,0.308732,0.155391,0.308732,0.155391,1,0.12973,No,Low
0.243094,0.091517,0.36816,0.214286,8.45888,33.088992,8.45888,98.622248,60.403141,43.366268,0.024341,0.0616,0.024341,0.0616,0,0,No,Low
0.316653,0.182558,0.50879,0.25,3.496363,19.487904,3.496363,110.392243,84.555824,53.331412,-0.214463,0.076488,-0.214463,0.076488,0,0,No,Low
0.326482,0.105746,0.46191,0.105263,14.614186,74.460617,14.614186,85.718884,104.113217,57.779428,-0.439679,0.13227,-0.439679,0.13227,0,0,No,Low
0.197558,0.109782,0.38184,0,30.951228,123.746313,30.951228,73.502032,105.787423,53.051003,0.15012,0.109087,0.15012,0.109087,0,0,Yes,Low
0.208204,0.066505,0.3291,0.1,36.792838,38.437343,36.792838,99.019363,76.360805,63.319821,-0.163891,0.13653,-0.163891,0.13653,1,0.13966,No,Low
0.245117,0.084116,0.4082,0.083333,0.740753,34.638951,0.740753,96.455669,107.470406,55.075233,-0.460198,0.108018,-0.460198,0.108018,0,0,No,Low
0.25846,0.058117,0.32031,0.333333,44.356187,16.260339,44.356187,35.016035,79.594096,21.962498,0.566574,0.423176,0.566574,0.423176,0,0,Yes,Low
0.243574,0.101337,0.44238,0.052632,-12.124844,66.002994,-12.124844,103.069783,92.001389,58.432559,0.065243,0.133268,0.065243,0.133268,0,0,Yes,Low
0.366334,0.146154,0.65039,0,27.912271,70.59257,27.912271,59.330212,90.052823,52.345476,-0.400589,0.055655,-0.400589,0.055655,1,0.11148,Yes,Low
0.214983,0.0943,0.37988,0,84.234867,267.382174,84.234867,90.63388,125.91306,53.146675,0.466479,0.669021,0.466479,0.669021,0,0,Yes,Low
0.232334,0.111601,0.48828,0,22.770991,170.192839,22.770991,78.222213,91.874064,31.988086,0.401042,0.387006,0.401042,0.387006,1,0.12675,No,Low
0.31901,0.11869,0.48145,0,18.211203,12.77096,18.211203,18.920897,114.922363,65.333434,0.252194,0.039189,0.252194,0.039189,0,0,No,Low
0.194132,0.075428,0.34766,0.052632,35.776533,62.214496,35.776533,106.17264,102.544149,52.950735,-0.155973,0.572062,-0.155973,0.572062,1,0.14782,Yes,Low
0.24721,0.089354,0.42188,0.047619,-29.347199,60.558925,-29.347199,100.181461,85.78838,64.980369,0.468333,0.377617,0.468333,0.377617,1,0.12234,No,Low
0.299222,0.105665,0.41016,0,0.533502,124.760693,0.533502,52.707036,106.834189,43.114308,0.337739,0.0544,0.337739,0.0544,0,0,No,Low
0.230393,0.054727,0.31543,0.153846,14.757469,91.790657,14.757469,105.552857,93.404366,53.891181,0.037854,0.140933,0.037854,0.140933,0,0,No,Low
0.27124,0.09515,0.44043,0,-3.603954,116.579461,-3.603954,95.5971,84.548472,40.554053,-0.253989,0.091819,-0.253989,0.091819,0,0,No,Low
0.263523,0.159819,0.71094,0.076923,4.521982,52.103067,4.521982,106.233453,78.38118,62.066848,-0.440465,0.073218,-0.440465,0.073218,0,0,No,Low
0.196615,0.045179,0.26172,0.166667,31.889757,22.563666,31.889757,73.57866,72.970243,38.10482,0.076069,0.114347,0.076069,0.114347,0,0,Yes,Low
0.278809,0.109981,0.42871,0,25.555538,85.576318,25.555538,92.257674,109.836902,51.611919,-0.196411,0.0719,-0.196411,0.0719,0,0,No,Low
0.227293,0.081319,0.38867,0,41.028357,57.67016,41.028357,124.60582,67.927684,45.592451,-0.406939,0.04782,-0.406939,0.04782,0,0,No,Low
0.232033,0.145372,0.65625,0,-27.385393,169.990949,-27.385393,113.315569,101.246638,66.951566,0.39942,0.188331,0.39942,0.188331,1,0.13767,Yes,Low
0.301515,0.05179,0.375,0.25,12.674231,104.335744,12.674231,112.046075,39.055922,22.619966,-0.006478,0.05543,-0.006478,0.05543,0,0,Yes,Low
0.319174,0.139864,0.60645,0.166667,6.430874,45.85241,6.430874,103.070378,108.312485,58.287372,-0.443831,0.067371,-0.443831,0.067371,0,0,Yes,Low
0.194254,0.075303,0.38867,0.166667,-20.289136,147.467532,-20.289136,111.895536,91.696812,61.967429,0.180285,0.695502,0.180285,0.695502,0,0,Yes,Low
0.267823,0.105911,0.52246,0.125,0.425081,71.614187,0.425081,103.378871,93.470615,55.20888,0.507373,0.174185,0.507373,0.174185,0,0,No,Low
0.181208,0.088333,0.36914,0,33.054663,51.667697,33.054663,92.213128,85.848077,42.900011,0.199299,0.143419,0.199299,0.143419,0,0,No,Low
0.264573,0.107608,0.55762,0.153846,53.424344,25.794693,53.424344,90.617784,57.61707,57.429744,-0.151787,0.581655,-0.151787,0.581655,0,0,Yes,Low
0.243762,0.138452,0.66895,0.055556,35.079768,171.779603,35.079768,89.990989,76.912499,61.000882,0.303709,0.602037,0.303709,0.602037,0,0,No,Low
0.225913,0.075964,0.30957,0.166667,35.864481,96.131096,35.864481,112.999896,106.474288,21.188007,0.19661,0.164241,0.19661,0.164241,0,0,No,Low
0.262013,0.128131,0.48242,0.2,10.169232,84.465943,10.169232,106.927501,91.308317,58.564674,-0.041222,0.131796,-0.041222,0.131796,0,0,No,Low
0.302369,0.153362,0.71875,0.083333,0.978651,44.281812,0.978651,87.214648,81.165717,61.144371,-0.226397,0.094374,-0.226397,0.094374,0,0,No,Low
0.325318,0.142843,0.65625,0,75.463582,48.570708,75.463582,73.316488,90.190178,65.732761,-0.453069,0.070898,-0.453069,0.070898,0,0,No,Low
0.232912,0.100581,0.42871,0,97.497644,51.818534,97.497644,65.207204,75.57304,48.514932,0.039678,0.117205,0.039678,0.117205,0,0,Yes,Low
0.242515,0.093182,0.39551,0.166667,-20.022336,80.16743,-20.022336,92.996845,97.455233,74.308369,-0.181506,0.232236,-0.181506,0.232236,0,0,No,Low
0.238868,0.131798,0.63574,0.2,-1.807529,44.200069,-1.807529,117.882284,57.515722,37.896151,-0.335607,0.137444,-0.335607,0.137444,1,0.16836,No,Low
0.12842,0.07589,0.22852,0,116.871814,40.941715,116.871814,19.822921,93.705407,57.514693,0.187648,0.390675,0.187648,0.390675,1,0.11955,Yes,Low
0.249757,0.13704,0.47559,0,43.227655,42.3624,43.227655,75.558841,90.701775,51.087493,0.046264,0.147887,0.046264,0.147887,0,0,Yes,Low
0.265234,0.081063,0.41602,0,26.329665,34.344005,26.329665,93.388752,101.499847,51.429516,-0.314574,0.042126,-0.314574,0.042126,0,0,Yes,Low
0.129883,0.040686,0.17969,0,62.501759,79.905996,62.501759,118.785525,142.310845,22.085243,-0.438693,0.483636,-0.438693,0.483636,0,0,Yes,Low
0.22168,0.106589,0.40527,0.166667,24.76107,59.234862,24.76107,99.149265,63.303489,50.679033,0.070932,0.489128,0.070932,0.489128,0,0,No,Low
0.237207,0.082217,0.40039,0,-27.345104,69.939342,-27.345104,101.919416,102.873718,54.714726,0.407666,0.371118,0.407666,0.371118,0,0,No,Low
0.18164,0.025101,0.20703,0,102.918401,23.829614,102.918401,57.631521,47.243589,25.938288,-0.061286,0.05102,-0.061286,0.05102,1,0.03086,Yes,Low
0.193425,0.070361,0.375,0,-28.094702,66.544989,-28.094702,107.876021,95.066927,58.174885,0.660856,0.438177,0.660856,0.438177,0,0,No,Low
0.205621,0.099506,0.37598,0,49.004195,50.068323,49.004195,108.804029,43.008627,51.11214,0.381794,0.16015,0.381794,0.16015,0,0,No,Low
0.15254,0.052657,0.20801,0,50.007556,185.944628,50.007556,104.870269,118.616125,34.003604,0.0119,0.313064,0.0119,0.313064,0,0,No,Low
0.284363,0.202825,1.02539,0.125,0.553634,55.658421,0.553634,102.158377,85.313598,62.457607,-0.095361,0.187729,-0.095361,0.187729,0,0,No,Low
0.277342,0.231848,0.75781,0,36.374796,70.012995,36.374796,132.59049,86.460371,46.426546,-0.344822,0.0928,-0.344822,0.0928,1,0.24758,No,Low
0.210287,0.083697,0.32227,0,0.962282,56.948371,0.962282,102.67541,65.655729,26.381851,0.114744,0.079391,0.114744,0.079391,0,0,Yes,Low
0.328127,0.06425,0.41504,0,92.403613,37.887219,92.403613,68.981602,40.456573,10.075875,-0.138206,0.068864,-0.138206,0.068864,0,0,No,Low
0.296873,0.141596,0.49609,0,76.45113,22.373615,76.45113,58.225969,108.051938,54.432315,-0.338636,0.159728,-0.338636,0.159728,0,0,No,Low
0.249024,0.065098,0.31348,0,-38.104934,85.616357,-38.104934,102.661583,91.388198,58.188634,-0.12008,0.689117,-0.12008,0.689117,0,0,Yes,Low
0.203288,0.107921,0.50879,0,3.103737,169.276985,3.103737,128.762621,89.002968,45.21197,0.172187,0.367224,0.172187,0.367224,2,0.082035,Yes,Low
0.480467,0.208194,0.78418,0,78.641351,40.634512,78.641351,62.619253,75.056336,42.599509,-0.244176,0.104757,-0.244176,0.104757,0,0,Yes,Low
0.255426,0.101535,0.50879,0.055556,17.142171,158.966037,17.142171,118.534977,102.682236,57.696191,-0.2584,0.162816,-0.2584,0.162816,1,0.12956,Yes,Low
0.309198,0.141855,0.66992,0.047619,-14.241249,194.165923,-14.241249,106.424236,103.101475,55.825834,0.041634,0.668133,0.041634,0.668133,0,0,No,Low
0.228322,0.093379,0.38867,0.1,-5.720183,106.785111,-5.720183,82.740775,87.4656,43.593149,0.544591,0.423255,0.544591,0.423255,0,0,No,Low
0.184408,0.108128,0.43555,0.083333,24.472383,136.899078,24.472383,117.02746,91.38698,52.835251,-0.558612,0.187397,-0.558612,0.187397,0,0,Yes,Low
0.305447,0.158072,0.77734,0.166667,24.91137,189.480834,24.91137,92.349775,103.876364,59.845598,-0.717428,0.163499,-0.717428,0.163499,0,0,No,Low
0.203924,0.073271,0.35547,0,11.279427,37.927159,11.279427,86.492297,98.165788,39.931796,-0.332164,0.791911,-0.332164,0.791911,0,0,No,Low
0.243653,0.073609,0.34863,0,46.783233,38.985517,46.783233,76.209044,90.98232,49.003055,0.363554,0.484642,0.363554,0.484642,0,0,No,Low
0.199543,0.067782,0.26855,0.333333,40.599914,291.651503,40.599914,101.474105,131.512922,53.56125,0.026071,0.111666,0.026071,0.111666,1,0.10802,No,Low
0.280579,0.135488,0.60938,0.0625,28.091815,119.885789,28.091815,79.480489,89.712024,59.582494,-0.122066,0.346929,-0.122066,0.346929,0,0,No,Low
0.17615,0.047214,0.24121,0.125,66.090443,218.235994,66.090443,51.434946,46.39487,29.596059,0.368301,0.795288,0.368301,0.795288,0,0,Yes,Low
