userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
671,24,96,22.56274,0.235028542,0.126052093,0.73438,13,0.135416667,7911.732127,1.162643338,80.24666656,111.6137605,1.162643338,86.98535246,8334.522787,86.81794569,53.00757056,-1.44108,-0.015663913,0.268894324,-1.44108,-0.015663913,0.268894324,0,0,0,15,3.14066,0.209377333,0.100908127,0.42188,2,0.133333333,1315.806532,-11.03194393,128.3574152,-165.4791589,-11.03194393,79.15631657,1355.506038,90.36706919,57.55985575,4.1196,0.294257143,0.231889411,4.1196,0.294257143,0.231889411,0,0,0,Chinese,English,Yes,Low,Low,No,28,6.54695,0.233819643,0.136374641,0.73438,10,0.357142857,1930.560955,-14.2937776,64.49883366,-400.2257728,-14.2937776,96.03104481,2407.680467,85.98858809,50.2335814,1.39079,0.053491923,0.107636271,1.39079,0.053491923,0.107636271,0,0,0,Chinese,Chinese,No,Low,Low,No,18,4.48441,0.249133889,0.130049873,0.57813,0,0,1459.592294,26.19218974,77.54868465,471.4594153,26.19218974,78.86995928,1198.803229,66.6001794,43.01476339,-1.27191,-0.070661667,0.101959597,-1.27191,-0.070661667,0.101959597,0,0,0,Chinese,Chinese,No,Low,Low,No,7,1.4844,0.212057143,0.047138359,0.28125,0,0,486.2267531,36.69642141,35.69119241,256.8749499,36.69642141,78.00462836,753.7702016,107.6814574,51.78785894,-0.672355,-0.096050714,0.134767664,-0.672355,-0.096050714,0.134767664,0,0,0,English,Chinese,Yes,Medium,Low,Yes,16,3.75004,0.2343775,0.124510604,0.46875,1,0.0625,1478.093303,-17.13171227,66.63502003,-274.1073964,-17.13171227,82.43358779,1295.558486,80.97240535,50.88270257,-2.868355,-0.191223667,0.09223352,-2.868355,-0.191223667,0.09223352,0,0,0,English,English,No,Medium,Low,Yes,12,3.15628,0.263023333,0.146413689,0.67188,0,0,1241.452289,18.59097694,66.30820843,223.0917233,18.59097694,77.91952378,1323.204366,110.2670305,56.36711234,-2.13885,-0.1782375,0.52608755,-2.13885,-0.1782375,0.52608755,0,0,0,English,English,No,Medium,Low,Yes,3
671,25,62,13.42201,0.216484032,0.100042998,0.65625,8,0.129032258,5659.31164,18.54708503,104.4711378,1149.919272,18.54708503,101.2201159,6233.693649,100.5434459,54.5962121,0.40741,0.006571129,0.220048569,0.40741,0.006571129,0.220048569,0,0,0,19,3.62505,0.190792105,0.088472561,0.48438,6,0.315789474,1668.222403,-11.97248007,115.3552316,-227.4771214,-11.97248007,112.6054825,1877.814408,98.83233727,52.47784951,4.559385,0.239967632,0.176013394,4.559385,0.239967632,0.176013394,0,0,0,Chinese,English,Yes,Low,Low,No,8,1.81252,0.226565,0.094076826,0.39063,1,0.125,724.3453784,46.52094105,31.50607329,372.1675284,46.52094105,78.21246277,752.0021947,94.00027434,57.34889376,0.42898,0.0536225,0.1126325,0.42898,0.0536225,0.1126325,0,0,0,English,Chinese,Yes,Medium,Low,Yes,9,2.03127,0.225696667,0.062114708,0.32813,1,0.111111111,680.2765811,29.92260505,95.82315364,269.3034455,29.92260505,82.21249117,923.4073905,102.6008212,62.30638394,-0.807075,-0.089675,0.119402297,-0.807075,-0.089675,0.119402297,0,0,0,Chinese,English,Yes,Low,Low,No,8,1.68752,0.21094,0.080055035,0.3125,0,0,889.503965,24.2621078,71.4442188,194.0968624,24.2621078,101.4428599,925.314861,115.6643576,49.4952084,-1.0667,-0.1333375,0.097192838,-1.0667,-0.1333375,0.097192838,0,0,0,English,Chinese,Yes,Medium,Low,Yes,11,2.65626,0.241478182,0.156442811,0.65625,0,0,756.5527966,14.04942999,51.61188198,154.5437299,14.04942999,116.0381832,967.924352,87.99312291,52.10313039,-1.146785,-0.104253182,0.099901597,-1.146785,-0.104253182,0.099901597,0,0,0,Chinese,English,Yes,Low,Low,No,7,1.60939,0.229912857,0.057691838,0.35938,0,0,940.4105161,55.32640386,184.763513,387.284827,55.32640386,52.12677129,787.2304424,112.4614918,48.95946946,-1.560395,-0.222913571,0.037352927,-1.560395,-0.222913571,0.037352927,0,0,0,English,Chinese,Yes,Medium,Low,Yes,3
671,26,93,21.48465,0.231017742,0.095768454,0.48438,7,0.075268817,6306.886379,28.38939263,69.04842049,2640.213515,28.38939263,92.80267222,8843.878063,95.09546305,52.37270297,-4.75336,-0.051666957,0.217298321,-4.75336,-0.051666957,0.217298321,0,0,0,18,3.65631,0.203128333,0.107118955,0.46875,1,0.055555556,1187.068335,28.65844102,66.08630268,515.8519384,28.65844102,74.46002755,2014.324564,111.9069202,52.89306833,3.868645,0.227567353,0.131136198,3.868645,0.227567353,0.131136198,0,0,0,Chinese,English,Yes,Low,Low,No,16,3.87505,0.242190625,0.094883564,0.48438,2,0.125,912.8048353,29.57007958,44.15936144,473.1212733,29.57007958,85.06286183,1241.778301,77.61114379,48.13359356,0.86715,0.054196875,0.133981912,0.86715,0.054196875,0.133981912,0,0,0,Chinese,Chinese,No,Low,Low,No,18,4.01568,0.223093333,0.089426962,0.42188,4,0.222222222,780.7399409,42.58056855,45.69698622,766.4502338,42.58056855,85.2570538,1560.949285,86.71940473,59.36307503,-1.25213,-0.069562778,0.107927237,-1.25213,-0.069562778,0.107927237,0,0,0,Chinese,Chinese,No,Low,Low,No,9,2.3594,0.262155556,0.087082004,0.46875,0,0,716.5528805,35.17482308,62.09180148,316.5734077,35.17482308,90.84632848,956.7445601,106.3049511,37.29163492,-1.077955,-0.119772778,0.100321659,-1.077955,-0.119772778,0.100321659,0,0,0,Chinese,Chinese,No,Low,Low,No,17,3.79692,0.223348235,0.079450032,0.39063,0,0,1285.26695,36.6475232,90.3565684,623.0078944,36.6475232,100.9394908,1783.582088,104.9165934,42.50608832,-3.235645,-0.190332059,0.109466239,-3.235645,-0.190332059,0.109466239,0,0,0,Chinese,Chinese,No,Low,Low,No,15,3.78129,0.252086,0.09978353,0.48438,0,0,1424.453438,-3.652748862,80.204531,-54.79123293,-3.652748862,111.4843803,1286.499265,85.76661768,55.18581488,-3.923425,-0.261561667,0.092816422,-3.923425,-0.261561667,0.092816422,0,0,0,Chinese,Chinese,No,Low,Low,No,0
671,27,53,12.7501,0.240567925,0.147025795,0.89063,9,0.169811321,5277.727018,16.06114725,111.4465919,851.2408045,16.06114725,83.7997718,4693.347021,88.55371739,51.59044474,2.5603,0.051206,0.214951002,2.5603,0.051206,0.214951002,0,0,0,21,4.84378,0.23065619,0.133186642,0.625,5,0.238095238,2075.788394,15.63561339,99.1584327,328.3478813,15.63561339,88.4445448,1799.222853,85.6772787,55.57869581,4.365725,0.207891667,0.240213817,4.365725,0.207891667,0.240213817,0,0,0,English,Chinese,Yes,Medium,Low,Yes,8,1.43752,0.17969,0.106835793,0.42188,1,0.125,474.3232582,1.192326577,41.22967975,9.538612614,1.192326577,88.90581204,820.675525,102.5844406,52.64909257,0.50558,0.084263333,0.024668699,0.50558,0.084263333,0.024668699,0,0,0,English,English,No,Medium,Low,Yes,9,1.90627,0.211807778,0.067951934,0.34375,1,0.111111111,759.1140253,29.30757162,69.03212948,263.7681446,29.30757162,57.46599619,859.8606939,95.5400771,47.3270816,-0.23349,-0.02918625,0.178501271,-0.23349,-0.02918625,0.178501271,0,0,0,English,English,No,Medium,Low,Yes,7,1.68751,0.241072857,0.09663013,0.42188,2,0.285714286,628.2561191,24.09955931,93.62207847,168.6969152,24.09955931,86.52583492,672.373941,96.05342014,49.44773471,-1.153555,-0.164793571,0.093654281,-1.153555,-0.164793571,0.093654281,0,0,0,Chinese,English,Yes,Low,Low,No,3,1.31251,0.437503333,0.320980026,0.89063,0,0,748.9360727,55.29267246,249.2636107,165.8780174,55.29267246,27.87446435,199.9570074,66.65233579,32.58393627,-0.328395,-0.109465,0.158980791,-0.328395,-0.109465,0.158980791,0,0,0,Chinese,Chinese,No,Low,Low,No,5,1.56251,0.312502,0.129977522,0.5625,0,0,591.309148,-16.99775331,111.795387,-84.98876654,-16.99775331,96.26767024,341.2570016,68.25140032,38.67363129,-0.595565,-0.119113,0.056930853,-0.595565,-0.119113,0.056930853,0,0,0,Chinese,Chinese,No,Low,Low,No,3
671,29,118,24.03154,0.203657119,0.091876248,0.48438,12,0.101694915,11252.18345,3.657782275,96.34193088,431.6183085,3.657782275,98.08980706,11705.13533,99.19606211,53.96443331,13.302635,0.115675087,0.16504138,13.302635,0.115675087,0.16504138,2,0.17877,0.089385,46,8.43759,0.18342587,0.076228757,0.375,9,0.195652174,4587.203117,-12.88084267,114.161995,-592.5187627,-12.88084267,101.0593247,4453.162968,96.80789061,50.75358903,10.78839,0.234530217,0.206383698,10.78839,0.234530217,0.206383698,2,0.17877,0.089385,Chinese,English,Yes,Low,Low,No,29,6.12507,0.21120931,0.088922774,0.375,3,0.103448276,2918.274044,37.18175436,105.4545782,1078.270876,37.18175436,94.77716251,2724.789646,93.95826364,54.83463462,3.58973,0.138066538,0.095416364,3.58973,0.138066538,0.095416364,0,0,0,Chinese,Chinese,No,Low,Low,No,21,4.98443,0.23735381,0.118175378,0.48438,0,0,1846.04266,-16.40200259,63.83621585,-344.4420543,-16.40200259,94.00036079,2051.231399,97.67768568,59.00126061,0.161355,0.007683571,0.118577594,0.161355,0.007683571,0.118577594,0,0,0,Chinese,Chinese,No,Low,Low,No,11,1.96879,0.178980909,0.074894692,0.39063,0,0,1131.846224,9.447959247,75.92363045,103.9275517,9.447959247,88.06837731,1149.176895,104.4706268,49.62448457,-0.402445,-0.036585909,0.082331421,-0.402445,-0.036585909,0.082331421,0,0,0,English,Chinese,Yes,Medium,Low,Yes,4,1.03127,0.2578175,0.067658235,0.35938,0,0,240.0489962,-18.87326367,22.74201476,-75.49305468,-18.87326367,38.56143948,492.8922172,123.2230543,50.73786702,-0.35856,-0.08964,0.080911772,-0.35856,-0.08964,0.080911772,0,0,0,English,English,No,Medium,Low,Yes,7,1.48439,0.212055714,0.094808649,0.42188,0,0,528.768407,37.41053602,39.56845519,261.8737521,37.41053602,95.792742,833.8822041,119.1260292,54.70966443,-0.475835,-0.067976429,0.104963187,-0.475835,-0.067976429,0.104963187,0,0,0,English,English,No,Medium,Low,Yes,3
671,30,63,17.15643,0.272324286,0.155247113,0.8125,8,0.126984127,6766.207242,7.922676283,109.9610498,499.1286058,7.922676283,91.53898352,6390.703154,101.4397326,54.46995855,2.70054,0.043557097,0.25632618,2.70054,0.043557097,0.25632618,0,0,0,11,3.01566,0.274150909,0.192909119,0.8125,2,0.181818182,1497.109769,20.4042843,140.2840963,224.4471273,20.4042843,115.1203875,1143.291287,103.9355716,55.65525716,3.874,0.3874,0.194507579,3.874,0.3874,0.194507579,0,0,0,Chinese,English,Yes,Low,Low,No,7,2.15628,0.30804,0.158183738,0.57813,1,0.142857143,782.1059392,26.08148602,111.2097309,182.5704022,26.08148602,94.92953002,731.7794004,104.5399143,42.40138554,2.092305,0.298900714,0.065473954,2.092305,0.298900714,0.065473954,0,0,0,English,Chinese,Yes,Medium,Low,Yes,12,3.1094,0.259116667,0.149931598,0.625,2,0.166666667,914.8547963,15.90097834,67.12996938,190.8117401,15.90097834,83.92838572,1203.959957,100.3299964,56.738192,0.82211,0.068509167,0.09225468,0.82211,0.068509167,0.09225468,0,0,0,Chinese,English,Yes,Low,Low,No,10,2.31253,0.231253,0.097277487,0.39063,0,0,1159.376437,-32.0102269,86.91520656,-320.102269,-32.0102269,42.02713118,1273.722075,127.3722075,44.11218225,-0.77575,-0.077575,0.156056573,-0.77575,-0.077575,0.156056573,0,0,0,English,Chinese,Yes,Medium,Low,Yes,12,3.71878,0.309898333,0.172444782,0.65625,3,0.25,1170.736481,-13.68732098,125.2511653,-164.2478518,-13.68732098,91.49270355,1167.504955,97.29207959,57.33348383,-1.17776,-0.098146667,0.111577585,-1.17776,-0.098146667,0.111577585,0,0,0,Chinese,English,Yes,Low,Low,No,11,2.84378,0.258525455,0.122735401,0.59375,0,0,1242.023819,35.05904154,103.4703508,385.6494569,35.05904154,86.3199997,870.4454792,79.1314072,52.371495,-2.134365,-0.194033182,0.092927634,-2.134365,-0.194033182,0.092927634,0,0,0,English,Chinese,Yes,Medium,Low,Yes,3
132,1,39,9.20961,0.236143846,0.086923164,0.44849,0,0,3590.92218,5.61947348,70.7652939,219.1594657,5.61947348,94.23716827,3552.674692,91.09422287,56.30484462,-10.78911364,-0.276643939,0.222533889,-10.78911364,-0.276643939,0.222533889,0,0,0,2,0.38855,0.194275,0.026915,0.22119,0,0,169.9703614,-5.244854527,26.07326143,-10.48970905,-5.244854527,51.35640003,122.2870315,61.14351574,7.858190463,-0.091274545,-0.045637273,0.058045,-0.091274545,-0.045637273,0.058045,0,0,0,Chinese,Chinese,No,High,High,Yes,9,1.67897,0.186552222,0.07234514,0.31458,0,0,908.0158935,-20.08520097,69.85335229,-180.7668087,-20.08520097,103.2816829,908.326945,100.9252161,56.33504731,-0.726475455,-0.080719495,0.099644596,-0.726475455,-0.080719495,0.099644596,0,0,0,English,Chinese,Yes,Medium,Low,No,7,1.54858,0.221225714,0.099736288,0.42334,0,0,508.2373981,34.64699964,45.77139636,242.5289975,34.64699964,95.95627442,587.0516693,83.86452419,43.21268796,-1.852060909,-0.26458013,0.101719213,-1.852060909,-0.26458013,0.101719213,0,0,0,Chinese,English,Yes,High,High,Yes,5,1.25805,0.25161,0.061573293,0.31445,0,0,416.6441966,-17.60192185,34.53545998,-88.00960925,-17.60192185,80.2068234,425.3336576,85.06673152,64.63673051,-1.919606364,-0.383921273,0.076634391,-1.919606364,-0.383921273,0.076634391,0,0,0,English,Chinese,Yes,Medium,Low,No,7,2.01185,0.287407143,0.076804395,0.44849,0,0,1006.615248,22.54075657,108.4327773,157.785296,22.54075657,104.7276421,760.726667,108.6752381,55.31816304,-3.357870909,-0.479695844,0.095093935,-3.357870909,-0.479695844,0.095093935,0,0,0,Chinese,English,Yes,High,High,Yes,9,2.32361,0.258178889,0.085034221,0.38269,0,0,581.4390829,10.90125548,44.39273055,98.11129929,10.90125548,77.91716051,748.9487217,83.21652463,61.13531003,-2.841825455,-0.315758384,0.158848697,-2.841825455,-0.315758384,0.158848697,0,0,0,English,Chinese,Yes,Medium,Low,No,3
132,2,55,16.2881,0.296147273,0.169755465,1.01208,0,0,6127.530326,14.96365451,118.9315786,823.0009979,14.96365451,92.93058885,5738.498311,104.3363329,59.59220329,-15.34428273,-0.284153384,0.234708884,-15.34428273,-0.284153384,0.234708884,0,0,0,7,1.78431,0.254901429,0.11555117,0.41211,0,0,956.4978046,-13.4524046,119.0975605,-94.16683221,-13.4524046,96.36113433,682.0271108,97.43244441,54.83214856,-0.837200909,-0.11960013,0.20814904,-0.837200909,-0.11960013,0.20814904,0,0,0,Chinese,English,Yes,High,High,Yes,10,2.27027,0.227027,0.06707113,0.36475,0,0,778.7352906,-50.04661354,51.51573656,-500.4661354,-50.04661354,93.0263445,983.0030508,98.30030508,46.98218963,-2.256552727,-0.225655273,0.127123328,-2.256552727,-0.225655273,0.127123328,0,0,0,Chinese,Chinese,No,High,High,Yes,9,2.61244,0.290271111,0.107176833,0.56213,0,0,1264.335035,24.25462939,147.7317102,218.2916645,24.25462939,76.17118009,1141.702827,126.8558697,59.96526062,-2.782525455,-0.309169495,0.123328268,-2.782525455,-0.309169495,0.123328268,0,0,0,Chinese,Chinese,No,High,High,Yes,5,2.15002,0.430004,0.255636334,0.89075,0,0,767.7400308,8.307798444,119.7021949,41.53899222,8.307798444,74.65564724,559.9218437,111.9843687,52.07106608,-2.358396364,-0.471679273,0.127658302,-2.358396364,-0.471679273,0.127658302,0,0,0,English,Chinese,Yes,Medium,Low,No,8,2.02209,0.25276125,0.091400994,0.44238,0,0,1202.27705,67.71908668,190.5878364,541.7526935,67.71908668,64.62744189,910.302091,113.7877614,58.31365003,-3.041418182,-0.380177273,0.189533441,-3.041418182,-0.380177273,0.189533441,0,0,0,English,English,No,Medium,Low,No,16,5.44897,0.340560625,0.216983997,1.01208,0,0,1157.945115,38.50316345,39.38147207,616.0506153,38.50316345,90.10535787,1461.541387,91.3463367,66.19387373,-4.068189091,-0.271212606,0.190169318,-4.068189091,-0.271212606,0.190169318,0,0,0,English,English,No,Medium,Low,No,3
132,3,159,40.18187,0.252716164,0.12645677,0.75049,41,0.257861635,17845.92789,-4.050691881,134.595038,-644.0600091,-4.050691881,100.5814632,15566.67172,97.90359572,55.39023475,-41.54253727,-0.26801637,0.278106179,-41.54253727,-0.26801637,0.278106179,2,0.24465,0.122325,37,7.09107,0.191650541,0.099449489,0.48792,15,0.405405405,3345.684593,17.32782869,102.5169096,641.1296617,17.32782869,91.35294136,3790.881422,102.4562547,53.43568643,2.571958182,0.071443283,0.146534135,2.571958182,0.071443283,0.146534135,0,0,0,Chinese,English,Yes,High,High,Yes,15,3.51759,0.234506,0.116428521,0.50916,2,0.133333333,2187.219789,-59.43834067,177.8184166,-891.57511,-59.43834067,78.44082544,1303.865142,86.92434279,52.31042341,-3.978119091,-0.265207939,0.198923803,-3.978119091,-0.265207939,0.198923803,1,0.11562,0.11562,Chinese,Chinese,No,High,High,Yes,49,12.61886,0.257527755,0.117615746,0.55627,15,0.306122449,4791.468985,-9.854708361,109.9346219,-482.8807097,-9.854708361,96.78275022,5251.808409,107.1797634,50.90403514,-16.15697909,-0.336603731,0.115155373,-16.15697909,-0.336603731,0.115155373,1,0.12903,0.12903,Chinese,Chinese,No,High,High,Yes,10,2.80078,0.280078,0.096035196,0.45581,0,0,1344.273716,31.93357617,116.6289594,319.3357617,31.93357617,121.2583702,822.3962452,82.23962452,65.98531027,-3.947902727,-0.394790273,0.121964085,-3.947902727,-0.394790273,0.121964085,0,0,0,Chinese,Chinese,No,High,High,Yes,15,5.50061,0.366707333,0.170415048,0.75049,1,0.066666667,2047.804637,-21.70516629,147.1631086,-325.5774944,-21.70516629,94.07532404,1337.76255,89.18417002,58.85453029,-6.657581818,-0.475541558,0.136833821,-6.657581818,-0.475541558,0.136833821,0,0,0,Chinese,Chinese,No,High,High,Yes,33,8.65296,0.262210909,0.112574225,0.65698,8,0.242424242,4129.476172,2.894178229,165.1612436,95.50788157,2.894178229,107.9999178,3059.957951,92.72599853,57.04639842,-13.37391273,-0.417934773,0.229723405,-13.37391273,-0.417934773,0.229723405,0,0,0,Chinese,Chinese,No,High,High,Yes,0
132,5,224,52.046,0.232348214,0.104232171,0.60974,45,0.200892857,19304.65285,-0.291094974,83.20677266,-65.20527414,-0.291094974,100.3259143,22331.14722,99.69262153,56.74172775,-77.65782727,-0.351392884,0.312886759,-77.65782727,-0.351392884,0.312886759,1,0.1067,0.1067,49,9.89684,0.201976327,0.073044173,0.3822,10,0.204081633,4155.787255,-9.202807096,77.41568625,-450.9375477,-9.202807096,97.04568456,4945.106911,100.9205492,54.19139106,1.170560909,0.024386686,0.114402959,1.170560909,0.024386686,0.114402959,0,0,0,English,English,No,Medium,Low,No,29,5.94277,0.204923103,0.087264706,0.4491,0,0,2719.555583,28.20249863,81.93647232,817.8724602,28.20249863,86.22508665,3054.017494,105.3109481,52.57038744,-5.427980909,-0.187171755,0.093480389,-5.427980909,-0.187171755,0.093480389,0,0,0,English,English,No,Medium,Low,No,65,15.86986,0.244151692,0.104540578,0.5166,23,0.353846154,5063.532802,-5.318069177,67.19979408,-345.6744965,-5.318069177,104.0991407,6493.119109,99.89414013,54.88840181,-29.09187545,-0.454560554,0.118455313,-29.09187545,-0.454560554,0.118455313,1,0.1067,0.1067,English,English,No,Medium,Low,No,48,12.02379,0.250495625,0.124672666,0.60974,5,0.104166667,4455.268358,-3.497774735,82.90189217,-167.8931873,-3.497774735,101.4616561,4692.302067,97.75629305,64.10565321,-27.44753182,-0.583990039,0.18424446,-27.44753182,-0.583990039,0.18424446,0,0,0,Chinese,English,Yes,High,High,Yes,26,6.71887,0.258418077,0.102009024,0.45581,7,0.269230769,1606.471447,4.844778425,43.91347102,125.964239,4.844778425,106.1669113,2557.860991,98.37926888,54.27734696,-15.05809909,-0.579157657,0.125503781,-15.05809909,-0.579157657,0.125503781,0,0,0,Chinese,Chinese,No,High,High,Yes,7,1.59387,0.227695714,0.127974891,0.50879,0,0,1304.037402,-6.362391698,205.2716166,-44.53674188,-6.362391698,89.0046573,588.7406505,84.10580721,59.22308588,-1.802900909,-0.257557273,0.120750803,-1.802900909,-0.257557273,0.120750803,0,0,0,Chinese,Chinese,No,High,High,Yes,3
