userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
3545,211,46.093,0.218450237,0.100465039,0.54248,41,0.194312796,20369.75162,9.532073263,91.9752531,2011.267459,9.532073263,100.7965839,21373.47887,101.2961084,54.19669999,12.97068,0.06206067,0.245929134,12.97068,0.06206067,0.245929134,0,0,0,3
3545,106,26.00831,0.245361415,0.123601938,0.93164,15,0.141509434,11020.3648,9.092863831,119.9035674,963.8435661,9.092863831,96.24812137,10881.25187,102.6533196,63.50449507,9.650230526,0.091906957,0.316314623,9.650230526,0.091906957,0.316314623,1,0.13128,0.13128,3
3545,191,43.78026,0.229216021,0.112846866,0.63574,38,0.19895288,17046.8527,9.996307522,94.28176387,1909.294737,9.996307522,99.27379915,17326.82046,90.7163375,58.6045247,13.64936368,0.074181324,0.267047319,13.64936368,0.074181324,0.267047319,1,0.03133,0.03133,6
3545,155,37.14679,0.23965671,0.125644947,0.84424,14,0.090322581,17583.36177,5.295260996,107.4235015,820.7654543,5.295260996,103.4016004,15541.65116,100.2687172,52.04081092,4.494792105,0.029186962,0.330610617,4.494792105,0.029186962,0.330610617,1,0.12278,0.12278,3
3545,42,9.31617,0.221813571,0.107573387,0.62305,1,0.023809524,4782.035221,17.4844183,129.5806229,734.3455685,17.4844183,96.95774999,4580.626867,109.0625444,52.25821183,3.013603158,0.073502516,0.305650981,3.013603158,0.073502516,0.305650981,0,0,0,3
3545,48,11.26663,0.234721458,0.105657818,0.54956,0,0,4759.305539,6.129832269,113.9894092,294.2319489,6.129832269,94.64150858,5168.894612,107.6853044,52.38627891,-2.557529474,-0.053281864,0.333794576,-2.557529474,-0.053281864,0.333794576,0,0,0,3
3545,214,48.24269,0.225433131,0.126809328,0.91089,44,0.205607477,18130.41836,0.160913594,78.00732843,34.43550917,0.160913594,91.35608841,21073.10421,98.47244958,56.1122564,16.33288316,0.077041902,0.281770716,16.33288316,0.077041902,0.281770716,2,0.26184,0.13092,6
3545,102,24.59424,0.24112,0.146687832,1.01831,7,0.068627451,10681.08623,6.192866335,105.2185132,631.6723662,6.192866335,98.0753066,9650.853831,94.61621403,59.21391847,17.16588632,0.16995927,0.304320184,17.16588632,0.16995927,0.304320184,0,0,0,3
3545,117,26.89286,0.229853504,0.118292219,0.78052,22,0.188034188,8931.24337,6.450882124,70.64163897,754.7532085,6.450882124,89.98946231,11915.48206,101.841727,59.15344457,20.43456211,0.176160018,0.296129783,20.43456211,0.176160018,0.296129783,2,0.1281,0.06405,3
3545,137,30.78811,0.22473073,0.105158301,0.59619,20,0.145985401,12591.22926,2.261988806,100.9682129,309.8924664,2.261988806,97.31403842,13393.47167,97.7625669,55.9139063,15.86663,0.11929797,0.314617714,15.86663,0.11929797,0.314617714,1,0.12075,0.12075,3
3545,51,10.73465,0.210483333,0.078889507,0.44092,6,0.117647059,3688.435378,21.37542463,58.10220741,1090.146656,21.37542463,95.92421031,5761.033707,112.9614452,48.97816236,1.800701579,0.036749012,0.329330988,1.800701579,0.036749012,0.329330988,2,0.21119,0.105595,6
3545,85,21.0039,0.247104706,0.139174215,0.72339,9,0.105882353,10703.27119,22.25239962,135.1954515,1891.453968,22.25239962,92.30105233,9189.429732,108.110938,58.00802328,10.73213737,0.12930286,0.348222167,10.73213737,0.12930286,0.348222167,0,0,0,3
3545,72,17.05226,0.236836944,0.121733242,0.66309,5,0.069444444,8996.778679,3.746297133,140.8640847,269.7333936,3.746297133,99.25826915,6656.200165,92.44722451,57.72137522,6.143585789,0.08532758,0.301103262,6.143585789,0.08532758,0.301103262,0,0,0,3
3545,265,54.76624,0.206665057,0.115444993,0.8374,51,0.19245283,24370.87348,8.380195851,106.2548488,2220.7519,8.380195851,98.03450373,26602.22157,100.3857418,55.09556477,74.33809474,0.284820286,0.362955636,74.33809474,0.284820286,0.362955636,0,0,0,3
3545,227,49.71824,0.219023084,0.137082472,0.89063,45,0.198237885,26270.207,18.93404461,115.9706962,4298.028127,18.93404461,103.0316317,19639.43791,86.51734761,53.39617069,33.78629895,0.16243413,0.335281522,33.78629895,0.16243413,0.335281522,4,0.46634,0.116585,6
3545,159,35.11138,0.220826289,0.108521842,0.74414,20,0.125786164,19016.82268,1.45001696,115.8026014,230.5526967,1.45001696,99.38281068,14361.92276,90.32655827,59.68278403,9.966862105,0.064719884,0.296924252,9.966862105,0.064719884,0.296924252,1,0.10795,0.10795,3
3545,148,31.3628,0.211910811,0.122103747,0.9043,18,0.121621622,17507.45777,7.310409725,113.7835229,1081.940639,7.310409725,92.72627448,14534.9427,98.20907231,59.58763889,26.05139158,0.180912442,0.358327072,26.05139158,0.180912442,0.358327072,2,0.2356,0.1178,3
3545,55,12.3413,0.224387273,0.110559033,0.66992,6,0.109090909,5844.902659,17.530537,85.77765958,964.1795348,17.530537,108.9648899,4851.712515,88.21295482,61.052274,7.142127895,0.129856871,0.344334276,7.142127895,0.129856871,0.344334276,0,0,0,3
3545,111,26.90968,0.24242955,0.164879022,0.92529,24,0.216216216,12967.4511,24.60434973,118.6727878,2731.08282,24.60434973,95.83337213,9271.066508,83.52312169,56.29220828,15.02062368,0.139079849,0.378147228,15.02062368,0.139079849,0.378147228,0,0,0,6
1572,33,8.87507,0.268941515,0.131840994,0.59375,3,0.090909091,4221.003314,45.91462178,116.6186053,1515.182519,45.91462178,101.208011,2562.590928,77.65427054,60.19447835,-0.581025,-0.0193675,0.246872306,-0.581025,-0.0193675,0.246872306,0,0,0,3
1572,42,11.67198,0.277904286,0.105838605,0.51563,3,0.071428571,5550.517106,29.32876487,110.1269368,1231.808125,29.32876487,100.1978009,3636.263825,86.57771011,65.84452244,-3.7593345,-0.091691085,0.257955008,-3.7593345,-0.091691085,0.257955008,1,0.12599,0.12599,3
1572,61,15.06262,0.246928197,0.13121153,0.76563,6,0.098360656,7012.798285,15.19673516,113.6674155,927.0008451,15.19673516,103.0509467,5956.025942,97.63976955,49.60475467,-8.2658265,-0.1450145,0.261650333,-8.2658265,-0.1450145,0.261650333,0,0,0,6
1572,48,12.23451,0.254885625,0.127703497,0.70313,2,0.041666667,4923.803547,20.06763311,113.1482277,963.2463891,20.06763311,87.32168959,4802.557843,100.0532884,59.23922637,-4.6254615,-0.098414074,0.249399313,-4.6254615,-0.098414074,0.249399313,0,0,0,3
1572,51,12.45325,0.244181373,0.12962423,0.76563,6,0.117647059,6474.266727,28.10121955,101.1989035,1433.162197,28.10121955,94.0869452,3860.448459,75.69506783,53.26475915,-5.198765,-0.1039753,0.257836792,-5.198765,-0.1039753,0.257836792,1,0.13857,0.13857,3
1572,97,24.719,0.254835052,0.114013912,0.625,7,0.072164948,11703.58968,12.5218881,114.2705005,1214.623146,12.5218881,101.4213918,8462.27454,87.23994371,60.7627455,-16.7597885,-0.18021278,0.193296975,-16.7597885,-0.18021278,0.193296975,2,0.27947,0.139735,3
1572,43,10.10947,0.235103953,0.108145133,0.51563,0,0,6074.39154,13.33362236,99.59017317,573.3457615,13.33362236,95.12978011,3916.521642,91.08189866,59.38971603,-5.326481,-0.140170553,0.289208931,-5.326481,-0.140170553,0.289208931,2,0.41879,0.209395,6
1572,49,11.39074,0.232464082,0.087745353,0.48438,4,0.081632653,8546.75475,18.99401965,206.1016327,930.7069628,18.99401965,98.14861565,4256.107121,86.859329,58.28510302,-10.8219325,-0.240487389,0.246935605,-10.8219325,-0.240487389,0.246935605,3,0.57945,0.19315,3
1572,87,19.2971,0.221805747,0.087200538,0.54688,4,0.045977011,9893.535302,15.87875707,121.6476834,1381.451865,15.87875707,94.06767102,7081.165837,81.39271076,63.38366372,-15.050668,-0.179174619,0.215876115,-15.050668,-0.179174619,0.215876115,3,0.57293,0.190976667,3
1572,37,7.90632,0.213684324,0.077833374,0.42188,2,0.054054054,4527.243306,21.2865376,116.5544464,787.6018914,21.2865376,91.96906308,3884.371095,104.9830026,55.56312498,-5.052222,-0.1403395,0.261063041,-5.052222,-0.1403395,0.261063041,0,0,0,3
1572,63,14.39078,0.228425079,0.093560498,0.48438,5,0.079365079,7554.381859,1.161856658,117.773648,73.19696947,1.161856658,105.6004722,6005.860098,95.33111266,56.41530889,-7.63061,-0.127176833,0.251726721,-7.63061,-0.127176833,0.251726721,2,0.3644,0.1822,6
1572,72,16.62516,0.230905,0.109257591,0.57813,4,0.055555556,9212.818719,30.43645814,117.7288602,2191.424986,30.43645814,87.66190045,7131.850778,99.05348303,60.2365289,-6.340177,-0.096063288,0.266535869,-6.340177,-0.096063288,0.266535869,0,0,0,3
1572,30,6.29694,0.209898,0.09108063,0.46875,1,0.033333333,3664.69755,20.05171472,135.5032994,601.5514416,20.05171472,92.84787307,2611.226897,87.04089658,55.00300502,-2.108367,-0.081091038,0.203215478,-2.108367,-0.081091038,0.203215478,1,0.12636,0.12636,3
1572,36,9.59386,0.266496111,0.136560365,0.8125,1,0.027777778,4442.87345,11.62668042,167.2320131,418.5604951,11.62668042,92.72064369,3814.070958,105.9464155,56.19761161,0.3410715,0.0103355,0.206984876,0.3410715,0.0103355,0.206984876,2,0.23344,0.11672,3
1572,23,6.4532,0.280573913,0.149974754,0.76563,0,0,3992.225924,35.69260048,174.9826088,820.9298111,35.69260048,93.80226027,1699.126089,73.87504734,55.68128947,0.757031,0.0344105,0.18107105,0.757031,0.0344105,0.18107105,2,0.38553,0.192765,6
1572,23,6.67194,0.290084348,0.124218021,0.57813,2,0.086956522,2171.28805,42.71051041,130.8928174,982.3417395,42.71051041,100.2208063,2290.409817,99.58303553,51.2655049,-2.075079,-0.094321773,0.203391539,-2.075079,-0.094321773,0.203391539,2,0.33257,0.166285,3
1572,21,6.53131,0.311014762,0.201250028,0.875,2,0.095238095,2233.661199,7.183365616,105.3127971,150.8506779,7.183365616,108.5347631,1878.842578,89.46869418,43.35529186,-0.9379555,-0.049366079,0.217913769,-0.9379555,-0.049366079,0.217913769,1,0.13513,0.13513,3
1572,38,9.67197,0.254525526,0.128842737,0.70313,4,0.105263158,4880.725982,41.01367589,140.7884028,1558.519684,41.01367589,83.73434171,3693.048763,97.18549377,55.35444987,-3.476802,-0.096577833,0.197568368,-3.476802,-0.096577833,0.197568368,1,0.1319,0.1319,3
1572,19,5.09379,0.268094211,0.122639492,0.5,0,0,3395.731031,17.99617517,134.2365036,341.9273283,17.99617517,98.4501593,1713.914655,90.20603447,58.80315299,-1.919581,-0.106643389,0.320586746,-1.919581,-0.106643389,0.320586746,0,0,0,6
1572,35,8.59385,0.245538571,0.126583566,0.65625,2,0.057142857,7395.330209,12.72836903,214.7466306,445.4929159,12.72836903,95.57706822,3734.408848,106.6973957,70.08961648,-0.9108095,-0.029380952,0.284448089,-0.9108095,-0.029380952,0.284448089,0,0,0,3
1572,28,6.54696,0.23382,0.104938766,0.48438,3,0.107142857,3011.368318,17.71480463,118.1820333,496.0145295,17.71480463,85.50886255,2919.695977,104.2748563,60.35648142,-4.6268815,-0.171365981,0.277657347,-4.6268815,-0.171365981,0.277657347,1,0.13546,0.13546,3
1572,21,5.8438,0.27827619,0.110656336,0.51563,0,0,3823.804744,57.27779342,169.6353787,1202.833662,57.27779342,81.69391705,1920.549442,91.45473536,60.02142343,-0.7226455,-0.038033974,0.193109911,-0.7226455,-0.038033974,0.193109911,1,0.15777,0.15777,3
1572,51,13.23448,0.259499608,0.103324107,0.54688,2,0.039215686,7897.749011,28.01638784,165.3551604,1428.83578,28.01638784,98.44673617,4825.301292,94.61375083,63.10854469,-3.7092905,-0.075699806,0.237527936,-3.7092905,-0.075699806,0.237527936,1,0.20784,0.20784,6
1572,25,6.56255,0.262502,0.122872622,0.65625,0,0,3500.862518,43.89723874,144.8041879,1097.430969,43.89723874,90.38035576,2830.906814,113.2362726,68.72863249,0.731052,0.0304605,0.211215773,0.731052,0.0304605,0.211215773,0,0,0,3
5689,48,16.8545,0.351135417,0.168326143,0.76465,4,0.083333333,3814.185775,31.08289186,65.07562394,1491.978809,31.08289186,87.16643461,4074.290422,84.88105046,63.08320344,-4.637944,-0.09867966,0.329702068,-4.637944,-0.09867966,0.329702068,0,0,0,6
5689,71,29.30369,0.412728028,0.34503601,2.12354,1,0.014084507,10397.64599,11.17258248,236.505522,793.2533563,11.17258248,87.70086564,7340.798069,103.3915221,64.96902426,-20.332822,-0.286377775,0.366689467,-20.332822,-0.286377775,0.366689467,1,0.1261,0.1261,3
5689,48,17.98632,0.374715,0.157130084,0.7373,1,0.020833333,6090.772887,42.38135165,106.9265931,2034.304879,42.38135165,83.83961843,3918.005008,81.62510434,65.30791021,-9.712356,-0.20234075,0.407860839,-9.712356,-0.20234075,0.407860839,0,0,0,3
5689,55,17.59668,0.319939636,0.155631712,0.79785,2,0.036363636,7420.685925,14.00648501,134.5943042,770.3566758,14.00648501,90.41898599,4723.840823,85.88801496,61.90431743,-11.93679,-0.217032545,0.360936976,-11.93679,-0.217032545,0.360936976,0,0,0,3
5689,56,20.73242,0.370221786,0.209366376,1.25195,2,0.035714286,5633.197862,25.29558076,78.58239318,1416.552522,25.29558076,74.63784493,5402.86918,96.47980679,60.89892175,-9.992422,-0.178436107,0.35479114,-9.992422,-0.178436107,0.35479114,0,0,0,6
5689,88,27.00887,0.306918977,0.151416481,0.97656,3,0.034090909,9134.957265,10.35882764,105.225184,911.576832,10.35882764,77.47892646,9712.478123,110.3690696,63.73554215,-22.378712,-0.260217581,0.391622033,-22.378712,-0.260217581,0.391622033,0,0,0,3
5689,73,28.12111,0.385220685,0.230216165,1.36621,3,0.04109589,8692.533981,19.91779949,120.1979521,1453.999363,19.91779949,80.92486343,7881.669002,107.9680685,70.13705258,-20.542594,-0.285313806,0.335432257,-20.542594,-0.285313806,0.335432257,0,0,0,3
5689,38,11.33399,0.298262895,0.17250628,0.87012,2,0.052631579,4386.0761,21.09141059,107.5756271,801.4736025,21.09141059,76.55813855,3714.978388,97.76258916,64.93555708,-1.626574,-0.043961459,0.383077705,-1.626574,-0.043961459,0.383077705,0,0,0,3
5689,42,13.00685,0.309686905,0.137087396,0.86426,1,0.023809524,4156.37571,12.99027214,105.7234477,545.59143,12.99027214,92.19476341,4147.313192,98.74555218,58.42543873,-11.056164,-0.263242,0.376557941,-11.056164,-0.263242,0.376557941,0,0,0,6
5689,67,21.38771,0.319219552,0.169762176,0.91016,5,0.074626866,7558.592345,27.2373992,114.8182761,1824.905746,27.2373992,89.85018045,6442.887393,96.1624984,61.63583011,-9.86813,-0.151817385,0.398959711,-9.86813,-0.151817385,0.398959711,1,0.11235,0.11235,3
5689,65,22.51957,0.346454923,0.24967905,1.4541,3,0.046153846,8168.315867,20.7816785,188.4296256,1350.809102,20.7816785,83.4026759,6320.222072,97.23418572,70.95946795,-16.506508,-0.257914187,0.400964603,-16.506508,-0.257914187,0.400964603,0,0,0,3
5689,70,21.47661,0.306808714,0.127717568,0.67676,2,0.028571429,10752.16101,25.10056106,247.5622058,1757.039274,25.10056106,94.07421253,6661.282692,95.16118132,65.58973051,-11.881628,-0.172197507,0.389661972,-11.881628,-0.172197507,0.389661972,3,0.34652,0.115506667,3
5689,81,24.4541,0.301902469,0.158927631,0.90332,7,0.086419753,11198.02026,17.42846422,140.635692,1411.705602,17.42846422,89.51652944,7549.011998,93.19767899,66.31990732,-8.295996,-0.106358923,0.344125528,-8.295996,-0.106358923,0.344125528,1,0.12516,0.12516,6
5689,85,27.83692,0.327493176,0.208029885,1.33984,8,0.094117647,8659.205408,8.31413005,100.4432604,706.7010542,8.31413005,84.97501641,8738.518972,102.8061056,66.28819554,-20.627322,-0.254658296,0.408464365,-20.627322,-0.254658296,0.408464365,2,0.25349,0.126745,3
5689,60,19.03808,0.317301333,0.177606117,1.07715,2,0.033333333,8059.314256,15.81152501,122.1189749,948.6915008,15.81152501,88.99772106,5772.560842,96.20934737,60.79014531,-6.026498,-0.102144034,0.39800663,-6.026498,-0.102144034,0.39800663,0,0,0,3
5689,55,20.28127,0.368750364,0.223274843,0.97168,2,0.036363636,6014.060185,21.43152247,90.16193399,1178.733736,21.43152247,82.32681091,5944.979694,108.0905399,65.86171494,-9.60407,-0.174619455,0.384301431,-9.60407,-0.174619455,0.384301431,1,0.08791,0.08791,3
5689,85,25.67874,0.302102824,0.153514945,0.82324,10,0.117647059,7995.523115,11.93397855,98.88709073,1014.388177,11.93397855,91.45318175,7915.767593,93.12667756,61.07175525,-5.751144,-0.070135902,0.356934667,-5.751144,-0.070135902,0.356934667,1,0.15594,0.15594,6
5689,71,25.61528,0.360778592,0.213629901,1.18848,1,0.014084507,8811.407395,21.63337551,146.0973872,1535.969661,21.63337551,88.68580323,6367.901307,89.6887508,61.95902783,-5.476668,-0.079372,0.520909615,-5.476668,-0.079372,0.520909615,1,0.10095,0.10095,3
5689,50,15.50095,0.310019,0.156504006,0.80371,1,0.02,5423.159617,24.22711227,94.71333796,1211.355613,24.22711227,80.13511536,5490.334156,109.8066831,61.8793889,-3.079608,-0.062849143,0.363411514,-3.079608,-0.062849143,0.363411514,2,0.26584,0.13292,3
5689,56,15.73831,0.28104125,0.139225134,0.84277,5,0.089285714,5340.997634,21.80136001,100.3592087,1220.87616,21.80136001,83.96207447,5047.859131,90.14034162,63.53559589,1.24531,0.022642,0.304681925,1.24531,0.022642,0.304681925,1,0.12213,0.12213,3
5689,62,16.02245,0.258426613,0.128926816,0.83008,3,0.048387097,8658.656543,35.40334171,131.1631992,2195.007186,35.40334171,81.97529056,6124.302186,98.77906751,62.7777455,-3.04617,-0.0507695,0.465287733,-3.04617,-0.0507695,0.465287733,2,0.243,0.1215,6
5689,70,25.55763,0.365109,0.225065912,1.32617,4,0.057142857,8943.647869,21.94559244,173.1451278,1536.191471,21.94559244,86.35476143,6487.053252,92.67218932,64.87974068,-5.987276,-0.088048176,0.477760303,-5.987276,-0.088048176,0.477760303,3,0.41516,0.138386667,3
5689,39,11.0889,0.284330769,0.152059444,0.75098,3,0.076923077,5645.018163,28.39029482,155.5535884,1107.221498,28.39029482,78.73769545,3689.44742,94.60121591,62.25851058,2.184372,0.056009538,0.458205824,2.184372,0.056009538,0.458205824,0,0,0,3
5689,77,27.36131,0.355341688,0.171108772,0.84375,4,0.051948052,9513.503647,26.91366318,142.5956372,2072.352065,26.91366318,81.18734352,8090.22836,105.0679008,64.66528309,2.704022,0.036540838,0.509161574,2.704022,0.036540838,0.509161574,0,0,0,3
2128,55,16.23439,0.295170727,0.212062498,1.36011,3,0.054545455,8333.810575,39.92361365,200.882482,2195.798751,39.92361365,99.52215652,5211.168725,94.74852228,65.17420234,-0.651566667,-0.012530128,0.283080793,-0.651566667,-0.012530128,0.283080793,2,0.42805,0.214025,3
2128,21,6.57469,0.313080476,0.156954564,0.75146,1,0.047619048,3482.038403,39.42848123,164.6444318,827.9981059,39.42848123,90.82647681,2260.186127,107.6279108,55.80799879,1.409995833,0.074210307,0.287431512,1.409995833,0.074210307,0.287431512,0,0,0,6
2128,28,6.48879,0.2317425,0.114659628,0.48291,1,0.035714286,2829.973687,58.85853337,92.31173614,1648.038934,58.85853337,83.58016754,3011.612986,107.5576067,56.56282436,0.7469525,0.027664907,0.263868958,0.7469525,0.027664907,0.263868958,0,0,0,3
2128,45,14.68362,0.326302667,0.159024798,0.69019,1,0.022222222,5822.475691,27.14399906,111.3580167,1221.479957,27.14399906,91.99700387,4475.461989,99.45471087,64.40802015,-5.406235833,-0.131859411,0.254361534,-5.406235833,-0.131859411,0.254361534,3,0.58528,0.195093333,3
2128,38,10.15115,0.267135526,0.108135879,0.51611,2,0.052631579,6149.744151,45.8746075,152.6250361,1743.235085,45.8746075,96.79357591,3746.732771,98.59823083,58.13454246,-1.101299167,-0.029764842,0.272318593,-1.101299167,-0.029764842,0.272318593,0,0,0,3
2128,21,7.37158,0.351027619,0.243428597,1.03882,0,0,3142.181872,42.37820987,154.1470294,889.9424072,42.37820987,86.497936,2073.724362,98.74877915,58.98638096,-1.881964167,-0.099050746,0.269455781,-1.881964167,-0.099050746,0.269455781,1,0.17617,0.17617,6
2128,25,7.90966,0.3163864,0.13257949,0.69678,0,0,2850.182373,46.09799587,114.6111538,1152.449897,46.09799587,93.06893563,2152.57995,86.10319802,50.33860562,-2.94133,-0.122555417,0.307851803,-2.94133,-0.122555417,0.307851803,2,0.29244,0.14622,3
2128,18,5.14797,0.285998333,0.20326654,0.93042,0,0,2069.400651,66.05112901,60.15032626,1188.920322,66.05112901,81.5722176,1444.749197,80.26384427,57.6769981,-1.385305833,-0.081488578,0.216091229,-1.385305833,-0.081488578,0.216091229,0,0,0,3
2128,32,7.39747,0.231170938,0.116000695,0.50879,4,0.125,7234.066885,20.7401471,360.6406096,663.6847072,20.7401471,113.6680774,2743.517088,85.73490899,57.06144865,-2.636456667,-0.094159167,0.263937551,-2.636456667,-0.094159167,0.263937551,0,0,0,3
2128,21,7.45875,0.355178571,0.214012219,1.07178,0,0,2022.257662,49.98235107,95.44025978,1049.629372,49.98235107,85.59620661,1771.428803,84.35375255,53.92622904,-4.237894167,-0.223047061,0.349030148,-4.237894167,-0.223047061,0.349030148,1,0.1104,0.1104,6
2128,35,13.61403,0.388972286,0.245133873,1.15869,1,0.028571429,3617.501113,37.64553783,93.90996555,1317.593824,37.64553783,82.42284758,3269.769667,93.42199049,58.18702523,-11.80889417,-0.38093207,0.281625725,-11.80889417,-0.38093207,0.281625725,1,0.07,0.07,3
2128,21,6.94238,0.330589524,0.147687082,0.62988,0,0,3085.106438,68.39893605,162.5348262,1436.377657,68.39893605,85.02888785,1953.632798,93.03013325,68.43686347,-4.696955833,-0.27629152,0.279998865,-4.696955833,-0.27629152,0.279998865,0,0,0,3
2128,37,10.35722,0.279924865,0.109510104,0.57056,1,0.027027027,4083.537405,28.79510397,115.3156894,1065.418847,28.79510397,88.28664795,4095.841159,110.6984097,52.81376841,-1.765710833,-0.050448881,0.306447033,-1.765710833,-0.050448881,0.306447033,1,0.19606,0.19606,3
2128,18,4.68702,0.26039,0.129310932,0.48242,0,0,2780.117065,24.82286145,175.7817388,446.8115061,24.82286145,96.81762219,1857.680365,103.2044647,58.83691672,-2.180416667,-0.136276042,0.378721037,-2.180416667,-0.136276042,0.378721037,1,0.08219,0.08219,6
2128,56,16.13281,0.288085893,0.168993596,0.80249,3,0.053571429,8478.620961,41.65800361,146.5169292,2332.848202,41.65800361,111.0856661,5601.892874,100.0338013,65.72859277,-6.604646667,-0.127012436,0.37808918,-6.604646667,-0.127012436,0.37808918,1,0.22957,0.22957,3
2128,13,3.04125,0.233942308,0.101818976,0.40771,0,0,2200.808555,27.69421242,187.7018527,360.0247614,27.69421242,78.07456146,1484.109392,114.1622609,57.09077212,-5.060770833,-0.460070076,0.135707349,-5.060770833,-0.460070076,0.135707349,0,0,0,3
2128,18,5.78394,0.32133,0.173880184,0.66333,0,0,2750.530967,56.47525198,158.3582781,1016.554536,56.47525198,85.02617156,1837.121012,102.0622785,42.67997372,-1.0789275,-0.0719285,0.363837767,-1.0789275,-0.0719285,0.363837767,2,0.36529,0.182645,3
2128,28,8.79687,0.314173929,0.192360268,0.85034,2,0.071428571,2505.55796,52.60616304,58.49351046,1472.972565,52.60616304,77.10939128,2699.155786,96.39842095,63.88893794,-5.149079167,-0.205963167,0.272882261,-5.149079167,-0.205963167,0.272882261,0,0,0,6
2128,33,10.01074,0.303355758,0.221941147,1.17896,2,0.060606061,4838.892844,25.59591406,163.3548059,844.6651641,25.59591406,91.13778699,3353.711662,101.6276261,55.36311116,-7.385715833,-0.254679856,0.289735793,-7.385715833,-0.254679856,0.289735793,3,0.51015,0.17005,3
2128,37,10.81956,0.292420541,0.169025186,0.95142,3,0.081081081,6354.608134,35.53710692,236.7878975,1314.872956,35.53710692,99.65122172,3324.420756,89.84920963,60.22351266,-7.364245,-0.245474833,0.33067704,-7.364245,-0.245474833,0.33067704,3,0.38887,0.129623333,3
2128,38,12.7915,0.336618421,0.298108567,1.91919,1,0.026315789,4828.180271,39.92434777,117.6828171,1517.125215,39.92434777,81.76008795,3914.745332,103.019614,59.50429192,-9.579360833,-0.273696024,0.391893432,-9.579360833,-0.273696024,0.391893432,0,0,0,3
2128,19,5.39428,0.283909474,0.138297327,0.64307,0,0,1840.783584,54.93261255,61.96925749,1043.719639,54.93261255,91.30204404,1800.66841,94.77202157,59.77141724,-2.463175,-0.136843056,0.288713402,-2.463175,-0.136843056,0.288713402,1,0.16365,0.16365,6
2128,26,6.17845,0.237632692,0.12431807,0.58276,1,0.038461538,3337.927534,51.614993,114.1236161,1341.989818,51.614993,101.1702849,2521.566845,96.98334019,50.37635473,-3.371184167,-0.177430746,0.289545855,-3.371184167,-0.177430746,0.289545855,0,0,0,3
2128,21,5.91016,0.28143619,0.22171838,1.11206,2,0.095238095,4944.78846,16.64966762,397.8982735,349.6430201,16.64966762,99.93923112,1802.936724,85.85412973,56.61800275,-4.682465,-0.260136944,0.349528544,-4.682465,-0.260136944,0.349528544,1,0.05428,0.05428,3
6673,80,24.84961,0.310620125,0.169010111,0.85718,5,0.0625,8144.365708,24.71505514,118.0401996,1977.204411,24.71505514,83.33023249,8630.585418,107.8823177,61.55177008,-2.26082,-0.031400278,0.172495263,-2.26082,-0.031400278,0.172495263,4,0.75097,0.1877425,3
6673,43,10.68139,0.248404419,0.134310464,0.8374,7,0.162790698,5096.666872,-9.604011586,149.4323563,-412.9724982,-9.604011586,100.1111084,4288.745607,99.73826994,57.98319463,1.230636667,0.030015528,0.169865007,1.230636667,0.030015528,0.169865007,3,0.61191,0.20397,6
6673,80,21.71925,0.271490625,0.133904592,0.66235,10,0.125,8295.421731,28.55282317,99.99645178,2284.225854,28.55282317,100.3072522,8049.367476,100.6170934,61.71133395,-3.690936667,-0.050560776,0.170075618,-3.690936667,-0.050560776,0.170075618,3,0.62474,0.208246667,3
6673,69,19.1572,0.27764058,0.159007489,0.97827,8,0.115942029,8784.261053,6.209868014,146.1961643,428.4808929,6.209868014,96.72986861,6390.36765,92.61402391,56.26901417,-0.22732,-0.003444242,0.154649543,-0.22732,-0.003444242,0.154649543,2,0.41166,0.20583,3
6673,47,13.25295,0.28197766,0.10170687,0.54272,3,0.063829787,7330.870632,29.42123045,179.0476929,1382.797831,29.42123045,94.21680909,4784.628587,101.8006082,55.54385011,-0.989223333,-0.021047305,0.178274112,-0.989223333,-0.021047305,0.178274112,0,0,0,3
6673,92,24.94557,0.2711475,0.131463046,0.72266,8,0.086956522,10604.89771,25.20916901,128.1163871,2319.243548,25.20916901,88.90500503,9986.446651,108.5483332,56.26055153,10.57268,0.121525057,0.162781696,10.57268,0.121525057,0.162781696,1,0.18433,0.18433,6
6673,120,31.73783,0.264481917,0.140047746,0.99023,11,0.091666667,16355.29947,16.62556668,173.661726,1995.068002,16.62556668,93.25366499,11612.04479,96.76703996,63.39240986,3.23382,0.032664848,0.197253146,3.23382,0.032664848,0.197253146,4,0.33891,0.0847275,3
6673,109,32.32329,0.296543945,0.166181372,0.99756,19,0.174311927,10861.2448,20.06297272,121.9062399,2186.864027,20.06297272,94.00503166,11611.87234,106.5309389,58.57635461,25.82249333,0.250703819,0.15503419,25.82249333,0.250703819,0.15503419,6,0.97314,0.16219,3
