userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
1855,23,64,15.09568,0.23587,0.106814298,0.62305,1,0.015625,6080.486861,40.12064223,103.8898113,2567.721103,40.12064223,89.83356524,6077.163985,94.95568727,49.10927026,-20.8438675,-0.33085504,0.290314137,-20.8438675,-0.33085504,0.290314137,1,0.06084,0.06084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,High,Yes,10,1.66212,0.166212,0.058896353,0.32227,0,0,780.2410114,38.45333723,33.50079352,384.5333723,38.45333723,66.07658885,739.6939413,73.96939413,43.41831932,1.170915,0.1170915,0.18387546,1.170915,0.1170915,0.18387546,0,0,0,English,,Yes,High,High,Yes,13,2.52735,0.194411538,0.086324207,0.33496,1,0.076923077,1752.331532,35.4825632,201.8259603,461.2733216,35.4825632,84.38874097,1276.969441,98.22841857,52.50276596,-2.16769,-0.180640833,0.12865246,-2.16769,-0.180640833,0.12865246,0,0,0,English,English,No,High,High,Yes,12,3.2539,0.271158333,0.118581514,0.62305,0,0,958.6004027,42.12390673,51.37014282,505.4868807,42.12390673,99.34323704,1149.450231,95.78751928,50.22183313,-3.95034,-0.329195,0.152843653,-3.95034,-0.329195,0.152843653,0,0,0,Spanish,English,Yes,Medium,Medium,No,12,3.04978,0.254148333,0.110852566,0.52148,0,0,958.5278966,53.44449446,59.60279926,641.3339336,53.44449446,82.34812921,1160.910191,96.74251589,41.02489782,-5.52394,-0.460328333,0.119183275,-5.52394,-0.460328333,0.119183275,0,0,0,English,Spanish,Yes,High,High,Yes,17,4.60253,0.270737059,0.100571322,0.51563,0,0,1630.786018,33.82903498,52.42918034,575.0935947,33.82903498,102.1192939,1750.140181,102.9494224,50.59869902,-10.3728125,-0.610165441,0.117352419,-10.3728125,-0.610165441,0.117352419,1,0.06084,0.06084,Spanish,English,Yes,Medium,Medium,No,3
1855,24,44,10.53807,0.239501591,0.090479661,0.43359,5,0.113636364,3544.833532,44.78368711,89.67042664,1970.482233,44.78368711,88.94154502,4644.096152,105.5476398,56.18303115,-13.33356,-0.303035455,0.272718829,-13.33356,-0.303035455,0.272718829,0,0,0,2,0.52832,0.26416,0.12451,0.38867,0,0,456.710815,38.73910378,194.0796448,77.47820757,38.73910378,127.5515055,237.5364922,118.7682461,43.66523505,-1.639945,-0.8199725,0.058795,-1.639945,-0.8199725,0.058795,0,0,0,English,English,No,High,High,Yes,7,1.41503,0.202147143,0.049687661,0.27539,0,0,580.6571407,45.42253502,79.11810943,317.9577452,45.42253502,90.07819746,642.1089646,91.72985208,45.2111516,1.1901925,0.1700275,0.117515105,1.1901925,0.1700275,0.117515105,0,0,0,Spanish,English,Yes,Medium,Medium,No,15,3.85547,0.257031333,0.0930756,0.4082,4,0.266666667,905.9332067,32.85484014,43.72422424,492.8226022,32.85484014,96.87502708,1538.444231,102.5629487,63.40380239,-2.3039375,-0.153595833,0.107307737,-2.3039375,-0.153595833,0.107307737,0,0,0,English,Spanish,Yes,High,High,Yes,3,0.74903,0.249676667,0.071834544,0.30762,0,0,273.1949882,90.16170875,49.43127961,270.4851262,90.16170875,56.88036996,266.3147794,88.77159313,36.32957625,-0.9668475,-0.3222825,0.052852997,-0.9668475,-0.3222825,0.052852997,0,0,0,English,English,No,High,High,Yes,10,2.23046,0.223046,0.102207079,0.43359,1,0.1,712.961397,19.64677795,91.06929299,196.4677795,19.64677795,68.24460322,1155.359861,115.5359861,45.57575926,-5.068145,-0.5068145,0.100330505,-5.068145,-0.5068145,0.100330505,0,0,0,English,English,No,High,High,Yes,7,1.75976,0.251394286,0.077855703,0.41504,0,0,615.3759843,87.89582463,95.84646982,615.2707724,87.89582463,69.65313232,804.3318242,114.9045463,67.03901881,-4.5448775,-0.649268214,0.195172154,-4.5448775,-0.649268214,0.195172154,0,0,0,English,English,No,High,High,Yes,3
1855,26,26,5.93458,0.228253077,0.09196345,0.45508,2,0.076923077,2184.864527,42.86517408,91.68748537,1114.494526,42.86517408,75.09689589,2673.764298,102.8370884,56.71064178,0,0,0,0,0,0,0,0,0,3,0.73144,0.243813333,0.092010181,0.36816,0,0,341.7897771,54.97176847,48.66771024,164.9153054,54.97176847,74.55393679,361.0764762,120.3588254,56.53277734,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Medium,Medium,No,8,2.08887,0.26110875,0.104293651,0.45508,2,0.25,535.7784188,40.86570708,53.1336688,326.9256566,40.86570708,70.80080691,893.1898369,111.6487296,53.53893228,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,1,0.22656,0.22656,0,0.22656,0,0,31.20332311,67.38267749,0,67.38267749,67.38267749,0,98.31188831,98.31188831,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,Medium,Medium,No,6,1.40235,0.233725,0.070861493,0.32813,0,0,291.1511842,2.052271416,21.52485796,12.3136285,2.052271416,69.89410869,568.6815615,94.78026025,48.10792775,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Medium,Medium,No,5,0.73536,0.147072,0.073465239,0.22754,0,0,680.1447209,66.56790166,166.3766928,332.8395083,66.56790166,81.90165521,489.3989561,97.87979123,72.11098305,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Medium,Medium,No,3,0.75,0.25,0.046349944,0.31543,0,0,304.7971025,70.03924996,77.2118215,210.1177499,70.03924996,60.30302843,263.105579,87.70185968,53.07499384,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Medium,Medium,No,3
1855,27,19,3.96678,0.208777895,0.098684242,0.48242,0,0,2179.646092,4.113228235,166.5516713,78.15133647,4.113228235,60.54727278,1746.244325,91.90759605,63.64272408,0,0,0,0,0,0,0,0,0,4,1.01171,0.2529275,0.03005995,0.27539,0,0,259.0135863,1.066644009,28.93650221,4.266576035,1.066644009,8.359990722,505.8643859,126.4660965,67.45893249,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Medium,Medium,No,3,0.37109,0.123696667,0.021310202,0.1416,0,0,982.541907,-9.858777228,343.2060245,-29.57633168,-9.858777228,80.62863603,243.8113878,81.27046261,65.04750332,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Medium,Medium,No,2,0.4795,0.23975,0.01416,0.25391,0,0,149.336956,68.12414546,21.01869959,136.2482909,68.12414546,52.56180274,48.55200226,24.27600113,11.28592764,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,High,Yes,2,0.30078,0.15039,0.00391,0.1543,0,0,147.1678438,15.51643315,34.42946658,31.0328663,15.51643315,12.51886806,301.4435093,150.7217547,4.240509229,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,6,1.20702,0.20117,0.097650483,0.4082,0,0,480.5516859,-7.034603037,28.73637718,-42.20761822,-7.034603037,74.94688144,439.2334412,73.20557353,47.7790501,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,Medium,Medium,No,2,0.59668,0.29834,0.18408,0.48242,0,0,161.0341126,-10.80622344,9.025728046,-21.61244688,-10.80622344,5.53984403,207.3395985,103.6697993,65.25051269,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,Medium,Medium,No,0
1855,28,14,4.83203,0.345145,0.208911375,0.87012,0,0,1221.740056,0.904998785,61.82824736,12.66998299,0.904998785,63.17456533,1362.141261,97.29580438,67.35723267,-1.2335025,-0.2467005,0.13226363,-1.2335025,-0.2467005,0.13226363,1,0.0602,0.0602,3,1.19922,0.39974,0.171743486,0.64258,0,0,265.2513778,3.253321208,7.000382881,9.759963624,3.253321208,5.291357339,373.3676573,124.4558858,69.7379295,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,High,Yes,1,0.38867,0.38867,0,0.38867,0,0,87.07393977,-3.206723314,0,-3.206723314,-3.206723314,0,8.465153993,8.465153993,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,Medium,Medium,No,4,0.81641,0.2041025,0.045296234,0.26172,0,0,278.5710609,12.66475745,26.08404271,50.6590298,12.66475745,9.465031729,529.3667971,132.3416993,58.83250061,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,High,Yes,6,2.42773,0.404621667,0.25906497,0.87012,0,0,590.8436778,-7.42371452,90.04599849,-44.54228712,-7.42371452,95.24459265,450.941653,75.15694216,53.42477162,-1.2335025,-0.2467005,0.13226363,-1.2335025,-0.2467005,0.13226363,1,0.0602,0.0602,Spanish,English,Yes,Medium,Medium,No,3
1855,29,6,1.45605,0.242675,0.055070168,0.30273,0,0,678.0733307,11.32708822,26.0030039,67.96252934,11.32708822,7.399168284,645.2904159,107.5484027,63.43453775,0,0,0,0,0,0,0,0,0,1,0.2207,0.2207,0,0.2207,0,0,140.9599184,18.05889929,0,18.05889929,18.05889929,0,31.89808002,31.89808002,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,2,0.37598,0.18799,0.04736,0.23535,0,0,225.91285,6.344421913,26.29901562,12.68884383,6.344421913,4.473226338,340.7912277,170.3956139,0.657933456,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,1,0.30176,0.30176,0,0.30176,0,0,90.2990494,2.385436861,0,2.385436861,2.385436861,0,54.24673573,54.24673573,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,2,0.55761,0.278805,0.023925,0.30273,0,0,220.9015129,17.41467468,26.11101727,34.82934937,17.41467468,4.439869696,218.3543725,109.1771862,61.94307438,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,3
6853,1,79,26.89081,0.34039,0.17814624,0.90625,6,0.075949367,7184.260611,23.80235715,101.1072159,1880.386215,23.80235715,96.81614581,7955.180789,100.698491,58.58898317,0.998583077,0.01406455,0.493557003,0.998583077,0.01406455,0.493557003,1,0.04087,0.04087,7,1.48439,0.212055714,0.054675352,0.3125,1,0.142857143,500.9210037,56.04156937,48.76559917,392.2909856,56.04156937,82.52981277,580.8899184,82.98427405,49.42903398,6.611869231,1.322373846,0.150838662,6.611869231,1.322373846,0.150838662,0,0,0,English,English,No,High,Medium,Yes,6,1.75002,0.29167,0.085896114,0.40625,0,0,463.8965644,0.536620255,33.93598938,3.21972153,0.536620255,89.77686907,608.741121,101.4568535,58.33511931,3.839119231,0.767823846,0.140236283,3.839119231,0.767823846,0.140236283,0,0,0,English,English,No,High,Medium,Yes,6,1.21876,0.203126667,0.09199666,0.34375,0,0,782.0444803,30.22026746,111.6192269,181.3216047,30.22026746,103.8209175,693.7014992,115.6169165,45.38480435,3.045063077,0.507510513,0.281493275,3.045063077,0.507510513,0.281493275,0,0,0,English,English,No,High,Medium,Yes,17,5.95318,0.350187059,0.187197459,0.90625,0,0,1497.93292,29.4905765,73.28220783,501.3398005,29.4905765,105.5108353,2051.236736,120.6609844,63.13902298,1.652731538,0.103295721,0.173445127,1.652731538,0.103295721,0.173445127,1,0.04087,0.04087,Spanish,English,Yes,Medium,High,No,30,11.42193,0.380731,0.158908392,0.84375,4,0.133333333,2923.331794,11.54456983,131.8239903,346.337095,11.54456983,91.03572785,2743.253963,91.44179878,63.47272283,-7.971676154,-0.295247265,0.156215229,-7.971676154,-0.295247265,0.156215229,0,0,0,Spanish,Spanish,No,Medium,High,No,13,5.06253,0.389425385,0.234291325,0.84375,1,0.076923077,1016.133849,35.06746213,78.48341166,455.8770077,35.06746213,97.83409438,1277.357552,98.25827324,38.93687908,-6.178523846,-0.514876987,0.115105642,-6.178523846,-0.514876987,0.115105642,0,0,0,Spanish,Spanish,No,Medium,High,No,3
6853,3,99,29.23462,0.295299192,0.202455818,1.0625,7,0.070707071,9111.509537,23.0692741,89.51338349,2283.858136,23.0692741,94.47565083,9289.550798,93.83384644,63.47565639,14.61440231,0.192294767,0.647941492,14.61440231,0.192294767,0.647941492,3,0.09532,0.031773333,16,2.89066,0.18066625,0.06674406,0.35938,2,0.125,849.5423284,-8.414419295,35.47039554,-134.6307087,-8.414419295,105.1300487,1663.357468,103.9598417,59.2570994,16.85475769,1.123650513,0.588143967,16.85475769,1.123650513,0.588143967,1,0.03343,0.03343,Spanish,English,Yes,Medium,High,No,21,4.00006,0.190479048,0.087012299,0.39063,1,0.047619048,2232.697779,1.379709089,148.2120366,28.97389088,1.379709089,87.31465123,1941.594626,92.45688697,51.9318587,10.15505846,1.015505846,0.540589029,10.15505846,1.015505846,0.540589029,1,0.03284,0.03284,English,Spanish,Yes,High,Medium,Yes,11,2.50005,0.227277273,0.157856015,0.67188,0,0,1280.799146,32.26513796,54.56508857,354.9165175,32.26513796,93.13845589,945.1889917,85.92627197,62.72180423,2.694025385,0.673506346,0.170290488,2.694025385,0.673506346,0.170290488,0,0,0,Spanish,English,Yes,Medium,High,No,12,5.12502,0.427085,0.227800492,1.0625,2,0.166666667,1440.97254,58.48650335,91.02298625,701.8380402,58.48650335,101.6959199,868.2661131,72.35550942,68.4222137,1.500952308,0.13645021,0.165756253,1.500952308,0.13645021,0.165756253,0,0,0,English,Spanish,Yes,High,Medium,Yes,25,10.12504,0.4050016,0.242864322,1.0625,2,0.08,1992.952857,24.24809649,59.59502988,606.2024123,24.24809649,87.11378794,2611.319745,104.4527898,64.47665016,-9.908137692,-0.412839071,0.163357355,-9.908137692,-0.412839071,0.163357355,0,0,0,Spanish,English,Yes,Medium,High,No,14,4.59379,0.328127857,0.177268051,0.78125,0,0,1314.544887,51.89699887,55.08598099,726.5579841,51.89699887,77.48864701,1259.823854,89.98741811,71.59127609,-6.682253846,-0.556854487,0.131883448,-6.682253846,-0.556854487,0.131883448,1,0.02905,0.02905,English,Spanish,Yes,High,Medium,Yes,3
6853,4,99,29.03151,0.293247576,0.194533908,0.98438,6,0.060606061,8541.952446,25.92540796,76.23457103,2566.615388,25.92540796,95.45656896,10088.60398,101.9050908,56.65733513,16.48012923,0.235430418,0.619169352,16.48012923,0.235430418,0.619169352,5,0.37995,0.07599,27,5.14071,0.190396667,0.067244268,0.35938,1,0.037037037,2625.550832,8.768698607,54.17980273,236.7548624,8.768698607,114.2683972,2784.271653,103.1211723,44.57582509,17.60221538,1.035424434,0.380386507,17.60221538,1.035424434,0.380386507,2,0.16441,0.082205,Spanish,English,Yes,Medium,High,No,6,1.10939,0.184898333,0.087189715,0.28125,0,0,354.1843512,66.84458061,37.76720612,401.0674836,66.84458061,59.8917534,570.8747593,95.14579321,50.48095044,2.408591538,0.802863846,0.078831008,2.408591538,0.802863846,0.078831008,0,0,0,Spanish,Spanish,No,Medium,High,No,16,3.01566,0.18847875,0.093988052,0.34375,2,0.125,1561.637532,13.81260603,114.5129641,221.0016965,13.81260603,117.9071957,1344.075079,84.00469243,67.87236849,5.235336923,0.747905275,0.236979205,5.235336923,0.747905275,0.236979205,0,0,0,Spanish,Spanish,No,Medium,High,No,23,9.64068,0.41916,0.240815769,0.9375,1,0.043478261,2155.953339,24.36217992,92.15496501,560.3301381,24.36217992,79.98517878,2490.703481,108.2914557,61.4108903,2.128229231,0.118234957,0.2294027,2.128229231,0.118234957,0.2294027,1,0.03049,0.03049,Spanish,Spanish,No,Medium,High,No,18,6.12504,0.34028,0.146534413,0.625,1,0.055555556,1272.932137,37.84938071,55.10842536,681.2888528,37.84938071,65.4311395,1999.363872,111.0757706,58.47567064,-5.580818462,-0.348801154,0.167303418,-5.580818462,-0.348801154,0.167303418,2,0.18505,0.092525,Spanish,Spanish,No,Medium,High,No,9,4.00003,0.444447778,0.252817408,0.98438,1,0.111111111,571.6942555,51.79692823,29.2283097,466.1723541,51.79692823,76.29852588,899.3151405,99.9239045,45.86516767,-5.313425385,-0.590380598,0.093472648,-5.313425385,-0.590380598,0.093472648,0,0,0,Spanish,Spanish,No,Medium,High,No,0
6853,5,86,20.82834,0.24219,0.156300226,1.09375,5,0.058139535,6761.392045,19.81569871,78.36308817,1704.150089,19.81569871,99.93784092,7706.10067,89.60582174,59.3923863,35.82890769,0.534759816,0.681049485,35.82890769,0.534759816,0.681049485,2,0.06044,0.03022,32,5.54694,0.173341875,0.080564016,0.35938,3,0.09375,1923.634378,-12.98164791,43.21866483,-415.4127332,-12.98164791,95.64002858,2274.076067,71.06487711,54.91522611,27.60479615,1.104191846,0.595611253,27.60479615,1.104191846,0.595611253,1,0.02894,0.02894,Spanish,Spanish,No,Medium,High,No,6,1.07814,0.17969,0.088733897,0.35938,0,0,1374.967864,50.08406153,150.4658239,300.5043692,50.08406153,124.330709,769.3422306,128.2237051,43.52303124,5.193099231,1.038619846,0.78569893,5.193099231,1.038619846,0.78569893,0,0,0,Spanish,Spanish,No,Medium,High,No,22,5.32818,0.24219,0.111956777,0.5,1,0.045454545,1744.024037,16.96142427,61.78427697,373.1513339,16.96142427,99.59643305,2334.917188,106.1325994,54.27714139,9.758923846,0.697065989,0.159488258,9.758923846,0.697065989,0.159488258,0,0,0,Spanish,Spanish,No,Medium,High,No,6,2.32815,0.388025,0.226862369,0.73438,0,0,389.5431165,44.44200528,37.47696531,266.6520317,44.44200528,66.83824697,428.1693712,71.36156186,54.91506639,1.075049231,0.215009846,0.119590342,1.075049231,0.215009846,0.119590342,0,0,0,English,Spanish,Yes,High,Medium,Yes,12,4.25003,0.354169167,0.244264246,1.09375,0,0,750.1958827,41.88742112,64.66008852,502.6490534,41.88742112,91.09508276,1017.620392,84.80169934,66.67553637,-3.758597692,-0.341690699,0.155598121,-3.758597692,-0.341690699,0.155598121,1,0.0315,0.0315,English,English,No,High,Medium,Yes,8,2.2969,0.2871125,0.097558858,0.42188,1,0.125,579.0267665,84.57575429,69.3022456,676.6060343,84.57575429,75.60839374,881.9754209,110.2469276,58.73679224,-4.044363077,-0.577766154,0.123662944,-4.044363077,-0.577766154,0.123662944,0,0,0,English,English,No,High,Medium,Yes,3
6853,6,112,30.92221,0.276091161,0.146477225,0.9375,8,0.071428571,10443.83171,13.45008493,82.57560715,1506.409512,13.45008493,94.90826615,11297.61091,100.871526,61.34157484,42.67977923,0.444581034,0.627793495,42.67977923,0.444581034,0.627793495,2,0.15828,0.07914,49,11.93767,0.243625918,0.136322132,0.625,7,0.142857143,3956.216753,7.125503082,86.42222802,349.149651,7.125503082,88.33569981,4682.778625,95.56691071,58.75025891,39.72577,1.018609487,0.287244964,39.72577,1.018609487,0.287244964,1,0.12653,0.12653,English,English,No,High,Medium,Yes,6,1.03127,0.171878333,0.071603836,0.29688,0,0,581.1352053,74.09424776,63.2452808,444.5654865,74.09424776,83.34253358,468.9433296,78.15722159,56.26240435,3.791569231,0.758313846,0.836938418,3.791569231,0.758313846,0.836938418,1,0.03175,0.03175,English,English,No,High,Medium,Yes,18,4.73443,0.263023889,0.118911808,0.60938,1,0.055555556,1683.755868,-20.40355866,62.13792682,-367.2640559,-20.40355866,105.74041,1895.51759,105.3065328,67.94094627,8.605033846,0.614645275,0.189992027,8.605033846,0.614645275,0.189992027,0,0,0,English,English,No,High,Medium,Yes,16,5.10942,0.31933875,0.124629937,0.57813,0,0,1691.35682,35.59699249,87.6152805,569.5518799,35.59699249,99.4079812,1617.191675,101.0744797,63.15185033,1.617811538,0.101113221,0.241715898,1.617811538,0.101113221,0.241715898,0,0,0,Spanish,English,Yes,Medium,High,No,10,3.64065,0.364065,0.227508954,0.9375,0,0,1010.249707,28.36391818,55.79209225,283.6391818,28.36391818,62.92529808,1079.160039,107.9160039,61.47731135,-4.155765385,-0.461751709,0.093605082,-4.155765385,-0.461751709,0.093605082,0,0,0,Spanish,Spanish,No,Medium,High,No,13,4.46877,0.343751538,0.10894611,0.60938,0,0,1521.11736,17.44364372,100.8044771,226.7673684,17.44364372,100.3516176,1554.019651,119.5399732,54.60551295,-6.90464,-0.531126154,0.077889594,-6.90464,-0.531126154,0.077889594,0,0,0,Spanish,Spanish,No,Medium,High,No,3
